Node_Index,Label,Prediction
0,0.014388,0.09353784
1,0.010348,0.10519705
2,0.003876,0.07065611
3,0.009829,0.09632884
4,0.007922,0.12643345
5,0.003893,0.06998762
6,0.007851,0.10261349
7,0.005742,0.08434655
8,0.005152,0.09723593
9,0.00925,0.13928033
10,0.003987,0.06430549
11,0.006048,0.13538747
12,0.003791,0.07016354
13,0.00271,0.043490525
14,0.003478,0.10376745
15,0.004268,0.12870628
16,0.004851,0.093232244
17,0.005724,0.0985592
18,0.003571,0.13920742
19,0.006677,0.16343705
20,0.004355,0.1367457
21,0.00311,0.05710654
22,0.00256,0.09282559
23,0.004423,0.074549936
24,0.002484,0.107302934
25,0.002469,0.096997865
26,0.002082,0.076125
27,0.005848,0.0804472
28,0.002031,0.10026002
29,0.004508,0.14824368
30,0.004025,0.11787321
31,0.003989,0.15062435
32,0.00309,0.13257372
33,0.003865,0.12828308
34,0.00357,0.10715038
35,0.004203,0.06762766
36,0.006495,0.10568534
37,0.005051,0.1254222
38,0.004819,0.083050214
39,0.002387,0.07513557
40,0.003691,0.059697606
41,0.001854,0.07339155
42,0.002932,0.105361745
43,0.003815,0.11655932
44,0.003849,0.14438522
45,0.001417,0.067239724
46,0.003633,0.14631823
47,0.003354,0.10850879
48,0.002906,0.09128584
49,0.002126,0.10843368
50,0.004375,0.1582413
51,0.002491,0.11195917
52,0.001476,0.06665488
53,0.003037,0.053939585
54,0.001685,0.08355937
55,0.003187,0.12515463
56,0.003262,0.0635376
57,0.003259,0.12905413
58,0.00437,0.1584405
59,0.002927,0.060255922
60,0.00137,0.06951472
61,0.003593,0.13957815
62,0.002008,0.09225138
63,0.00255,0.1155405
64,0.001648,0.065358184
65,0.001336,0.06973902
66,0.001637,0.08040556
67,0.0027,0.120395504
68,0.003998,0.13943127
69,0.002345,0.040930014
70,0.00279,0.057090912
71,0.001859,0.09557712
72,0.003387,0.11130411
73,0.001976,0.06889155
74,0.001432,0.062023595
75,0.000994,0.04412837
76,0.002373,0.040121894
77,0.002092,0.0936054
78,0.002458,0.08903841
79,0.003444,0.1259745
80,0.002782,0.04812988
81,0.002208,0.100409746
82,0.001901,0.059582185
83,0.002275,0.10580412
84,0.002355,0.0470572
85,0.001257,0.058360606
86,0.001607,0.07654866
87,0.001623,0.078242764
88,0.00211,0.10864922
89,0.0024,0.041592956
90,0.001992,0.06626367
91,0.002371,0.038118977
92,0.001211,0.0637338
93,0.001988,0.036315672
94,0.00161,0.078499526
95,0.001155,0.053600777
96,0.002487,0.04186309
97,0.001214,0.05291782
98,0.003169,0.123852395
99,0.001807,0.07527396
100,0.001692,0.08029429
