Node_Index,Label,Prediction
0,0.003338,0.031198638
1,0.004807,0.043441713
2,0.002311,0.032907728
3,0.005156,0.019482879
4,0.003687,0.02275389
5,0.00513,0.037418813
6,0.001233,0.019386964
7,0.001472,0.011633866
8,0.001783,0.06701941
9,0.001727,0.016120533
10,0.001609,0.03302568
11,0.001483,0.01829057
12,0.001495,0.040669605
13,0.002381,0.0835456
14,0.001395,0.022898827
15,0.00207,0.072745234
16,0.001094,0.01895406
17,0.003017,0.045927934
18,0.001054,0.015134197
19,0.003128,0.050517157
20,0.002007,0.026310427
21,0.001975,0.026254829
22,0.002962,0.09905471
23,0.001197,0.10745854
24,0.001759,0.023979802
25,0.002718,0.044148006
26,0.000739,0.08860051
27,0.000922,0.082598954
28,0.001008,0.014814082
29,0.001773,0.03379549
30,0.001991,0.07964721
31,0.001447,0.030397056
32,0.001639,0.14263484
33,0.001268,0.12434212
34,0.000676,0.09927819
35,0.001414,0.103568085
36,0.00124,0.01563101
37,0.000817,0.015891753
38,0.001573,0.027439898
39,0.001083,0.016311733
40,0.000913,0.11138139
41,0.000921,0.07995023
42,0.000694,0.10067174
43,0.000781,0.113469936
44,0.000692,0.0879589
45,0.000784,0.08113188
46,0.000782,0.016043112
47,0.000785,0.12482792
48,0.00056,0.032653704
49,0.000673,0.122137174
50,0.000799,0.10856583
51,0.002242,0.027414162
52,0.001074,0.10143118
53,0.000833,0.15112635
54,0.001019,0.013656463
55,0.000456,0.08790865
56,0.001415,0.022051584
57,0.000987,0.021500971
58,0.001426,0.16144857
59,0.001057,0.08185737
60,0.00066,0.116993554
61,0.001018,0.015149712
62,0.00075,0.0692962
63,0.000986,0.017625447
64,0.00103,0.14260025
65,0.001479,0.1423827
66,0.000677,0.13062504
67,0.000565,0.11862855
68,0.000428,0.06938078
69,0.000844,0.08130816
70,0.001195,0.11654
71,0.000724,0.14353211
72,0.001115,0.016784105
73,0.000719,0.09151526
74,0.000429,0.04557858
75,0.000624,0.059879962
76,0.000893,0.058395557
77,0.00074,0.06888722
78,0.000723,0.041804392
79,0.000898,0.14917943
80,0.000884,0.16589712
81,0.000634,0.11806661
82,0.000777,0.054967437
83,0.000917,0.1517915
84,0.000927,0.011848602
85,0.000859,0.08588862
86,0.000566,0.10813626
87,0.000594,0.015057699
88,0.001075,0.15808864
89,0.00103,0.011259776
90,0.000878,0.054179296
91,0.000667,0.11625843
92,0.000858,0.013872766
93,0.000316,0.06352257
94,0.000702,0.032372437
95,0.000849,0.0109929135
96,0.001224,0.13431048
97,0.000603,0.055982657
98,0.001083,0.15570886
99,0.001148,0.01445463
100,0.001094,0.16078152
101,0.000861,0.04627464
102,0.000664,0.06328766
103,0.000927,0.09795047
104,0.001239,0.016385961
105,0.000778,0.101796165
106,0.000759,0.13504475
107,0.000456,0.085538566
108,0.001216,0.15982097
109,0.000481,0.1012075
110,0.000726,0.1262249
111,0.001109,0.024393085
112,0.000673,0.11898061
113,0.000847,0.010372306
114,0.000393,0.09497792
115,0.00052,0.09410957
116,0.000467,0.100197114
117,0.000498,0.057238575
118,0.000446,0.105031155
119,0.00111,0.01553733
120,0.000952,0.14546391
121,0.000673,0.11255332
122,0.000847,0.09486238
123,0.000451,0.07334595
124,0.000579,0.113829926
