Node_Index,Label,Prediction
0,0.020204,6.1891495e-34
1,0.011636,8.596125e-27
2,0.01747,4.7199187e-31
3,0.01514,1.428477e-31
4,0.008424,2.2065056e-27
5,0.013395,4.452904e-31
6,0.011255,2.9346725e-29
7,0.008826,1.5068417e-21
8,0.012172,7.316056e-28
9,0.009723,1.9034933e-25
10,0.014159,1.0107076e-30
11,0.019425,3.1356367e-33
12,0.024213,5.6851065e-38
13,0.02044,1.0651062e-33
14,0.01851,9.671303e-34
15,0.016292,1.3390153e-31
16,0.016169,5.8380433e-32
17,0.016373,3.365319e-32
18,0.016452,4.1896135e-32
19,0.019193,5.925818e-32
20,0.019063,5.550469e-30
21,0.016556,1.6447691e-31
22,0.016186,1.1578363e-30
23,0.014393,1.07803e-28
24,0.011835,1.1315822e-27
25,0.013987,3.5806186e-30
26,0.012523,6.2815446e-30
27,0.010587,1.441273e-25
28,0.010873,3.8053694e-25
29,0.009895,2.642566e-26
30,0.013926,1.0578094e-26
31,0.010656,4.7853474e-24
32,0.010854,2.4889005e-25
33,0.010256,1.146298e-26
34,0.012913,1.8003822e-27
35,0.010406,4.4861968e-26
36,0.009132,1.8868439e-25
37,0.009598,5.383531e-25
38,0.012206,4.13234e-27
39,0.006816,1.0381576e-25
40,0.012486,2.7739844e-26
41,0.014934,9.517993e-25
42,0.010818,2.8076638e-22
43,0.010531,6.706426e-27
44,0.008752,1.1683095e-26
45,0.008573,9.124012e-25
46,0.011988,4.1233862e-24
47,0.010721,1.8901092e-23
48,0.008027,9.982355e-23
49,0.010552,8.448223e-24
50,0.011143,5.5845595e-29
51,0.00866,1.3513988e-22
52,0.010886,6.3526274e-24
53,0.008959,8.734572e-24
54,0.009841,5.284107e-22
55,0.008264,7.826113e-20
56,0.007623,1.6530381e-19
57,0.005438,1.5475855e-21
58,0.008197,1.5690223e-19
59,0.008167,3.415009e-22
60,0.009618,4.5491846e-26
61,0.01041,8.762113e-22
62,0.007186,1.3390367e-22
63,0.008318,7.026623e-24
64,0.005731,8.1421994e-24
65,0.008479,1.1446166e-17
66,0.008063,5.2635165e-18
67,0.010067,8.989201e-26
68,0.008524,1.22316575e-23
69,0.006997,1.7552291e-22
70,0.007532,4.3279513e-25
71,0.007675,5.1008693e-20
72,0.009616,5.097915e-19
73,0.007673,4.0277935e-23
74,0.006365,1.7566308e-20
75,0.009402,2.611101e-19
76,0.006841,1.6459332e-20
77,0.007602,1.8230657e-18
78,0.007077,2.2681421e-17
79,0.006241,7.8937456e-22
80,0.008117,4.8284756e-24
81,0.007077,2.5761229e-22
82,0.005066,4.3906808e-23
83,0.008625,3.658627e-24
84,0.008639,1.2377372e-20
85,0.007012,1.6153561e-18
86,0.00524,3.2230446e-22
87,0.005979,4.4861833e-17
88,0.007714,1.4734854e-22
89,0.006605,2.2254509e-18
90,0.006772,4.468642e-17
91,0.008282,8.2168245e-19
92,0.006768,1.1929897e-18
93,0.006317,1.539158e-24
94,0.005778,2.777188e-22
95,0.006666,4.7465076e-19
96,0.007373,9.562105e-24
97,0.005939,4.2196147e-21
98,0.00686,1.0063412e-22
99,0.006771,1.0572414e-17
100,0.005904,2.952382e-20
101,0.007047,3.5656072e-25
102,0.007631,7.635403e-21
103,0.006063,4.383527e-19
104,0.005128,3.2663424e-21
105,0.007581,9.179548e-19
106,0.00749,9.083853e-20
107,0.00441,1.8417089e-17
108,0.005929,1.5289467e-16
109,0.006214,1.1014766e-25
110,0.005853,2.807417e-22
111,0.005444,5.7662567e-20
112,0.004396,4.2018513e-20
113,0.006356,6.223662e-21
114,0.00651,2.5798107e-22
115,0.005173,6.84627e-19
116,0.005038,5.67792e-20
117,0.006306,1.4283315e-21
118,0.006221,4.5091255e-23
119,0.006563,1.4724008e-15
120,0.005603,1.0451173e-21
121,0.005483,5.9719376e-22
122,0.005679,1.1050551e-23
123,0.005663,2.9946831e-18
124,0.005853,1.8179655e-21
125,0.006354,1.8788034e-21
126,0.006228,8.8542495e-21
127,0.004887,3.526836e-18
128,0.005712,2.8013296e-15
129,0.006671,9.989888e-25
130,0.006523,9.940637e-22
131,0.00552,4.34866e-15
132,0.005398,4.3837543e-22
133,0.005909,4.031212e-20
134,0.005768,1.9410802e-18
135,0.003991,1.16716736e-14
136,0.003983,1.5019216e-16
137,0.005086,4.8706647e-20
138,0.00525,6.2315695e-22
139,0.006808,9.537234e-22
140,0.004785,1.7453653e-17
141,0.004913,1.3113593e-16
142,0.005902,2.7265964e-18
143,0.005071,1.7026807e-22
144,0.004889,9.72157e-19
145,0.006339,4.0975523e-21
146,0.005405,1.9302322e-19
147,0.005083,1.2611621e-21
148,0.006173,1.06898425e-20
149,0.006,2.7398261e-19
150,0.004459,5.389982e-18
151,0.004379,5.534251e-23
152,0.006326,4.679373e-21
153,0.006085,2.7757108e-18
154,0.003688,3.2861694e-14
155,0.005357,6.6093524e-21
156,0.004194,1.7097544e-16
157,0.007925,5.0802144e-25
158,0.006568,1.700535e-19
159,0.005268,3.240674e-11
160,0.004649,1.8457928e-12
161,0.00504,1.1059104e-17
162,0.005538,6.73198e-20
163,0.004248,4.6046273e-22
164,0.005303,4.0472147e-16
165,0.004575,1.741821e-16
166,0.006272,1.0846747e-22
167,0.005157,3.389179e-17
168,0.004739,7.108703e-21
169,0.004468,2.436214e-16
170,0.00539,1.0948598e-14
171,0.004266,1.9025989e-19
172,0.00537,1.0178374e-17
173,0.006076,4.038055e-23
174,0.006909,2.228102e-25
175,0.004312,5.4027682e-17
176,0.004683,2.7767066e-14
177,0.005187,1.926406e-20
178,0.005679,2.2111332e-18
179,0.005787,1.0808339e-21
180,0.006786,1.6551869e-15
181,0.005769,3.3356605e-21
182,0.004926,1.4234385e-18
183,0.004507,8.702152e-15
184,0.004775,5.815834e-18
185,0.003947,6.1262644e-20
186,0.004529,1.6454594e-16
187,0.004943,1.1195308e-18
188,0.00449,4.5938112e-18
189,0.003327,5.1337955e-11
190,0.004565,2.0097712e-15
191,0.004408,1.7459962e-19
192,0.004056,9.247732e-19
193,0.005298,2.4739067e-25
194,0.004059,3.6761417e-13
195,0.005815,2.7946798e-15
196,0.004048,7.673558e-12
197,0.004111,1.4250474e-17
198,0.003502,2.2086011e-13
199,0.005316,4.9546275e-24
200,0.003603,3.5209767e-17
201,0.004594,1.9609142e-18
202,0.00503,1.0598186e-15
203,0.003762,6.784048e-22
204,0.004346,3.479867e-15
205,0.003642,8.7823466e-17
206,0.003825,1.405118e-13
207,0.00449,3.0299658e-22
208,0.0039,6.854483e-17
209,0.004074,3.6282785e-13
210,0.004421,1.1958855e-14
211,0.004829,3.2937533e-23
212,0.004352,6.1707204e-17
213,0.004484,3.168946e-14
214,0.004575,7.412377e-22
215,0.003916,2.4254617e-20
216,0.003622,8.931984e-18
217,0.005377,4.384557e-22
218,0.005024,7.182161e-21
219,0.004736,1.6508287e-16
220,0.005082,1.2325926e-19
221,0.003786,3.1095264e-18
222,0.004805,1.9453158e-15
223,0.005054,2.5271482e-19
224,0.004593,5.5055683e-13
225,0.005204,3.4212717e-20
226,0.00356,2.553459e-18
227,0.004835,6.7383206e-14
228,0.004359,1.5822214e-19
229,0.004411,4.9823092e-20
230,0.004193,4.036589e-13
231,0.004225,1.45948e-19
232,0.004462,5.6962434e-23
233,0.00584,4.4603852e-23
234,0.003935,1.7696607e-18
235,0.002991,6.4474494e-17
236,0.004315,1.6627142e-19
237,0.003764,1.8383929e-20
238,0.002897,1.2356188e-09
239,0.003694,8.085155e-17
240,0.004521,2.4233203e-13
241,0.004378,3.4807582e-14
242,0.003397,2.331491e-15
243,0.004309,1.0156876e-19
244,0.005671,2.5413232e-17
245,0.004777,1.7820265e-15
246,0.004625,2.716483e-19
247,0.003275,1.735905e-15
248,0.003742,2.889597e-19
249,0.00578,1.4694792e-20
250,0.004238,8.5596753e-19
251,0.005468,2.0127855e-16
252,0.003564,5.6623743e-18
253,0.004141,9.172827e-19
254,0.004039,4.5850995e-15
255,0.004603,4.6139757e-17
256,0.003399,1.0428433e-21
257,0.004054,1.8546461e-17
258,0.003877,1.1749647e-18
259,0.00391,6.2499414e-13
260,0.003635,4.6051907e-14
261,0.005969,9.2601894e-20
262,0.003082,5.001757e-18
263,0.003636,4.6717054e-20
264,0.003096,9.660202e-12
265,0.005263,3.898974e-16
266,0.003569,4.4048515e-14
267,0.005015,1.2432772e-22
268,0.003971,7.667955e-12
269,0.00357,1.1977665e-14
270,0.003975,1.6151327e-20
271,0.003997,2.1168063e-15
272,0.003161,4.3544198e-15
273,0.002991,7.1535856e-14
274,0.003902,1.0751059e-13
275,0.003525,8.153476e-18
276,0.003249,1.4665667e-13
277,0.00388,1.3403998e-24
278,0.002848,3.2828649e-12
279,0.004399,1.22772844e-23
280,0.004561,7.6934493e-11
281,0.003966,2.782204e-14
282,0.00581,6.979808e-27
283,0.004188,4.614222e-17
284,0.004056,7.035899e-14
285,0.004245,5.7604272e-21
286,0.004337,6.287542e-10
287,0.003612,4.1690517e-15
288,0.004211,1.1915708e-18
289,0.003612,4.053613e-15
290,0.004355,2.570666e-21
291,0.003533,1.1679582e-17
292,0.003914,7.6564167e-25
293,0.004189,8.547989e-20
294,0.004472,5.560278e-16
295,0.003099,3.209424e-16
296,0.003185,1.1654911e-12
297,0.004118,2.171456e-12
298,0.004396,2.5380958e-18
299,0.004307,1.2912335e-19
300,0.003109,3.8086962e-17
301,0.003966,1.6710078e-13
302,0.00464,1.8343379e-19
303,0.005337,1.1648413e-21
304,0.004529,5.808543e-17
305,0.003743,1.9561198e-16
306,0.003242,4.2950483e-14
307,0.00357,4.0267512e-22
308,0.004679,5.5934387e-18
309,0.005169,6.594944e-22
310,0.004574,2.0870868e-19
311,0.00343,1.3327479e-15
312,0.004141,5.4572037e-17
313,0.004779,5.085128e-22
314,0.00432,5.6576636e-19
315,0.004204,2.0792485e-14
316,0.003691,4.5343654e-21
317,0.004542,7.391913e-20
318,0.003577,4.3589857e-17
319,0.003158,9.624627e-13
320,0.003553,5.0246843e-19
321,0.004341,2.4817987e-18
322,0.002877,1.8242343e-18
323,0.004481,1.6958714e-18
324,0.004298,3.932414e-18
325,0.004394,1.8018163e-14
326,0.004543,6.8233265e-19
327,0.004046,1.0278175e-18
328,0.00438,7.736917e-19
329,0.003351,1.5653467e-10
330,0.003077,3.5528153e-11
331,0.003197,6.041548e-15
332,0.003687,1.2876846e-15
333,0.004228,5.6994527e-18
334,0.004446,1.0532742e-21
335,0.00393,1.0532998e-18
336,0.003109,2.9087735e-12
337,0.00473,4.8874413e-17
338,0.004837,7.344944e-20
339,0.003658,1.2532568e-16
340,0.004729,6.828211e-22
341,0.003102,1.210719e-17
342,0.002538,8.4213387e-13
343,0.004266,3.2614312e-17
344,0.004108,2.7324898e-18
345,0.003463,2.8329318e-17
346,0.003488,1.2811492e-10
347,0.002907,2.2107834e-14
348,0.0034,3.898397e-22
349,0.004103,7.8733554e-11
350,0.0032,7.326438e-15
351,0.002841,5.4196085e-11
352,0.003386,1.1533058e-13
353,0.004778,1.2634245e-22
354,0.003184,6.823965e-15
355,0.004768,2.2079846e-22
356,0.004487,8.8946295e-15
357,0.003523,2.2220458e-21
358,0.003695,1.0495225e-09
359,0.002849,3.8357287e-13
360,0.003223,5.3686005e-14
361,0.004214,1.7550006e-12
362,0.004062,4.1258558e-17
363,0.004726,2.0660563e-18
364,0.003361,1.9584622e-18
365,0.002746,2.6936617e-16
366,0.002622,5.8421285e-14
367,0.004378,1.3423542e-17
368,0.004171,1.7334994e-19
369,0.002721,1.5090958e-06
370,0.003194,7.2088867e-16
371,0.003861,7.96933e-21
372,0.002974,1.0883922e-15
373,0.003629,5.3717986e-17
374,0.003424,8.7646e-19
375,0.003862,7.949857e-16
376,0.004344,2.677563e-19
