Node_Index,Label,Prediction
0,0.008894,0.0402869
1,0.001095,0.012618804
2,0.009479,0.0380813
3,0.007426,0.038323365
4,0.005253,0.04055857
5,0.006308,0.06164062
6,0.002876,0.038670316
7,0.002441,0.079788856
8,0.003215,0.0695175
9,0.005435,0.06949598
10,0.005043,0.045702748
11,0.002812,0.040865812
12,0.002417,0.039825134
13,0.00443,0.05616109
14,0.004104,0.043005522
15,0.002213,0.037854
16,0.001993,0.0304769
17,0.003255,0.05006057
18,0.001572,0.024504678
19,0.002507,0.027725097
20,0.002232,0.033396535
21,0.001545,0.104050085
22,0.002387,0.03076702
23,0.003742,0.052697487
24,0.000903,0.08715394
25,0.002844,0.039816573
26,0.001409,0.11786422
27,0.001995,0.14530185
28,0.002191,0.11053309
29,0.002109,0.03442525
30,0.003478,0.15977257
31,0.00186,0.14649995
32,0.002492,0.038240176
33,0.002849,0.041193746
34,0.001615,0.061503276
35,0.000804,0.073633775
36,0.002711,0.13371278
37,0.002933,0.036178775
38,0.002663,0.03746718
39,0.002348,0.040073026
40,0.002136,0.032748148
41,0.001819,0.02917012
42,0.001749,0.09912603
43,0.003283,0.047016766
44,0.00324,0.041062243
45,0.001705,0.022291755
46,0.002729,0.038823187
47,0.001422,0.021556726
48,0.000998,0.066441774
49,0.000756,0.0746073
50,0.001009,0.08344211
51,0.000722,0.071684174
52,0.003368,0.049695916
53,0.002091,0.06917604
54,0.002281,0.12172419
55,0.000869,0.08813651
56,0.002023,0.032560825
57,0.002207,0.16410758
58,0.002877,0.046203572
59,0.002489,0.13274705
60,0.001165,0.12574953
61,0.001215,0.018484926
62,0.00145,0.045445286
63,0.002714,0.037455626
64,0.001437,0.021797078
65,0.001618,0.025312211
66,0.001036,0.1056119
67,0.001937,0.038346726
68,0.001733,0.0602173
69,0.00205,0.06559554
70,0.001928,0.10990162
71,0.001652,0.118766055
72,0.001846,0.12741043
73,0.001223,0.11069824
74,0.001993,0.108876236
75,0.001341,0.016469851
76,0.001173,0.020508187
77,0.001146,0.06187981
78,0.001238,0.11619181
79,0.001249,0.11109762
80,0.001677,0.021477776
81,0.001681,0.045288194
82,0.001295,0.08369795
83,0.001473,0.13053869
84,0.001245,0.03933322
85,0.000921,0.0921783
86,0.000817,0.07406153
87,0.001739,0.031042062
88,0.001741,0.052527867
89,0.000843,0.07631538
90,0.001367,0.13153604
91,0.002243,0.06654038
92,0.001419,0.12062955
93,0.001295,0.113338076
94,0.001061,0.09431858
95,0.000873,0.08557057
96,0.001341,0.073466234
97,0.001344,0.01951954
98,0.002184,0.070020616
99,0.001845,0.027995419
100,0.001117,0.08263383
101,0.000775,0.07998037
102,0.001827,0.024771668
103,0.001117,0.07188667
104,0.001899,0.03028228
105,0.001324,0.12037537
106,0.001386,0.020974103
107,0.001931,0.16112112
108,0.001019,0.080905765
109,0.001895,0.031810563
110,0.001822,0.14042799
111,0.001388,0.022060726
112,0.001908,0.025655594
113,0.001842,0.10912746
114,0.001141,0.0722951
115,0.000852,0.061034806
116,0.000664,0.08204191
117,0.001694,0.025714114
118,0.001443,0.087803155
119,0.001308,0.017045189
120,0.001379,0.13222188
121,0.001477,0.044303138
122,0.001004,0.10639418
123,0.001354,0.09436456
124,0.000797,0.07764907
125,0.001323,0.10712026
126,0.000977,0.053238958
127,0.000818,0.07580346
128,0.000803,0.06525537
129,0.001338,0.13403049
130,0.001978,0.026683306
131,0.001702,0.02651013
132,0.000891,0.09393351
133,0.00124,0.09824239
134,0.000929,0.09140445
135,0.000698,0.07513749
136,0.00088,0.085848875
137,0.000922,0.10391235
138,0.001329,0.021543358
139,0.000715,0.072517015
140,0.00128,0.097033896
141,0.000456,0.049776953
142,0.000811,0.084082864
143,0.000548,0.049303386
144,0.001505,0.09354683
145,0.000915,0.08393591
146,0.000834,0.08236982
147,0.001691,0.02750186
148,0.000746,0.07998216
