Node_Index,Label,Prediction
0,0.004889,0.02412262
1,0.006235,0.08002242
2,0.003119,0.08493474
3,0.002954,0.021326097
4,0.008701,0.04269819
5,0.004246,0.022573577
6,0.003337,0.023956154
7,0.004112,0.055966254
8,0.002125,0.013244503
9,0.001941,0.013102674
10,0.002442,0.11294668
11,0.002379,0.014986017
12,0.005126,0.0816943
13,0.002606,0.12606569
14,0.002138,0.014238231
15,0.002497,0.12563528
16,0.003195,0.025632529
17,0.00216,0.015732259
18,0.003503,0.020798942
19,0.000778,0.10864028
20,0.001294,0.13111211
21,0.002408,0.01591656
22,0.002971,0.021392837
23,0.002023,0.12649357
24,0.002467,0.015415618
25,0.001014,0.048765093
26,0.001139,0.09505767
27,0.002354,0.14612904
28,0.000911,0.11835278
29,0.001326,0.1168973
30,0.002946,0.022210361
31,0.002637,0.103560954
32,0.002309,0.016397726
33,0.002341,0.05775145
34,0.0016,0.14414355
35,0.001682,0.056084804
36,0.001603,0.055146646
37,0.00089,0.11407836
38,0.002181,0.014028391
39,0.001128,0.0341245
40,0.000874,0.0698647
41,0.000967,0.03622589
42,0.001463,0.007440642
43,0.002295,0.016214726
44,0.001236,0.101744525
45,0.001374,0.10538467
46,0.002594,0.016145963
47,0.001453,0.008815574
48,0.00089,0.048456907
49,0.002196,0.0723123
50,0.001318,0.13747457
51,0.001369,0.00819059
52,0.001008,0.056596577
53,0.001191,0.0055571436
54,0.000666,0.09347495
55,0.000923,0.08918999
56,0.001492,0.1537417
57,0.001518,0.008541252
58,0.00146,0.009960061
59,0.001773,0.046904
60,0.001162,0.060400896
61,0.000911,0.058771517
62,0.000739,0.08600403
63,0.001637,0.008626332
64,0.002727,0.014316318
65,0.000652,0.08593957
66,0.002058,0.065207444
67,0.000542,0.08199689
68,0.001076,0.13661778
69,0.001237,0.007994988
70,0.001327,0.09870403
71,0.000828,0.06986025
72,0.001163,0.14022976
73,0.001014,0.11226643
74,0.000996,0.050937973
75,0.001106,0.11395893
76,0.001355,0.08106114
77,0.001311,0.105007686
78,0.000774,0.078297876
79,0.00106,0.11199437
80,0.001005,0.12183286
81,0.000906,0.12562485
82,0.000576,0.07641448
83,0.000644,0.07950032
