Node_Index,Label,Prediction
0,0.00014,0.03384995
1,0.000337,0.044954557
2,0.000194,0.1158058
3,0.000719,0.005478007
4,0.000137,0.020243017
5,0.000202,0.0016093426
6,0.000342,0.12128098
7,0.000502,0.0020636301
8,0.000138,0.017595634
9,0.000224,0.0718319
10,0.000138,0.030737547
11,0.000436,0.011790981
12,0.000323,0.00025994814
13,0.002422,6.051193e-10
14,0.000255,0.0799285
15,0.000507,1.8368448e-06
16,0.002318,2.0160712e-08
17,0.002038,3.569677e-17
18,0.000782,0.008359366
19,0.000164,0.032071505
20,0.000385,0.0034978879
21,0.000151,0.048243657
22,0.000326,8.9058885e-06
23,0.000228,0.03198734
24,0.000139,0.033745125
25,0.000602,4.2779696e-10
26,0.000136,0.015639083
27,0.00043,0.0066414964
28,0.000733,9.857283e-10
29,0.000297,0.040950757
30,0.001568,1.0216678e-08
31,0.000277,0.0002767061
32,0.00048,0.041679967
33,0.001412,1.5268729e-06
34,0.000213,0.076283365
35,0.000262,0.105229184
36,0.000136,0.033482466
37,0.000147,0.031803418
38,0.000499,0.0024855565
39,0.000411,0.00018538545
40,0.000947,4.810452e-07
41,0.000517,6.689933e-08
42,0.000395,0.0021652645
43,0.000216,0.029400084
44,0.001557,2.6752242e-12
45,0.000418,0.046930104
46,0.000155,0.05480808
47,0.001062,1.6152822e-05
48,0.000174,0.07042284
49,0.00152,1.2046715e-07
50,0.000137,0.015904393
51,0.000139,0.015334049
52,0.000272,7.777559e-05
53,0.00016,0.050111048
54,0.002227,8.287747e-08
55,0.000155,0.043619562
56,0.0002,0.08729805
57,0.000173,0.010385128
58,0.000863,1.2866963e-05
59,0.000211,0.057687584
60,0.000144,0.019150933
61,0.000151,0.034564283
62,0.000202,0.022254866
63,0.000159,0.03353929
64,0.000208,0.05100142
65,0.000143,0.026066434
66,0.000137,0.015674666
67,0.000273,0.051405013
68,0.000643,1.2607211e-05
69,0.000379,4.982823e-06
70,0.000354,0.0015145167
71,0.000287,0.053352736
72,0.000148,0.02853232
73,0.001289,6.680178e-07
74,0.000137,0.0155678475
75,0.000567,0.002270795
76,0.000146,0.04067422
77,0.000363,0.0024887766
78,0.000751,0.00011651789
79,0.000228,0.001164336
80,0.000293,0.013889188
81,0.001764,3.4104736e-10
82,0.000153,0.049199425
83,0.000349,2.1748463e-06
84,0.000145,0.036249366
85,0.000567,0.00023689643
86,0.000225,0.011626499
87,0.000137,0.032545492
88,0.000143,0.041842207
89,0.000169,0.023615021
90,0.000148,0.03517804
91,0.000162,0.056700367
92,0.000207,0.042082164
93,0.000139,0.03155001
94,0.000156,0.043907348
95,0.000854,0.0006644973
96,0.000188,0.012593935
97,0.000591,0.00021119595
98,0.000932,1.3827445e-06
