Node_Index,Label,Prediction
0,0.002906,1.166186e-25
1,0.015574,0.0
2,0.020675,0.0
3,0.004187,1.399578e-29
4,0.009187,0.0
5,0.000595,8.2676155e-07
6,0.000854,1.1698124e-11
7,0.012633,0.0
8,0.012543,0.0
9,0.011456,0.0
10,0.003078,5.8706946e-24
11,0.00092,4.1441257e-05
12,0.000731,0.00011587358
13,0.000908,0.00011587358
14,0.00428,2.4158378e-29
15,0.00399,9.5640134e-29
16,0.002695,8.1212716e-29
17,0.000874,1.2109307e-07
18,0.001031,5.3145257e-09
19,0.001181,8.664647e-13
20,0.002366,7.0706657e-13
21,0.003067,4.526563e-17
22,0.014841,0.0
23,0.001344,3.672701e-09
24,0.006936,0.0
25,0.009737,0.0
26,0.00309,1.4013463e-14
27,0.001336,1.0269443e-09
28,0.001765,8.36931e-10
29,0.005635,5.5370334e-25
30,0.00262,1.1883581e-16
31,0.000896,0.00019188634
32,0.001747,1.2503566e-11
33,0.001491,1.4267978e-11
34,0.001866,1.8177415e-12
35,0.001569,1.4090942e-11
36,0.001498,3.4820764e-12
37,0.001435,6.441836e-12
38,0.000946,3.6175703e-07
39,0.003081,1.5659521e-15
40,0.000484,0.008013109
41,0.002043,4.1618315e-18
42,0.002638,2.7944575e-29
43,0.019223,0.0
44,0.015672,0.0
45,0.017815,0.0
46,0.01579,0.0
47,0.015016,0.0
48,0.001503,2.9238647e-23
49,0.001095,2.9238647e-23
50,0.002039,1.9808137e-19
51,0.005124,0.0
52,0.009016,3.6541782e-31
53,0.00885,8.738749e-29
54,0.00392,0.0
55,0.003803,0.0
56,0.003865,0.0
57,0.015671,0.0
58,0.014549,0.0
59,0.000791,2.994595e-08
60,0.00535,0.0
61,0.009183,0.0
62,0.007896,2.6207527e-25
63,0.007701,3.4717613e-25
64,0.00643,3.1292254e-22
65,0.006114,2.2122507e-22
66,0.004911,2.742939e-29
67,0.005591,2.699507e-29
68,0.00378,8.692325e-24
69,0.007684,0.0
70,0.004523,0.0
71,0.005039,3.7858756e-35
72,0.000643,2.3343968e-07
73,0.000718,2.3343968e-07
74,0.002006,1.6590953e-09
75,0.007521,0.0
76,0.006693,0.0
77,0.002146,1.8733314e-18
78,0.003349,7.029671e-19
79,0.003251,4.726977e-18
80,0.002317,1.0854135e-18
81,0.002747,2.5141671e-19
82,0.002018,1.4763636e-18
83,0.000616,0.008963342
84,0.006498,2.7969162e-25
85,0.001216,7.6454777e-16
86,0.007436,1.7679869e-26
87,0.002199,7.424108e-18
88,0.008169,1.6096954e-35
89,0.001693,1.4257248e-09
90,0.004647,3.3059915e-29
91,0.004039,1.1460683e-30
92,0.003188,9.076416e-14
93,0.004347,3.5483393e-22
94,0.003129,9.046258e-14
95,0.005256,3.2430876e-21
96,0.00377,1.8778648e-21
97,0.007672,2.368897e-27
98,0.007022,0.0
99,0.002855,2.4036353e-25
100,0.003776,2.128967e-25
101,0.015378,0.0
102,0.010874,0.0
103,0.008512,5.8202152e-30
104,0.001292,1.1298123e-22
105,0.002586,4.2064364e-21
106,0.006602,0.0
107,0.006711,0.0
108,0.007719,0.0
109,0.00941,0.0
110,0.011706,4.4141652e-35
111,0.002256,3.5581195e-18
112,0.002356,3.0159491e-18
113,0.002513,3.0159491e-18
114,0.004655,0.0
115,0.00053,6.529043e-08
