Node_Index,Label,Prediction
1,0.03254,2.1956504e-18
2,0.008995,1.3689984e-07
3,0.007439,4.1205127e-05
4,0.01299,9.0804923e-07
5,0.033197,2.8270848e-14
6,0.005308,0.018054096
7,0.066313,7.8044345e-21
8,0.030475,9.95101e-19
9,0.023101,1.2659993e-13
10,0.037303,2.4005308e-16
11,0.02853,4.3774576e-13
12,0.02996,1.6302095e-15
13,0.021732,4.1424336e-08
14,0.031152,4.1718474e-17
15,0.013177,5.0664664e-09
16,0.013611,1.2908067e-09
17,0.007682,4.465209e-13
18,0.040692,4.4317004e-18
19,0.033283,2.726941e-17
20,0.020369,6.868198e-17
21,0.005631,2.4323612e-05
22,0.030631,3.68753e-18
23,0.014086,1.6053335e-15
24,0.033399,1.0386684e-18
25,0.007308,1.0229127e-05
26,0.024859,3.13522e-09
27,0.015455,1.7811967e-08
28,0.021667,9.506858e-09
29,0.028,6.9881865e-12
30,0.005253,0.022165509
31,0.026621,2.287373e-15
32,0.046157,3.019516e-19
33,0.041606,5.9946115e-19
34,0.011283,7.477596e-11
35,0.048949,1.6878677e-19
36,0.034308,2.971119e-17
37,0.007677,0.00014922871
38,0.019136,1.2235607e-11
39,0.008348,1.436011e-06
40,0.044202,5.9946115e-19
41,0.012833,2.9917106e-13
42,0.018682,2.946158e-14
43,0.038838,2.0154727e-18
44,0.048985,4.0685853e-19
45,0.010773,2.9917106e-13
46,0.033404,2.7708441e-18
47,0.006717,6.918705e-05
48,0.009909,5.0664664e-09
49,0.044914,6.3421597e-19
50,0.039227,3.889064e-17
51,0.020283,1.3929666e-12
52,0.015086,2.0465354e-15
53,0.046111,7.876222e-19
54,0.049753,1.3076266e-18
55,0.032677,1.9370951e-16
56,0.045662,1.6096847e-18
57,0.04549,9.772548e-19
58,0.040354,6.276669e-19
59,0.019414,1.0110006e-15
60,0.08553,9.984174e-25
61,0.04452,9.738766e-17
62,0.039672,6.865519e-19
63,0.037803,6.4026147e-19
64,0.041581,5.4694526e-19
65,0.045379,1.00608556e-19
66,0.046424,8.8742385e-20
67,0.033035,5.821209e-17
68,0.023727,1.665687e-17
69,0.055146,6.5286648e-21
70,0.064838,2.4962461e-21
71,0.035955,4.390749e-15
72,0.015606,1.593972e-14
73,0.031429,4.205759e-15
74,0.024929,1.0693588e-14
75,0.020131,1.0692334e-12
76,0.018419,1.1661538e-12
77,0.025056,4.6996534e-12
78,0.031323,1.7314318e-18
79,0.021424,3.187552e-13
80,0.020515,1.6535587e-15
81,0.052682,3.4261036e-20
82,0.015914,1.841954e-14
83,0.064394,2.0374387e-21
84,0.019843,1.2794636e-15
85,0.017742,6.6146804e-08
86,0.029505,9.3520386e-14
87,0.030864,1.9974657e-15
88,0.039818,3.3666127e-19
89,0.030192,3.6269827e-18
90,0.031904,6.3719185e-14
91,0.028419,4.821869e-16
92,0.006879,0.00032898423
93,0.038015,5.5928814e-19
94,0.038162,5.711464e-19
95,0.050066,2.4038064e-20
96,0.043586,1.7463118e-16
97,0.017328,6.264752e-13
98,0.056687,6.064297e-21
99,0.064409,1.4551922e-21
100,0.056247,4.7472994e-21
101,0.058333,5.0200808e-21
102,0.017197,4.050776e-07
103,0.028717,3.1057492e-15
104,0.02296,1.1942079e-14
105,0.058101,7.871107e-21
106,0.04948,2.6582672e-19
107,0.04397,5.185411e-19
108,0.068364,1.3235581e-21
109,0.04498,2.443759e-19
110,0.053354,9.562193e-21
111,0.051652,2.9647645e-19
112,0.034106,2.2651948e-16
113,0.020662,6.282174e-13
114,0.049247,1.3822718e-19
115,0.007758,4.305833e-05
116,0.022217,1.3755406e-13
117,0.017505,3.6475825e-13
118,0.045212,2.1222188e-19
119,0.011601,7.2911073e-09
120,0.005364,0.018019712
121,0.042146,3.533891e-19
122,0.058338,3.0812417e-21
123,0.049101,2.4899052e-19
124,0.016379,1.2278167e-07
125,0.043429,4.2514974e-19
126,0.017838,1.284358e-12
127,0.041121,2.1939595e-18
128,0.031949,1.0872257e-12
129,0.029712,3.5729742e-17
130,0.041177,1.8549705e-18
131,0.059444,1.6617995e-21
132,0.076641,5.397108e-23
133,0.008414,0.00015795714
