Node_Index,Label,Prediction
0,0.010532,0.069629975
1,0.001294,0.019856714
2,0.007871,0.06280017
3,0.003894,0.051127978
4,0.007657,0.07140884
5,0.004292,0.0926721
6,0.007045,0.05744166
7,0.004924,0.05736195
8,0.008145,0.07668743
9,0.001888,0.06759237
10,0.004115,0.053589206
11,0.004944,0.096622705
12,0.002361,0.035031643
13,0.003189,0.081982695
14,0.002024,0.032596685
15,0.003324,0.055105645
16,0.00303,0.16059929
17,0.00243,0.14431675
18,0.005408,0.115487546
19,0.001759,0.027260406
20,0.003278,0.090942316
21,0.003041,0.10755773
22,0.002538,0.037219893
23,0.003872,0.10669952
24,0.00393,0.059365828
25,0.002093,0.1317434
26,0.003163,0.052510228
27,0.003803,0.11270802
28,0.001168,0.0679364
29,0.003904,0.09761879
30,0.002293,0.090340324
31,0.001646,0.0780494
32,0.001898,0.030192656
33,0.002687,0.0735194
34,0.001926,0.072158754
35,0.002994,0.15049502
36,0.001843,0.053049017
37,0.003339,0.08387908
38,0.002079,0.062090248
39,0.001253,0.10000847
40,0.002586,0.04109366
41,0.002622,0.093738325
42,0.00221,0.08644834
43,0.001146,0.09305199
44,0.001638,0.031286564
45,0.002643,0.08270785
46,0.002016,0.13179429
47,0.001672,0.07717663
48,0.0029,0.10601622
49,0.001185,0.08905674
50,0.002471,0.10138656
51,0.002046,0.027197875
52,0.001387,0.10323418
53,0.00102,0.0640605
54,0.001474,0.10282216
55,0.001276,0.097492136
56,0.002148,0.02753287
57,0.001532,0.06534267
58,0.00267,0.09887216
59,0.002367,0.12461503
60,0.002288,0.032887787
61,0.000922,0.05925468
62,0.00165,0.06885403
63,0.001386,0.10784719
64,0.003313,0.16619705
65,0.002487,0.03893933
66,0.001501,0.10623527
67,0.001177,0.08605103
68,0.001812,0.07076205
69,0.001692,0.0678878
70,0.00123,0.068806194
71,0.001327,0.06837872
72,0.001474,0.09005045
73,0.002611,0.11725342
74,0.001278,0.102551825
75,0.001745,0.1378228
76,0.001026,0.08007512
77,0.002159,0.06623958
78,0.001186,0.089453265
79,0.001563,0.11155654
80,0.001143,0.07160738
81,0.002044,0.07085997
82,0.001107,0.08057626
83,0.001124,0.09668721
84,0.002999,0.04474019
85,0.001522,0.120088026
86,0.001223,0.046957534
87,0.001703,0.12729242
88,0.001737,0.055828843
89,0.000895,0.06283879
90,0.001649,0.05361298
91,0.002084,0.13569587
92,0.000909,0.06307267
93,0.003175,0.12486761
94,0.001625,0.107575834
95,0.001587,0.11234651
96,0.001053,0.090329275
97,0.001981,0.06631524
98,0.002153,0.13559058
99,0.001635,0.118988305
100,0.001404,0.06631376
101,0.001588,0.056333616
102,0.002071,0.039612457
103,0.001342,0.10059107
104,0.00153,0.12074996
105,0.001329,0.04741314
106,0.001087,0.07059046
107,0.001139,0.079308
108,0.001447,0.09475198
109,0.00168,0.093564585
110,0.001299,0.09009313
111,0.001988,0.12211718
112,0.001152,0.081043325
113,0.001988,0.069027446
114,0.001345,0.09967076
115,0.002226,0.14166275
116,0.002768,0.040980488
117,0.001448,0.10544381
118,0.000938,0.075548105
119,0.001765,0.026109068
120,0.00128,0.095794335
121,0.001821,0.1349224
122,0.001084,0.0945583
123,0.001727,0.05733504
124,0.001506,0.11352663
125,0.001903,0.07274512
126,0.00149,0.099285744
127,0.001477,0.1121813
128,0.001132,0.095382355
129,0.000928,0.070507154
130,0.000873,0.08032128
131,0.001006,0.082619324
132,0.001118,0.09395404
133,0.000991,0.083972454
134,0.0012,0.049671646
135,0.00143,0.04733216
136,0.001972,0.025196135
137,0.000843,0.062157832
138,0.000918,0.061236165
139,0.001252,0.09798526
140,0.000967,0.07144925
141,0.001357,0.10094055
142,0.001343,0.09874908
143,0.002283,0.1384647
144,0.001661,0.11562527
145,0.000945,0.080618545
146,0.001085,0.08072273
147,0.00126,0.046041094
148,0.001959,0.03446666
149,0.001709,0.11213472
150,0.001487,0.117123626
151,0.000784,0.060131777
152,0.001169,0.08833273
153,0.000557,0.041243028
154,0.001576,0.05715584
155,0.001924,0.13236275
156,0.000816,0.06373723
157,0.002594,0.03596443
158,0.00135,0.055325996
