Node_Index,Label,Prediction
0,0.003934,0.0
1,0.000735,8.735599e-18
2,0.0009,1.8443817e-23
3,0.000213,0.0003263502
4,0.000759,5.4854385e-11
5,0.000207,0.0012332222
6,0.000173,0.017303193
7,0.00019,0.047301795
8,0.000194,0.0005178951
9,0.000191,0.0066617928
10,0.000175,0.044055477
11,0.001567,5.578131e-21
12,0.000208,0.01884701
13,0.000301,8.4522925e-22
14,0.00019,0.065754645
15,0.000237,3.8549773e-05
16,0.000215,0.07347229
17,0.000283,3.955431e-05
18,0.002102,1.7937088e-38
19,0.000186,0.04948395
20,0.00098,1.3590485e-24
21,0.00023,0.0013623168
22,0.000484,7.936383e-21
23,0.000184,0.021772558
24,0.000257,0.00028443115
25,0.000575,7.066663e-20
26,0.00092,4.4586696e-22
27,0.000195,0.0026965698
28,0.000195,0.005102248
29,0.000271,0.0005431302
30,0.000193,1.025197e-05
31,0.000221,0.027233627
32,0.000363,8.628507e-22
33,0.000543,2.1873125e-21
34,0.000214,0.0005780177
35,0.000193,0.0066617928
36,0.000183,0.019697797
37,0.000247,0.016566137
38,0.000229,0.09554659
39,0.000658,2.600833e-11
40,0.000198,0.09511132
41,0.000185,0.054084823
42,0.000249,0.000105969004
43,0.000179,0.010771126
44,0.000506,0.00011922122
45,0.000191,0.10299964
46,0.000862,1.7362123e-12
47,0.000184,0.0066617928
48,0.000444,9.002491e-09
49,0.001391,8.223805e-37
50,0.000187,0.06897225
51,0.000185,0.0013823549
52,0.000468,4.3898643e-07
53,0.00019,0.002347803
54,0.000184,0.036059935
55,0.005257,0.0
56,0.000331,0.0009484912
57,0.000491,0.0013786342
58,0.000173,0.017665682
59,0.000204,0.10308261
60,0.001239,1.4402882e-19
61,0.002433,5.0624667e-28
62,0.000184,0.058829125
63,0.000262,0.00014603918
64,0.000198,0.07860008
65,0.000242,0.00015585183
66,0.000279,5.085143e-06
67,0.000571,2.1150654e-20
68,0.0003,1.5000412e-08
69,0.003612,0.0
70,0.000177,0.016073378
71,0.000297,0.0009733091
72,0.004625,0.0
73,0.000213,0.010195197
74,0.000867,7.946089e-18
75,0.000186,0.026095154
76,0.000175,0.028426234
77,0.000991,3.8085014e-20
78,0.000396,4.568245e-18
79,0.005676,0.0
80,0.000195,0.04665889
81,0.001351,0.0
82,0.000258,2.5915404e-06
83,0.000231,3.7912244e-08
84,0.000456,3.8679508e-07
85,0.00034,0.00027926895
86,0.003117,0.0
87,0.000255,7.342057e-06
88,0.00048,3.2223613e-07
89,0.000632,2.933938e-11
90,0.000455,1.1409771e-16
91,0.00045,5.455723e-18
