Node_Index,Label,Prediction
0,0.00014,0.0016854375
1,0.000337,0.001133311
2,0.000194,0.0075188032
3,0.000719,8.203088e-07
4,0.000137,0.0016538838
5,0.000202,3.7107727e-06
6,0.000342,0.006376908
7,0.000502,6.0438733e-06
8,0.000138,0.0016526615
9,0.000224,0.0037345488
10,0.000138,0.0015018258
11,0.000436,0.00042114948
12,0.000323,8.652347e-07
13,0.002422,3.7195528e-28
14,0.000255,0.005570641
15,0.000507,2.1599035e-11
16,0.002318,1.15807905e-23
17,0.002038,1.1336439e-33
18,0.000782,8.8973474e-07
19,0.000164,0.00229616
20,0.000385,5.6906396e-05
21,0.000151,0.0029184269
22,0.000326,1.5865258e-10
23,0.000228,0.0018399695
24,0.000139,0.0018845731
25,0.000602,2.4984396e-19
26,0.000136,0.0015981041
27,0.00043,1.5708727e-05
28,0.000733,5.2929395e-16
29,0.000297,0.00039722354
30,0.001568,4.5054258e-17
31,0.000277,8.968789e-07
32,0.00048,0.00022654106
33,0.001412,4.7525642e-17
34,0.000213,0.004136022
35,0.000262,0.0064828964
36,0.000136,0.0019607467
37,0.000147,0.0013217975
38,0.000499,2.097148e-06
39,0.000411,1.9851708e-08
40,0.000947,2.0499492e-12
41,0.000517,2.0014923e-12
42,0.000395,6.885014e-05
43,0.000216,0.0021209226
44,0.001557,4.763151e-22
45,0.000418,0.001834604
46,0.000155,0.0032610218
47,0.001062,6.307405e-15
48,0.000174,0.0038479157
49,0.00152,1.963211e-19
50,0.000137,0.0015872825
51,0.000139,0.0016130989
52,0.000272,7.901032e-08
53,0.00016,0.0028895123
54,0.002227,5.6595335e-22
55,0.000155,0.0030169066
56,0.0002,0.0045769634
57,0.000173,9.4825875e-05
58,0.000863,2.0581108e-11
59,0.000211,0.003562096
60,0.000144,0.0017067158
61,0.000151,0.0024109946
62,0.000202,0.00058105454
63,0.000159,0.0024032544
64,0.000208,0.0023959272
65,0.000143,0.0019264789
66,0.000137,0.001598171
67,0.000273,0.0026953146
68,0.000643,1.6897242e-10
69,0.000379,4.6846832e-11
70,0.000354,1.6945734e-05
71,0.000287,0.0033848558
72,0.000148,0.0009840108
73,0.001289,6.0956627e-18
74,0.000137,0.0015786648
75,0.000567,7.2405544e-07
76,0.000146,0.0023174128
77,0.000363,7.259254e-06
78,0.000751,3.161721e-09
79,0.000228,2.9721032e-05
80,0.000293,0.0001985621
81,0.001764,3.9329653e-20
82,0.000153,0.0024715294
83,0.000349,7.612433e-12
84,0.000145,0.0020406807
85,0.000567,4.852899e-08
86,0.000225,0.00014920722
87,0.000137,0.001603712
88,0.000143,0.0023087391
89,0.000169,0.00061886734
90,0.000148,0.0017156253
91,0.000162,0.0027364031
92,0.000207,0.0029720103
93,0.000139,0.0016577794
94,0.000156,0.002549748
95,0.000854,1.9410522e-09
96,0.000188,0.00020708445
97,0.000591,1.3035603e-10
98,0.000932,2.0279241e-14
99,0.000147,0.0017535331
100,0.000137,0.0016203083
101,0.000672,4.365119e-09
102,0.002028,3.3421987e-26
103,0.000926,2.760445e-12
104,0.000638,5.374822e-05
105,0.000161,0.0012629499
106,0.000687,4.79988e-07
107,0.000367,4.881915e-10
108,0.000415,6.5836764e-05
109,0.000239,0.000531238
110,0.004553,2.0553744e-32
111,0.000149,0.002543556
112,0.002318,1.6046068e-20
113,0.007411,0.0
114,0.000552,1.5441929e-08
115,0.000165,0.0015909374
116,0.000321,3.2791926e-05
117,0.000154,0.001867941
118,0.000156,0.0011513102
119,0.000422,2.9991053e-08
120,0.000273,0.001501529
121,0.000259,0.003988041
122,0.000272,0.0112914
123,0.000229,0.0031130456
124,0.000168,0.0032340738
125,0.000156,0.0026865057
126,0.000228,0.0035381853
127,0.000198,3.7107727e-06
128,0.000622,8.824354e-18
129,0.000139,0.0018611143
130,0.001021,2.8758558e-12
131,0.001799,3.5620934e-21
132,0.000273,6.4596916e-06
133,0.000238,0.0075240256
134,0.000141,0.0019735498
135,0.000779,6.012614e-11
136,0.00343,6.2981166e-25
137,0.000371,3.1642247e-09
138,0.001368,1.9736174e-20
139,0.00053,2.0413188e-08
140,0.000908,1.9451747e-15
141,0.000253,0.0008106982
142,0.000155,0.0029782462
143,0.000347,3.5000618e-08
144,0.000264,6.870057e-10
145,0.0005,2.3807497e-13
146,0.000193,0.00054457807
147,0.000185,0.0022731621
148,0.000335,2.3604136e-08
149,0.001312,4.1931993e-15
150,0.000141,0.0021777048
151,0.000886,3.4051593e-16
152,0.000545,4.5351686e-14
153,0.000173,0.004161167
