Node_Index,Label,Prediction
0,0.012758,1.1451213e-09
1,0.006317,4.965621e-09
2,0.006633,1.282096e-09
3,0.001349,3.22056e-08
4,0.008842,4.1486678e-10
5,0.003027,4.4385157e-05
6,0.005196,8.257197e-09
7,0.009263,8.144898e-10
8,0.007234,1.6130791e-09
9,0.002947,3.890354e-06
10,0.004392,3.3770616e-06
11,0.004201,3.20402e-06
12,0.005491,7.366479e-09
13,0.00451,3.1501409e-06
14,0.005164,2.2688553e-05
15,0.003564,1.29953e-08
16,0.005811,1.4137857e-05
17,0.002532,4.1880423e-08
18,0.002093,0.0008158576
19,0.004233,1.8585887e-08
20,0.004856,1.8849535e-08
21,0.002525,7.5640344e-08
22,0.005834,5.1567555e-09
23,0.002465,5.2540646e-08
24,0.005561,2.5439475e-09
25,0.00647,2.09653e-08
26,0.001607,0.0017144382
27,0.001671,0.00022957915
28,0.004524,0.00013418272
29,0.004496,0.00031862195
30,0.003723,4.5954494e-05
31,0.003956,2.1240094e-05
32,0.002103,5.5193654e-05
33,0.004062,3.648908e-05
34,0.003132,0.00027397284
35,0.002652,0.00019516528
36,0.002827,1.4784367e-08
37,0.00193,1.1020266e-07
38,0.003682,2.022156e-08
39,0.002589,9.14531e-08
40,0.002188,6.474899e-08
41,0.003855,3.8058445e-08
42,0.002064,2.6350655e-08
43,0.002061,0.0014622235
44,0.001974,0.000605851
45,0.002532,7.111516e-08
46,0.001553,7.925691e-05
47,0.00285,0.00072563335
48,0.00394,5.5609696e-08
49,0.001785,0.0006498171
50,0.002685,1.17733336e-07
51,0.002491,1.5482067e-08
52,0.003462,3.8897044e-05
53,0.002235,0.00040486013
54,0.002378,1.6763941e-08
55,0.00128,0.0014980079
56,0.002531,4.2300535e-08
57,0.00235,0.00066114403
58,0.002921,1.8143576e-08
59,0.001646,0.00073120126
60,0.001613,0.0007595501
61,0.002594,4.5826357e-05
62,0.002262,6.475529e-08
63,0.001771,0.0023608105
64,0.002622,7.394597e-06
65,0.00224,2.8809493e-05
66,0.001956,7.180756e-08
67,0.001883,0.001209122
68,0.003634,6.6353145e-08
69,0.00275,7.566531e-08
70,0.001725,0.00029375684
71,0.002116,6.9916275e-08
72,0.001608,5.8017806e-05
73,0.001271,0.0005927563
74,0.002447,1.0923313e-07
75,0.001907,7.6148446e-08
76,0.00173,0.0010600556
77,0.002001,0.000113229085
78,0.001785,0.0003334507
79,0.001168,0.00032534834
80,0.001972,0.0004269512
81,0.001346,0.0010709628
82,0.001337,0.0004332476
83,0.002645,1.1576444e-07
84,0.0034,5.0091717e-08
85,0.001738,0.0050478466
86,0.001382,0.00039897626
87,0.001927,7.6836346e-05
88,0.001669,0.000761901
89,0.002386,0.000307187
90,0.001747,0.0021997197
91,0.001574,0.0029951122
92,0.001602,0.0015198331
93,0.002472,4.8283027e-08
94,0.000998,0.0029483445
95,0.002418,2.9327923e-05
96,0.002493,0.00055863487
97,0.002599,0.0012549548
98,0.001538,0.0009998413
99,0.002339,0.0016626361
100,0.001942,0.00076471706
101,0.002775,5.8968563e-08
102,0.001873,6.129271e-08
103,0.001816,0.0001115955
104,0.002659,4.5079897e-08
105,0.001792,0.0010729914
106,0.001469,0.007919709
107,0.001682,0.000108557775
108,0.001713,0.0017636309
109,0.001484,0.0009214797
110,0.001151,0.0039614593
111,0.002069,1.0136324e-07
112,0.001778,0.0020309146
113,0.00161,0.00080079376
114,0.00102,0.0050379415
115,0.002469,5.0418677e-08
116,0.001661,0.0013538
117,0.001349,0.0037191776
118,0.001248,0.00018154926
119,0.001603,8.561453e-08
120,0.002449,1.8152265e-08
121,0.002589,1.3469209e-07
122,0.001317,0.0047005448
123,0.000971,0.0019670583
124,0.001571,0.004972566
125,0.001466,0.0014626093
126,0.000965,0.0030494176
127,0.001877,0.012557775
128,0.003348,1.9781329e-08
129,0.001343,0.00083056965
130,0.001873,8.598175e-08
131,0.002352,0.00042588517
132,0.001389,3.7758065e-05
