Node_Index,Label,Prediction
1,0.003416,0.005367306
2,0.002084,0.009851721
3,0.000708,0.00376786
4,0.000364,0.001699519
5,0.000558,0.0034415037
6,0.000928,0.0067453315
7,0.001366,0.0064626816
8,0.000523,0.002972075
9,0.002278,0.0074402653
10,0.001103,0.003620918
11,0.000399,0.0019794249
12,0.000678,0.00433586
13,0.000572,0.003150915
14,0.000886,0.005133371
15,0.010668,3.6240745e-05
16,0.002635,7.651449e-05
17,0.000365,0.0019027187
18,0.000566,0.0028777444
19,0.000343,0.0016193343
20,0.000818,0.003988774
21,0.000464,0.0024734007
22,0.000508,0.003335946
23,0.001158,0.0028743371
24,0.004877,1.3561015e-05
25,0.000406,0.0023025188
26,0.000366,0.0016115017
27,0.000338,0.001602984
28,0.00034,0.001602984
29,0.000545,0.0029865862
30,0.000553,0.0031012015
31,0.000411,0.0021833563
32,0.000387,0.0018450526
33,0.000634,0.0026594526
34,0.00629,0.00062626466
35,0.004439,0.0011574968
36,0.00389,0.00060961774
37,0.00277,0.0016247744
38,0.004079,0.00043538975
39,0.001092,0.00629023
40,0.003179,0.0018390957
41,0.000644,0.0036576977
42,0.004852,0.0006448145
43,0.00088,0.003403932
44,0.002195,0.0052883597
45,0.000521,0.0029998017
46,0.000466,0.0025388505
47,0.002603,0.0015945542
48,0.00463,1.3047033e-05
49,0.002253,0.00023685826
50,0.000869,0.0027181879
51,0.001456,0.009215372
52,0.002884,0.0014107373
53,0.002601,0.0032697918
54,0.000973,0.0021206643
55,0.001458,0.004723634
56,0.001055,0.006432148
57,0.004284,0.0017358904
58,0.001086,0.0017457894
59,0.002221,0.0024859055
60,0.0015,0.0029033923
61,0.001184,0.007285248
62,0.000542,0.0032400785
63,0.000425,0.0021195142
64,0.000349,0.0015681374
65,0.001843,0.004302379
66,0.001072,0.008216538
67,0.000698,0.003884146
68,0.000639,0.0028622933
69,0.0009,0.007275048
70,0.001097,0.004906381
71,0.000445,0.0021580975
72,0.000757,0.004521243
73,0.000668,0.003064075
74,0.000396,0.001995415
