Node_Index,Label,Prediction
0,0.020309,1.7935192e-21
1,0.005429,3.1084488e-13
2,0.013354,2.7225029e-17
3,0.013223,3.2667707e-18
4,0.013551,1.2909343e-17
5,0.003948,4.5190353e-12
6,0.015491,1.4048003e-19
7,0.013768,3.1904374e-19
8,0.01198,2.930554e-15
9,0.014424,8.66884e-18
10,0.007745,1.1645604e-15
11,0.015409,2.079914e-15
12,0.010731,3.2427992e-16
13,0.011978,1.0322434e-15
14,0.015567,2.1916385e-14
15,0.006467,1.4774152e-13
16,0.009204,6.6091207e-15
17,0.009036,2.9391632e-15
18,0.012091,1.0126658e-12
19,0.009151,2.2154774e-14
20,0.008483,1.7269458e-11
21,0.005576,2.0441812e-13
22,0.007864,6.7966062e-12
23,0.009258,1.4372828e-12
24,0.01019,4.0211724e-14
25,0.011318,3.385887e-15
26,0.004123,4.8748106e-12
27,0.008587,3.0879006e-14
28,0.007327,7.01882e-11
29,0.007304,1.3005639e-12
30,0.008759,5.5068844e-12
31,0.006051,2.5372817e-11
32,0.006603,1.049023e-11
33,0.006332,3.1035024e-13
34,0.008632,2.5240981e-12
35,0.006468,1.13139593e-13
36,0.004722,5.6210148e-09
37,0.006758,3.268855e-13
38,0.00585,4.4945003e-09
39,0.006981,8.1291484e-13
40,0.007136,1.5145059e-10
41,0.004433,6.9799444e-11
42,0.005471,1.4817855e-11
43,0.004638,1.0072981e-06
44,0.00598,2.4940744e-11
45,0.006243,2.8618602e-11
46,0.005223,6.600332e-10
47,0.00442,2.6028894e-13
48,0.00426,1.5977726e-08
49,0.007236,9.099301e-13
50,0.007082,1.0134581e-08
51,0.006879,1.0277065e-09
52,0.007935,9.687025e-09
53,0.004354,1.5416788e-06
54,0.005925,1.1595853e-10
55,0.005604,9.1172614e-10
56,0.006797,2.4158304e-09
57,0.006008,7.295767e-09
58,0.004419,7.7374535e-10
59,0.005659,6.892395e-10
60,0.004703,5.5678115e-09
61,0.004381,1.3207149e-08
62,0.006292,1.3481256e-12
63,0.004724,3.7259724e-09
64,0.007228,2.8922318e-12
65,0.003564,5.1454003e-07
66,0.003436,2.2314062e-10
67,0.005905,3.1089086e-11
68,0.005942,1.5354083e-12
