Node_Index,Label,Prediction
0,0.000317,0.0021659166
1,0.000616,0.002680908
2,0.000347,0.004891462
3,0.023627,0.0
4,0.000286,0.0018880788
5,0.00183,8.0024343e-16
6,0.000559,0.0012507632
7,0.000297,0.0026430564
8,0.000277,0.0017607748
9,0.001931,1.2533731e-10
10,0.000681,0.0018123438
11,0.023553,0.0
12,0.000291,0.0017803564
13,0.000275,0.0016185652
14,0.000297,0.002122139
15,0.000377,0.0042256643
16,0.000447,0.0022499613
17,0.000273,0.0016164731
18,0.000348,0.008483525
19,0.000311,0.0025139134
20,0.000537,9.923636e-05
21,0.000293,0.0022164118
22,0.000291,0.003249985
23,0.002059,3.3848373e-17
24,0.001949,1.1615222e-21
25,0.000346,0.0053111417
26,0.000374,0.0024989482
27,0.000296,0.002515629
28,0.000464,0.00020141722
29,0.000509,0.00019290319
30,0.006283,0.0
31,0.000311,0.0040785274
32,0.000311,0.0027491578
33,0.000357,0.004499375
34,0.000297,0.0021471975
35,0.000346,0.0062506413
36,0.000329,0.004129069
37,0.000416,0.0010103937
38,0.000268,0.0015993516
39,0.000505,0.014608654
40,0.000285,0.0028634255
41,0.000291,0.0017761361
42,0.001643,3.7405575e-19
43,0.000634,0.0002965751
44,0.000306,0.0022147326
45,0.000274,0.0022273774
46,0.022681,0.0
47,0.000838,1.4015304e-06
48,0.017245,0.0
49,0.000329,0.0030812086
50,0.000356,0.0039814436
51,0.000521,0.01959576
52,0.000285,0.002329453
53,0.000423,0.0023409922
54,0.000419,0.007503039
55,0.000555,3.001466e-06
56,0.000291,0.0022014063
57,0.00029,0.0030001139
58,0.000327,0.003210143
59,0.000334,0.00037988435
60,0.000295,0.0017453864
61,0.000302,0.0028122023
62,0.000468,0.001900903
63,0.000581,7.08149e-05
64,0.001774,9.9867893e-20
65,0.001617,1.6289814e-19
66,0.000773,5.836973e-06
67,0.000432,0.014277571
68,0.000279,0.001616867
69,0.0003,0.0021273163
70,0.000344,0.0043092053
71,0.00029,0.002551217
72,0.023594,0.0
73,0.000388,0.010322115
74,0.00027,0.0013632299
75,0.000461,0.003616525
76,0.015848,0.0
77,0.001144,4.712296e-10
78,0.001303,1.3463392e-09
79,0.000332,0.0030809976
80,0.002362,2.1917772e-17
81,0.000372,0.004956659
82,0.000682,0.010101586
83,0.00056,0.002830739
84,0.000267,0.0017341238
85,0.000318,0.0033573217
86,0.000322,0.0034188644
87,0.000268,0.0016748043
88,0.00035,0.0039587542
89,0.000286,0.00010325098
90,0.000308,0.0022628747
91,0.001064,3.757951e-18
92,0.013013,0.0
93,0.000425,3.5308844e-05
94,0.000309,0.003371717
95,0.000288,0.001987937
96,0.000459,0.003901868
97,0.000622,0.0001645296
98,0.000463,1.0063216e-05
99,0.000417,0.014597138
100,0.000269,0.0016348012
101,0.001202,3.827114e-20
102,0.002407,0.0
103,0.00048,1.9648196e-05
104,0.011025,0.0
105,0.000454,0.0011341609
106,0.000431,0.011004064
107,0.000298,0.002164221
108,0.000561,0.0029672862
109,0.000396,0.0010355529
110,0.000313,0.0024245717
111,0.000727,0.001366311
112,0.00065,0.0022549145
113,0.00031,0.0038094765
114,0.000281,0.001711779
115,0.000279,0.0016425332
116,0.000295,0.002103504
117,0.000465,0.005869883
