Node_Index,Label,Prediction
0,0.010794,1.22610335e-32
1,0.010163,8.6777066e-26
2,0.003382,8.969273e-17
3,0.000818,6.1034267e-13
4,0.012829,1.5169278e-30
5,0.008556,2.3246055e-25
6,0.010699,3.9895303e-32
7,0.00707,2.3934537e-31
8,0.010641,3.9646405e-29
9,0.00784,1.4422624e-26
10,0.006048,5.4189493e-25
11,0.009252,1.750403e-28
12,0.007246,1.1101264e-21
13,0.009414,2.6905551e-27
14,0.004757,1.7977357e-24
15,0.005681,2.5730856e-24
16,0.008429,4.217997e-25
17,0.004792,3.0891063e-19
18,0.00328,1.952265e-24
19,0.007869,8.381395e-23
20,0.007732,7.224478e-21
21,0.004476,3.1215892e-18
22,0.006425,3.6715034e-24
23,0.004132,3.9104596e-23
24,0.005129,2.5622073e-21
25,0.007746,7.132354e-23
26,0.004217,1.08966644e-17
27,0.003497,4.413071e-20
28,0.003539,3.5402716e-20
29,0.003536,3.5721236e-20
30,0.005147,2.5438823e-18
31,0.004577,4.838811e-20
32,0.002287,5.8876514e-16
33,0.004812,6.7138404e-22
34,0.004112,3.3873967e-16
35,0.002575,2.79145e-16
36,0.003719,5.9287286e-19
37,0.003216,3.2803057e-19
38,0.003614,1.1286503e-20
39,0.003283,5.907775e-20
40,0.003387,2.2760916e-12
41,0.003713,2.6152666e-20
42,0.004957,8.283802e-18
43,0.005018,1.3474268e-19
44,0.0035,1.8567611e-11
45,0.00416,1.7476961e-18
46,0.00415,4.539119e-16
47,0.002569,2.9366714e-14
48,0.004215,2.9209788e-22
49,0.005197,1.7950551e-18
50,0.005284,1.26890515e-17
51,0.003722,1.3348509e-20
52,0.00425,1.222105e-19
53,0.002835,1.6912089e-16
54,0.004347,5.8158964e-12
55,0.003764,2.9088117e-16
56,0.002387,1.6927191e-16
57,0.003131,3.8283718e-19
58,0.002739,8.318766e-17
59,0.003201,4.373681e-15
60,0.003551,2.124305e-15
61,0.00281,6.341928e-12
62,0.00311,2.8970124e-20
63,0.004002,6.2342456e-18
64,0.002826,2.682172e-20
65,0.004419,1.1398107e-17
66,0.002733,2.0544147e-20
67,0.003009,9.7265885e-17
68,0.003905,1.3484977e-17
69,0.003606,2.3917286e-16
70,0.00319,3.8897464e-17
71,0.002633,8.7543555e-16
