Node_Index,Label,Prediction
13,0.000223,0.0017502359
14,0.0002,0.001602984
22,0.00028,0.0025663162
24,0.000252,0.0021522115
25,0.000202,0.001602984
26,0.0004,0.006664283
27,0.000247,0.002275234
28,0.000208,0.001623426
29,0.000206,0.0016013089
45,0.017333,0.0
46,0.016684,0.0
62,0.000479,0.0061920364
65,0.000451,0.0050313086
70,0.000217,0.0017560448
71,0.000203,0.0015804922
74,0.000214,0.0017174836
75,0.000211,0.0016530817
78,0.000281,0.0031889144
80,0.000229,0.0022750057
81,0.000246,0.002110017
82,0.000203,0.001602984
85,0.000202,0.001602156
88,0.007439,0.0
93,0.000274,0.0025066088
95,0.000216,0.0016091588
97,0.000216,0.0017165355
98,0.000202,0.001602984
106,0.000302,0.0032980964
113,0.000305,0.0028194375
114,0.00024,0.001806773
115,0.000218,0.0017163769
122,0.000336,0.0044382694
123,0.000208,0.0016091319
124,0.000279,0.003117589
128,0.000254,0.0025559426
135,0.000895,0.0014652956
140,0.000271,0.002631673
141,0.000261,0.0028251933
142,0.000222,0.0017163769
161,0.000242,0.0018073312
163,0.001183,2.1199977e-23
164,0.000228,0.0020470435
165,0.000219,0.0019225358
178,0.000918,0.0022907583
179,0.000295,0.0037215708
183,0.000209,0.0016177964
185,0.001323,2.139318e-06
187,0.000217,0.0017174836
188,0.000215,0.0017174836
192,0.000379,0.00016948702
193,0.000432,0.004785115
194,0.000203,0.001602984
195,0.000417,0.0038242186
197,0.000229,0.0020755206
199,0.000222,0.00179208
200,0.000699,0.0013962721
205,0.000354,0.005050755
214,0.000743,6.9505903e-13
215,0.00142,2.139318e-06
231,0.009427,0.0
232,0.000249,0.0019245151
238,0.000253,0.0019608252
244,0.000313,0.0035192892
245,0.000283,0.0026722702
252,0.000213,0.0016071376
253,0.000237,0.0019700206
254,0.000202,0.001602984
260,0.000371,0.0042187218
267,0.000244,0.0018823841
269,0.000262,0.0027548373
272,0.00035,0.0048464946
281,0.000436,0.0053927377
283,0.000225,0.0020846417
284,0.000239,0.001591245
293,0.000228,0.0018770072
294,0.000203,0.001602984
299,0.000271,0.002109223
302,0.000304,0.0026029563
309,0.000268,0.0024702626
312,0.000234,0.002149738
315,0.000205,0.0015830888
320,0.000321,0.0034890487
321,0.000252,0.0020296404
339,0.004786,5.8818493e-08
345,0.006884,0.0
348,0.00022,0.0017174836
350,0.000212,0.0017174836
351,0.001395,2.139318e-06
352,0.000283,0.0027425755
357,0.000307,0.0028070947
358,0.00024,0.0021504008
360,0.000229,0.0019800288
364,0.000261,0.002316109
365,0.001111,4.8100166e-05
369,0.000255,0.0024347801
372,0.000202,0.001602984
373,0.000203,0.001602984
374,0.000203,0.001602156
375,0.000212,0.0016485628
376,0.000215,0.001704436
379,0.000253,0.002599266
380,0.000234,0.0019779794
385,0.000361,0.00471031
392,0.000273,0.0023951032
396,0.000256,0.0020708966
400,0.000218,0.0017651636
403,0.000302,0.0012844709
408,0.00022,0.0016237468
409,0.000251,0.0026728064
410,0.000204,0.001602984
414,0.000207,0.0016171227
449,0.000732,0.014081418
450,0.000213,0.0016983156
482,0.000465,0.007195736
491,0.000443,0.0058655133
492,0.000726,0.0013962721
495,0.000351,0.0031537425
500,0.000344,0.007838655
510,0.000225,0.0017175335
523,0.000304,0.0014919839
543,0.000683,0.017494036
546,0.000223,0.0016962319
547,0.000374,0.0051317145
570,0.0175,0.0
573,0.000319,0.00396727
574,0.000352,0.0030974976
580,0.000238,0.0018165109
593,0.000559,0.016215114
598,0.000204,0.001602984
615,0.000808,0.0072620385
624,0.002461,1.6274867e-05
628,0.000208,0.0016040411
639,0.000392,0.00522905
676,0.006149,3.959368e-28
677,0.000226,0.0018063318
715,0.000248,0.0018955293
717,0.000205,0.0016010063
727,0.000465,0.0038051032
731,0.000869,1.1631637e-06
733,0.000273,0.002417665
734,0.000204,0.001602984
735,0.000204,0.001602984
743,0.000552,0.004644678
748,0.000216,0.001637161
749,0.000206,0.001635835
750,0.000248,0.002411278
751,0.000207,0.0015917268
773,0.017292,0.0
778,0.000258,0.0020294008
782,0.000231,0.0019816048
787,0.000215,0.0016062328
800,0.000216,0.0017174836
811,0.00038,0.004784613
820,0.000218,0.0016101251
822,0.000216,0.0017174836
824,0.00454,3.208753e-22
830,0.000217,0.0017174836
831,0.000202,0.001602984
832,0.000732,0.0006713748
833,0.000203,0.001602984
834,0.000246,0.0019797827
836,0.000313,0.003584534
839,0.000228,0.0019084167
844,0.000215,0.0017174836
851,0.000309,0.0033743584
853,0.000269,0.002857959
855,0.000202,0.0015950326
864,0.000213,0.001720168
866,0.000228,0.0022427742
869,0.001877,3.608746e-21
880,0.000242,0.0019530822
882,0.0003,0.002879128
884,0.000225,0.0017836187
885,0.00023,0.0019457464
887,0.000229,0.001786305
888,0.000423,0.009513242
890,0.000212,0.0017174836
894,0.00043,0.0046815714
896,0.001217,1.80766e-08
899,0.000468,0.005817262
914,0.000337,0.006712229
915,0.000222,0.0017193558
920,0.000258,0.0018284809
921,0.000437,0.002697183
925,0.000199,0.001602984
930,0.000285,0.0025819342
934,0.0025,1.2513583e-19
937,0.00038,0.0035720211
938,0.000219,0.0017103894
939,0.000218,0.0017877511
941,0.000731,0.003653304
950,0.003594,8.292134e-29
951,0.000216,0.0017174836
953,0.000316,0.00367843
1000,0.001665,0.00048556182
1006,0.000265,0.0032152492
1008,0.00041,0.014233025
1010,0.000203,0.001602984
1013,0.000205,0.001602156
1014,0.000298,0.0031665254
1023,0.002071,1.9262433e-10
1024,0.000221,0.0017077399
1025,0.00023,0.0016813027
1026,0.000246,0.0017887906
1028,0.000345,0.0037733533
1029,0.000232,0.0019632708
1044,0.001042,0.00022738673
1045,0.00021,0.001613516
1048,0.00024,0.0020294008
1050,0.000203,0.001602984
1051,0.000214,0.0017174836
1058,0.001173,6.8896807e-12
1059,0.000255,0.0024390856
1073,0.000258,0.0020457464
1074,0.001331,2.139318e-06
1075,0.000257,0.0019245151
1078,0.000276,0.0032117085
1090,0.000358,0.006824782
1092,0.000212,0.0016062328
1093,0.00024,0.0025745293
1098,0.000275,0.0033796206
1101,0.000224,0.0017148709
1104,0.0003,0.0023673647
1105,0.000205,0.0016013089
1107,0.000202,0.001602984
1109,0.0003,0.00302353
1116,0.000379,0.005769785
1124,0.000885,1.0167427e-10
1125,0.000226,0.0018903645
1149,0.000502,0.005937347
1150,0.000266,0.0028261018
1151,0.000689,0.003919043
1153,0.000216,0.0016885452
1154,0.00022,0.0017123804
1157,0.00026,0.0029067085
1172,0.000349,0.004696945
1174,0.000213,0.0017096773
1186,0.007213,0.0
1187,0.000205,0.001602984
1194,0.000202,0.001602984
1217,0.000684,0.015489841
1229,0.000518,0.0059256293
1234,0.003482,6.429981e-26
1248,0.000387,0.0032633846
1254,0.000538,0.001476899
1258,0.000251,0.0022028908
1265,0.002346,3.0353103e-22
1267,0.000812,4.5141182e-11
1278,0.000395,0.0047555203
1279,0.000223,0.001698981
1280,0.000296,0.0037500088
1281,0.000293,0.0034254799
1289,0.000228,0.0016911718
1292,0.000232,0.0019578815
1293,0.004871,5.658784e-35
1310,0.000466,0.008639276
1311,0.000274,0.0025691323
1321,0.000501,0.0045581385
1322,0.000219,0.0017167177
1323,0.000359,0.0033830176
1327,0.000228,0.0017022702
1339,0.000706,0.0022898822
1341,0.000298,0.004152973
1343,0.00026,0.0023312469
1344,0.000201,0.001602984
1346,0.000202,0.001602984
1347,0.000354,0.0010977173
1350,0.000217,0.0021727001
1353,0.000264,0.0022637662
1356,0.000261,0.002519335
1373,0.000312,0.0039614122
1375,0.00035,0.0012664843
