Node_Index,Label,Prediction
1,0.000762,0.00055995316
2,0.000242,0.001602984
3,0.000565,0.00064792845
4,0.00038,0.008925325
5,0.000339,0.00031550397
6,0.000467,0.008806334
7,0.001662,0.0055838507
8,0.000341,0.004105727
9,0.00071,2.7529151e-05
10,0.000315,0.0034470966
11,0.00112,0.0023634352
12,0.001804,7.412683e-05
13,0.000403,0.00547129
14,0.000424,5.081743e-05
15,0.000778,2.3819426e-05
16,0.00029,0.0030221418
17,0.000352,0.0010050414
18,0.000338,0.0036312237
19,0.000546,4.9299833e-05
20,0.001383,0.0006023691
21,0.000413,0.00095226115
22,0.000579,0.0011397218
23,0.000408,0.0043209917
25,0.000297,0.0029976235
26,0.000469,0.0010434367
27,0.000486,0.0061242846
28,0.000311,0.002721776
29,0.000844,9.720268e-05
30,0.000408,1.3275942e-05
31,0.00036,0.00085630687
32,0.000622,4.070479e-05
33,0.000286,0.00031581364
34,0.000942,3.2860735e-05
35,0.000937,0.0015786445
36,0.0016,0.0013449044
37,0.000295,0.0003469199
38,0.00158,9.370639e-05
39,0.000314,0.0032037105
40,0.000314,0.004156581
41,0.000545,1.3234456e-05
42,0.000362,2.053078e-05
44,0.000366,0.005443726
45,0.000415,0.004814214
46,0.000473,0.0062556462
48,0.000338,0.0029697714
49,0.000758,7.479465e-05
50,0.000338,0.0038699019
51,0.000466,0.003581478
52,0.000709,1.4809372e-05
53,0.002326,0.00042188985
54,0.000576,9.1347974e-05
55,0.000384,4.8425056e-05
56,0.000246,0.0025461582
57,0.000365,0.0055602374
58,0.000347,7.054072e-06
59,0.000361,1.827621e-05
61,0.00197,0.00040249847
62,0.000346,0.0006800862
63,0.000428,0.003705297
64,0.000664,0.006338093
65,0.001178,0.002722396
66,0.000909,0.000350094
67,0.000716,6.941783e-05
68,0.000751,0.0010217334
69,0.000983,0.002275563
70,0.000631,0.0009141602
71,0.001309,0.00075441395
72,0.000378,0.001554168
73,0.000347,0.00042981055
75,0.001973,0.0039909873
76,0.00039,6.4642027e-06
77,0.001598,2.0412823e-05
78,0.000377,0.0008345756
79,0.001114,0.00012159347
80,0.000435,0.007049726
81,0.000252,0.0016423794
82,0.001107,0.002413401
83,0.000599,0.005712463
84,0.000282,0.001807999
86,0.000988,0.0030928438
87,0.000527,6.299556e-05
88,0.000857,7.6098484e-05
89,0.000435,0.006710588
90,0.000245,0.001602984
91,0.00027,0.0028756657
92,0.000814,0.005749134
93,0.000269,0.0017730894
94,0.000411,6.96911e-05
95,0.000374,0.0047114682
96,0.000721,0.0020615845
97,0.000596,0.0018961438
98,0.000456,0.008754003
99,0.000379,0.0016446178
100,0.000303,0.003298789
101,0.000645,0.005108761
102,0.001581,0.013384466
103,0.000649,0.013098586
104,0.000433,0.0036674493
106,0.000402,0.00243273
107,0.000521,0.010395852
108,0.000461,2.3517114e-05
109,0.001306,0.014530313
110,0.000242,0.001602984
111,0.00108,0.0010281305
112,0.000517,6.9695154e-05
113,0.000682,4.112975e-05
114,0.000439,0.003602901
116,0.000684,0.014780183
117,0.000269,0.0018427891
119,0.001552,0.000101816855
120,0.001635,2.5772262e-05
121,0.000592,0.0008193924
