Node_Index,Label,Prediction
0,0.010532,0.0025885233
1,0.001294,0.0005604861
2,0.007871,0.0014352773
3,0.003894,0.001141502
4,0.007657,0.0031816866
5,0.004292,0.004701796
6,0.007045,0.0015230938
7,0.004924,0.0012325394
8,0.008145,0.0025911778
9,0.001888,0.0032022353
10,0.004115,0.0012593169
11,0.004944,0.005062094
12,0.002361,0.0011586938
13,0.003189,0.0030413507
14,0.002024,0.001176055
15,0.003324,0.0010476186
16,0.00303,0.013118111
17,0.00243,0.009361411
18,0.005408,0.0078416
19,0.001759,0.00085930905
20,0.003278,0.0037194532
21,0.003041,0.0043953275
22,0.002538,0.0009962915
23,0.003872,0.0042795897
24,0.00393,0.0012652116
25,0.002093,0.005809245
26,0.003163,0.0014280479
27,0.003803,0.005053077
28,0.001168,0.0038065296
29,0.003904,0.0041820654
30,0.002293,0.003668791
31,0.001646,0.0031391797
32,0.001898,0.0010074836
33,0.002687,0.0028393962
34,0.001926,0.0033829212
35,0.002994,0.01145888
36,0.001843,0.0018261542
37,0.003339,0.0032633692
38,0.002079,0.0025974298
39,0.001253,0.006119445
40,0.002586,0.0011077309
41,0.002622,0.003103356
42,0.00221,0.0030682394
43,0.001146,0.005067614
44,0.001638,0.0010568086
45,0.002643,0.002882566
46,0.002016,0.007408409
47,0.001672,0.0037826623
48,0.0029,0.0036979248
49,0.001185,0.0048253485
50,0.002471,0.0036936582
51,0.002046,0.00090056594
52,0.001387,0.0062869224
53,0.00102,0.0034369654
54,0.001474,0.005403685
55,0.001276,0.0055607045
56,0.002148,0.00086423673
57,0.001532,0.0035229847
58,0.00267,0.0036932863
59,0.002367,0.00591198
60,0.002288,0.0009812186
61,0.000922,0.003797528
62,0.00165,0.0034673573
63,0.001386,0.006860064
64,0.003313,0.013187933
65,0.002487,0.0011562196
66,0.001501,0.006370503
67,0.001177,0.0047971765
68,0.001812,0.0033050505
69,0.001692,0.003077173
70,0.00123,0.0036160545
71,0.001327,0.0034295763
72,0.001474,0.0049273125
73,0.002611,0.004605603
74,0.001278,0.0065258592
75,0.001745,0.008425437
76,0.001026,0.0048422953
77,0.002159,0.002703407
78,0.001186,0.005389207
79,0.001563,0.008002097
80,0.001143,0.0038467662
81,0.002044,0.0026848987
82,0.001107,0.004473372
83,0.001124,0.006144978
84,0.002999,0.0012296437
85,0.001522,0.0076237638
86,0.001223,0.0018807505
87,0.001703,0.007515744
88,0.001737,0.0019392633
89,0.000895,0.0033726417
90,0.001649,0.002609281
91,0.002084,0.0075679314
92,0.000909,0.0037990836
93,0.003175,0.0051445332
94,0.001625,0.006726741
95,0.001587,0.006453931
96,0.001053,0.0053358353
97,0.001981,0.0032572483
98,0.002153,0.008206327
99,0.001635,0.006553077
100,0.001404,0.003384674
101,0.001588,0.002908419
102,0.002071,0.0012590596
103,0.001342,0.0060725445
104,0.00153,0.006560588
105,0.001329,0.00228441
106,0.001087,0.004331109
107,0.001139,0.004385473
108,0.001447,0.00529473
109,0.00168,0.004813116
110,0.001299,0.0049867705
111,0.001988,0.0063858363
112,0.001152,0.0047446433
113,0.001988,0.0030867632
114,0.001345,0.006246801
115,0.002226,0.0071361805
116,0.002768,0.0011618879
117,0.001448,0.0062344195
118,0.000938,0.004206508
119,0.001765,0.00083433586
120,0.00128,0.0055254586
121,0.001821,0.009045137
122,0.001084,0.0048032063
123,0.001727,0.0024114535
124,0.001506,0.0073203905
125,0.001903,0.003784233
126,0.00149,0.0057546017
127,0.001477,0.0070232353
128,0.001132,0.005347609
129,0.000928,0.003988927
130,0.000873,0.0047712694
131,0.001006,0.0042275204
132,0.001118,0.0057752887
133,0.000991,0.0045885616
134,0.0012,0.002093963
135,0.00143,0.0020005181
136,0.001972,0.00081158633
137,0.000843,0.003692032
138,0.000918,0.0032703015
139,0.001252,0.005772354
140,0.000967,0.0039553074
141,0.001357,0.00575407
142,0.001343,0.005831001
143,0.002283,0.009496279
144,0.001661,0.0077845166
145,0.000945,0.0042709266
146,0.001085,0.004790193
147,0.00126,0.001882711
148,0.001959,0.0011682193
149,0.001709,0.0086650755
150,0.001487,0.0074652247
151,0.000784,0.0032428147
152,0.001169,0.005612048
153,0.000557,0.0027416653
154,0.001576,0.0028291012
155,0.001924,0.0069504175
156,0.000816,0.003977059
157,0.002594,0.0010892272
158,0.00135,0.0026019139
159,0.001381,0.0025970568
160,0.001465,0.002184549
161,0.000948,0.0038298466
162,0.000778,0.0038403596
163,0.000877,0.0038336127
164,0.001271,0.0020122412
165,0.001381,0.0004982969
166,0.001402,0.0058511198
167,0.001097,0.004271547
168,0.001501,0.0023053521
169,0.001005,0.004053129
170,0.000702,0.0032373522
171,0.001819,0.0026337449
172,0.001301,0.0020661994
173,0.001171,0.0043986677
174,0.001263,0.005602386
175,0.000765,0.003321321
176,0.001224,0.003749435
177,0.001076,0.0047406326
178,0.000981,0.0046651606
179,0.001259,0.0036638686
180,0.001001,0.0047152555
181,0.000972,0.0049103796
182,0.001016,0.003968621
183,0.00087,0.003358809
184,0.000944,0.003998134
185,0.001308,0.0051146853
186,0.000894,0.004038607
187,0.001154,0.0014454417
188,0.000918,0.0037736993
189,0.001169,0.0052192416
190,0.00112,0.005250442
191,0.001005,0.0035182943
192,0.000889,0.003473401
193,0.000765,0.003240211
194,0.001786,0.0031427464
195,0.001401,0.002624829
196,0.002165,0.0031776254
197,0.001213,0.0026348187
198,0.000584,0.0023108248
199,0.001241,0.0029007513
200,0.001538,0.0031085915
201,0.001725,0.00064114167
202,0.000797,0.0034797518
203,0.00118,0.001758222
204,0.000981,0.0038080544
205,0.001727,0.0007975196
206,0.001301,0.002481952
207,0.00126,0.0019541774
208,0.000712,0.003159162
209,0.001289,0.0018688926
210,0.001621,0.00085906393
211,0.0019,0.00079559645
212,0.00077,0.0033878651
213,0.000697,0.0033830078
214,0.001467,0.004649453
215,0.001948,0.0025470243
216,0.001032,0.0047209654
217,0.000816,0.004045602
218,0.001279,0.0061164764
219,0.001019,0.0053861868
220,0.001209,0.0051844693
221,0.000486,0.0022805824
222,0.001335,0.0024120007
223,0.001452,0.005281604
224,0.001127,0.0041800262
225,0.001802,0.0030327619
226,0.000762,0.0033109086
227,0.000997,0.0042452584
228,0.001897,0.0035991934
229,0.000644,0.0029635753
230,0.001286,0.00043992826
231,0.00083,0.0036338416
232,0.000525,0.0027938653
233,0.001932,0.0025540213
234,0.001001,0.0044099647
235,0.000792,0.0030851245
236,0.001401,0.00695475
237,0.001932,0.00095678424
238,0.001567,0.003245848
239,0.001524,0.0029535042
240,0.0008,0.0037630552
241,0.000908,0.0040216986
242,0.001205,0.0048985183
243,0.001917,0.0061576306
244,0.000734,0.003050212
245,0.000645,0.002724174
246,0.000668,0.0027481867
247,0.000815,0.0037693812
248,0.001713,0.00098767
249,0.00185,0.0033282514
250,0.000819,0.0037464686
251,0.001264,0.002622975
252,0.001032,0.0051184087
253,0.000996,0.0046768948
254,0.000921,0.0044498728
255,0.000999,0.0043546557
256,0.001662,0.0024873212
257,0.000826,0.003921944
258,0.000623,0.002393666
259,0.002024,0.0026393346
260,0.00136,0.0018136806
261,0.00087,0.0035318562
262,0.001041,0.0063868407
263,0.000832,0.0035712013
264,0.00081,0.0035831323
265,0.000928,0.004937505
266,0.000647,0.0027079836
267,0.001065,0.004535109
268,0.00073,0.0034574296
269,0.001946,0.0027525548
270,0.001604,0.00067674776
271,0.001592,0.00073320564
272,0.000807,0.0031243362
273,0.001137,0.0043964945
274,0.000813,0.0036927075
275,0.000818,0.0037483932
276,0.001537,0.0035047238
277,0.001303,0.003951252
278,0.001303,0.0018233941
279,0.002293,0.0010239235
280,0.001129,0.0019071228
281,0.000637,0.0029222132
282,0.001765,0.00077287544
283,0.00069,0.0029054098
284,0.001138,0.004236648
285,0.000959,0.0040783123
286,0.000634,0.0028030628
287,0.00097,0.00408181
288,0.001285,0.005510319
289,0.000715,0.0037879292
290,0.000638,0.0027897009
291,0.001037,0.0044107437
292,0.000883,0.0035497707
293,0.000656,0.0033030813
294,0.000574,0.002170656
295,0.000659,0.0032062726
296,0.000918,0.004005624
297,0.001802,0.0029624782
298,0.000753,0.0030913285
299,0.001038,0.0042256243
300,0.001011,0.004519211
301,0.001038,0.004496813
302,0.000634,0.0025844171
303,0.001029,0.004206814
304,0.000699,0.003064524
305,0.001607,0.00071997434
306,0.000768,0.0031633135
307,0.00092,0.0036502143
308,0.001197,0.0047327313
309,0.000605,0.0028169197
310,0.000584,0.002580639
311,0.002218,0.0011479624
312,0.000979,0.0038177988
313,0.000899,0.0037562095
314,0.001969,0.0017074259
315,0.000829,0.0036390976
316,0.00091,0.004069645
317,0.001058,0.004303603
318,0.000665,0.0028721455
319,0.000916,0.0037613697
320,0.001342,0.0055708047
321,0.000721,0.003305255
322,0.000647,0.0028510857
323,0.000605,0.0025673208
324,0.001025,0.0039587
325,0.001141,0.004736369
326,0.001008,0.0048215007
327,0.000722,0.0029885082
328,0.000732,0.0034138183
329,0.000766,0.0032137532
330,0.001498,0.004739274
331,0.00098,0.0015943857
332,0.001027,0.004431888
333,0.000601,0.0027405457
334,0.002346,0.0010335541
335,0.001261,0.0016677681
336,0.00178,0.00304654
337,0.000567,0.0025794979
338,0.001326,0.002257148
339,0.001132,0.002096271
340,0.000586,0.0027753646
341,0.000791,0.0035787805
342,0.001282,0.00484298
343,0.001279,0.0017998847
344,0.000907,0.0033643732
345,0.00144,0.0021028966
346,0.000757,0.0033037171
347,0.001608,0.0015678597
348,0.000713,0.0031975007
349,0.000613,0.0027402889
350,0.000775,0.0033443703
351,0.001223,0.0050632805
352,0.001071,0.005024186
353,0.001207,0.0024911764
354,0.000845,0.0045223376
355,0.001401,0.0017678728
356,0.000933,0.003962255
357,0.000977,0.0041369824
358,0.001154,0.002609151
359,0.000657,0.0025662428
360,0.000612,0.00280114
361,0.000729,0.003264438
362,0.001415,0.0022666059
363,0.001101,0.0026905623
364,0.000751,0.0030859578
365,0.000961,0.004053564
366,0.000901,0.003963601
367,0.001102,0.0045115077
368,0.001085,0.004183634
369,0.001181,0.0045169657
370,0.000727,0.0030498656
371,0.000546,0.0025450033
372,0.001172,0.005942624
373,0.000738,0.0035262539
374,0.001294,0.0017251847
375,0.001539,0.0027804505
376,0.000999,0.005228931
377,0.000687,0.002882121
378,0.00141,0.0016850188
379,0.000992,0.0047535934
380,0.000886,0.0040687867
381,0.000696,0.003845197
382,0.001187,0.0016382127
383,0.001036,0.004799567
384,0.000875,0.003586616
385,0.001177,0.005828378
386,0.000814,0.0035867963
387,0.000818,0.0035731278
388,0.001,0.004679521
389,0.000702,0.0033125645
390,0.001688,0.002561502
391,0.001362,0.0020484955
392,0.000732,0.0031587712
393,0.000791,0.0034943095
394,0.000658,0.002794398
395,0.000882,0.0043895994
396,0.000985,0.0040651
397,0.001351,0.0015875645
398,0.001395,0.00056708563
