Node_Index,Label,Prediction
0,0.003934,0.0
1,0.000735,1.0292278e-37
2,0.0009,0.0
3,0.000213,5.6131694e-07
4,0.000759,6.6551594e-32
5,0.000207,3.1916536e-06
6,0.000173,0.0016108281
7,0.00019,0.0026098036
8,0.000194,4.780556e-07
9,0.000191,7.265017e-05
10,0.000175,0.0024766074
11,0.001567,0.0
12,0.000208,0.001242547
13,0.000301,0.0
14,0.00019,0.0037459186
15,0.000237,8.548941e-11
16,0.000215,0.0030454278
17,0.000283,3.686509e-11
18,0.002102,0.0
19,0.000186,0.0028034681
20,0.00098,0.0
21,0.00023,7.137543e-06
22,0.000484,1.2145231e-37
23,0.000184,0.0010763111
24,0.000257,1.9424106e-06
25,0.000575,1.0534215e-31
26,0.00092,0.0
27,0.000195,9.524377e-06
28,0.000195,0.00013685861
29,0.000271,7.0565343e-06
30,0.000193,4.191189e-09
31,0.000221,0.0014257792
32,0.000363,0.0
33,0.000543,2.385919e-35
34,0.000214,1.6399914e-05
35,0.000193,7.265017e-05
36,0.000183,0.0005041778
37,0.000247,0.00071108906
38,0.000229,0.0044143046
39,0.000658,6.533881e-33
40,0.000198,0.005963889
41,0.000185,0.0031537022
42,0.000249,1.8312359e-07
43,0.000179,0.00023245135
44,0.000506,6.436981e-13
45,0.000191,0.0064306557
46,0.000862,3.047353e-37
47,0.000184,7.265017e-05
48,0.000444,9.147124e-16
49,0.001391,0.0
50,0.000187,0.0037590514
51,0.000185,2.6452915e-06
52,0.000468,8.858612e-20
53,0.00019,6.420703e-06
54,0.000184,0.0018409727
55,0.005257,0.0
56,0.000331,3.8147823e-09
57,0.000491,1.0074258e-08
58,0.000173,0.0016015711
59,0.000204,0.005585339
60,0.001239,0.0
61,0.002433,0.0
62,0.000184,0.0026685225
63,0.000262,3.3694885e-09
64,0.000198,0.003753081
65,0.000242,2.4815892e-08
66,0.000279,8.607502e-14
67,0.000571,0.0
68,0.0003,6.156434e-14
69,0.003612,0.0
70,0.000177,0.00076702813
71,0.000297,1.12585504e-07
72,0.004625,0.0
73,0.000213,0.00022418884
74,0.000867,5.4175165e-35
75,0.000186,0.0010711638
76,0.000175,0.0009445723
77,0.000991,0.0
78,0.000396,7.021732e-28
79,0.005676,0.0
80,0.000195,0.0027156454
81,0.001351,0.0
82,0.000258,7.5799e-10
83,0.000231,3.0742349e-12
84,0.000456,1.5066535e-19
85,0.00034,4.748818e-11
86,0.003117,0.0
87,0.000255,1.6468476e-08
88,0.00048,9.312578e-21
89,0.000632,1.3631707e-32
90,0.000455,5.8570035e-32
91,0.00045,5.8311183e-33
92,0.000658,4.831346e-18
93,0.001648,0.0
94,0.000259,3.208378e-05
95,0.000251,2.3270536e-06
96,0.000914,0.0
97,0.000455,2.0630893e-16
98,0.008732,0.0
99,0.000285,5.467238e-09
100,0.000336,3.0726174e-08
101,0.000631,6.386923e-36
102,0.000174,8.217187e-05
103,0.000412,7.5825837e-19
104,0.000339,4.2782764e-34
105,0.000457,0.0
106,0.000242,3.6013262e-10
107,0.000229,0.00010942904
108,0.003627,0.0
109,0.000902,0.0
110,0.000178,0.0014436287
111,0.000183,0.000117681506
112,0.001608,3.4091555e-35
113,0.007964,0.0
114,0.000187,0.0022527773
115,0.000201,0.005301115
116,0.000745,0.0
117,0.000173,0.0016216008
118,0.000179,0.003026898
119,0.000345,6.716001e-27
120,0.000191,0.0018921052
121,0.005572,0.0
122,0.000233,0.00059110153
123,0.007591,0.0
124,0.000188,0.00019145267
125,0.001429,0.0
126,0.000287,1.9030631e-08
127,0.00028,5.18662e-06
128,0.000245,2.368291e-06
129,0.000178,0.0021798476
130,0.000332,9.413316e-10
131,0.00019,3.756921e-05
132,0.001811,0.0
133,0.002501,0.0
134,0.000287,3.1654012e-13
135,0.000482,0.0
136,0.001958,0.0
137,0.001277,0.0
138,0.002177,0.0
139,0.000178,0.0022929942
140,0.002089,0.0
141,0.00021,0.0028600171
142,0.000226,0.0002282443
143,0.000462,2.1745147e-12
144,0.000173,0.001740455
145,0.000193,0.0003315462
146,0.000454,3.905354e-19
147,0.003692,0.0
148,0.000228,1.0834701e-09
149,0.000172,0.0016971056
150,0.001259,0.0
151,0.000885,0.0
152,0.00018,0.001767092
153,0.00027,1.6499655e-05
154,0.000872,2.2771983e-35
155,0.001281,0.0
156,0.000445,2.6822962e-19
157,0.000524,4.6292627e-16
158,0.002238,0.0
159,0.000203,0.00017491904
160,0.00131,0.0
161,0.000476,6.6341526e-15
162,0.000374,9.6464295e-12
163,0.000237,0.00035239712
164,0.000205,0.0010643243
165,0.002232,0.0
166,0.002217,0.0
167,0.000445,6.692423e-34
168,0.000408,5.1749918e-21
169,0.007011,0.0
170,0.000222,0.0015492796
171,0.000263,4.7853675e-08
172,0.000228,6.3149866e-07
173,0.005255,0.0
174,0.000406,8.8160874e-08
175,0.004652,0.0
176,0.000391,1.4313411e-23
177,0.000322,3.257288e-11
178,0.002239,0.0
179,0.002222,0.0
180,0.000187,0.0011243117
181,0.000189,0.0031337496
182,0.000246,0.00071459403
183,0.000192,0.003688042
184,0.00018,0.002649301
185,0.00029,1.1367838e-10
186,0.000184,0.0014132733
187,0.000286,2.5879976e-10
188,0.000478,9.691637e-22
189,0.00314,0.0
190,0.003473,0.0
191,0.001558,1.9413518e-28
192,0.001164,0.0
193,0.001028,0.0
194,0.000224,1.9297746e-09
195,0.012017,0.0
196,0.000226,0.014149373
197,0.000182,4.6125107e-05
198,0.000186,0.00199757
199,0.000182,0.0018794797
200,0.000331,2.8672115e-17
201,0.000194,0.0070430567
202,0.001765,0.0
203,0.000179,0.0019505454
204,0.000201,0.0026130017
205,0.000372,5.7771316e-28
206,0.000338,9.888338e-28
207,0.000252,3.8537995e-16
208,0.000692,1.7096947e-32
209,0.000195,0.004480625
210,0.015821,0.0
211,0.009095,0.0
212,0.000303,1.7549217e-14
213,0.000277,1.6743176e-06
214,0.000199,0.003982826
215,0.000371,1.0748672e-11
216,0.000206,0.0041900557
217,0.000186,4.780556e-07
218,0.000515,1.2256971e-31
219,0.000218,2.7862859e-08
220,0.000458,1.3777873e-18
221,0.000378,2.7673916e-17
222,0.000357,8.0175057e-14
223,0.000206,5.1721957e-11
224,0.000218,0.014719871
225,0.001398,0.0
226,0.000208,3.646136e-09
227,0.000399,1.8854197e-17
228,0.000172,0.00189151
229,0.00024,4.192602e-10
230,0.000191,0.0020521355
231,0.001838,0.0
232,0.000186,0.0030039502
233,0.000218,3.6586468e-06
234,0.000185,0.0003030332
235,0.000214,1.8887375e-05
236,0.000173,0.001867813
237,0.000286,0.0001275689
238,0.000189,0.006165593
239,0.000471,2.4190101e-29
240,0.000234,0.00032424784
241,0.000272,1.5182029e-07
242,0.000186,0.0030528868
243,0.00022,4.5231496e-05
244,0.000477,5.2410536e-19
245,0.000173,0.0015979771
246,0.00022,0.0038911763
247,0.000248,0.0019920394
248,0.000372,3.4591273e-15
249,0.0002,0.0043637203
250,0.000262,8.253323e-09
251,0.000934,0.0
252,0.00032,1.7246268e-28
253,0.002932,0.0
254,0.000179,0.00083058304
255,0.000418,4.8676442e-32
256,0.006069,0.0
257,0.000327,7.1118306e-11
258,0.000225,0.00080591545
259,0.000341,1.0058734e-10
260,0.000182,0.001779943
261,0.000346,1.6669524e-09
