Node_Index,Label,Prediction
1,0.000771,0.0019402391
2,0.001215,0.0031337184
3,0.000921,0.0027544796
4,0.001185,0.004052867
5,0.001724,0.0047036037
6,0.000655,0.0018080901
7,0.003553,0.002893454
8,0.002914,0.0015156781
9,0.000748,0.001926666
10,0.001686,0.007111216
11,0.010179,0.00011158157
12,0.008059,3.5929397e-06
13,0.009269,0.00030748264
14,0.00216,0.0012874337
15,0.001002,0.0031513267
16,0.001345,0.003539248
17,0.002336,0.0070083435
18,0.00565,0.00026854145
19,0.000953,0.0029847878
20,0.002679,0.004189596
21,0.001009,0.0025201102
22,0.000921,0.0027357605
23,0.000931,0.0019884536
24,0.000698,0.0016116727
25,0.001154,0.003771751
26,0.00224,0.003290415
27,0.001092,0.0009688367
28,0.000975,0.0028128645
29,0.000755,0.0019072834
30,0.005472,1.5483252e-05
31,0.012392,6.829562e-05
32,0.00343,0.0004805986
33,0.003586,0.0029056186
34,0.000766,0.0024645433
35,0.002901,0.0036119595
36,0.002567,0.0022293588
37,0.000852,0.0022104566
38,0.000708,0.0019010061
39,0.000885,0.0028427327
40,0.001226,0.004497989
41,0.00287,0.002278773
42,0.000623,0.0015943213
43,0.000836,0.0023163445
44,0.000653,0.0018080901
45,0.003529,0.00019191655
46,0.000634,0.0016170241
47,0.001117,0.0010230049
48,0.00146,0.004298592
49,0.000816,0.0020514736
50,0.006576,0.0009907306
51,0.001428,0.0033741002
52,0.001134,0.0027367026
53,0.000916,0.0029125717
54,0.01173,0.00017411748
55,0.002477,0.00047387916
56,0.006394,0.000383197
57,0.00234,0.0019284723
58,0.000648,0.001647492
59,0.001365,0.001506739
60,0.001756,0.007232586
61,0.000825,0.0027398486
62,0.001463,0.0016958572
63,0.009202,0.0005500863
64,0.000862,0.0020889007
65,0.000633,0.0016114549
66,0.002984,0.0004336602
67,0.013687,0.00014338232
68,0.002325,0.0049983817
69,0.000678,0.002078903
70,0.005762,8.822447e-05
71,0.000999,0.003036032
72,0.000878,0.0024284176
73,0.001576,0.0044497694
74,0.000717,0.0018758936
75,0.000765,0.0018606236
76,0.001217,0.0040013385
77,0.0013,0.0050611
78,0.000834,0.0022435307
79,0.003504,0.00013501581
80,0.002182,0.0023882044
81,0.001032,0.002978123
82,0.001393,0.003898667
83,0.004513,0.0011348185
84,0.000784,0.0018072693
85,0.001805,0.0021502564
86,0.000742,0.0019243639
87,0.001993,0.0033525703
88,0.000688,0.0016109877
89,0.001505,0.0040459633
90,0.000976,0.0032597433
91,0.000979,0.001249698
92,0.009118,0.00011960005
93,0.002944,0.0005802355
94,0.000818,0.0021196827
95,0.000909,0.0027565262
96,0.000771,0.0017955278
97,0.000686,0.0020819423
98,0.000633,0.0016164568
99,0.002446,0.0019744423
100,0.000713,0.0019517415
101,0.001969,0.003614531
102,0.000737,0.0018688623
103,0.00091,0.0030706483
104,0.000631,0.0016147617
105,0.001125,0.0043808804
106,0.001153,0.003527578
107,0.000975,0.0027622746
108,0.003906,0.0005073671
109,0.000754,0.0023424046
110,0.001394,0.0037740343
111,0.000848,0.00214401
112,0.000683,0.0018072693
113,0.000784,0.0027353885
114,0.002121,0.0027920296
115,0.001899,0.002044015
116,0.001312,0.005313936
117,0.001074,0.00086182525
118,0.010618,0.00022153696
119,0.000679,0.0016537391
120,0.000699,0.0021340866
121,0.002661,0.004639987
122,0.00428,7.678113e-05
123,0.009874,0.0001072407
124,0.004157,0.00023469415
125,0.005325,0.001157047
126,0.000978,0.002623561
127,0.000746,0.0018128839
