Node_Index,Label,Prediction
0,0.008894,0.0010151173
1,0.001095,0.00026073822
2,0.009479,0.0006153956
3,0.007426,0.0005345698
4,0.005253,0.0007215243
5,0.006308,0.0015213687
6,0.002876,0.00070269656
7,0.002441,0.002229799
8,0.003215,0.0020126423
9,0.005435,0.001185692
10,0.005043,0.00060994003
11,0.002812,0.00070049486
12,0.002417,0.001084871
13,0.00443,0.0008563191
14,0.004104,0.00054826104
15,0.002213,0.000832624
16,0.001993,0.0008316633
17,0.003255,0.0011721697
18,0.001572,0.0006825647
19,0.002507,0.00064306136
20,0.002232,0.0007915598
21,0.001545,0.005161361
22,0.002387,0.0005316913
23,0.003742,0.0008205867
24,0.000903,0.0041061915
25,0.002844,0.00069792964
26,0.001409,0.005486982
27,0.001995,0.007248088
28,0.002191,0.0047007184
29,0.002109,0.0007797167
30,0.003478,0.019183215
31,0.00186,0.008700787
32,0.002492,0.0009781389
33,0.002849,0.0007536106
34,0.001615,0.0020566287
35,0.000804,0.004576016
36,0.002711,0.007492079
37,0.002933,0.00054861855
38,0.002663,0.00084821164
39,0.002348,0.0009307536
40,0.002136,0.00077352306
41,0.001819,0.000857693
42,0.001749,0.0041631297
43,0.003283,0.00079320703
44,0.00324,0.0007444513
45,0.001705,0.0004666087
46,0.002729,0.00082163827
47,0.001422,0.00060441036
48,0.000998,0.0035716342
49,0.000756,0.004865145
50,0.001009,0.004352917
51,0.000722,0.004163104
52,0.003368,0.0008573813
53,0.002091,0.0020607745
54,0.002281,0.0063741775
55,0.000869,0.004866145
56,0.002023,0.0008205198
57,0.002207,0.0118886875
58,0.002877,0.0007907102
59,0.002489,0.007040999
60,0.001165,0.008834092
61,0.001215,0.00051218126
62,0.00145,0.0019693605
63,0.002714,0.00090321177
64,0.001437,0.00069870794
65,0.001618,0.00083296676
66,0.001036,0.0063533727
67,0.001937,0.000957814
68,0.001733,0.0020636723
69,0.00205,0.0021656982
70,0.001928,0.004974782
71,0.001652,0.0055962265
72,0.001846,0.005877225
73,0.001223,0.006782973
74,0.001993,0.004860708
75,0.001341,0.00041152354
76,0.001173,0.00052627665
77,0.001146,0.0031818738
78,0.001238,0.006044428
79,0.001249,0.00659722
80,0.001677,0.00045954608
81,0.001681,0.0020027063
82,0.001295,0.004242194
83,0.001473,0.007608526
84,0.001245,0.0018371624
85,0.000921,0.0059505613
86,0.000817,0.003909894
87,0.001739,0.0008585398
88,0.001741,0.0021482734
89,0.000843,0.00445865
90,0.001367,0.008149528
91,0.002243,0.0019481148
92,0.001419,0.0063739875
93,0.001295,0.0065209637
94,0.001061,0.0057782903
95,0.000873,0.0052891932
96,0.001341,0.0035809728
97,0.001344,0.0006014609
98,0.002184,0.00211623
99,0.001845,0.00072929374
100,0.001117,0.0041587967
101,0.000775,0.0051082955
102,0.001827,0.0006672575
103,0.001117,0.0038009265
104,0.001899,0.0008460278
105,0.001324,0.006889077
106,0.001386,0.00056665664
107,0.001931,0.010498078
108,0.001019,0.0042941915
109,0.001895,0.00087164756
110,0.001822,0.0073245047
111,0.001388,0.00062427006
112,0.001908,0.000706785
113,0.001842,0.004574203
114,0.001141,0.003941148
115,0.000852,0.0030321362
116,0.000664,0.0049562166
117,0.001694,0.0007083852
118,0.001443,0.0044309036
119,0.001308,0.0004823931
120,0.001379,0.0075412216
121,0.001477,0.0018602365
122,0.001004,0.0062940796
123,0.001354,0.004456481
124,0.000797,0.0045877076
125,0.001323,0.006242478
126,0.000977,0.0025927816
127,0.000818,0.0045214402
128,0.000803,0.0032812625
129,0.001338,0.007743807
130,0.001978,0.0006799819
131,0.001702,0.0008072928
132,0.000891,0.0057263738
133,0.00124,0.004719686
134,0.000929,0.0049492354
135,0.000698,0.004499772
136,0.00088,0.0046521304
137,0.000922,0.006092484
138,0.001329,0.0005806131
139,0.000715,0.0042683277
140,0.00128,0.0046591195
141,0.000456,0.0028261514
142,0.000811,0.0045928997
143,0.000548,0.003028483
144,0.001505,0.004194194
145,0.000915,0.0050206236
146,0.000834,0.0049096923
147,0.001691,0.000713128
148,0.000746,0.0046955366
149,0.00064,0.0040285806
150,0.001852,0.0022528223
151,0.001481,0.0006795964
152,0.001244,0.006144824
153,0.001607,0.00083017716
154,0.000886,0.0044345376
155,0.001089,0.007312979
156,0.002199,0.00081608974
157,0.000758,0.005474708
158,0.000752,0.004652943
159,0.001401,0.004651238
160,0.001114,0.0045906943
161,0.000979,0.0048763594
162,0.000886,0.005575728
163,0.001454,0.0005343724
164,0.000968,0.0051023834
165,0.000962,0.0059938664
166,0.001146,0.007553108
167,0.000864,0.005938085
168,0.000699,0.0043727807
169,0.000618,0.0038420933
170,0.001031,0.006706327
171,0.001395,0.0004678027
172,0.001265,0.0005815452
173,0.002224,0.0006327174
174,0.000806,0.0043306015
175,0.000757,0.0048045334
176,0.001449,0.0040549557
177,0.001036,0.0042905784
178,0.001424,0.0004960454
179,0.000801,0.004588235
180,0.000986,0.0067466153
181,0.000765,0.0043991376
182,0.001473,0.00054109824
183,0.001456,0.004634735
184,0.000946,0.003422937
185,0.001398,0.0006200333
186,0.000601,0.002705416
187,0.000765,0.003973415
188,0.001174,0.0013557064
189,0.000716,0.0039878306
190,0.000714,0.003615776
191,0.001527,0.00071528077
192,0.000644,0.0038674779
193,0.001655,0.00078861415
194,0.000858,0.0045836354
195,0.001079,0.0067444877
196,0.001024,0.005237619
197,0.001724,0.0007276772
198,0.001306,0.004401122
199,0.001188,0.00039997097
200,0.000754,0.004221561
201,0.001045,0.0060700634
202,0.001647,0.000551319
203,0.000968,0.0062460853
204,0.000469,0.0025942666
205,0.00103,0.0059750997
206,0.001551,0.001681935
207,0.001307,0.00050284166
208,0.00066,0.0039197896
209,0.000715,0.003861481
210,0.001098,0.0036957664
211,0.000873,0.0019553895
212,0.000653,0.0040469724
213,0.000534,0.0030699435
214,0.001002,0.0026254249
215,0.000787,0.0045572775
216,0.001354,0.0007628978
217,0.001246,0.0004916984
218,0.001283,0.00049687026
219,0.000842,0.0057125282
220,0.001319,0.00042633136
221,0.000876,0.0055248984
222,0.001457,0.003258021
223,0.000725,0.0034757145
224,0.000825,0.004345376
225,0.001202,0.004960115
226,0.00104,0.0021515347
227,0.000776,0.004436932
228,0.000867,0.005274447
229,0.00123,0.0016144158
230,0.001522,0.0005722032
231,0.00134,0.0003713858
232,0.000959,0.004630784
233,0.000837,0.0039830455
234,0.001473,0.00051847764
235,0.000637,0.0037279816
236,0.000716,0.00404594
237,0.001008,0.0037855275
238,0.002071,0.0008504891
239,0.000491,0.0031246303
240,0.000914,0.005368788
241,0.001091,0.0055223736
242,0.000599,0.0037601267
243,0.001393,0.0045960443
244,0.001322,0.0065848418
245,0.000774,0.004021143
246,0.001232,0.00046077895
247,0.000389,0.0021517824
248,0.001165,0.0045835483
249,0.001039,0.002558536
250,0.000874,0.003107256
251,0.001113,0.001877713
252,0.000572,0.0034081002
253,0.000648,0.003952744
254,0.001395,0.0006086923
255,0.000615,0.0038696926
256,0.001625,0.00057304394
257,0.000827,0.0047752406
258,0.000977,0.0051692855
259,0.000496,0.0032377616
260,0.000635,0.0038740458
261,0.001186,0.00421593
262,0.000475,0.00284711
263,0.001018,0.0061725425
264,0.001267,0.0053530345
265,0.001572,0.00069706055
266,0.000795,0.0039467597
267,0.001268,0.0077471454
268,0.001259,0.0004635469
269,0.000502,0.0026258868
270,0.000657,0.0042647277
271,0.000599,0.0033537624
272,0.001249,0.0014229905
273,0.001115,0.006947387
274,0.001034,0.0030748348
275,0.001314,0.0068361103
276,0.001295,0.0006217622
277,0.000601,0.0037974273
278,0.00116,0.0003624413
279,0.00077,0.0038848438
280,0.000777,0.0050001657
281,0.001477,0.00060354196
282,0.001312,0.008714469
283,0.001174,0.003569028
284,0.000921,0.0049202736
285,0.000839,0.0056836694
286,0.000607,0.0036527782
287,0.000528,0.0030706278
288,0.000814,0.004459249
289,0.000586,0.0033840032
290,0.001027,0.0027978562
291,0.000856,0.004863827
292,0.000723,0.00448254
293,0.000712,0.004461
294,0.000974,0.0052710082
295,0.000991,0.0028960288
296,0.001086,0.0052111275
297,0.000833,0.004587442
298,0.00098,0.0057280352
299,0.000595,0.0031961347
300,0.001419,0.0064509897
301,0.001541,0.00060297764
302,0.00053,0.0030860489
303,0.001378,0.0003869116
304,0.001068,0.005801674
305,0.000458,0.0032143923
306,0.001108,0.005629318
307,0.000575,0.003014498
308,0.000405,0.0024357
309,0.000784,0.005034355
310,0.000871,0.00499425
311,0.001064,0.0014012327
312,0.000734,0.0041191536
313,0.000571,0.0030969176
314,0.001256,0.0014242051
315,0.000914,0.0048016976
316,0.000848,0.0057906085
317,0.000675,0.0043349564
318,0.001049,0.006045937
319,0.001238,0.001570016
320,0.000716,0.0034820572
321,0.000447,0.0030080902
322,0.001352,0.0035924963
323,0.000978,0.003825192
324,0.000658,0.0038375515
325,0.000429,0.0026446946
326,0.001012,0.003933684
327,0.001578,0.00060876505
328,0.000509,0.0028172294
329,0.001316,0.0017447103
330,0.000833,0.004488593
331,0.001014,0.0042133806
332,0.001165,0.0014688581
333,0.000914,0.0019048188
334,0.000677,0.0044964836
335,0.000666,0.0041892757
336,0.001226,0.00051996956
337,0.001349,0.003979311
338,0.000449,0.0026733873
339,0.001056,0.0036216115
340,0.001418,0.0043201772
341,0.000779,0.004918644
342,0.001094,0.0003867213
343,0.000509,0.0028295426
344,0.000813,0.0042294604
345,0.000566,0.0030326983
346,0.001509,0.00045850102
347,0.001035,0.00611563
348,0.000481,0.0026914096
349,0.00049,0.0029042885
350,0.001308,0.0033667726
351,0.000606,0.0036788145
352,0.000938,0.00555042
353,0.000786,0.004221493
354,0.000773,0.004108208
355,0.00058,0.003594938
356,0.000952,0.0063312943
357,0.001014,0.0058459826
358,0.000669,0.0040802844
359,0.00106,0.0009590883
360,0.000371,0.0030462996
361,0.001882,0.0007092793
362,0.001107,0.005303937
363,0.000899,0.0054339273
364,0.000755,0.004315624
365,0.001408,0.0005436974
366,0.00148,0.0005477885
367,0.001276,0.00366816
368,0.000623,0.0033807869
369,0.00056,0.0030603937
370,0.000869,0.005047466
371,0.000526,0.003073793
372,0.001083,0.004407177
373,0.001237,0.0004829275
374,0.001491,0.0005151493
375,0.000726,0.004027917
376,0.001675,0.008201237
377,0.001077,0.0061243516
378,0.000743,0.0047966167
379,0.00057,0.0035402002
380,0.000606,0.003326667
381,0.000893,0.0036607087
382,0.000458,0.0022840523
383,0.000673,0.003903386
384,0.000657,0.0038858089
385,0.000765,0.005419672
386,0.000545,0.0033506558
387,0.000757,0.004391957
388,0.00052,0.003243738
389,0.000507,0.0032397013
390,0.000422,0.0022836733
391,0.000552,0.0033793962
392,0.000548,0.0029307434
393,0.000555,0.003642358
394,0.000616,0.0032647
395,0.00095,0.004447993
396,0.000735,0.0025075402
397,0.000801,0.0058662808
398,0.000869,0.005916681
399,0.001235,0.0064608967
400,0.00101,0.0048530996
401,0.000783,0.005382584
402,0.000737,0.004651333
403,0.000809,0.0045549353
404,0.000676,0.0038721194
405,0.001073,0.0060077887
406,0.001045,0.00029153845
407,0.000746,0.0044172416
408,0.000644,0.0038836405
409,0.000517,0.0030896713
410,0.000916,0.0032921545
411,0.001159,0.00043422342
412,0.000784,0.0041857883
413,0.000416,0.0027312369
414,0.001688,0.0020965273
415,0.000969,0.0010858829
416,0.001265,0.0005357471
417,0.00117,0.0048566107
418,0.000613,0.0034616825
419,0.000886,0.0014216793
420,0.000811,0.005349628
421,0.001205,0.002608955
422,0.000503,0.0027815136
423,0.000756,0.0044137724
424,0.001012,0.001319372
425,0.000748,0.004130789
426,0.000708,0.0033512928
427,0.000461,0.0027642064
428,0.000863,0.004820867
429,0.001067,0.0036722997
430,0.000611,0.003278787
431,0.000699,0.003752842
432,0.000707,0.003457505
433,0.00048,0.0027194796
434,0.000597,0.0041857446
435,0.000923,0.0016112615
436,0.000894,0.003072776
437,0.000464,0.0029745207
438,0.000515,0.003320707
439,0.000994,0.0012729288
440,0.000597,0.0037812127
441,0.000631,0.0039229537
442,0.000565,0.0035208461
443,0.000573,0.0033865485
444,0.00084,0.003870812
445,0.000817,0.0041802903
446,0.001002,0.0017966973
447,0.000679,0.0038183029
448,0.000597,0.0029646114
449,0.000429,0.0024689175
450,0.000387,0.0023256273
451,0.000671,0.00395645
452,0.000677,0.0036245482
453,0.000367,0.001951578
454,0.000611,0.00333869
455,0.001013,0.00339395
456,0.000645,0.0035109043
457,0.000445,0.0027975142
458,0.001353,0.00052606926
459,0.000654,0.0037389528
460,0.000602,0.0034891563
461,0.000509,0.0030790516
462,0.000569,0.0034357358
463,0.000656,0.0043449616
464,0.000608,0.0037240167
465,0.00091,0.0025878376
466,0.00044,0.0022471992
467,0.000695,0.0036552674
468,0.000652,0.003940083
469,0.000776,0.003973834
470,0.000889,0.0045361337
471,0.000575,0.0036292092
472,0.000605,0.0031083066
473,0.00071,0.004018993
474,0.000784,0.0037876589
475,0.000594,0.0035653387
476,0.000914,0.0007611927
477,0.000891,0.005894996
478,0.000853,0.0045670997
479,0.001043,0.006082421
480,0.000776,0.005567773
481,0.000664,0.0031969324
482,0.000774,0.004150203
483,0.000585,0.0036126133
484,0.000454,0.0027088453
485,0.000439,0.002588388
486,0.000588,0.003282092
487,0.001174,0.0014269658
488,0.000666,0.0031813765
489,0.00091,0.0045652906
490,0.000423,0.002482383
491,0.000589,0.00346997
492,0.00074,0.004117644
493,0.00099,0.00029728567
494,0.000474,0.0032375446
495,0.001362,0.0004810794
496,0.000513,0.0029542765
497,0.001144,0.00031254577
498,0.000822,0.0049921344
499,0.000374,0.0022456408
500,0.000823,0.0035867111
501,0.001308,0.00045360686
502,0.000478,0.0027787543
503,0.001058,0.0056022024
504,0.001043,0.0020529756
505,0.000829,0.0043088924
506,0.000753,0.0029592726
507,0.000675,0.0037335893
508,0.00063,0.0040686205
509,0.000842,0.0048649698
510,0.000809,0.0016648505
511,0.000702,0.0044050375
512,0.000455,0.0030656704
513,0.000559,0.003543372
514,0.001545,0.00039871907
515,0.001282,0.006421738
516,0.000675,0.003963699
517,0.000526,0.0033408757
518,0.000338,0.0020286012
519,0.000409,0.002598758
520,0.00049,0.0032352498
521,0.000493,0.002887713
522,0.001245,0.0034345752
523,0.000643,0.0039369436
524,0.000776,0.0050585507
525,0.000561,0.0029306975
526,0.00044,0.0023757413
527,0.000532,0.0030737664
528,0.000827,0.005032273
529,0.000543,0.0029928018
530,0.000508,0.0026033884
531,0.000455,0.002438277
532,0.000509,0.003310199
533,0.000627,0.0036857037
534,0.001203,0.0044357986
535,0.00067,0.003791985
536,0.000443,0.002347191
537,0.000923,0.0059501887
538,0.000527,0.0027722241
539,0.000989,0.0019268797
540,0.000677,0.0035785541
541,0.000539,0.0029377774
542,0.000823,0.0048418813
543,0.000941,0.0034900496
544,0.000587,0.0035018642
545,0.000661,0.0039430405
546,0.000882,0.002941857
547,0.000595,0.0030845364
548,0.001265,0.004495696
549,0.00128,0.0003258248
550,0.000534,0.0030187531
551,0.000614,0.003644745
552,0.000525,0.0033827478
553,0.000583,0.0038566545
554,0.000722,0.0038923554
555,0.00049,0.0033735074
556,0.000757,0.0038675738
557,0.000856,0.0044914177
558,0.000646,0.0038600396
559,0.000396,0.0020196931
560,0.000379,0.0021204676
561,0.000736,0.0041784346
562,0.000857,0.0031979338
563,0.00118,0.0003961881
564,0.001654,0.00062281854
565,0.000785,0.0038314406
566,0.000504,0.0032597804
567,0.000518,0.0026156798
568,0.000796,0.0027319943
569,0.000512,0.0028325645
570,0.000576,0.0032638703
571,0.000825,0.002912617
572,0.000605,0.0036817468
573,0.00115,0.0011046961
574,0.000715,0.004162592
575,0.000827,0.004298898
576,0.00118,0.0035563158
577,0.000507,0.0023452626
578,0.000417,0.0026553655
579,0.001089,0.005790576
580,0.001017,0.0035082314
581,0.000358,0.0018406056
582,0.000396,0.0027187709
583,0.001197,0.00041679654
584,0.000981,0.0030399717
585,0.001211,0.0014888502
586,0.00066,0.0037585068
587,0.000821,0.0044934093
588,0.000527,0.0032193307
589,0.000488,0.0026137698
590,0.000606,0.00340499
591,0.000707,0.004099556
592,0.000451,0.0026518407
593,0.000881,0.0045946203
594,0.001065,0.00032300135
595,0.000765,0.0047648135
596,0.000859,0.0031930157
597,0.000544,0.0030979926
598,0.000839,0.0040040812
599,0.001028,0.00026089416
600,0.000662,0.0034907896
601,0.001163,0.0055175195
602,0.000663,0.0034675682
603,0.000631,0.0032699972
604,0.000475,0.002657991
605,0.000445,0.0026462132
606,0.000529,0.0030748362
607,0.000382,0.002000817
608,0.00088,0.0045623854
609,0.000389,0.0026923914
610,0.001024,0.0010705328
611,0.00069,0.0027322916
612,0.000785,0.005344424
613,0.00078,0.0048157778
614,0.000481,0.0028120256
615,0.000624,0.003959264
616,0.000588,0.0033924165
617,0.001741,0.0006167047
618,0.000411,0.0021350342
619,0.000638,0.00437961
620,0.000708,0.004537486
621,0.000641,0.0035053552
622,0.000561,0.0032267608
623,0.001079,0.00027093262
624,0.000371,0.0026543846
625,0.000669,0.003032041
626,0.000712,0.0037437128
627,0.000674,0.0032173789
628,0.00049,0.0028881563
629,0.00079,0.004320549
630,0.001301,0.00046196504
631,0.000382,0.0020922748
632,0.000576,0.0039596157
633,0.000587,0.003469703
634,0.000656,0.003506858
635,0.000757,0.0042536194
636,0.000591,0.0033455056
637,0.000476,0.0026819485
638,0.000473,0.0023901945
639,0.000597,0.003191585
640,0.000528,0.0032141567
641,0.00047,0.0023974697
642,0.000695,0.0047852397
643,0.000522,0.0029736736
644,0.000667,0.0039663995
645,0.000651,0.0030099084
646,0.000471,0.002354169
647,0.001342,0.0004871264
648,0.000445,0.0027332404
649,0.000555,0.002840961
650,0.000521,0.0031098095
651,0.000494,0.0028374728
652,0.000443,0.002802042
653,0.0005,0.0029765419
654,0.000409,0.002283345
655,0.000629,0.0037095926
656,0.000722,0.004001492
657,0.000527,0.00318938
658,0.000606,0.004200614
659,0.000677,0.004774545
660,0.000532,0.0031460181
661,0.00036,0.002117886
662,0.001447,0.0005356815
663,0.001133,0.00037996026
664,0.000813,0.0046435692
665,0.000393,0.0023464297
666,0.000693,0.00416412
667,0.001233,0.0013512397
668,0.001252,0.00048003884
669,0.000513,0.0029294144
670,0.000871,0.002844124
671,0.000611,0.0036874886
672,0.000564,0.0031245858
673,0.001159,0.0012386014
674,0.000662,0.0038550338
675,0.000526,0.0032916137
676,0.00066,0.0031507756
677,0.000643,0.0032343564
678,0.000987,0.003923636
679,0.000624,0.0034716506
680,0.000649,0.004133862
681,0.000641,0.0036134664
682,0.001191,0.00033034256
683,0.000673,0.004147959
684,0.000531,0.0031629573
685,0.000414,0.002171217
686,0.0006,0.0035584792
687,0.000602,0.0032711052
688,0.000569,0.003080435
689,0.000782,0.004106221
690,0.001425,0.00044360734
691,0.000412,0.002684281
692,0.000418,0.0027134584
693,0.00081,0.0015390678
694,0.000657,0.00371025
695,0.000634,0.0036943252
696,0.0004,0.0025939015
697,0.00047,0.0027149492
698,0.000599,0.003661664
699,0.001396,0.0012720597
700,0.001232,0.0041319835
701,0.00046,0.0026642024
702,0.000463,0.0029457873
703,0.000419,0.0022884486
704,0.000505,0.0025242835
705,0.000634,0.0035035468
706,0.000727,0.004704392
707,0.000506,0.0029472692
708,0.001272,0.0012551288
709,0.000593,0.0035813435
710,0.000977,0.0026032126
711,0.000785,0.0027724693
712,0.00053,0.0033836046
713,0.000724,0.0038320888
714,0.000432,0.0026697118
715,0.0009,0.0028814562
716,0.000607,0.0030423123
717,0.000886,0.0030511736
718,0.000651,0.0034081324
719,0.000553,0.0031951473
720,0.000603,0.0032448068
721,0.000622,0.0034728649
722,0.000644,0.003416214
723,0.000666,0.0022503554
724,0.00049,0.0030248957
725,0.000548,0.0031290462
726,0.000361,0.0021614495
727,0.000599,0.0031689403
728,0.000648,0.0035159877
729,0.001453,0.00042807843
730,0.000504,0.003606412
731,0.00079,0.0029563662
732,0.000705,0.004061032
733,0.000452,0.0025733355
734,0.000674,0.0040043895
735,0.000658,0.0030236852
736,0.00045,0.0026531832
737,0.001354,0.00050034974
738,0.000861,0.004687666
739,0.000434,0.0021992906
740,0.001145,0.00031319543
741,0.000507,0.0029097062
742,0.000671,0.0037072424
743,0.001546,0.00052983337
744,0.000517,0.0032146669
745,0.000599,0.0038397145
746,0.000619,0.003118087
747,0.000482,0.003179363
748,0.000532,0.0032128096
749,0.000509,0.0027723953
750,0.001363,0.00040183426
751,0.000507,0.0028962723
752,0.000805,0.0045914524
753,0.000405,0.0022441992
754,0.000369,0.0018604979
755,0.000869,0.004555852
756,0.000629,0.003704568
757,0.000431,0.0029347257
758,0.000451,0.0030482856
759,0.000401,0.002137554
760,0.000827,0.004043013
