Node_Index,Label,Prediction
0,0.012758,1.07035095e-13
1,0.006317,1.6282069e-09
2,0.006633,1.1956536e-09
3,0.001349,3.177722e-06
4,0.008842,1.3371351e-11
5,0.003027,2.5888334e-05
6,0.005196,2.743601e-08
7,0.009263,1.9041895e-11
8,0.007234,2.6114966e-10
9,0.002947,1.1509691e-05
10,0.004392,7.888728e-07
11,0.004201,1.9910483e-06
12,0.005491,1.909291e-08
13,0.00451,1.1348567e-06
14,0.005164,2.0527996e-06
15,0.003564,2.5515155e-07
16,0.005811,4.3981322e-07
17,0.002532,1.2529568e-06
18,0.002093,0.0010389056
19,0.004233,8.776844e-08
20,0.004856,6.690405e-08
21,0.002525,1.169263e-06
22,0.005834,5.387057e-09
23,0.002465,1.2693524e-06
24,0.005561,6.3814456e-09
25,0.00647,6.6757435e-09
26,0.001607,0.0021722233
27,0.001671,0.0005081873
28,0.004524,1.682522e-05
29,0.004496,2.9340788e-05
30,0.003723,2.5753343e-05
31,0.003956,1.2478337e-05
32,0.002103,0.00012083259
33,0.004062,9.560496e-06
34,0.003132,0.00019453248
35,0.002652,0.00010605513
36,0.002827,5.7503604e-07
37,0.00193,2.58827e-06
38,0.003682,2.7620365e-07
39,0.002589,1.6535776e-06
40,0.002188,1.6492057e-06
41,0.003855,3.137768e-07
42,0.002064,1.9237468e-06
43,0.002061,0.0010315464
44,0.001974,0.0007446209
45,0.002532,1.1335057e-06
46,0.001553,0.00026664665
47,0.00285,0.00043878824
48,0.00394,1.5450081e-07
49,0.001785,0.0012421346
50,0.002685,1.3556003e-06
51,0.002491,5.54044e-07
52,0.003462,2.4173394e-05
53,0.002235,0.00057988387
54,0.002378,1.0384083e-06
55,0.00128,0.003891191
56,0.002531,9.4458284e-07
57,0.00235,0.0004887587
58,0.002921,2.8039062e-07
59,0.001646,0.00081585563
60,0.001613,0.0017774954
61,0.002594,2.9709385e-05
62,0.002262,2.8217873e-06
63,0.001771,0.0022948298
64,0.002622,3.125823e-05
65,0.00224,0.00011052419
66,0.001956,1.810569e-06
67,0.001883,0.0015377458
68,0.003634,3.5543937e-07
69,0.00275,1.7149351e-06
70,0.001725,0.00072767236
71,0.002116,1.7681315e-06
72,0.001608,0.00034762142
73,0.001271,0.00084721047
74,0.002447,1.0318996e-06
75,0.001907,2.3121725e-06
76,0.00173,0.0014449313
77,0.002001,0.00019348602
78,0.001785,0.0008025259
79,0.001168,0.0010527029
80,0.001972,0.0006092396
81,0.001346,0.0024148158
82,0.001337,0.0013238637
83,0.002645,1.8470682e-06
84,0.0034,3.3367076e-07
85,0.001738,0.00512563
86,0.001382,0.0010024036
87,0.001927,0.00011250165
88,0.001669,0.00085830333
89,0.002386,0.00027451696
90,0.001747,0.0025963848
91,0.001574,0.0048591997
92,0.001602,0.0022349132
93,0.002472,1.8363753e-06
94,0.000998,0.0074087414
95,0.002418,0.00010123993
96,0.002493,0.0005423537
97,0.002599,0.00068351603
