Node_Index,Label,Prediction
0,0.004889,2.4813324e-05
1,0.006235,9.855574e-05
2,0.003119,0.0014520874
3,0.002954,0.00021665185
4,0.008701,9.397857e-07
5,0.004246,3.8133934e-05
6,0.003337,0.00020624364
7,0.004112,0.00025901917
8,0.002125,0.00056961004
9,0.001941,0.0005918793
10,0.002442,0.0044047213
11,0.002379,0.00046812344
12,0.005126,0.00027702656
13,0.002606,0.005533257
14,0.002138,0.0005054173
15,0.002497,0.0072133797
16,0.003195,0.00019039698
17,0.00216,0.0004869781
18,0.003503,0.00012812053
19,0.000778,0.022144563
20,0.001294,0.019291857
21,0.002408,0.00041976073
22,0.002971,0.00027173976
23,0.002023,0.009771102
24,0.002467,0.00025941757
25,0.001014,0.009226432
26,0.001139,0.017343502
27,0.002354,0.012787696
28,0.000911,0.025057927
29,0.001326,0.017419195
30,0.002946,0.00028374806
31,0.002637,0.005357119
32,0.002309,0.00047364522
33,0.002341,0.0014894152
34,0.0016,0.02126616
35,0.001682,0.005562526
36,0.001603,0.0057113147
37,0.00089,0.023821983
38,0.002181,0.0005445539
39,0.001128,0.00485665
40,0.000874,0.014373889
41,0.000967,0.0063387235
42,0.001463,0.00084639556
43,0.002295,0.0005012001
44,0.001236,0.016279109
45,0.001374,0.01753856
46,0.002594,0.00044002387
47,0.001453,0.0008880499
48,0.00089,0.012163757
49,0.002196,0.0041747396
50,0.001318,0.020569786
51,0.001369,0.0009071969
52,0.001008,0.011981605
53,0.001191,0.0007392569
54,0.000666,0.018769193
55,0.000923,0.020471843
56,0.001492,0.030322947
57,0.001518,0.00077637774
58,0.00146,0.0007052869
59,0.001773,0.004731083
60,0.001162,0.0120758265
61,0.000911,0.014651101
62,0.000739,0.018249916
63,0.001637,0.000762405
64,0.002727,0.00041735955
65,0.000652,0.017486908
66,0.002058,0.0056752227
67,0.000542,0.018269178
68,0.001076,0.023463532
69,0.001237,0.00082563626
70,0.001327,0.016829774
71,0.000828,0.014938136
72,0.001163,0.026105067
73,0.001014,0.025514353
74,0.000996,0.009555288
75,0.001106,0.024739305
76,0.001355,0.011087903
77,0.001311,0.017364286
78,0.000774,0.017709868
79,0.00106,0.021248112
80,0.001005,0.02032339
81,0.000906,0.02175546
82,0.000576,0.01671565
83,0.000644,0.01776975
84,0.001021,0.016294498
85,0.000863,0.023539217
86,0.000692,0.01823013
87,0.000608,0.016642364
88,0.002256,0.01520295
89,0.001464,0.012333172
90,0.00215,0.01581679
91,0.000461,0.013849301
92,0.001445,0.019056581
93,0.000654,0.020114686
94,0.000598,0.017628139
95,0.000929,0.026769659
96,0.000982,0.026001798
97,0.000727,0.0181327
98,0.000792,0.019269124
99,0.00144,0.00056776195
100,0.000839,0.02161554
101,0.000879,0.008873472
102,0.000646,0.017357176
103,0.001168,0.013802224
104,0.00077,0.0155438585
105,0.00114,0.007481902
106,0.000914,0.021516185
107,0.000743,0.009186985
108,0.001417,0.015065905
109,0.001211,0.017649282
110,0.001097,0.010229582
111,0.001653,0.010579324
112,0.000979,0.011801419
113,0.000737,0.017995417
114,0.000623,0.01799361
115,0.001686,0.00076745223
116,0.000416,0.009768347
117,0.000941,0.011363053
118,0.001199,0.012855661
119,0.001144,0.021391345
120,0.001335,0.003918684
121,0.000763,0.018326486
122,0.000879,0.023572234
123,0.001186,0.014069566
124,0.000729,0.018015806
125,0.000562,0.013107638
126,0.001762,0.020327609
127,0.000879,0.024251487
128,0.001113,0.022757867
129,0.002138,0.010360796
130,0.000739,0.01949054
131,0.000672,0.017831553
132,0.001285,0.019158835
133,0.001106,0.004004582
134,0.000574,0.014456247
135,0.000989,0.026411291
136,0.000844,0.013392112
137,0.001462,0.0007781947
138,0.001299,0.0007770305
139,0.0008,0.009747964
140,0.001061,0.022902139
141,0.001025,0.016863214
142,0.001467,0.0067114816
143,0.00057,0.019444263
144,0.000599,0.0150437085
145,0.000563,0.015404555
