Node_Index,Label,Prediction
0,0.010794,7.011506e-36
1,0.010163,5.0682005e-30
2,0.003382,3.7003583e-15
3,0.000818,8.153183e-10
4,0.012829,6.6438614e-35
5,0.008556,1.6865993e-27
6,0.010699,5.839418e-34
7,0.00707,1.2987194e-31
8,0.010641,1.13151455e-32
9,0.00784,9.673251e-28
10,0.006048,2.1687893e-24
11,0.009252,9.368047e-30
12,0.007246,8.200271e-24
13,0.009414,8.305929e-31
14,0.004757,5.986647e-23
15,0.005681,2.0881653e-23
16,0.008429,9.061182e-28
17,0.004792,6.5410356e-19
18,0.00328,4.106189e-21
19,0.007869,1.9341264e-24
20,0.007732,4.0741996e-23
21,0.004476,1.96203e-17
22,0.006425,4.334527e-25
23,0.004132,2.8027533e-21
24,0.005129,6.838746e-21
25,0.007746,1.8138827e-24
26,0.004217,5.1284293e-16
27,0.003497,6.4897894e-18
28,0.003539,1.16191025e-17
29,0.003536,2.1164154e-18
30,0.005147,1.622743e-18
31,0.004577,1.7296749e-19
32,0.002287,8.461231e-14
33,0.004812,1.5512328e-20
34,0.004112,1.6251926e-15
35,0.002575,1.5929537e-14
36,0.003719,6.7130643e-17
37,0.003216,2.3681772e-17
38,0.003614,7.642e-18
39,0.003283,2.5968098e-17
40,0.003387,1.2083414e-12
41,0.003713,1.9741916e-18
42,0.004957,2.2076102e-18
43,0.005018,9.381368e-19
44,0.0035,3.3909204e-12
45,0.00416,2.0453862e-17
46,0.00415,1.2607473e-15
47,0.002569,8.6596415e-13
48,0.004215,6.000557e-20
49,0.005197,7.413636e-18
50,0.005284,2.8887831e-18
51,0.003722,2.190656e-18
52,0.00425,5.5813747e-18
53,0.002835,2.7882285e-14
54,0.004347,6.3183925e-13
55,0.003764,3.7339216e-15
56,0.002387,1.741823e-14
57,0.003131,1.1259649e-16
58,0.002739,5.9671083e-15
59,0.003201,2.755161e-14
60,0.003551,2.3242372e-14
61,0.00281,2.934901e-11
62,0.00311,6.67046e-17
63,0.004002,1.2151291e-16
64,0.002826,7.625434e-17
65,0.004419,1.6593648e-16
66,0.002733,2.5019806e-17
67,0.003009,1.0355806e-14
68,0.003905,8.662697e-17
69,0.003606,4.818118e-16
70,0.00319,6.861573e-17
71,0.002633,1.4160197e-13
72,0.002521,3.1026114e-15
73,0.002371,1.7287674e-12
74,0.001644,1.1437547e-13
75,0.004025,3.9769213e-16
76,0.003625,5.2158743e-15
77,0.003408,2.1629942e-12
78,0.002612,1.19098245e-14
79,0.003744,1.7165248e-16
80,0.002383,3.7363158e-11
81,0.002091,2.452647e-10
82,0.001734,1.6187864e-10
83,0.002411,8.715982e-13
84,0.002022,1.5076991e-09
85,0.002892,3.5215364e-12
86,0.002382,1.7829413e-11
87,0.003198,7.090463e-17
88,0.001711,6.4267867e-13
89,0.00271,1.4318385e-15
90,0.001902,3.069244e-07
91,0.002097,2.1482503e-12
92,0.00299,6.7752726e-13
93,0.001781,1.3882635e-09
94,0.002955,1.2571466e-13
95,0.002633,6.131321e-14
