Node_Index,Label,Prediction
0,0.0068505,0.009685197
1,0.002182,0.016579939
2,0.005287,0.02065254
3,0.001639,0.016831012
4,0.003378,0.02081634
5,0.001541,0.013669746
6,0.001352,0.013671019
7,0.003476,0.021019433
8,0.003394,0.020378277
9,0.001032,0.009429005
10,0.001652,0.015254228
11,0.003123,0.02094848
12,0.003484,0.020162033
13,0.001428,0.01358989
14,0.00067,0.0049366453
15,0.000692,0.0046523516
16,0.000718,0.0074886996
17,0.001401,0.012537256
18,0.001303,0.012461167
19,0.001228,0.011522087
20,0.001169,0.011482634
21,0.001478,0.01290195
22,0.000785,0.005362986
23,0.001627,0.0137271155
24,0.002521,0.018111162
25,0.00116,0.01171859
26,0.002273,0.016482167
27,0.001381,0.011475075
28,0.000985,0.00892164
29,0.001462,0.011972548
30,0.001594,0.016126456
31,0.000733,0.007462575
32,0.000873,0.007943355
33,0.000997,0.008873661
34,0.000841,0.006565179
35,0.000712,0.0048607397
36,0.000577,0.004257018
37,0.001824,0.016520388
38,0.001678,0.014914482
39,0.00091,0.0060010697
40,0.001787,0.01491006
41,0.001602,0.012314281
42,0.000839,0.0069846893
43,0.000852,0.0065316395
44,0.0008,0.0045557786
45,0.001183,0.00998578
46,0.001372,0.01259285
47,0.000888,0.0077596405
48,0.000816,0.0076059564
49,0.000615,0.0053827544
50,0.000837,0.007960726
51,0.000846,0.0064696567
52,0.000755,0.0048720664
53,0.001225,0.01170644
54,0.000699,0.007582962
55,0.000623,0.0043854294
56,0.000437,0.0033725789
57,0.002014,0.01822086
58,0.000389,0.0028240383
59,0.000434,0.0029379071
60,0.000502,0.0034266978
61,0.000604,0.004920997
62,0.001002,0.010102373
63,0.00091,0.0050701774
64,0.000888,0.005663691
65,0.00102,0.010454855
66,0.000613,0.004223971
67,0.001086,0.011739509
68,0.000734,0.0059685498
69,0.000497,0.0033224977
70,0.001231,0.011504033
71,0.000691,0.0042314087
72,0.001203,0.013451781
73,0.00055,0.0035763802
74,0.000818,0.005346937
75,0.000773,0.0064000143
76,0.000805,0.005519072
77,0.000895,0.008147859
78,0.001514,0.012168478
79,0.000927,0.006718291
80,0.000909,0.00830763
81,0.000731,0.0072024777
82,0.001049,0.01165306
83,0.00115,0.011467002
84,0.001155,0.012217279
85,0.000724,0.0075647803
86,0.000701,0.004408244
87,0.001001,0.0071731145
88,0.000948,0.007940555
89,0.000775,0.007582962
90,0.000637,0.0041264347
91,0.001932,0.012904386
92,0.000932,0.010102373
93,0.001039,0.0075384392
94,0.000776,0.005283759
95,0.000729,0.0047566085
96,0.000976,0.007255527
97,0.001238,0.007735384
98,0.000486,0.0037712406
99,0.000864,0.0077597755
100,0.000528,0.0036437253
101,0.000451,0.0029655541
102,0.00044,0.0029384003
103,0.000576,0.0034675007
104,0.000328,0.0026888356
105,0.000365,0.0027192314
106,0.000722,0.0049031177
107,0.000358,0.0028240383
108,0.000912,0.0059530754
109,0.001401,0.009746395
110,0.001034,0.008069438
111,0.000855,0.007802677
112,0.000628,0.004261313
113,0.00074,0.0075647803
114,0.000619,0.0035830988
115,0.000647,0.004326479
116,0.001311,0.011566177
117,0.000552,0.0058008027
118,0.000696,0.004623703
119,0.000912,0.0080238525
120,0.00072,0.004799276
121,0.001324,0.011447306
122,0.000801,0.005435255
123,0.000426,0.0029378529
124,0.000326,0.0026841927
125,0.000931,0.00771239
126,0.000643,0.0041799764
127,0.000509,0.004758667
128,0.000914,0.008702301
129,0.001899,0.01640517
130,0.000838,0.0076290257
131,0.001054,0.011572666
132,0.000812,0.006374863
