Node_Index,Label,Prediction
0,0.002906,0.0
1,0.015574,0.0
2,0.020675,0.0
3,0.004187,0.0
4,0.009187,0.0
5,0.000595,6.506821e-10
6,0.000854,9.073996e-17
7,0.012633,0.0
8,0.012543,0.0
9,0.011456,0.0
10,0.003078,0.0
11,0.00092,2.564707e-09
12,0.000731,2.9166884e-07
13,0.000908,2.9166884e-07
14,0.00428,0.0
15,0.00399,0.0
16,0.002695,0.0
17,0.000874,1.6836432e-11
18,0.001031,2.7606538e-17
19,0.001181,3.469455e-19
20,0.002366,8.148447e-31
21,0.003067,0.0
22,0.014841,0.0
23,0.001344,2.7585443e-20
24,0.006936,0.0
25,0.009737,0.0
26,0.00309,3.50189e-39
27,0.001336,6.889638e-24
28,0.001765,2.225825e-25
29,0.005635,0.0
30,0.00262,0.0
31,0.000896,3.831066e-08
32,0.001747,2.157962e-24
33,0.001491,1.0460895e-23
34,0.001866,2.7136962e-27
35,0.001569,1.0571011e-23
36,0.001498,4.0465623e-25
37,0.001435,2.6743942e-22
38,0.000946,8.3235244e-14
39,0.003081,0.0
40,0.000484,0.0014424998
41,0.002043,3.7315137e-31
42,0.002638,0.0
43,0.019223,0.0
44,0.015672,0.0
45,0.017815,0.0
46,0.01579,0.0
47,0.015016,0.0
48,0.001503,2.6505791e-28
49,0.001095,2.6505791e-28
50,0.002039,5.6052934e-33
51,0.005124,0.0
52,0.009016,0.0
53,0.00885,0.0
54,0.00392,0.0
55,0.003803,0.0
56,0.003865,0.0
57,0.015671,0.0
58,0.014549,0.0
59,0.000791,7.4269105e-11
60,0.00535,0.0
61,0.009183,0.0
62,0.007896,0.0
63,0.007701,0.0
64,0.00643,0.0
65,0.006114,0.0
66,0.004911,0.0
67,0.005591,0.0
68,0.00378,0.0
69,0.007684,0.0
70,0.004523,0.0
71,0.005039,0.0
72,0.000643,8.145212e-13
73,0.000718,8.145212e-13
74,0.002006,6.716556e-22
75,0.007521,0.0
76,0.006693,0.0
77,0.002146,2.7491438e-34
78,0.003349,0.0
79,0.003251,0.0
80,0.002317,4.979337e-38
81,0.002747,0.0
82,0.002018,6.601605e-32
83,0.000616,0.0004318706
84,0.006498,0.0
85,0.001216,1.5845419e-25
86,0.007436,0.0
87,0.002199,3.249651e-36
88,0.008169,0.0
89,0.001693,2.9220488e-22
90,0.004647,0.0
91,0.004039,0.0
92,0.003188,1.53627e-34
93,0.004347,0.0
94,0.003129,8.0035777e-35
95,0.005256,0.0
96,0.00377,0.0
97,0.007672,0.0
98,0.007022,0.0
99,0.002855,0.0
100,0.003776,0.0
101,0.015378,0.0
102,0.010874,0.0
103,0.008512,0.0
104,0.001292,9.698758e-33
105,0.002586,0.0
