Node_Index,Label,Prediction
13,0.000223,0.0028273033
14,0.0002,0.0026884035
22,0.00028,0.0059127924
24,0.000252,0.0056209
25,0.000202,0.0026884035
26,0.0004,0.017565284
27,0.000247,0.0052077295
28,0.000208,0.002679209
29,0.000206,0.0026758115
45,0.017333,0.0
46,0.016684,0.0
62,0.000479,0.017140595
65,0.000451,0.012377821
70,0.000217,0.0031967938
71,0.000203,0.0028330942
74,0.000214,0.0027215676
75,0.000211,0.003334472
78,0.000281,0.010605811
80,0.000229,0.006313204
81,0.000246,0.0054889903
82,0.000203,0.0026884035
85,0.000202,0.002679084
88,0.007439,0.0
93,0.000274,0.0067197545
95,0.000216,0.002715476
97,0.000216,0.0027076786
98,0.000202,0.0026884035
106,0.000302,0.009927055
113,0.000305,0.010059793
114,0.00024,0.004904039
115,0.000218,0.0027150214
122,0.000336,0.013687778
123,0.000208,0.0026840563
124,0.000279,0.010752044
128,0.000254,0.0071947216
135,0.000895,0.0023267993
140,0.000271,0.0064437445
141,0.000261,0.00835641
142,0.000222,0.0027150214
161,0.000242,0.0028788887
163,0.001183,2.3241894e-17
164,0.000228,0.005358661
165,0.000219,0.004722599
178,0.000918,0.007542467
179,0.000295,0.013244709
183,0.000209,0.0030538205
185,0.001323,9.046221e-07
187,0.000217,0.0027215676
188,0.000215,0.0027215676
192,0.000379,0.0009134415
193,0.000432,0.013894797
194,0.000203,0.0026884035
195,0.000417,0.013137186
197,0.000229,0.0054411166
199,0.000222,0.0037709896
200,0.000699,0.00066415546
205,0.000354,0.016368149
214,0.000743,3.181677e-10
215,0.00142,9.046221e-07
231,0.009427,1.281114e-38
232,0.000249,0.00556861
238,0.000253,0.0040805866
244,0.000313,0.009975213
245,0.000283,0.007996697
252,0.000213,0.002881652
253,0.000237,0.0034040262
254,0.000202,0.0026884035
260,0.000371,0.014631488
267,0.000244,0.0037175615
269,0.000262,0.008641428
272,0.00035,0.01480816
281,0.000436,0.01439212
283,0.000225,0.005351836
284,0.000239,0.0026961379
293,0.000228,0.0044696885
294,0.000203,0.0026884035
299,0.000271,0.004084757
302,0.000304,0.008820505
309,0.000268,0.0062190294
312,0.000234,0.0058498913
315,0.000205,0.0026787617
320,0.000321,0.0112088
321,0.000252,0.005586594
339,0.004786,2.7430568e-08
345,0.006884,9.825198e-30
348,0.00022,0.0027215676
350,0.000212,0.0027215676
351,0.001395,9.046221e-07
352,0.000283,0.008934327
357,0.000307,0.008202638
358,0.00024,0.0057999524
360,0.000229,0.0032113013
364,0.000261,0.006345265
365,0.001111,0.00022330967
369,0.000255,0.004957802
372,0.000202,0.0026884035
373,0.000203,0.0026884035
374,0.000203,0.002679084
375,0.000212,0.0033226742
376,0.000215,0.0027121748
379,0.000253,0.0081634
380,0.000234,0.003449405
385,0.000361,0.017663747
392,0.000273,0.007749334
396,0.000256,0.004813376
400,0.000218,0.004444871
403,0.000302,0.0072296313
408,0.00022,0.0029012025
409,0.000251,0.008241272
410,0.000204,0.0026884035
414,0.000207,0.0029447596
449,0.000732,0.022545788
450,0.000213,0.003879529
482,0.000465,0.021119695
491,0.000443,0.019020194
492,0.000726,0.00066415546
495,0.000351,0.010251238
500,0.000344,0.019477883
510,0.000225,0.0030865418
523,0.000304,0.0076171793
543,0.000683,0.01891763
546,0.000223,0.003676215
547,0.000374,0.016453661
570,0.0175,0.0
573,0.000319,0.014192405
574,0.000352,0.014118053
580,0.000238,0.0039321114
593,0.000559,0.023226667
598,0.000204,0.0026884035
615,0.000808,0.015402234
624,0.002461,3.539748e-05
628,0.000208,0.002665447
639,0.000392,0.017409224
676,0.006149,3.5561446e-22
677,0.000226,0.0045162044
715,0.000248,0.0036585773
717,0.000205,0.0026718266
727,0.000465,0.014266315
731,0.000869,8.095644e-05
733,0.000273,0.006809256
734,0.000204,0.0026884035
735,0.000204,0.0026884035
743,0.000552,0.013509196
748,0.000216,0.0031487858
749,0.000206,0.002919866
750,0.000248,0.0069919894
751,0.000207,0.0027838384
773,0.017292,0.0
778,0.000258,0.004217853
782,0.000231,0.0032166494
787,0.000215,0.0026906915
800,0.000216,0.0027215676
811,0.00038,0.015084695
820,0.000218,0.002689961
822,0.000216,0.0027215676
824,0.00454,3.4841103e-19
830,0.000217,0.0027215676
831,0.000202,0.0026884035
832,0.000732,0.0003084542
833,0.000203,0.0026884035
834,0.000246,0.0038258848
836,0.000313,0.011926158
839,0.000228,0.0042348476
844,0.000215,0.0027215676
851,0.000309,0.010068605
853,0.000269,0.0088920025
855,0.000202,0.0026680834
864,0.000213,0.0040352517
866,0.000228,0.007838
869,0.001877,6.013858e-17
880,0.000242,0.0039641694
882,0.0003,0.008810555
884,0.000225,0.0035444295
885,0.00023,0.0033560807
887,0.000229,0.0034117121
888,0.000423,0.019446097
890,0.000212,0.0027215676
894,0.00043,0.015471331
896,0.001217,8.853739e-07
899,0.000468,0.013939029
914,0.000337,0.013931898
915,0.000222,0.0029342275
920,0.000258,0.0043342337
921,0.000437,0.010451866
925,0.000199,0.0026884035
930,0.000285,0.007189253
934,0.0025,7.230365e-17
937,0.00038,0.012095594
938,0.000219,0.0027020688
939,0.000218,0.00475991
941,0.000731,0.010216916
950,0.003594,1.9145924e-24
951,0.000216,0.0027215676
953,0.000316,0.012958762
1000,0.001665,0.0001714077
1006,0.000265,0.010872628
1008,0.00041,0.019246515
1010,0.000203,0.0026884035
1013,0.000205,0.002679084
1014,0.000298,0.010270972
1023,0.002071,1.1840087e-10
1024,0.000221,0.002698955
1025,0.00023,0.0036147132
1026,0.000246,0.0036743574
1028,0.000345,0.011376458
1029,0.000232,0.004882979
1044,0.001042,0.0008803718
1045,0.00021,0.0030339067
1048,0.00024,0.004217853
1050,0.000203,0.0026884035
1051,0.000214,0.0027215676
1058,0.001173,1.7984825e-10
1059,0.000255,0.0076882695
1073,0.000258,0.005800461
1074,0.001331,9.046221e-07
1075,0.000257,0.00556861
1078,0.000276,0.010380895
1090,0.000358,0.01845278
1092,0.000212,0.0026906915
1093,0.00024,0.0075564547
1098,0.000275,0.0117904255
1101,0.000224,0.0028782457
1104,0.0003,0.0071015
1105,0.000205,0.0026758115
1107,0.000202,0.0026884035
1109,0.0003,0.009505661
1116,0.000379,0.014899637
1124,0.000885,8.645681e-09
1125,0.000226,0.0052889423
1149,0.000502,0.017678399
1150,0.000266,0.009387485
1151,0.000689,0.0018040101
1153,0.000216,0.0032491433
1154,0.00022,0.002694656
1157,0.00026,0.009265886
1172,0.000349,0.015045384
1174,0.000213,0.0027008513
1186,0.007213,8.924034e-36
1187,0.000205,0.0026884035
1194,0.000202,0.0026884035
1217,0.000684,0.024465548
1229,0.000518,0.011980764
1234,0.003482,2.2013776e-19
1248,0.000387,0.010893127
1254,0.000538,0.0056392825
1258,0.000251,0.0061141895
1265,0.002346,1.5954416e-17
1267,0.000812,9.403164e-09
1278,0.000395,0.01290656
1279,0.000223,0.002744385
1280,0.000296,0.011577662
1281,0.000293,0.008851939
1289,0.000228,0.0028177944
