Node_Index,Label,Prediction
1,0.003416,0.0014145143
2,0.002084,0.0074560223
3,0.000708,0.012411354
4,0.000364,0.0034953405
5,0.000558,0.011096178
6,0.000928,0.017168405
7,0.001366,0.011227815
8,0.000523,0.009046565
9,0.002278,0.006372915
10,0.001103,0.0125382
11,0.000399,0.005611295
12,0.000678,0.014102384
13,0.000572,0.01061016
14,0.000886,0.017723028
15,0.010668,4.9481133e-07
16,0.002635,0.00017999196
17,0.000365,0.0043241316
18,0.000566,0.009521802
19,0.000343,0.0028392556
20,0.000818,0.016315805
21,0.000464,0.0077008484
22,0.000508,0.0108993
23,0.001158,0.01193738
24,0.004877,1.3030817e-05
25,0.000406,0.0066531557
26,0.000366,0.002710322
27,0.000338,0.0026884035
28,0.00034,0.0026884035
29,0.000545,0.009647351
30,0.000553,0.008586691
31,0.000411,0.0057579093
32,0.000387,0.003605185
33,0.000634,0.009648764
34,0.00629,8.588182e-05
35,0.004439,0.0004151066
36,0.00389,0.00044707608
37,0.00277,0.0009939219
38,0.004079,0.00023790982
39,0.001092,0.012813485
40,0.003179,0.0008411381
41,0.000644,0.014901407
42,0.004852,0.00013287863
43,0.00088,0.008789675
44,0.002195,0.0036969942
45,0.000521,0.009504606
46,0.000466,0.008513939
47,0.002603,0.0019886855
48,0.00463,1.7675175e-05
49,0.002253,0.00058682216
50,0.000869,0.01105473
51,0.001456,0.01992425
52,0.002884,0.0010230099
53,0.002601,0.0031068795
54,0.000973,0.00975282
55,0.001458,0.009983329
56,0.001055,0.021885106
57,0.004284,0.0004675539
58,0.001086,0.008023887
59,0.002221,0.003073134
60,0.0015,0.0077448143
61,0.001184,0.014941619
62,0.000542,0.011168722
63,0.000425,0.006327069
64,0.000349,0.002674912
65,0.001843,0.003799504
66,0.001072,0.014051256
67,0.000698,0.013329436
68,0.000639,0.010825611
69,0.0009,0.01975268
70,0.001097,0.012022429
71,0.000445,0.0057162372
72,0.000757,0.015381559
73,0.000668,0.01047685
74,0.000396,0.0034546556
75,0.000479,0.008300029
76,0.001065,0.008895714
77,0.000413,0.0064929835
78,0.000673,0.015686538
