Node_Index,Label,Prediction
0,0.020309,2.1233242e-23
1,0.005429,1.8626671e-11
2,0.013354,1.0428489e-18
3,0.013223,2.829559e-19
4,0.013551,2.8281887e-19
5,0.003948,3.1958483e-10
6,0.015491,9.122289e-21
7,0.013768,2.1498731e-20
8,0.01198,4.3541686e-16
9,0.014424,2.4458854e-19
10,0.007745,2.7404706e-14
11,0.015409,3.772012e-18
12,0.010731,1.927395e-16
13,0.011978,9.816084e-17
14,0.015567,8.7966304e-17
15,0.006467,2.7652566e-12
16,0.009204,7.993621e-15
17,0.009036,4.53367e-15
18,0.012091,2.8827726e-14
19,0.009151,1.7608395e-14
20,0.008483,7.6792244e-12
21,0.005576,3.134761e-12
22,0.007864,2.403225e-12
23,0.009258,8.542639e-13
24,0.01019,1.6003388e-14
25,0.011318,3.9711147e-16
26,0.004123,6.5426625e-10
27,0.008587,3.940561e-14
28,0.007327,2.211103e-11
29,0.007304,2.8381852e-12
30,0.008759,4.6867545e-12
31,0.006051,8.5465926e-11
32,0.006603,3.9313705e-11
33,0.006332,8.229931e-13
34,0.008632,2.6658517e-12
35,0.006468,5.289344e-13
36,0.004722,4.2647574e-09
37,0.006758,1.2206091e-12
38,0.00585,2.3145061e-09
39,0.006981,3.1064355e-12
40,0.007136,2.3308389e-10
41,0.004433,1.6005046e-09
42,0.005471,1.8444855e-10
43,0.004638,9.335595e-07
44,0.00598,2.963195e-10
45,0.006243,6.415036e-11
46,0.005223,4.991059e-09
47,0.00442,1.27013166e-11
48,0.00426,3.52565e-08
49,0.007236,8.194176e-12
50,0.007082,3.1528269e-09
51,0.006879,9.386188e-10
52,0.007935,1.5458306e-09
53,0.004354,1.4237411e-06
54,0.005925,5.991781e-10
55,0.005604,3.3407936e-09
56,0.006797,6.543773e-10
57,0.006008,1.1057487e-08
58,0.004419,8.419701e-09
59,0.005659,2.4560798e-09
60,0.004703,5.3526463e-08
61,0.004381,2.9848326e-08
62,0.006292,1.3757965e-11
63,0.004724,6.788986e-09
64,0.007228,2.8788484e-11
65,0.003564,1.2786603e-06
66,0.003436,5.947844e-09
67,0.005905,8.933498e-11
68,0.005942,2.2496184e-11
69,0.004994,5.7481093e-11
70,0.004344,2.8940644e-06
71,0.003897,2.5453397e-07
72,0.005662,5.107545e-10
73,0.003981,6.153283e-08
74,0.005154,1.6614745e-08
75,0.003232,6.318764e-07
76,0.00631,1.6334141e-09
77,0.005536,2.2096982e-08
78,0.006014,3.0330618e-09
79,0.00492,1.868044e-10
80,0.00352,4.0081673e-07
81,0.00503,7.196486e-11
82,0.00651,8.095198e-10
83,0.003932,8.537017e-10
84,0.00354,3.6682124e-07
85,0.00483,1.1710105e-06
86,0.004105,3.3804181e-07
87,0.003329,1.2093086e-06
88,0.004305,2.1786663e-08
89,0.004539,2.8031407e-08
90,0.003775,1.0068882e-07
91,0.004002,3.6927045e-07
92,0.005195,3.157715e-08
93,0.003148,6.035171e-07
94,0.004943,1.4174555e-08
95,0.003357,4.5735737e-07
96,0.00377,2.5944112e-07
97,0.003533,7.584529e-06
98,0.003497,2.2463204e-05
99,0.002978,3.2248087e-07
100,0.004692,7.6626606e-07
101,0.003201,4.8031816e-06
102,0.003623,2.011437e-06
103,0.003708,2.7981598e-06
104,0.002455,2.3395669e-05
105,0.004664,3.341165e-08
106,0.003255,7.632249e-07
107,0.002949,5.0258805e-06
108,0.004176,1.9155111e-07
109,0.003926,2.994287e-08
110,0.00396,1.0728691e-09
111,0.005113,8.446301e-10
112,0.003658,6.808959e-07
113,0.00295,9.4596214e-07
114,0.004559,1.0406474e-05
115,0.004163,1.9701785e-10
116,0.003964,3.508373e-10
117,0.005266,2.298104e-08
118,0.001776,0.00033129123
119,0.003533,1.7604812e-09
120,0.004194,1.1498411e-07
121,0.003883,4.7728344e-07
122,0.003985,3.6055263e-07
123,0.004535,3.5008811e-06
124,0.004484,1.0395565e-06
125,0.003625,4.6906457e-06
126,0.003312,3.549459e-06
127,0.003122,7.855118e-06
128,0.003046,1.2391995e-06
129,0.003113,8.6194945e-07
130,0.003421,2.0059144e-08
131,0.003897,5.0125973e-06
132,0.003662,4.907388e-07
