Node_Index,Label,Prediction
1,0.000762,0.0003177259
2,0.000242,0.0026884035
3,0.000565,0.0005513842
4,0.00038,0.021246474
5,0.000339,0.0019103804
6,0.000467,0.025857948
7,0.001662,0.0006444016
8,0.000341,0.012209035
9,0.00071,1.5322672e-05
10,0.000315,0.012320175
11,0.00112,0.0005844638
12,0.001804,4.1560656e-07
13,0.000403,0.017874226
14,0.000424,0.0001385908
15,0.000778,3.9555136e-05
16,0.00029,0.008985466
17,0.000352,0.0032174473
18,0.000338,0.012173364
19,0.000546,0.00012544967
20,0.001383,2.3469816e-05
21,0.000413,0.001465403
22,0.000579,0.0013237711
23,0.000408,0.0161599
25,0.000297,0.009918431
26,0.000469,0.0034506987
27,0.000486,0.02572001
28,0.000311,0.0075355135
29,0.000844,0.00011502821
30,0.000408,0.00011342901
31,0.00036,0.0033031586
32,0.000622,7.9729325e-05
33,0.000286,0.001976742
34,0.000942,1.4817708e-05
35,0.000937,0.00047429584
36,0.0016,5.3277152e-05
37,0.000295,0.0020200778
38,0.00158,5.8786864e-06
39,0.000314,0.01041357
40,0.000314,0.015153819
41,0.000545,7.731159e-05
42,0.000362,0.0001272347
44,0.000366,0.018932857
45,0.000415,0.017600935
46,0.000473,0.017698923
48,0.000338,0.007756575
49,0.000758,0.000100285244
50,0.000338,0.0131315
51,0.000466,0.012876536
52,0.000709,3.5373752e-05
53,0.002326,1.2604547e-06
54,0.000576,0.0001309481
55,0.000384,0.00013073452
56,0.000246,0.009140663
57,0.000365,0.021621194
58,0.000347,9.583035e-05
59,0.000361,0.00011733392
61,0.00197,8.4050025e-06
62,0.000346,0.0028592981
63,0.000428,0.01350123
64,0.000664,0.014567641
65,0.001178,0.0005412083
66,0.000909,0.00022423542
67,0.000716,9.130478e-05
68,0.000751,0.001237269
69,0.000983,0.0005053865
70,0.000631,0.0010400177
71,0.001309,5.93192e-05
72,0.000378,0.0038236028
73,0.000347,0.0022208886
75,0.001973,0.00013971877
