Node_Index,Label,Prediction
0,0.00014,0.00813758
1,0.000337,0.0015407417
2,0.000194,0.01712948
3,0.000719,1.4413824e-06
4,0.000137,0.0033727668
5,0.000202,0.00010481688
6,0.000342,0.003599587
7,0.000502,4.7474117e-05
8,0.000138,0.0030868894
9,0.000224,0.015630424
10,0.000138,0.007867114
11,0.000436,0.0015440272
12,0.000323,8.192814e-06
13,0.002422,5.0061295e-25
14,0.000255,0.011819106
15,0.000507,2.8595168e-09
16,0.002318,4.8314835e-22
17,0.002038,1.0852222e-27
18,0.000782,2.1277185e-06
19,0.000164,0.0058338926
20,0.000385,0.00014227697
21,0.000151,0.009264926
22,0.000326,6.293776e-08
23,0.000228,0.00682209
24,0.000139,0.0056139776
25,0.000602,8.7854264e-14
26,0.000136,0.0026833364
27,0.00043,0.0001075104
28,0.000733,3.5319005e-13
29,0.000297,0.00065596355
30,0.001568,4.3190444e-14
31,0.000277,1.09224775e-05
32,0.00048,0.00033039955
33,0.001412,1.1390947e-15
34,0.000213,0.014206195
35,0.000262,0.006404574
36,0.000136,0.007262974
37,0.000147,0.0074880407
38,0.000499,8.009779e-06
39,0.000411,2.1071155e-06
40,0.000947,1.9612811e-10
41,0.000517,3.529197e-11
42,0.000395,0.00023702455
43,0.000216,0.010816648
44,0.001557,3.3630076e-18
45,0.000418,0.0026473752
46,0.000155,0.0101773115
47,0.001062,4.674501e-14
48,0.000174,0.013596002
49,0.00152,2.037965e-16
50,0.000137,0.0027231667
51,0.000139,0.0026730886
52,0.000272,1.8312737e-06
53,0.00016,0.011125464
54,0.002227,1.7781522e-19
55,0.000155,0.009628349
56,0.0002,0.016864572
57,0.000173,0.0021155102
58,0.000863,6.386873e-10
59,0.000211,0.009170519
60,0.000144,0.0032760997
61,0.000151,0.007561269
62,0.000202,0.0052585797
63,0.000159,0.006356507
64,0.000208,0.013304325
65,0.000143,0.0049775275
66,0.000137,0.0026743945
67,0.000273,0.011393784
68,0.000643,9.107307e-09
69,0.000379,2.4058348e-08
70,0.000354,2.5815385e-05
71,0.000287,0.012046842
72,0.000148,0.006284075
73,0.001289,8.6133076e-16
74,0.000137,0.0026733186
75,0.000567,1.1152749e-06
76,0.000146,0.008019304
77,0.000363,0.00016048245
78,0.000751,1.9351717e-08
79,0.000228,0.0001862746
80,0.000293,0.0004215102
81,0.001764,8.767481e-18
82,0.000153,0.008338259
83,0.000349,8.8329655e-09
84,0.000145,0.008704283
85,0.000567,2.6733912e-07
86,0.000225,0.0019654667
87,0.000137,0.008135983
88,0.000143,0.008222593
89,0.000169,0.0043755304
90,0.000148,0.008410158
91,0.000162,0.009297017
92,0.000207,0.009692567
93,0.000139,0.007897423
