Node_Index,Label,Prediction
0,0.020204,0.0
1,0.011636,0.0
2,0.01747,0.0
3,0.01514,0.0
4,0.008424,0.0
5,0.013395,0.0
6,0.011255,0.0
7,0.008826,0.0
8,0.012172,0.0
9,0.009723,0.0
10,0.014159,0.0
11,0.019425,0.0
12,0.024213,0.0
13,0.02044,0.0
14,0.01851,0.0
15,0.016292,0.0
16,0.016169,0.0
17,0.016373,0.0
18,0.016452,0.0
19,0.019193,0.0
20,0.019063,0.0
21,0.016556,0.0
22,0.016186,0.0
23,0.014393,0.0
24,0.011835,0.0
25,0.013987,0.0
26,0.012523,0.0
27,0.010587,0.0
28,0.010873,0.0
29,0.009895,0.0
30,0.013926,0.0
31,0.010656,0.0
32,0.010854,0.0
33,0.010256,0.0
34,0.012913,0.0
35,0.010406,0.0
36,0.009132,0.0
37,0.009598,0.0
38,0.012206,0.0
39,0.006816,0.0
40,0.012486,0.0
41,0.014934,0.0
42,0.010818,0.0
43,0.010531,0.0
44,0.008752,0.0
45,0.008573,0.0
46,0.011988,0.0
47,0.010721,0.0
48,0.008027,0.0
49,0.010552,0.0
50,0.011143,0.0
51,0.00866,0.0
52,0.010886,0.0
53,0.008959,0.0
54,0.009841,0.0
55,0.008264,0.0
56,0.007623,0.0
57,0.005438,0.0
58,0.008197,0.0
59,0.008167,0.0
60,0.009618,0.0
61,0.01041,0.0
62,0.007186,0.0
63,0.008318,0.0
64,0.005731,0.0
65,0.008479,0.0
66,0.008063,0.0
67,0.010067,0.0
68,0.008524,0.0
69,0.006997,0.0
70,0.007532,0.0
71,0.007675,0.0
72,0.009616,0.0
73,0.007673,0.0
74,0.006365,0.0
75,0.009402,0.0
76,0.006841,0.0
77,0.007602,0.0
78,0.007077,0.0
79,0.006241,0.0
80,0.008117,0.0
81,0.007077,0.0
82,0.005066,0.0
83,0.008625,0.0
84,0.008639,0.0
85,0.007012,0.0
86,0.00524,0.0
87,0.005979,0.0
88,0.007714,0.0
89,0.006605,0.0
90,0.006772,0.0
91,0.008282,0.0
92,0.006768,0.0
93,0.006317,0.0
94,0.005778,0.0
95,0.006666,0.0
96,0.007373,0.0
97,0.005939,0.0
98,0.00686,0.0
99,0.006771,0.0
100,0.005904,0.0
101,0.007047,0.0
102,0.007631,0.0
103,0.006063,0.0
104,0.005128,0.0
105,0.007581,0.0
106,0.00749,0.0
107,0.00441,0.0
108,0.005929,0.0
109,0.006214,0.0
110,0.005853,0.0
111,0.005444,0.0
112,0.004396,0.0
113,0.006356,0.0
114,0.00651,0.0
115,0.005173,0.0
116,0.005038,0.0
117,0.006306,0.0
118,0.006221,0.0
119,0.006563,0.0
120,0.005603,0.0
121,0.005483,0.0
122,0.005679,0.0
123,0.005663,0.0
124,0.005853,0.0
125,0.006354,0.0
126,0.006228,0.0
127,0.004887,0.0
128,0.005712,3.205752e-39
129,0.006671,0.0
130,0.006523,0.0
131,0.00552,2.2423266e-38
132,0.005398,0.0
133,0.005909,0.0
134,0.005768,0.0
135,0.003991,7.6020635e-37
136,0.003983,0.0
137,0.005086,0.0
138,0.00525,0.0
139,0.006808,0.0
140,0.004785,0.0
141,0.004913,0.0
142,0.005902,0.0
143,0.005071,0.0
144,0.004889,0.0
145,0.006339,0.0
146,0.005405,0.0
147,0.005083,0.0
148,0.006173,0.0
149,0.006,0.0
150,0.004459,0.0
151,0.004379,0.0
152,0.006326,0.0
153,0.006085,0.0
154,0.003688,2.3998509e-33
155,0.005357,0.0
156,0.004194,5.769658e-38
157,0.007925,0.0
158,0.006568,0.0
159,0.005268,1.5292801e-30
160,0.004649,5.342188e-32
161,0.00504,0.0
162,0.005538,0.0
163,0.004248,0.0
164,0.005303,3.7025604e-38
165,0.004575,0.0
166,0.006272,0.0
167,0.005157,0.0
168,0.004739,0.0
169,0.004468,7.412257e-39
170,0.00539,7.913671e-38
171,0.004266,0.0
172,0.00537,4.9720867e-38
173,0.006076,0.0
174,0.006909,0.0
175,0.004312,0.0
176,0.004683,1.0066609e-35
177,0.005187,0.0
178,0.005679,0.0
179,0.005787,0.0
180,0.006786,0.0
181,0.005769,0.0
182,0.004926,0.0
183,0.004507,4.0441774e-37
184,0.004775,3.863425e-39
185,0.003947,0.0
186,0.004529,3.46408e-37
187,0.004943,0.0
188,0.00449,5.936136e-39
189,0.003327,1.0905347e-26
190,0.004565,6.3277505e-36
191,0.004408,0.0
192,0.004056,1.1515415e-38
193,0.005298,0.0
194,0.004059,2.6709553e-32
195,0.005815,4.728406e-39
196,0.004048,5.176155e-29
197,0.004111,0.0
198,0.003502,7.202895e-31
199,0.005316,0.0
200,0.003603,1.0276317e-36
201,0.004594,0.0
202,0.00503,0.0
203,0.003762,0.0
204,0.004346,4.397004e-36
205,0.003642,8.8414624e-35
206,0.003825,5.5096046e-31
207,0.00449,0.0
208,0.0039,6.4212647e-38
209,0.004074,1.4826121e-32
210,0.004421,3.907768e-34
211,0.004829,0.0
212,0.004352,1.0042666e-37
213,0.004484,2.5188434e-33
214,0.004575,0.0
215,0.003916,0.0
216,0.003622,1.7830547e-36
217,0.005377,0.0
218,0.005024,0.0
219,0.004736,3.0182682e-37
220,0.005082,0.0
221,0.003786,4.4539968e-36
222,0.004805,2.89902e-38
223,0.005054,0.0
224,0.004593,1.12292316e-32
225,0.005204,0.0
226,0.00356,0.0
227,0.004835,3.0884231e-34
228,0.004359,0.0
229,0.004411,0.0
230,0.004193,2.1906165e-31
231,0.004225,0.0
232,0.004462,0.0
233,0.00584,0.0
234,0.003935,0.0
235,0.002991,6.7008246e-35
236,0.004315,0.0
237,0.003764,0.0
238,0.002897,3.8122583e-24
239,0.003694,2.6963613e-34
240,0.004521,7.281186e-31
241,0.004378,2.352877e-33
242,0.003397,7.1309537e-34
243,0.004309,0.0
244,0.005671,0.0
245,0.004777,2.0472185e-34
246,0.004625,0.0
247,0.003275,1.4894747e-35
248,0.003742,0.0
249,0.00578,0.0
250,0.004238,0.0
251,0.005468,5.1970277e-37
252,0.003564,1.5392534e-37
253,0.004141,1.5938856e-38
254,0.004039,3.0360443e-34
255,0.004603,3.1663636e-38
256,0.003399,0.0
257,0.004054,1.788095e-36
258,0.003877,0.0
259,0.00391,1.9428907e-30
260,0.003635,1.1245913e-31
261,0.005969,0.0
262,0.003082,1.2521231e-33
263,0.003636,1.3778786e-38
264,0.003096,2.321589e-28
265,0.005263,0.0
266,0.003569,1.9769875e-33
267,0.005015,0.0
268,0.003971,1.8223613e-28
269,0.00357,9.057357e-33
270,0.003975,0.0
271,0.003997,4.226171e-36
272,0.003161,1.1363506e-32
273,0.002991,1.2694063e-28
274,0.003902,9.2825915e-32
275,0.003525,1.174003e-38
276,0.003249,4.5687528e-32
277,0.00388,0.0
278,0.002848,1.4512202e-25
279,0.004399,0.0
280,0.004561,3.0814894e-28
281,0.003966,4.4004985e-34
282,0.00581,0.0
283,0.004188,4.943093e-39
284,0.004056,1.6051436e-30
285,0.004245,0.0
286,0.004337,4.711081e-26
287,0.003612,1.9654076e-33
288,0.004211,1.9546433e-38
289,0.003612,6.1618083e-31
290,0.004355,0.0
291,0.003533,3.7381004e-36
292,0.003914,0.0
293,0.004189,0.0
294,0.004472,5.339964e-33
295,0.003099,1.4983222e-31
296,0.003185,3.498745e-28
297,0.004118,2.3267022e-30
298,0.004396,0.0
299,0.004307,0.0
300,0.003109,5.8422896e-35
301,0.003966,2.4790113e-30
302,0.00464,0.0
303,0.005337,0.0
304,0.004529,0.0
305,0.003743,1.2220583e-34
306,0.003242,5.3359202e-30
307,0.00357,0.0
308,0.004679,0.0
309,0.005169,0.0
310,0.004574,0.0
311,0.00343,7.42516e-32
312,0.004141,2.7183448e-37
313,0.004779,0.0
314,0.00432,3.636336e-39
315,0.004204,3.2793317e-33
316,0.003691,0.0
317,0.004542,0.0
318,0.003577,1.8995604e-34
319,0.003158,1.1144084e-27
320,0.003553,6.487326e-37
321,0.004341,0.0
322,0.002877,2.135633e-36
323,0.004481,0.0
324,0.004298,3.556033e-39
325,0.004394,1.3373919e-31
326,0.004543,0.0
327,0.004046,0.0
328,0.00438,0.0
329,0.003351,2.0705067e-25
330,0.003077,4.5062644e-26
331,0.003197,3.7641834e-30
332,0.003687,3.911032e-35
333,0.004228,3.75641e-37
334,0.004446,0.0
335,0.00393,1.0086698e-38
336,0.003109,1.1111065e-26
337,0.00473,9.496243e-38
338,0.004837,0.0
339,0.003658,6.945433e-36
