Node_Index,Label,Prediction
0,0.003934,0.0
1,0.000735,8.013397e-32
2,0.0009,0.0
3,0.000213,6.0781904e-06
4,0.000759,1.5683809e-28
5,0.000207,1.5983926e-05
6,0.000173,0.0029330198
7,0.00019,0.007160181
8,0.000194,1.7377686e-05
9,0.000191,0.0010985798
10,0.000175,0.009276108
11,0.001567,0.0
12,0.000208,0.0026807562
13,0.000301,1.7067197e-29
14,0.00019,0.014259517
15,0.000237,3.9720307e-09
16,0.000215,0.010577997
17,0.000283,1.0079673e-09
18,0.002102,0.0
19,0.000186,0.009748475
20,0.00098,0.0
21,0.00023,2.8720258e-05
22,0.000484,1.3826122e-30
23,0.000184,0.0053834133
24,0.000257,1.14310305e-05
25,0.000575,1.604699e-27
26,0.00092,3.419557e-38
27,0.000195,0.00024020688
28,0.000195,0.000885866
29,0.000271,3.9759583e-05
30,0.000193,1.444969e-07
31,0.000221,0.0059437817
32,0.000363,1.9276175e-29
33,0.000543,1.6730145e-27
34,0.000214,8.334624e-05
35,0.000193,0.0010985798
36,0.000183,0.0025219845
37,0.000247,0.0007756068
38,0.000229,0.01946831
39,0.000658,1.0345732e-30
40,0.000198,0.016652463
41,0.000185,0.009451206
42,0.000249,2.5190857e-06
43,0.000179,0.002132907
44,0.000506,4.2885912e-13
45,0.000191,0.017351298
46,0.000862,8.571559e-36
47,0.000184,0.0010985798
48,0.000444,2.6967024e-14
49,0.001391,0.0
50,0.000187,0.0126179615
51,0.000185,8.634776e-05
52,0.000468,5.623648e-18
53,0.00019,0.00026408344
54,0.000184,0.008115914
55,0.005257,0.0
56,0.000331,8.158585e-09
57,0.000491,1.0031002e-08
58,0.000173,0.0032267254
59,0.000204,0.017691487
60,0.001239,0.0
61,0.002433,0.0
62,0.000184,0.009487031
63,0.000262,1.1783286e-07
64,0.000198,0.013301777
65,0.000242,2.3112302e-07
66,0.000279,3.1819908e-11
67,0.000571,3.7877652e-29
68,0.0003,1.436519e-11
69,0.003612,0.0
70,0.000177,0.004320969
71,0.000297,3.173874e-07
72,0.004625,0.0
73,0.000213,0.0019370975
74,0.000867,1.957525e-29
75,0.000186,0.007136222
76,0.000175,0.0059660976
77,0.000991,1.175173e-37
78,0.000396,6.2160358e-24
79,0.005676,0.0
80,0.000195,0.013972341
81,0.001351,0.0
82,0.000258,2.5789435e-08
83,0.000231,2.0271587e-10
84,0.000456,2.678821e-18
85,0.00034,9.767411e-10
86,0.003117,0.0
87,0.000255,8.565699e-08
88,0.00048,3.4244444e-20
89,0.000632,2.2211035e-30
90,0.000455,6.611933e-26
91,0.00045,1.3710557e-25
92,0.000658,8.554782e-18
93,0.001648,0.0
94,0.000259,0.00011124744
95,0.000251,1.5930422e-05
96,0.000914,0.0
97,0.000455,1.8738702e-15
98,0.008732,0.0
99,0.000285,2.6972097e-08
100,0.000336,1.6979449e-08
101,0.000631,3.2682983e-29
102,0.000174,0.0010360867
103,0.000412,1.5363126e-17
104,0.000339,2.3834762e-24
105,0.000457,0.0
106,0.000242,2.60534e-08
107,0.000229,0.00042464002
108,0.003627,0.0
109,0.000902,0.0
110,0.000178,0.007119898
111,0.000183,0.0007511152
112,0.001608,2.5232072e-35
113,0.007964,0.0
114,0.000187,0.009376454
115,0.000201,0.0129717905
116,0.000745,0.0
117,0.000173,0.002703744
118,0.000179,0.010424691
119,0.000345,9.0078556e-23
120,0.000191,0.004939021
121,0.005572,0.0
122,0.000233,0.0012485958
123,0.007591,0.0
124,0.000188,0.0019967507
125,0.001429,0.0
126,0.000287,2.7723894e-07
127,0.00028,6.2082518e-06
128,0.000245,1.4740641e-05
129,0.000178,0.008251427
130,0.000332,2.141623e-08
131,0.00019,0.00011800772
132,0.001811,0.0
133,0.002501,0.0
134,0.000287,4.1441895e-11
135,0.000482,0.0
136,0.001958,0.0
137,0.001277,0.0
138,0.002177,0.0
139,0.000178,0.006130243
140,0.002089,0.0
141,0.00021,0.010618078
142,0.000226,0.0008273334
143,0.000462,3.1323882e-12
144,0.000173,0.0065783253
145,0.000193,0.0014318983
146,0.000454,6.512988e-15
147,0.003692,0.0
148,0.000228,1.5505462e-07
149,0.000172,0.0037793522
150,0.001259,0.0
151,0.000885,9.175637e-32
152,0.00018,0.0033438285
153,0.00027,1.6863516e-05
154,0.000872,1.2879431e-33
155,0.001281,0.0
156,0.000445,1.1176246e-16
157,0.000524,1.4136565e-12
158,0.002238,0.0
159,0.000203,0.0013772013
160,0.00131,0.0
161,0.000476,6.7461043e-13
162,0.000374,2.0525207e-11
163,0.000237,0.0017847539
164,0.000205,0.0024712803
165,0.002232,0.0
166,0.002217,0.0
167,0.000445,2.6847053e-24
168,0.000408,9.68426e-19
169,0.007011,0.0
170,0.000222,0.0029722957
171,0.000263,5.1113756e-07
172,0.000228,8.4298915e-07
173,0.005255,0.0
174,0.000406,1.8144307e-06
175,0.004652,0.0
176,0.000391,2.403848e-16
177,0.000322,2.490862e-10
178,0.002239,0.0
179,0.002222,0.0
180,0.000187,0.0068806647
181,0.000189,0.011599034
182,0.000246,0.0007565965
183,0.000192,0.009839194
184,0.00018,0.007989416
185,0.00029,6.6156197e-10
186,0.000184,0.0078362
187,0.000286,1.4461789e-08
188,0.000478,7.133341e-21
189,0.00314,0.0
190,0.003473,0.0
191,0.001558,5.2071545e-27
192,0.001164,1.6531482e-38
193,0.001028,0.0
194,0.000224,2.3943863e-07
195,0.012017,0.0
196,0.000226,0.02559905
197,0.000182,0.00067355216
198,0.000186,0.004580723
199,0.000182,0.012325311
200,0.000331,1.6347929e-15
201,0.000194,0.015314025
202,0.001765,0.0
203,0.000179,0.004964414
204,0.000201,0.010826519
205,0.000372,3.4462864e-22
206,0.000338,2.1766997e-21
207,0.000252,8.8419154e-13
208,0.000692,2.620436e-30
209,0.000195,0.0118788285
210,0.015821,0.0
211,0.009095,0.0
212,0.000303,5.1283738e-11
213,0.000277,4.119084e-06
214,0.000199,0.0175149
215,0.000371,1.8509737e-10
216,0.000206,0.01172361
217,0.000186,1.7377686e-05
218,0.000515,3.6768854e-24
219,0.000218,4.6366085e-06
220,0.000458,3.7801664e-17
221,0.000378,1.6453464e-16
222,0.000357,6.4393543e-12
223,0.000206,1.4305523e-08
224,0.000218,0.020126851
225,0.001398,0.0
226,0.000208,8.40515e-07
227,0.000399,4.7224025e-13
228,0.000172,0.008374131
229,0.00024,3.9563204e-08
230,0.000191,0.008070385
231,0.001838,0.0
232,0.000186,0.00957129
233,0.000218,3.2048152e-05
234,0.000185,0.0032383648
235,0.000214,6.8851914e-05
236,0.000173,0.005305429
237,0.000286,7.1191425e-05
238,0.000189,0.01670266
239,0.000471,2.5245845e-27
240,0.000234,0.0013124525
241,0.000272,3.9776423e-06
242,0.000186,0.009861178
243,0.00022,8.117917e-05
244,0.000477,2.733994e-16
245,0.000173,0.002876903
246,0.00022,0.014963369
247,0.000248,0.004055526
248,0.000372,2.0869538e-13
249,0.0002,0.017220756
250,0.000262,3.2451948e-07
