Node_Index,Label,Prediction
0,0.014388,0.00050028914
1,0.010348,0.0015736178
2,0.003876,0.009810406
3,0.009829,0.0012895678
4,0.007922,0.0046986532
5,0.003893,0.009331539
6,0.007851,0.0020472754
7,0.005742,0.006029163
8,0.005152,0.0068173525
9,0.00925,0.005682727
10,0.003987,0.008840308
11,0.006048,0.013456326
12,0.003791,0.010958476
13,0.00271,0.0066006402
14,0.003478,0.017119536
15,0.004268,0.019077687
16,0.004851,0.006088587
17,0.005724,0.0050169183
18,0.003571,0.023212207
19,0.006677,0.015826337
20,0.004355,0.02027335
21,0.00311,0.008492776
22,0.00256,0.017943451
23,0.004423,0.010133181
24,0.002484,0.020501975
25,0.002469,0.021868188
26,0.002082,0.016227951
27,0.005848,0.004930493
28,0.002031,0.022018554
29,0.004508,0.019657295
30,0.004025,0.017257191
31,0.003989,0.022082943
32,0.00309,0.028048428
33,0.003865,0.018987246
34,0.00357,0.015553763
35,0.004203,0.007153161
36,0.006495,0.00464496
37,0.005051,0.014517988
38,0.004819,0.007570553
39,0.002387,0.015851712
40,0.003691,0.0074629323
41,0.001854,0.014750593
42,0.002932,0.02138316
43,0.003815,0.020479705
44,0.003849,0.022199292
45,0.001417,0.014591859
46,0.003633,0.026066134
47,0.003354,0.01831743
48,0.002906,0.019188501
49,0.002126,0.019658165
50,0.004375,0.025531493
51,0.002491,0.02212155
52,0.001476,0.01378576
53,0.003037,0.008791475
54,0.001685,0.014151436
55,0.003187,0.022566142
56,0.003262,0.01061961
57,0.003259,0.026818572
58,0.00437,0.027005529
59,0.002927,0.010823287
60,0.00137,0.014669251
61,0.003593,0.027460588
62,0.002008,0.017716896
63,0.00255,0.024384905
64,0.001648,0.013648725
65,0.001336,0.013526148
66,0.001637,0.015088323
67,0.0027,0.024541842
68,0.003998,0.022269376
69,0.002345,0.0075570047
70,0.00279,0.011155738
71,0.001859,0.017213076
72,0.003387,0.019563036
73,0.001976,0.014776671
74,0.001432,0.013723642
75,0.000994,0.008038585
76,0.002373,0.0077279946
77,0.002092,0.019700002
78,0.002458,0.02122889
79,0.003444,0.023867324
80,0.002782,0.009155756
81,0.002208,0.020558115
82,0.001901,0.013768617
83,0.002275,0.02185922
84,0.002355,0.008559856
85,0.001257,0.010685191
86,0.001607,0.0154634295
87,0.001623,0.015082081
88,0.00211,0.023903338
89,0.0024,0.00790086
90,0.001992,0.01449295
91,0.002371,0.0071687866
92,0.001211,0.011718235
93,0.001988,0.0073764287
94,0.00161,0.015497775
95,0.001155,0.0106330905
96,0.002487,0.0077578016
97,0.001214,0.010306905
98,0.003169,0.022257823
99,0.001807,0.0167738
100,0.001692,0.015884163
101,0.00111,0.008020594
102,0.001913,0.019510156
103,0.001663,0.014830793
104,0.002543,0.0088328775
105,0.001878,0.018457651
106,0.002704,0.010103823
107,0.00198,0.012856327
108,0.001889,0.019918285
109,0.002521,0.022683153
110,0.002433,0.008077847
111,0.001383,0.014190746
112,0.001318,0.013609508
113,0.002236,0.0076668137
114,0.001983,0.012464823
115,0.001418,0.010995646
116,0.00153,0.013416169
117,0.001185,0.01066892
118,0.002635,0.021987448
119,0.001941,0.0127628455
120,0.001614,0.0126256505
121,0.003078,0.019627541
122,0.001871,0.01771083
123,0.001688,0.018620556
124,0.002064,0.01932072
125,0.002863,0.00903133
126,0.001638,0.016753089
127,0.002602,0.025563277
128,0.001398,0.012174711
129,0.002207,0.015292885
130,0.001133,0.008525778
131,0.00151,0.015117219
132,0.002231,0.007218941
133,0.002601,0.008613161
134,0.001432,0.011801303
135,0.001027,0.007621354
136,0.00111,0.008869442
137,0.001626,0.013913405
138,0.001454,0.013931918
139,0.001387,0.012026327
140,0.002291,0.0154982405
141,0.002026,0.020520497
142,0.002214,0.025297375
