Node_Index,Label,Prediction
0,0.000317,0.0067555746
1,0.000616,0.0014754533
2,0.000347,0.009509573
3,0.023627,0.0
4,0.000286,0.004574407
5,0.00183,9.410413e-16
6,0.000559,0.0029271352
7,0.000297,0.009441452
8,0.000277,0.004048366
9,0.001931,1.2246702e-10
10,0.000681,0.0022660638
11,0.023553,0.0
12,0.000291,0.003334412
13,0.000275,0.0027066343
14,0.000297,0.0042840075
15,0.000377,0.007241476
16,0.000447,0.008297253
17,0.000273,0.0031174733
18,0.000348,0.01798119
19,0.000311,0.0073926984
20,0.000537,0.00053572515
21,0.000293,0.0069628987
22,0.000291,0.0101992395
23,0.002059,6.949131e-17
24,0.001949,2.0089698e-19
25,0.000346,0.014615115
26,0.000374,0.009087305
27,0.000296,0.00760248
28,0.000464,0.0004488503
29,0.000509,0.00026167688
30,0.006283,0.0
31,0.000311,0.013622757
32,0.000311,0.008787507
33,0.000357,0.012112357
34,0.000297,0.00586478
35,0.000346,0.0146736335
36,0.000329,0.013614059
37,0.000416,0.0029552926
38,0.000268,0.0026710415
39,0.000505,0.009178664
40,0.000285,0.009417615
41,0.000291,0.0028982342
42,0.001643,1.239466e-13
43,0.000634,0.00021521623
44,0.000306,0.0055358787
45,0.000274,0.0073049595
46,0.022681,0.0
47,0.000838,6.368119e-06
48,0.017245,0.0
49,0.000329,0.009793716
50,0.000356,0.007801325
51,0.000521,0.01578257
52,0.000285,0.007861827
53,0.000423,0.009249122
54,0.000419,0.016813071
55,0.000555,8.691948e-06
56,0.000291,0.0062440843
57,0.00029,0.010311254
58,0.000327,0.010644945
59,0.000334,0.0032245833
60,0.000295,0.002842876
61,0.000302,0.010043097
62,0.000468,0.002150647
63,0.000581,6.39071e-05
64,0.001774,4.29444e-15
65,0.001617,4.0228504e-15
66,0.000773,3.7317213e-06
67,0.000432,0.016772699
68,0.000279,0.0026937525
69,0.0003,0.0073504695
70,0.000344,0.011506973
71,0.00029,0.008263598
72,0.023594,0.0
73,0.000388,0.02018414
74,0.00027,0.007333542
75,0.000461,0.0039500287
76,0.015848,0.0
77,0.001144,3.2647973e-10
78,0.001303,9.615596e-10
79,0.000332,0.0080877645
80,0.002362,3.8412193e-17
81,0.000372,0.013017812
82,0.000682,0.0050827274
83,0.00056,0.0034481103
84,0.000267,0.00439958
85,0.000318,0.012283013
86,0.000322,0.010978029
87,0.000268,0.0034774938
88,0.00035,0.013191233
89,0.000286,0.0020246077
90,0.000308,0.004585411
91,0.001064,1.4570173e-13
92,0.013013,0.0
93,0.000425,0.00015510479
94,0.000309,0.011825662
95,0.000288,0.008477941
96,0.000459,0.008096088
97,0.000622,7.790743e-05
98,0.000463,2.3108272e-05
99,0.000417,0.018840568
100,0.000269,0.0029302086
101,0.001202,5.264027e-15
102,0.002407,0.0
103,0.00048,2.6298461e-05
104,0.011025,0.0
105,0.000454,0.002056385
106,0.000431,0.014548577
107,0.000298,0.005324773
108,0.000561,0.0025917273
109,0.000396,0.0020725508
110,0.000313,0.007146638
111,0.000727,0.0006027449
112,0.00065,0.0031697962
113,0.00031,0.013924347
114,0.000281,0.002737452
115,0.000279,0.0026836465
116,0.000295,0.005833835
117,0.000465,0.013943367
118,0.000268,0.0026713614
119,0.000268,0.002685817
120,0.000313,0.0072987895
121,0.000279,0.0027204612
122,0.000861,7.5642356e-07
123,0.001012,0.00034488805
124,0.000302,0.0034648124
125,0.000424,0.0027225397
126,0.016254,0.0
127,0.000387,0.014066875
128,0.000288,0.0069577014
129,0.000449,0.012444278
130,0.001977,2.435362e-10
131,0.000407,0.008156545
132,0.000477,1.0485201e-05
133,0.000267,0.0026828833
134,0.001094,1.1086435e-09
135,0.000297,0.010051632
136,0.000295,0.005388282
137,0.015283,0.0
138,0.000929,7.931894e-07
139,0.000382,0.010330346
140,0.000481,3.7172704e-05
141,0.000303,0.0041444288
142,0.000376,0.001223443
143,0.000373,0.014617523
144,0.000266,0.0026697943
145,0.00028,0.0027215844
146,0.00042,0.021060288
147,0.00159,6.918803e-14
148,0.000342,0.0048145363
149,0.000359,0.0005568521
150,0.00029,0.003071022
151,0.000267,0.0028642917
152,0.000761,2.4659563e-05
153,0.000458,0.008263664
154,0.000271,0.0035947724
155,0.000781,7.44373e-05
156,0.000283,0.0038873947
157,0.000973,6.5487797e-07
158,0.000286,0.0047863005
159,0.000314,0.008526422
160,0.005151,6.4379293e-27
161,0.000717,0.00063525693
162,0.000416,0.0020711035
163,0.000267,0.0026803787
164,0.000326,0.0070554987
165,0.000285,0.0057731834
166,0.000344,0.012070308
167,0.000292,0.004766847
168,0.00031,0.0065440745
169,0.001267,2.8494517e-08
170,0.000308,0.0057142098
171,0.000269,0.0029710114
172,0.000375,0.01820518
173,0.000297,0.005401676
174,0.001404,1.1737066e-13
175,0.000281,0.004141187
176,0.000372,0.006112663
177,0.000621,1.0756444e-05
178,0.000279,0.0027215844
179,0.000271,0.002992506
180,0.000284,0.00344162
181,0.00035,0.012640639
182,0.002032,0.0
183,0.012335,0.0
184,0.000266,0.0026714609
185,0.001373,1.4877273e-14
186,0.000838,4.4187345e-06
187,0.000975,0.00023939085
188,0.000955,6.738791e-08
189,0.000318,0.014589994
190,0.000345,0.009511487
191,0.000386,0.019399973
192,0.000959,3.3595966e-06
193,0.000267,0.0036077108
194,0.00032,0.014568326
195,0.000392,0.012591191
196,0.000393,0.016813071
197,0.000347,0.015007908
198,0.000343,0.01178882
199,0.000266,0.002667632
200,0.000283,0.008220859
201,0.000503,0.021173814
202,0.003751,6.109538e-18
203,0.000614,0.0011555029
204,0.000341,0.006413702
205,0.000268,0.0047698114
206,0.000335,0.006590543
207,0.000266,0.0033444595
208,0.00044,0.017072935
209,0.000307,0.010638931
210,0.000293,0.0056457324
211,0.007635,0.0
212,0.000337,0.009203481
213,0.000382,0.018952366
214,0.000396,0.01544184
215,0.000332,0.016047163
216,0.000272,0.0029579606
217,0.000393,0.014655925
218,0.000503,0.008111697
219,0.000266,0.002753199
220,0.000387,0.020586204
221,0.000307,0.007067231
222,0.000502,0.019020617
223,0.000356,0.014599711
224,0.000416,0.0074913553
225,0.00139,2.3674105e-16
226,0.000312,0.0063816058
227,0.000497,0.028218579
228,0.000307,0.005824955
229,0.016547,0.0
230,0.001152,4.1671693e-14
231,0.000399,0.0011714369
232,0.000339,0.0099698035
233,0.000284,0.0065488378
234,0.000369,0.00061267556
235,0.001982,9.598278e-18
236,0.000881,2.9129744e-17
237,0.000274,0.006838695
238,0.000293,0.006803616
