Node_Index,Label,Prediction
0,0.012758,1.0728025e-15
1,0.006317,2.8648521e-06
2,0.006633,2.2004197e-06
3,0.001349,0.0003393854
4,0.008842,1.5243726e-08
5,0.003027,0.002640677
6,0.005196,2.2883096e-05
7,0.009263,7.908265e-09
8,0.007234,5.028264e-07
9,0.002947,0.0024317722
10,0.004392,0.00013701884
11,0.004201,0.00048715406
12,0.005491,2.1142021e-05
13,0.00451,0.00020461342
14,0.005164,0.0001021288
15,0.003564,0.000479809
16,0.005811,1.8393937e-05
17,0.002532,0.00075051637
18,0.002093,0.014370957
19,0.004233,0.00013803475
20,0.004856,6.370418e-05
21,0.002525,0.00043858666
22,0.005834,3.7867474e-06
23,0.002465,0.0006209224
24,0.005561,1.1693461e-05
25,0.00647,3.2107216e-06
26,0.001607,0.015587209
27,0.001671,0.0089903595
28,0.004524,0.00043382
29,0.004496,0.0005968232
30,0.003723,0.0016871087
31,0.003956,0.0010334881
32,0.002103,0.0051524807
33,0.004062,0.00068305957
34,0.003132,0.0054684887
35,0.002652,0.0047882837
36,0.002827,0.00058479264
37,0.00193,0.00039926922
38,0.003682,0.00026096852
39,0.002589,0.00047059174
40,0.002188,0.00036169606
41,0.003855,0.00028561076
42,0.002064,0.0009976494
43,0.002061,0.012028649
44,0.001974,0.011186804
45,0.002532,0.00041441937
46,0.001553,0.004543965
47,0.00285,0.00906335
48,0.00394,0.00013730946
49,0.001785,0.011435803
50,0.002685,0.0004967303
51,0.002491,0.00051199086
52,0.003462,0.0019338579
53,0.002235,0.011493085
54,0.002378,0.0007860943
55,0.00128,0.014705348
56,0.002531,0.00059356476
57,0.00235,0.010415866
58,0.002921,0.000338882
59,0.001646,0.008610149
60,0.001613,0.012155144
61,0.002594,0.0027986413
62,0.002262,0.00083633413
63,0.001771,0.015692495
64,0.002622,0.0030420506
65,0.00224,0.006802404
66,0.001956,0.00042544614
67,0.001883,0.013965437
68,0.003634,0.0003097609
69,0.00275,0.00061896344
70,0.001725,0.009762022
71,0.002116,0.00040064432
72,0.001608,0.0063868924
73,0.001271,0.006656661
74,0.002447,0.0004894606
75,0.001907,0.00056252355
76,0.00173,0.0135713965
77,0.002001,0.0048522227
78,0.001785,0.010496419
79,0.001168,0.008886217
80,0.001972,0.0077146376
81,0.001346,0.0121430345
82,0.001337,0.009291441
83,0.002645,0.0006014219
84,0.0034,0.00024197753
85,0.001738,0.020539911
86,0.001382,0.009401872
87,0.001927,0.0026224684
88,0.001669,0.0074622217
89,0.002386,0.007713372
90,0.001747,0.015995393
91,0.001574,0.017055867
92,0.001602,0.013428506
93,0.002472,0.00062242866
94,0.000998,0.019161226
95,0.002418,0.0057804817
96,0.002493,0.010164058
97,0.002599,0.010146716
98,0.001538,0.0102012865
99,0.002339,0.011409306
100,0.001942,0.012770113
101,0.002775,0.00043273313
102,0.001873,0.00074520544
103,0.001816,0.005320733
104,0.002659,0.00054748915
105,0.001792,0.011439911
106,0.001469,0.023729155
107,0.001682,0.0047980305
108,0.001713,0.014319354
109,0.001484,0.012564688
110,0.001151,0.017401721
111,0.002069,0.0007273576
112,0.001778,0.01627201
113,0.00161,0.010221073
114,0.00102,0.023936076
115,0.002469,0.00077607256
116,0.001661,0.014751043
117,0.001349,0.017792802
118,0.001248,0.004326405
119,0.001603,0.00045586246
120,0.002449,0.0007169597
121,0.002589,0.00047705806
122,0.001317,0.023641013
123,0.000971,0.017386194
124,0.001571,0.018706542
125,0.001466,0.012924664
126,0.000965,0.01845293
127,0.001877,0.022629041
128,0.003348,0.00042173345
129,0.001343,0.010437514
130,0.001873,0.00039136104
131,0.002352,0.009992251
132,0.001389,0.004297298
133,0.002056,0.013203703
134,0.001576,0.012899169
135,0.001332,0.012790736
136,0.001832,0.012387956
137,0.001481,0.019115474
138,0.002294,0.00044745358
139,0.002469,0.01241927
140,0.002109,0.013277022
141,0.002166,0.00070227915
142,0.001507,0.020562293
143,0.000892,0.022411076
144,0.002387,0.0006297955
145,0.001221,0.017035061
146,0.001208,0.02239184
147,0.000727,0.018045146
148,0.001169,0.004264068
149,0.002627,0.004158573
150,0.000866,0.022114588
151,0.002131,0.010174483
152,0.001859,0.00062566117
153,0.001554,0.0037695894
154,0.001692,0.020603362
155,0.000747,0.027398624
156,0.001705,0.0150905335
157,0.001731,0.0052595898
158,0.00146,0.021186512
159,0.001646,0.01941077
160,0.001916,0.008462767
161,0.00112,0.022224698
162,0.001592,0.0055856435
163,0.001214,0.007314803
164,0.001538,0.012344243
165,0.002145,0.0008702289
166,0.001832,0.00045630726
167,0.001437,0.0053447615
168,0.00178,0.00040955283
169,0.001655,0.01708073
170,0.001301,0.02047732
