Node_Index,Label,Prediction
0,0.00014,0.0064238193
1,0.000337,0.011954022
2,0.000194,0.019434089
3,0.000719,0.0016969029
4,0.000137,0.0030957684
5,0.000202,0.0013564179
6,0.000342,0.013110396
7,0.000502,0.0033880342
8,0.000138,0.0030077372
9,0.000224,0.018748544
10,0.000138,0.0062311795
11,0.000436,0.011357136
12,0.000323,0.000624039
13,0.002422,1.2899611e-11
14,0.000255,0.016869746
15,0.000507,4.4163407e-05
16,0.002318,2.2628212e-11
17,0.002038,1.8949757e-11
18,0.000782,0.0011684959
19,0.000164,0.0046306937
20,0.000385,0.0029760767
21,0.000151,0.007956693
22,0.000326,4.322978e-05
23,0.000228,0.010559061
24,0.000139,0.005068491
25,0.000602,3.542265e-08
26,0.000136,0.0027160714
27,0.00043,0.004078229
28,0.000733,3.1835654e-07
29,0.000297,0.008561838
30,0.001568,5.258263e-06
31,0.000277,0.00076505926
32,0.00048,0.0077368123
33,0.001412,5.223708e-07
34,0.000213,0.019082675
35,0.000262,0.018642955
36,0.000136,0.0051426864
37,0.000147,0.0077835885
38,0.000499,0.0021726068
39,0.000411,0.00017502632
40,0.000947,6.3056928e-06
41,0.000517,1.8011158e-06
42,0.000395,0.0031973594
43,0.000216,0.010836808
44,0.001557,2.7227282e-08
45,0.000418,0.01420689
46,0.000155,0.00844359
47,0.001062,1.424295e-07
48,0.000174,0.010685473
49,0.00152,2.3412215e-07
50,0.000137,0.002827934
51,0.000139,0.0027108053
52,0.000272,0.00021547348
53,0.00016,0.011512088
54,0.002227,4.411278e-09
55,0.000155,0.0075667743
56,0.0002,0.014491017
57,0.000173,0.0047979737
58,0.000863,8.755851e-05
59,0.000211,0.015626837
60,0.000144,0.003238045
61,0.000151,0.0062658424
62,0.000202,0.005852798
63,0.000159,0.005371205
64,0.000208,0.010998311
65,0.000143,0.0040967083
66,0.000137,0.0027387633
67,0.000273,0.015226498
68,0.000643,0.00014367972
69,0.000379,2.3189137e-05
70,0.000354,0.0011853814
71,0.000287,0.0137839
72,0.000148,0.0073172585
73,0.001289,7.6129766e-07
74,0.000137,0.0027320657
75,0.000567,0.00081434724
76,0.000146,0.006102578
77,0.000363,0.0021446885
78,0.000751,0.00018060225
79,0.000228,0.0026838037
80,0.000293,0.0059008477
81,0.001764,8.3886874e-08
82,0.000153,0.006538178
83,0.000349,1.3336333e-05
84,0.000145,0.006415306
85,0.000567,0.00053915527
86,0.000225,0.00534131
87,0.000137,0.0065317596
88,0.000143,0.0068364665
89,0.000169,0.006919676
90,0.000148,0.007439364
91,0.000162,0.0082843
92,0.000207,0.009097941
93,0.000139,0.0053093038
94,0.000156,0.007310961
95,0.000854,0.0001284578
96,0.000188,0.006146315
97,0.000591,0.00017645097
98,0.000932,1.3740823e-05
99,0.000147,0.008048923
100,0.000137,0.003141175
101,0.000672,0.0006653789
102,0.002028,2.1260353e-08
103,0.000926,5.8339203e-05
104,0.000638,0.0026039022
105,0.000161,0.010602299
106,0.000687,0.00052715896
107,0.000367,2.5049081e-05
108,0.000415,0.007572846
109,0.000239,0.01068694
110,0.004553,2.5320933e-23
111,0.000149,0.00662523
112,0.002318,6.4396613e-12
113,0.007411,4.2105008e-27
114,0.000552,0.0003258211
115,0.000165,0.0070921564
116,0.000321,0.0032925867
117,0.000154,0.0040147128
118,0.000156,0.0074977824
119,0.000422,0.00050685235
120,0.000273,0.012181835
121,0.000259,0.01657942
122,0.000272,0.021271328
123,0.000229,0.0200057
124,0.000168,0.011541323
125,0.000156,0.010833201
126,0.000228,0.018904138
127,0.000198,0.0013564179
128,0.000622,1.2408299e-07
129,0.000139,0.00414737
130,0.001021,4.941916e-05
131,0.001799,7.729905e-09
132,0.000273,0.0018487154
133,0.000238,0.01915181
134,0.000141,0.0060137776
135,0.000779,0.00010679403
136,0.00343,2.8463052e-09
137,0.000371,0.0001303878
138,0.001368,4.979392e-09
139,0.00053,0.00043272038
140,0.000908,4.035171e-06
141,0.000253,0.008421885
142,0.000155,0.0072354106
143,0.000347,0.0001801853
144,0.000264,6.0083163e-05
145,0.0005,1.2401714e-06
146,0.000193,0.0084619755
147,0.000185,0.013604503
148,0.000335,9.582514e-05
149,0.001312,2.0104837e-06
150,0.000141,0.0055791186
151,0.000886,6.583592e-06
152,0.000545,2.7039785e-06
153,0.000173,0.011031099
154,0.000149,0.0074660014
155,0.000168,0.008038589
156,0.000138,0.0030186654
157,0.000225,0.00647027
158,0.000171,0.012540354
159,0.000645,0.00011698436
160,0.00017,0.0073124184
161,0.000383,0.009638863
162,0.000201,0.0017296019
163,0.000137,0.0027747655
164,0.000303,0.00657879
165,0.000199,0.0050662314
166,0.001375,6.524486e-07
167,0.000413,0.0031014273
168,0.00029,0.00012396798
169,0.000179,0.013020049
170,0.000285,0.0001303878
171,0.00032,0.0014273035
172,0.000148,0.0033170148
173,0.000192,0.006835829
174,0.000375,0.0014518794
175,0.000335,0.0029789219
176,0.000207,0.0068334825
177,0.000198,0.013688298
178,0.001498,2.4040723e-06
179,0.000232,0.023460954
180,0.000142,0.0077179056
181,0.000353,0.0025036251
182,0.000139,0.0057925005
183,0.000275,0.015163201
184,0.001958,9.6932355e-09
185,0.000692,7.5354706e-07
186,0.000168,0.0072073373
187,0.001763,6.799731e-08
188,0.000517,3.4298308e-05
189,0.0002,0.006146315
190,0.000161,0.005692664
191,0.000962,8.663e-08
192,0.000625,5.68482e-05
193,0.000136,0.0036969269
194,0.000146,0.0041095684
195,0.000235,0.0014308392
196,0.000159,0.0049631754
197,0.0002,0.016858589
198,0.000195,0.0066828285
199,0.000312,0.0011921099
200,0.000153,0.007158168
201,0.000149,0.006241564
202,0.000339,0.0047293208
203,0.000752,0.0001259065
204,0.00047,0.0009003162
205,0.00015,0.0068534915
206,0.000145,0.005254468
207,0.000139,0.0036934812
208,0.000158,0.009693108
209,0.00279,1.8842787e-11
210,0.000139,0.003762172
211,0.00081,0.00061809807
212,0.001284,5.0922918e-06
213,0.002591,5.0324876e-13
214,0.000144,0.003356398
215,0.000141,0.0046417206
216,0.00042,0.005999545
217,0.000178,0.012812864
218,0.000182,0.00935639
219,0.000968,2.6100384e-05
220,0.000155,0.007827385
221,0.001888,1.0023747e-09
222,0.00024,0.008563742
223,0.000417,0.0014252511
224,0.000678,1.5570397e-09
225,0.000159,0.008195829
226,0.000654,0.0011459979
227,0.000185,0.008799352
228,0.000564,0.0008062569
229,0.000446,0.0004765654
230,0.00016,0.00554223
231,0.000151,0.0056081694
232,0.001497,5.0438107e-08
233,0.000401,0.0042803055
234,0.000423,0.0032231368
235,0.000163,0.007093274
236,0.000147,0.00639952
237,0.000189,0.0039712945
238,0.000176,0.016025402
239,0.000148,0.0029792276
240,0.000407,3.7056856e-05
241,0.000208,0.01795357
242,0.000137,0.0027813404
243,0.000244,0.016161582
244,0.004092,2.5256969e-12
245,0.000138,0.0027108053
246,0.000172,0.008884789
247,0.000141,0.004012884
248,0.000138,0.0027339554
249,0.000141,0.006068309
250,0.000182,0.012390837
251,0.000194,0.00903387
252,0.00206,6.4389896e-11
253,0.000345,0.0024368938
254,0.000145,0.0064752954
255,0.001178,3.4625025e-10
256,0.00014,0.005795011
257,0.000745,5.5050044e-05
258,0.000143,0.0048364596
259,0.000366,0.0012277132
260,0.001158,7.943271e-07
261,0.000457,0.00036204103
262,0.000137,0.0028334726
263,0.000182,0.0036500911
264,0.000334,0.0014302603
265,0.000149,0.0043026735
266,0.000461,0.0007393428
267,0.00015,0.0063685384
268,0.000177,0.011636629
269,0.000162,0.0068381377
270,0.000136,0.0044146823
271,0.002146,2.014234e-08
272,0.000161,0.010460772
273,0.000265,0.0009148062
274,0.000137,0.003858249
275,0.000164,0.012755909
276,0.000178,0.006146315
277,0.000175,0.013511407
278,0.00018,0.007924622
279,0.000668,1.9978337e-09
280,0.000271,0.016380668
281,0.001033,3.8946265e-08
282,0.000196,0.0153423445
283,0.00081,5.6729434e-05
284,0.000206,0.0060037067
285,0.000334,0.013595215
286,0.001406,7.4838935e-10
287,0.000251,0.006147111
288,0.000164,0.0021425078
289,0.000482,1.2983446e-05
290,0.009986,6.26737e-39
291,0.00068,8.36366e-05
292,0.000304,0.00035053032
293,0.000139,0.0042458386
294,0.000147,0.0039414885
295,0.000172,0.014759016
296,0.000943,1.4575929e-05
297,0.000214,0.009149257
298,0.000137,0.0034460514
299,0.000796,0.001370715
300,0.000157,0.010652893
301,0.00047,0.00020110079
302,0.000215,0.02157069
303,0.000162,0.008715449
304,0.000165,0.0028108333
305,0.000141,0.002622749
306,0.000811,0.000120943834
307,0.000668,3.23064e-05
308,0.000189,0.008554666
309,0.000144,0.0051359623
310,0.000137,0.0027408493
311,0.000307,0.010096199
312,0.000601,0.00024470224
313,0.000309,0.015457971
314,0.000455,0.0008252752
315,0.00022,0.013565684
316,0.000192,0.009545752
317,0.000141,0.006925364
318,0.000423,4.714711e-06
319,0.000369,0.006127106
320,0.00038,0.00013306412
321,0.000853,5.2695825e-05
322,0.000308,0.011893461
323,0.00028,0.0042835097
324,0.000185,0.012880064
325,0.000187,0.0104734395
326,0.000374,0.001862126
327,0.000172,0.0046077045
328,0.000143,0.0034210617
329,0.000487,0.0035941834
330,0.000137,0.0047638756
331,0.000227,0.0061093494
332,0.000151,0.0054881866
333,0.000143,0.007210839
334,0.000635,3.542265e-08
335,0.002118,2.6493831e-08
336,0.000414,0.0006647317
337,0.000275,0.0011615946
338,0.000177,0.008164932
339,0.000161,0.007400618
340,0.000185,0.012454779
341,0.000828,3.9020288e-06
342,0.000219,0.019431943
343,0.000345,0.006875314
344,0.000364,0.0012538568
345,0.000618,0.0011761239
346,0.000228,0.022358142
347,0.000221,0.0029928873
348,0.000159,0.006095744
349,0.00137,6.9554477e-07
350,0.000146,0.006469957
351,0.000161,0.0042407913
352,0.000136,0.004711647
353,0.00014,0.004161908
354,0.000152,0.0054447027
355,0.000156,0.006294547
356,0.000172,0.0048240186
357,0.000144,0.006796009
358,0.000457,0.001764169
359,0.000198,0.0017518654
360,0.004399,2.6580997e-15
361,0.000212,0.01467833
362,0.000202,0.0031063862
363,0.000288,0.00020094686
364,0.002175,9.122736e-11
365,0.000139,0.0046196887
366,0.000182,0.012086189
367,0.00285,3.859735e-09
368,0.00085,2.6605814e-05
369,0.000192,0.016962355
370,0.000308,0.0051507875
371,0.000177,0.008651957
372,0.000349,0.0003188979
373,0.000159,0.007009336
374,0.000348,0.017958615
375,0.000438,0.001127799
376,0.000226,0.020783776
377,0.000141,0.0037683106
378,0.010667,0.0
379,0.00035,3.203911e-05
380,0.004255,2.750656e-14
381,0.000525,0.00087170943
382,0.000164,0.010878839
383,0.000393,2.229267e-05
384,0.000183,0.0069005433
385,0.000201,0.012898987
386,0.000222,0.0058077
387,0.000177,0.015133465
388,0.000138,0.005687905
389,0.000216,0.006371741
390,0.000255,0.00058140134
391,0.000252,0.00025683522
392,0.000217,0.0074247587
393,0.000235,0.016374921
394,0.000141,0.003090866
395,0.000163,0.003595669
396,0.00018,0.015392317
397,0.000708,6.6525485e-05
398,0.001277,2.412112e-05
