Node_Index,Label,Prediction
0,0.000317,0.0066200225
1,0.000616,0.0073453533
2,0.000347,0.015391739
3,0.023627,0.0
4,0.000286,0.004033384
5,0.00183,1.5617711e-10
6,0.000559,0.008723605
7,0.000297,0.008797477
8,0.000277,0.003538878
9,0.001931,1.4800978e-06
10,0.000681,0.014159235
11,0.023553,0.0
12,0.000291,0.0032780403
13,0.000275,0.0026385905
14,0.000297,0.0035738035
15,0.000377,0.015786361
16,0.000447,0.008434827
17,0.000273,0.0029884127
18,0.000348,0.018947855
19,0.000311,0.0065045375
20,0.000537,0.0034285106
21,0.000293,0.0054840394
22,0.000291,0.008906404
23,0.002059,8.437437e-12
24,0.001949,1.7912148e-10
25,0.000346,0.012969635
26,0.000374,0.008322198
27,0.000296,0.0062493705
28,0.000464,0.006665047
29,0.000509,0.005114821
30,0.006283,9.9329515e-20
31,0.000311,0.01114498
32,0.000311,0.0071984073
33,0.000357,0.011378276
34,0.000297,0.005096297
35,0.000346,0.01574217
36,0.000329,0.0113899
37,0.000416,0.009303391
38,0.000268,0.0027454398
39,0.000505,0.015212169
40,0.000285,0.007791761
41,0.000291,0.0029185554
42,0.001643,9.074431e-09
43,0.000634,0.003981069
44,0.000306,0.00473314
45,0.000274,0.006169828
46,0.022681,0.0
47,0.000838,0.00068547996
48,0.017245,0.0
49,0.000329,0.008348124
50,0.000356,0.012630038
51,0.000521,0.020358922
52,0.000285,0.005817582
53,0.000423,0.015199566
54,0.000419,0.015962567
55,0.000555,0.0013676141
56,0.000291,0.006197138
57,0.00029,0.008268997
58,0.000327,0.009007083
59,0.000334,0.0056323023
60,0.000295,0.0027905512
61,0.000302,0.008647141
62,0.000468,0.008776889
63,0.000581,0.0025514208
64,0.001774,1.2946884e-08
65,0.001617,3.2741465e-09
66,0.000773,0.00052801066
67,0.000432,0.020141814
68,0.000279,0.0026720199
69,0.0003,0.005520923
70,0.000344,0.011021079
71,0.00029,0.007191452
72,0.023594,0.0
73,0.000388,0.021179667
74,0.00027,0.005281855
75,0.000461,0.013976192
76,0.015848,0.0
77,0.001144,9.057081e-07
78,0.001303,8.242067e-06
79,0.000332,0.0075592333
80,0.002362,6.1348604e-12
81,0.000372,0.011253185
82,0.000682,0.014073641
83,0.00056,0.012937439
84,0.000267,0.003656461
85,0.000318,0.011987189
86,0.000322,0.009890441
87,0.000268,0.0032157307
88,0.00035,0.011933078
89,0.000286,0.0032080547
90,0.000308,0.004049944
91,0.001064,1.6882764e-08
92,0.013013,0.0
93,0.000425,0.0021388757
94,0.000309,0.01115345
95,0.000288,0.0065561105
96,0.000459,0.017825305
97,0.000622,0.0019445153
98,0.000463,0.0007534106
99,0.000417,0.02224556
100,0.000269,0.0029380694
101,0.001202,3.4555572e-09
102,0.002407,4.48335e-29
103,0.00048,0.0007700469
104,0.011025,0.0
105,0.000454,0.0076820403
106,0.000431,0.01988992
107,0.000298,0.0047453865
108,0.000561,0.011522994
109,0.000396,0.0097032515
110,0.000313,0.0064529986
111,0.000727,0.007308504
112,0.00065,0.01538299
113,0.00031,0.011423475
114,0.000281,0.0029472373
115,0.000279,0.0029592374
116,0.000295,0.005470865
117,0.000465,0.02033478
118,0.000268,0.0027418558
119,0.000268,0.0026766325
120,0.000313,0.006586666
121,0.000279,0.0029463377
122,0.000861,4.7223384e-05
123,0.001012,0.0055530975
124,0.000302,0.0032481828
125,0.000424,0.0051780003
126,0.016254,0.0
127,0.000387,0.015423089
128,0.000288,0.006686172
129,0.000449,0.01953698
130,0.001977,3.2245362e-06
131,0.000407,0.0075485692
132,0.000477,0.0004468952
133,0.000267,0.0027047277
134,0.001094,1.1498752e-05
135,0.000297,0.0087393755
136,0.000295,0.004354984
137,0.015283,0.0
