Node_Index,Label,Prediction
0,0.020204,0.0
1,0.011636,0.0
2,0.01747,0.0
3,0.01514,0.0
4,0.008424,3.3478796e-32
5,0.013395,0.0
6,0.011255,0.0
7,0.008826,1.0966476e-31
8,0.012172,0.0
9,0.009723,1.4029153e-34
10,0.014159,0.0
11,0.019425,0.0
12,0.024213,0.0
13,0.02044,0.0
14,0.01851,0.0
15,0.016292,0.0
16,0.016169,0.0
17,0.016373,0.0
18,0.016452,0.0
19,0.019193,0.0
20,0.019063,0.0
21,0.016556,0.0
22,0.016186,0.0
23,0.014393,0.0
24,0.011835,0.0
25,0.013987,0.0
26,0.012523,0.0
27,0.010587,4.0638617e-38
28,0.010873,1.1520827e-37
29,0.009895,8.273917e-33
30,0.013926,0.0
31,0.010656,7.932504e-37
32,0.010854,3.7205454e-36
33,0.010256,5.915837e-39
34,0.012913,0.0
35,0.010406,8.8966e-37
36,0.009132,2.6442666e-36
37,0.009598,1.187804e-33
38,0.012206,0.0
39,0.006816,2.6480323e-28
40,0.012486,0.0
41,0.014934,0.0
42,0.010818,2.4754964e-37
43,0.010531,9.549799e-36
44,0.008752,1.2221476e-33
45,0.008573,1.8324603e-30
46,0.011988,0.0
47,0.010721,5.5136247e-37
48,0.008027,2.0175537e-29
49,0.010552,1.0564017e-34
50,0.011143,0.0
51,0.00866,5.99126e-31
52,0.010886,2.4515517e-37
53,0.008959,5.0829538e-30
54,0.009841,4.82687e-33
55,0.008264,3.565588e-28
56,0.007623,2.6493894e-26
57,0.005438,6.0856166e-21
58,0.008197,3.6816345e-29
59,0.008167,3.3847157e-28
60,0.009618,4.9557363e-34
61,0.01041,5.536308e-35
62,0.007186,6.836296e-28
63,0.008318,3.6474137e-29
64,0.005731,3.5749535e-23
65,0.008479,6.58886e-29
66,0.008063,3.2032899e-27
67,0.010067,2.0049935e-37
68,0.008524,3.9494207e-31
69,0.006997,1.2265848e-25
70,0.007532,1.6992308e-27
71,0.007675,2.774284e-24
72,0.009616,6.80275e-32
73,0.007673,1.6487939e-26
74,0.006365,2.5542233e-22
75,0.009402,7.4072383e-28
76,0.006841,2.4324524e-24
77,0.007602,1.0673765e-24
78,0.007077,3.5312696e-23
79,0.006241,3.1326362e-25
80,0.008117,8.040876e-29
81,0.007077,5.302433e-25
82,0.005066,2.9317766e-20
83,0.008625,8.482266e-30
84,0.008639,1.5010762e-28
85,0.007012,6.3915203e-24
86,0.00524,7.960245e-21
87,0.005979,6.294551e-21
88,0.007714,1.8970924e-25
89,0.006605,1.2127174e-22
90,0.006772,3.0635644e-23
91,0.008282,1.5451561e-27
92,0.006768,3.77964e-21
93,0.006317,3.5632546e-25
94,0.005778,3.9720724e-22
95,0.006666,1.0598841e-21
96,0.007373,1.573326e-26
97,0.005939,6.524774e-23
98,0.00686,1.4468313e-25
99,0.006771,1.154515e-23
100,0.005904,1.08281173e-19
101,0.007047,1.4250789e-26
102,0.007631,3.2414377e-24
103,0.006063,7.617362e-22
104,0.005128,8.384415e-20
105,0.007581,3.123663e-25
106,0.00749,5.9755322e-24
107,0.00441,3.252138e-17
108,0.005929,3.0716185e-21
109,0.006214,4.3285646e-24
110,0.005853,1.5848708e-22
111,0.005444,1.04334585e-19
112,0.004396,1.0000219e-17
113,0.006356,6.957754e-24
114,0.00651,1.3301964e-25
115,0.005173,1.2022914e-18
116,0.005038,7.720638e-20
117,0.006306,3.5657056e-23
118,0.006221,2.7705702e-25
119,0.006563,1.4140478e-19
120,0.005603,2.4410265e-21
121,0.005483,9.11064e-21
122,0.005679,2.6644354e-22
123,0.005663,1.6522177e-20
124,0.005853,1.0100998e-20
125,0.006354,1.3646747e-24
126,0.006228,5.1434826e-21
127,0.004887,2.2306439e-18
128,0.005712,5.8089387e-18
129,0.006671,5.536004e-23
130,0.006523,1.7787804e-22
131,0.00552,2.88218e-17
132,0.005398,1.5817617e-20
133,0.005909,2.886352e-23
134,0.005768,3.842941e-21
135,0.003991,5.2925356e-16
136,0.003983,1.805358e-16
137,0.005086,2.8166883e-20
138,0.00525,1.0469249e-21
139,0.006808,8.448711e-23
140,0.004785,2.92958e-16
141,0.004913,5.765074e-18
142,0.005902,2.4008741e-20
143,0.005071,1.2349558e-18
144,0.004889,1.2502848e-19
145,0.006339,2.7779824e-22
146,0.005405,4.40922e-19
147,0.005083,1.2295072e-19
148,0.006173,4.7565108e-20
149,0.006,2.9402326e-20
150,0.004459,4.7070964e-17
151,0.004379,1.704802e-19
152,0.006326,4.5012075e-21
153,0.006085,6.563124e-21
154,0.003688,1.14035605e-14
155,0.005357,4.0181642e-19
156,0.004194,2.3602613e-15
157,0.007925,1.643228e-29
158,0.006568,1.0430264e-21
159,0.005268,7.682725e-16
160,0.004649,2.1031923e-14
161,0.00504,5.1501883e-17
162,0.005538,1.2864798e-18
163,0.004248,1.1823841e-17
164,0.005303,9.351043e-17
165,0.004575,6.36677e-17
166,0.006272,1.3597551e-22
167,0.005157,2.0709168e-18
168,0.004739,1.5978587e-18
169,0.004468,2.9639777e-16
170,0.00539,7.095032e-18
171,0.004266,1.5190529e-15
172,0.00537,2.3367955e-17
173,0.006076,9.8484326e-21
174,0.006909,8.449411e-25
175,0.004312,1.6842362e-16
176,0.004683,2.3321303e-16
177,0.005187,9.254439e-19
178,0.005679,6.775959e-20
179,0.005787,4.575371e-21
180,0.006786,2.8164198e-20
181,0.005769,4.0576852e-21
182,0.004926,1.9157902e-17
183,0.004507,5.6683016e-16
184,0.004775,6.585407e-17
185,0.003947,6.6225655e-17
186,0.004529,2.7153384e-15
187,0.004943,1.6620547e-19
188,0.00449,4.212888e-15
189,0.003327,1.7441592e-11
190,0.004565,2.8175875e-15
191,0.004408,3.1331285e-16
192,0.004056,3.889068e-15
193,0.005298,3.1223483e-20
194,0.004059,1.7367472e-14
195,0.005815,1.1275198e-18
196,0.004048,2.189948e-12
197,0.004111,7.478202e-17
198,0.003502,4.826314e-12
199,0.005316,3.2718669e-21
200,0.003603,9.397863e-15
201,0.004594,2.6709449e-17
202,0.00503,8.0349993e-19
203,0.003762,1.1061345e-16
204,0.004346,3.1610664e-15
205,0.003642,1.1487439e-13
206,0.003825,1.907955e-12
207,0.00449,5.648286e-18
208,0.0039,4.987815e-16
209,0.004074,2.7307656e-14
210,0.004421,2.1747573e-14
211,0.004829,1.7590852e-20
212,0.004352,1.4292853e-14
213,0.004484,3.9429045e-15
214,0.004575,1.1575437e-17
215,0.003916,1.1395726e-15
216,0.003622,1.7784222e-13
217,0.005377,1.8956874e-19
218,0.005024,8.1870424e-18
219,0.004736,2.4103322e-15
220,0.005082,1.1047424e-17
221,0.003786,1.0412332e-14
222,0.004805,3.913187e-17
223,0.005054,4.7847985e-17
224,0.004593,2.365796e-15
225,0.005204,6.0443013e-19
226,0.00356,9.31179e-15
227,0.004835,1.6290346e-15
228,0.004359,6.2382686e-17
229,0.004411,3.3154494e-15
230,0.004193,2.432944e-13
231,0.004225,5.2747987e-16
232,0.004462,5.892315e-19
233,0.00584,7.4403947e-22
234,0.003935,4.8652357e-15
235,0.002991,3.0091538e-13
236,0.004315,5.26097e-17
237,0.003764,4.5677273e-16
238,0.002897,8.087692e-11
239,0.003694,2.3172126e-14
240,0.004521,2.9784899e-13
241,0.004378,1.5193464e-14
242,0.003397,1.028075e-13
243,0.004309,7.8201893e-16
244,0.005671,6.5709465e-19
245,0.004777,3.6644363e-17
246,0.004625,1.1576724e-16
247,0.003275,1.2508557e-14
248,0.003742,1.6808675e-15
249,0.00578,1.2507483e-18
250,0.004238,1.8218996e-16
251,0.005468,1.6710466e-16
252,0.003564,8.220357e-14
253,0.004141,5.319801e-16
254,0.004039,1.622415e-14
255,0.004603,8.650709e-17
256,0.003399,1.6712003e-15
257,0.004054,1.2207894e-14
258,0.003877,1.4744909e-16
259,0.00391,1.6172778e-13
260,0.003635,6.480946e-14
261,0.005969,1.4552993e-19
262,0.003082,2.4183701e-13
263,0.003636,3.3975057e-15
264,0.003096,9.224952e-12
265,0.005263,3.0595997e-19
266,0.003569,3.7439148e-14
267,0.005015,7.793312e-20
268,0.003971,3.5990338e-13
269,0.00357,1.2364767e-13
270,0.003975,6.442925e-17
271,0.003997,4.33012e-15
272,0.003161,1.4198174e-12
273,0.002991,1.767053e-11
274,0.003902,4.2658206e-14
275,0.003525,4.113476e-15
276,0.003249,5.599417e-14
277,0.00388,4.0606004e-19
278,0.002848,2.460655e-10
