Node_Index,Label,Prediction
0,0.020309,3.3354204e-20
1,0.005429,1.4535589e-05
2,0.013354,3.5799274e-12
3,0.013223,3.560194e-12
4,0.013551,2.4861413e-12
5,0.003948,5.0061546e-05
6,0.015491,3.4222543e-14
7,0.013768,1.9471629e-13
8,0.01198,2.2234617e-10
9,0.014424,3.6725882e-13
10,0.007745,6.974092e-07
11,0.015409,3.364293e-13
12,0.010731,1.5610662e-09
13,0.011978,5.282557e-10
14,0.015567,4.636905e-13
15,0.006467,2.128248e-06
16,0.009204,1.7051205e-08
17,0.009036,6.446716e-08
18,0.012091,6.849959e-10
19,0.009151,2.9156947e-08
20,0.008483,2.8469586e-07
21,0.005576,1.15594e-05
22,0.007864,2.3690673e-07
23,0.009258,1.9917707e-07
24,0.01019,9.953167e-09
25,0.011318,2.4035668e-10
26,0.004123,9.377289e-05
27,0.008587,5.5876985e-08
28,0.007327,1.2736474e-06
29,0.007304,7.4606254e-07
30,0.008759,3.683939e-07
31,0.006051,1.0770003e-05
32,0.006603,4.526011e-06
33,0.006332,2.1210346e-06
34,0.008632,2.3443627e-07
35,0.006468,2.1996916e-06
36,0.004722,5.459479e-05
37,0.006758,9.244537e-07
38,0.00585,3.0872576e-05
39,0.006981,1.116519e-06
40,0.007136,3.1150444e-06
41,0.004433,0.00010823579
42,0.005471,1.6279075e-05
43,0.004638,0.0006326209
44,0.00598,3.0489025e-05
45,0.006243,8.053814e-06
46,0.005223,9.670215e-05
47,0.00442,1.6543392e-05
48,0.00426,0.00028796084
49,0.007236,1.9034973e-06
50,0.007082,1.6874277e-05
51,0.006879,6.7449573e-06
52,0.007935,2.6326122e-06
53,0.004354,0.0011491375
54,0.005925,4.7288817e-05
55,0.005604,6.380425e-05
56,0.006797,8.22182e-06
57,0.006008,9.6833544e-05
58,0.004419,0.00027864607
59,0.005659,4.5850007e-05
60,0.004703,0.00039117216
61,0.004381,0.00023360176
62,0.006292,4.932631e-06
63,0.004724,0.000102169804
64,0.007228,2.9821042e-06
65,0.003564,0.0015859682
66,0.003436,0.0001221641
67,0.005905,8.235616e-06
68,0.005942,1.1133886e-05
69,0.004994,1.2549393e-05
70,0.004344,0.0011560627
71,0.003897,0.0004374272
72,0.005662,2.8680764e-05
73,0.003981,0.00029874808
74,0.005154,9.215272e-05
75,0.003232,0.0009920937
76,0.00631,1.24802655e-05
77,0.005536,8.56284e-05
78,0.006014,3.0535848e-05
79,0.00492,3.4331162e-05
80,0.00352,0.00057526113
81,0.00503,2.1800544e-05
82,0.00651,8.173779e-06
83,0.003932,5.6339162e-05
84,0.00354,0.00087096595
85,0.00483,0.00065993593
86,0.004105,0.00067533425
87,0.003329,0.0013295346
88,0.004305,0.00038784326
89,0.004539,0.00033295355
90,0.003775,0.0002792812
91,0.004002,0.00057247456
92,0.005195,9.4861694e-05
93,0.003148,0.00082342216
94,0.004943,0.0001778226
95,0.003357,0.0010467477
96,0.00377,0.0007801466
97,0.003533,0.0028480468
98,0.003497,0.0039440934
99,0.002978,0.00086199975
100,0.004692,0.0005563585
