Node_Index,Label,Prediction
0,0.0068505,0.008266237
1,0.002182,0.01888595
2,0.005287,0.01210708
3,0.001639,0.014503253
4,0.003378,0.033310264
5,0.001541,0.012845977
6,0.001352,0.012672763
7,0.003476,0.034141567
8,0.003394,0.03404089
9,0.001032,0.009090864
10,0.001652,0.013732146
11,0.003123,0.030839963
12,0.003484,0.03289347
13,0.001428,0.01214661
14,0.00067,0.004666899
15,0.000692,0.004706967
16,0.000718,0.0074018547
17,0.001401,0.013288122
18,0.001303,0.011828248
19,0.001228,0.010435958
20,0.001169,0.010336841
21,0.001478,0.01251548
22,0.000785,0.0058535864
23,0.001627,0.017272092
24,0.002521,0.024363317
25,0.00116,0.01175686
26,0.002273,0.021631228
27,0.001381,0.011644925
28,0.000985,0.008834468
29,0.001462,0.01190533
30,0.001594,0.015865147
31,0.000733,0.0073702377
32,0.000873,0.008358358
33,0.000997,0.008862869
34,0.000841,0.0066553145
35,0.000712,0.004838452
36,0.000577,0.0042286087
37,0.001824,0.015666215
38,0.001678,0.015083009
39,0.00091,0.0063870344
40,0.001787,0.01425691
41,0.001602,0.017411081
42,0.000839,0.007159035
43,0.000852,0.0068063936
44,0.0008,0.0048043323
45,0.001183,0.010114492
46,0.001372,0.012286206
47,0.000888,0.007977452
48,0.000816,0.00767204
49,0.000615,0.0049687596
50,0.000837,0.008272098
51,0.000846,0.0068242163
52,0.000755,0.005114753
53,0.001225,0.011001081
54,0.000699,0.0077888235
55,0.000623,0.0042846343
56,0.000437,0.0033065244
57,0.002014,0.021244207
58,0.000389,0.0028963524
59,0.000434,0.0031047135
60,0.000502,0.003617632
61,0.000604,0.004506176
62,0.001002,0.010009416
63,0.00091,0.005885277
64,0.000888,0.0062432736
65,0.00102,0.0102013955
66,0.000613,0.004174645
67,0.001086,0.010985373
68,0.000734,0.0059618377
69,0.000497,0.0034379389
70,0.001231,0.010750385
71,0.000691,0.004253676
72,0.001203,0.0123512605
73,0.00055,0.0035972258
74,0.000818,0.0056917677
75,0.000773,0.0064516654
76,0.000805,0.006072314
77,0.000895,0.008384778
78,0.001514,0.013393025
79,0.000927,0.0071511804
80,0.000909,0.008429119
81,0.000731,0.0074378047
82,0.001049,0.01071443
83,0.00115,0.011573571
84,0.001155,0.011495549
85,0.000724,0.007696768
86,0.000701,0.0042694258
87,0.001001,0.0075917165
88,0.000948,0.008176358
89,0.000775,0.0077888235
90,0.000637,0.0042090993
91,0.001932,0.028100608
92,0.000932,0.010009416
93,0.001039,0.008225118
94,0.000776,0.005323149
95,0.000729,0.0048311567
96,0.000976,0.0074229036
97,0.001238,0.010403389
98,0.000486,0.0037162406
99,0.000864,0.007732896
100,0.000528,0.0034087591
101,0.000451,0.0030993093
102,0.00044,0.003114582
103,0.000576,0.0034248093
104,0.000328,0.00278138
105,0.000365,0.0028031226
106,0.000722,0.0048497086
107,0.000358,0.0028963524
108,0.000912,0.007066271
109,0.001401,0.012723103
110,0.001034,0.0082575595
111,0.000855,0.008039239
112,0.000628,0.0042699287
113,0.00074,0.007696768
114,0.000619,0.0036751742
115,0.000647,0.004196563
116,0.001311,0.011795972
117,0.000552,0.0055374117
118,0.000696,0.0045993966
119,0.000912,0.0081691155
120,0.00072,0.004852851
121,0.001324,0.013513359
122,0.000801,0.005437016
123,0.000426,0.0030519816
124,0.000326,0.002759283
125,0.000931,0.008038988
126,0.000643,0.0040266253
127,0.000509,0.004511253
128,0.000914,0.008618847
129,0.001899,0.015559613
130,0.000838,0.007595684
131,0.001054,0.010623763
132,0.000812,0.006668656
133,0.000664,0.007313595
134,0.001047,0.010793173
135,0.001301,0.011940187
136,0.000716,0.007640063
137,0.000396,0.002734136
138,0.001151,0.010146016
139,0.000983,0.010171904
140,0.000534,0.0032449192
141,0.000348,0.0028879547
142,0.001326,0.012018092
143,0.000445,0.0034052264
144,0.000555,0.003795826
145,0.000682,0.005275685
146,0.001017,0.0091559375
147,0.000469,0.0032833575
148,0.000407,0.003004326
149,0.001141,0.009475437
150,0.001227,0.011673596
151,0.000546,0.003352491
152,0.000732,0.007313595
153,0.000557,0.0041412064
154,0.000462,0.003382005
155,0.000907,0.007830983
156,0.000796,0.0054359585
157,0.00042,0.0034441934
158,0.001185,0.010918692
159,0.000745,0.007640063
160,0.000665,0.004391921
161,0.000531,0.004614633
162,0.000323,0.002633518
163,0.000542,0.004115179
164,0.00074,0.007313595
165,0.000556,0.0039664824
166,0.000774,0.006705416
167,0.000327,0.00293522
168,0.000728,0.0073702377
169,0.000385,0.003254899
170,0.000373,0.0028959932
171,0.000468,0.0035507423
172,0.00044,0.0032466422
173,0.000457,0.0031642187
174,0.000346,0.0028347299
175,0.000952,0.008536905
176,0.000955,0.008137195
177,0.000569,0.0037464635
178,0.000619,0.004923211
179,0.000817,0.0055690166
180,0.001049,0.010750385
181,0.000652,0.005510902
182,0.000683,0.0051850323
183,0.000708,0.00478987
184,0.000511,0.003278296
185,0.000503,0.0033665437
186,0.000607,0.003559154
187,0.000496,0.0037706227
188,0.000735,0.0049787466
189,0.000487,0.0038019218
190,0.000566,0.003221065
191,0.000594,0.004642355
192,0.000911,0.008399153
193,0.001226,0.011357617
194,0.000513,0.0031597998
195,0.001215,0.011784188
196,0.000591,0.0045178575
197,0.000425,0.0035219386
198,0.000388,0.0030027707
199,0.000406,0.0030388823
200,0.001089,0.009142092
201,0.000536,0.0041874023
202,0.001371,0.0122148385
203,0.000516,0.0050501055
204,0.000477,0.0033284875
205,0.000463,0.0036535903
206,0.00055,0.0037392357
207,0.000564,0.004115179
208,0.000298,0.0027533155
209,0.000516,0.0033916363
210,0.000516,0.0038019218
211,0.000492,0.0029811263
212,0.000726,0.0066183736
213,0.001273,0.0114451805
214,0.000432,0.0033767892
215,0.000509,0.0030727042
216,0.000728,0.0074706925
217,0.000347,0.0027683869
218,0.000615,0.0039305054
219,0.000918,0.008131774
220,0.000383,0.0028290947
221,0.000417,0.003047754
222,0.00066,0.005047346
223,0.000565,0.0055374117
224,0.000315,0.002711218
225,0.000374,0.0026734394
226,0.000344,0.0028385592
227,0.000817,0.005062356
228,0.000616,0.0049687596
229,0.000397,0.0028944034
230,0.001033,0.010616599
231,0.000326,0.0029362834
232,0.000681,0.007313595
233,0.000962,0.008419794
234,0.000505,0.0036042538
235,0.000341,0.0027509439
236,0.000469,0.0033425572
237,0.000436,0.003504151
238,0.000728,0.007313595
239,0.000584,0.003423729
240,0.000647,0.0040188325
241,0.001226,0.011573571
242,0.000441,0.003092156
243,0.000374,0.002981835
244,0.001461,0.012545186
245,0.00078,0.005101585
246,0.001314,0.01175686
247,0.000372,0.0028963524
248,0.000361,0.0029418448
249,0.000426,0.003755667
250,0.00062,0.004714076
251,0.000612,0.0036017306
252,0.000369,0.002878255
253,0.000452,0.0030352685
254,0.00054,0.0040459596
255,0.000356,0.0030379768
256,0.001066,0.010779843
257,0.001028,0.010460346
258,0.000347,0.0029737598
259,0.000714,0.007427954
260,0.000418,0.0035173127
261,0.000696,0.006627079
262,0.000403,0.0028226357
263,0.0007,0.004700397
264,0.000635,0.004154565
265,0.000731,0.0074378047
266,0.000354,0.0029108936
267,0.000361,0.0028344158
268,0.000423,0.0028464182
269,0.000422,0.0029576805
270,0.000561,0.0036050312
271,0.000635,0.003929139
272,0.000363,0.0027458563
273,0.000324,0.002722532
274,0.000307,0.0027205828
275,0.000544,0.004115179
276,0.000403,0.0033964429
277,0.000445,0.00376342
278,0.000397,0.00322155
279,0.000413,0.0028697962
280,0.000374,0.0031008066
281,0.000408,0.0030255616
282,0.000633,0.0043798448
283,0.000643,0.004210527
284,0.000654,0.0042362814
285,0.000839,0.0072566913
286,0.000623,0.003931506
287,0.000383,0.0027851162
288,0.000573,0.0041779843
289,0.000471,0.0030565741
290,0.000348,0.0027101121
291,0.000466,0.0037699293
292,0.000443,0.0033284875
293,0.000485,0.0032966733
294,0.000589,0.004358002
295,0.001523,0.011694817
296,0.000367,0.0029643741
297,0.000488,0.0029938421
298,0.000788,0.0077683786
299,0.000646,0.0041383873
300,0.000392,0.002961153
301,0.000307,0.00270034
302,0.000439,0.0030634983
303,0.00035,0.0027107152
304,0.000586,0.0036426247
305,0.000549,0.0033198202
306,0.000347,0.0029082503
307,0.001086,0.009305295
308,0.000352,0.0030274494
309,0.000365,0.00288312
310,0.000632,0.004284738
311,0.000321,0.0027258354
312,0.000558,0.0034350597
313,0.000709,0.0044817803
314,0.000367,0.003057529
315,0.00121,0.01175686
316,0.00039,0.0029551506
317,0.000395,0.0027989899
318,0.000492,0.0039809956
319,0.000409,0.0028997215
320,0.000394,0.0030228372
321,0.00037,0.0028986575
322,0.000373,0.0027660313
323,0.000696,0.007427954
324,0.000415,0.0030634983
325,0.000462,0.003131802
326,0.00041,0.0028056698
327,0.000362,0.0028031226
328,0.000318,0.0027420423
329,0.000462,0.0030879842
330,0.000486,0.0029006382
331,0.001354,0.011657648
332,0.000709,0.0046015717
333,0.000649,0.007515904
334,0.000578,0.0050501055
335,0.000383,0.0028673045
336,0.000545,0.0031554864
337,0.000572,0.0039556725
338,0.000452,0.0030716206
339,0.000544,0.004614633
340,0.00032,0.0027754214
341,0.000333,0.0027712015
342,0.000444,0.003387852
343,0.00102,0.010009416
344,0.000599,0.0041568396
345,0.000377,0.0028959932
346,0.000387,0.0028290947
347,0.000407,0.0030593476
348,0.000307,0.0026834756
349,0.000986,0.008338167
350,0.000813,0.0074018547
351,0.000452,0.002873692
352,0.000376,0.0030348632
353,0.000306,0.0027430737
354,0.001346,0.011692761
355,0.000546,0.0035249388
356,0.001429,0.012480417
357,0.000333,0.002751869
358,0.000361,0.0028239107
359,0.000365,0.0027251225
360,0.000366,0.0029790222
361,0.000385,0.0029121325
362,0.000365,0.0027037181
363,0.000324,0.002731181
364,0.000674,0.004783496
365,0.00038,0.0029082503
366,0.000792,0.007529867
367,0.001026,0.010630707
368,0.000485,0.0032015108
369,0.000381,0.0029185973
370,0.0003,0.0027395645
371,0.000329,0.0026460711
372,0.000483,0.0036535456
373,0.000436,0.002911295
374,0.000563,0.0046702973
375,0.000344,0.0027101121
376,0.000487,0.004614633
377,0.00124,0.011282988
378,0.000861,0.0076153195
379,0.000385,0.0029108936
380,0.00052,0.003486092
381,0.000465,0.0035208662
382,0.000416,0.0033508393
