Node_Index,Label,Prediction
0,0.010794,8.379109e-27
1,0.010163,3.6899827e-23
2,0.003382,2.6733524e-08
3,0.000818,7.2875127e-06
4,0.012829,1.3159044e-31
5,0.008556,8.877425e-19
6,0.010699,1.0429844e-25
7,0.00707,3.632076e-19
8,0.010641,5.9603904e-25
9,0.00784,2.900091e-17
10,0.006048,1.2394567e-13
11,0.009252,6.9674095e-20
12,0.007246,9.576929e-16
13,0.009414,7.115699e-22
14,0.004757,2.7872793e-12
15,0.005681,6.201836e-13
16,0.008429,1.05019393e-19
17,0.004792,1.8620253e-10
18,0.00328,2.459197e-09
19,0.007869,3.5886142e-17
20,0.007732,5.840449e-17
21,0.004476,1.048946e-09
22,0.006425,2.2331004e-14
23,0.004132,5.0023288e-11
24,0.005129,2.6603624e-11
25,0.007746,1.3912458e-16
26,0.004217,9.092103e-09
27,0.003497,2.2703253e-08
28,0.003539,2.0008397e-08
29,0.003536,4.2695105e-09
30,0.005147,4.07295e-11
31,0.004577,1.2069007e-10
32,0.002287,2.3674577e-06
33,0.004812,4.8969082e-11
34,0.004112,5.88344e-09
35,0.002575,7.630065e-07
36,0.003719,6.0093983e-09
37,0.003216,1.901086e-08
38,0.003614,1.5889228e-08
39,0.003283,5.1953396e-08
40,0.003387,2.0453786e-07
41,0.003713,1.58801e-09
42,0.004957,3.5333462e-11
43,0.005018,1.0480976e-10
44,0.0035,2.1254033e-07
45,0.00416,4.599005e-09
46,0.00415,1.857281e-08
47,0.002569,4.853963e-06
48,0.004215,5.3570737e-10
49,0.005197,2.150133e-11
50,0.005284,2.0143373e-12
51,0.003722,3.9240557e-09
52,0.00425,3.2461442e-10
53,0.002835,6.1941313e-07
54,0.004347,2.599428e-08
55,0.003764,2.3353449e-08
56,0.002387,8.468633e-07
57,0.003131,8.8154984e-08
58,0.002739,7.132359e-07
59,0.003201,1.5241174e-07
60,0.003551,1.7692433e-07
61,0.00281,4.410899e-06
62,0.00311,1.1812911e-07
63,0.004002,1.1790183e-08
64,0.002826,1.5057503e-07
65,0.004419,1.8463449e-09
66,0.002733,1.3455445e-07
67,0.003009,2.8370306e-07
68,0.003905,6.899997e-10
69,0.003606,1.5127464e-08
70,0.00319,5.827776e-09
71,0.002633,1.1089919e-06
72,0.002521,4.9536806e-07
73,0.002371,5.500683e-06
74,0.001644,3.7313798e-06
75,0.004025,3.3009337e-09
76,0.003625,5.809865e-08
77,0.003408,2.6104166e-07
78,0.002612,2.3448344e-07
79,0.003744,2.3131129e-08
80,0.002383,9.792714e-06
81,0.002091,6.324795e-05
82,0.001734,6.928041e-05
