Node_Index,Label,Prediction
1,0.03254,9.468942e-21
2,0.008995,1.7895604e-06
3,0.007439,3.787036e-05
4,0.01299,2.893612e-08
5,0.033197,2.8940714e-22
6,0.005308,0.0031155536
7,0.066313,0.0
8,0.030475,3.3644362e-23
9,0.023101,1.4444136e-13
10,0.037303,8.648444e-22
11,0.02853,1.7731831e-16
12,0.02996,9.4858294e-20
13,0.021732,9.844257e-11
14,0.031152,6.226963e-21
15,0.013177,5.712835e-07
16,0.013611,9.640194e-08
17,0.007682,9.618132e-09
18,0.040692,3.658382e-28
19,0.033283,2.0034358e-20
20,0.020369,8.3522944e-14
21,0.005631,3.82028e-05
22,0.030631,6.2861694e-23
23,0.014086,7.7589893e-13
24,0.033399,5.648943e-22
25,0.007308,6.999334e-05
26,0.024859,1.3613436e-14
27,0.015455,5.040356e-09
28,0.021667,3.5132157e-13
29,0.028,3.0373334e-17
30,0.005253,0.005011606
31,0.026621,8.4308275e-19
32,0.046157,5.4759064e-33
33,0.041606,1.8332513e-29
34,0.011283,5.843021e-10
35,0.048949,5.256649e-35
36,0.034308,5.7892983e-24
37,0.007677,0.00022123067
38,0.019136,5.8654028e-12
39,0.008348,2.8044595e-05
40,0.044202,1.8332513e-29
41,0.012833,1.3898452e-09
42,0.018682,9.1755015e-12
43,0.038838,3.2461614e-26
44,0.048985,8.8957745e-32
45,0.010773,1.3898452e-09
46,0.033404,2.7626288e-21
47,0.006717,0.00047844823
48,0.009909,5.712835e-07
49,0.044914,3.0847189e-31
50,0.039227,1.6710406e-23
51,0.020283,1.0065671e-12
52,0.015086,2.5703458e-11
53,0.046111,2.5248105e-31
54,0.049753,4.8089107e-34
55,0.032677,4.6650918e-23
56,0.045662,2.7809868e-27
57,0.04549,8.636742e-29
58,0.040354,3.0893385e-29
59,0.019414,5.117659e-13
60,0.08553,0.0
61,0.04452,5.2985252e-27
62,0.039672,2.5427218e-30
63,0.037803,1.0613687e-29
64,0.041581,3.3330505e-30
65,0.045379,6.2325604e-32
66,0.046424,2.6614556e-32
67,0.033035,2.5374391e-24
68,0.023727,2.73219e-16
69,0.055146,0.0
70,0.064838,0.0
71,0.035955,8.424003e-21
72,0.015606,2.2258651e-12
73,0.031429,1.613741e-20
74,0.024929,1.7709871e-15
75,0.020131,1.1147528e-12
76,0.018419,5.294444e-12
77,0.025056,2.1623463e-16
78,0.031323,1.0143473e-20
79,0.021424,3.6752705e-14
80,0.020515,1.1456871e-13
81,0.052682,4.0676233e-34
82,0.015914,1.1473924e-10
83,0.064394,0.0
84,0.019843,1.2573219e-13
85,0.017742,4.2843795e-10
86,0.029505,2.8154743e-20
87,0.030864,5.507621e-19
88,0.039818,1.1180709e-26
89,0.030192,6.420148e-20
90,0.031904,3.8672687e-19
91,0.028419,1.5146255e-16
92,0.006879,0.0006290073
93,0.038015,3.6821593e-26
94,0.038162,2.138841e-25
95,0.050066,7.843626e-35
96,0.043586,1.2485497e-27
97,0.017328,2.702321e-13
98,0.056687,0.0
99,0.064409,0.0
100,0.056247,0.0
101,0.058333,0.0
102,0.017197,1.4170789e-09
103,0.028717,5.7633813e-18
104,0.02296,7.906209e-14
105,0.058101,0.0
106,0.04948,4.7779926e-33
107,0.04397,3.8417363e-30
108,0.068364,0.0
109,0.04498,1.8500318e-32
110,0.053354,2.4830143e-38
111,0.051652,1.5609882e-32
112,0.034106,6.5318743e-22
113,0.020662,4.4308827e-13
114,0.049247,5.3367466e-33
115,0.007758,3.711231e-05
116,0.022217,6.0034177e-13
117,0.017505,2.4582001e-11
118,0.045212,1.2203797e-29
119,0.011601,1.9122439e-07
120,0.005364,0.0049517388
121,0.042146,3.7283016e-29
122,0.058338,0.0
123,0.049101,6.0645605e-33
124,0.016379,8.860554e-09
125,0.043429,3.4496699e-28
126,0.017838,7.8036926e-13
127,0.041121,2.418766e-25
128,0.031949,2.2405696e-19
129,0.029712,5.0321623e-20
130,0.041177,2.2740564e-27
131,0.059444,0.0
132,0.076641,0.0
133,0.008414,0.00023480222
134,0.015333,2.9034938e-10
135,0.054753,9.737706e-36
136,0.084081,0.0
137,0.022056,5.99529e-14
138,0.020727,2.3266635e-14
139,0.021066,4.0161155e-13
140,0.025434,1.8829327e-17
141,0.033591,2.2835537e-23
142,0.041076,3.1480388e-27
143,0.027086,6.177978e-16
144,0.020146,1.8930998e-12
145,0.005823,0.00038548623
146,0.035833,6.9059454e-26
147,0.031616,2.2809552e-19
148,0.006566,0.0010834928
149,0.040727,1.1532763e-26
150,0.045667,1.0653277e-29
151,0.032258,1.426149e-20
152,0.005848,0.006318803
153,0.029152,1.8829327e-17
154,0.050288,5.256649e-35
155,0.018672,9.44612e-10
156,0.01998,1.6839395e-10
157,0.005904,0.007611418
158,0.058864,0.0
159,0.014879,1.2163748e-08
160,0.00598,8.677727e-06
161,0.038495,1.026165e-24
162,0.021121,2.7330372e-14
163,0.014096,9.576472e-12
164,0.058136,0.0
165,0.005995,0.001010804
166,0.025131,2.73219e-16
167,0.030702,2.166926e-19
168,0.072111,0.0
169,0.022414,8.123883e-12
170,0.058783,0.0
171,0.050667,8.484274e-37
172,0.029369,1.1297542e-18
173,0.020753,8.3776545e-12
174,0.05602,0.0
175,0.024828,2.2196117e-16
176,0.019369,9.413426e-13
177,0.028116,1.6119962e-17
178,0.052525,8.773566e-34
179,0.047697,1.3472117e-33
180,0.005995,0.0052815117
181,0.00851,2.8044595e-05
182,0.040278,6.946135e-25
183,0.045859,4.920633e-30
184,0.022217,4.5750185e-15
185,0.021914,2.513223e-15
186,0.019394,1.6738011e-14
187,0.027434,5.616873e-18
188,0.016444,5.2919433e-11
189,0.025399,7.813186e-15
190,0.036753,6.9059454e-26
191,0.026419,2.1831002e-16
192,0.058843,0.0
193,0.039732,6.9613314e-26
194,0.056152,0.0
195,0.047929,1.2029154e-33
196,0.050475,9.911003e-34
197,0.048308,2.0868658e-32
198,0.015308,3.000787e-08
