Node_Index,Label,Prediction
0,0.00127,0.0
1,0.000299,1.4377378e-16
2,0.000275,1.06695695e-17
3,0.000323,2.6028157e-20
4,0.00028,9.197814e-18
5,0.000282,1.8509372e-15
6,0.00027,1.420017e-17
7,0.000436,0.0
8,0.000276,1.2851365e-17
9,0.000454,0.0
10,0.000286,2.9054043e-18
11,0.000261,6.020419e-18
12,0.000257,6.020419e-18
13,0.000366,6.0190047e-30
14,0.000296,4.442482e-18
15,0.000255,6.020419e-18
16,0.000287,1.2145407e-16
17,0.000293,5.0472208e-18
18,0.000293,6.020419e-18
19,0.000293,9.68759e-18
20,0.000296,5.3815175e-18
21,0.00049,0.0
22,0.000281,1.0744242e-15
23,0.000303,5.2402173e-18
24,0.000306,3.0895442e-18
25,0.000511,0.0
26,0.00048,0.0
27,0.000272,4.9252526e-15
28,0.000289,5.807631e-18
29,0.000293,6.093295e-17
30,0.000308,2.377861e-19
31,0.000319,2.2788309e-21
32,0.000275,1.794036e-17
33,0.000261,1.4719049e-17
34,0.000278,1.5244872e-29
35,0.000261,1.808486e-17
36,0.000284,6.558353e-18
37,0.00026,6.020419e-18
38,0.000282,1.843686e-15
39,0.000311,3.0141318e-18
40,0.000405,9.621845e-34
41,0.000347,1.9708056e-18
42,0.000257,1.4719049e-17
43,0.000259,6.020419e-18
44,0.00027,1.9095155e-17
45,0.000294,4.997964e-17
46,0.000273,2.3942377e-17
47,0.000254,1.644235e-17
48,0.00032,5.1181806e-19
49,0.000263,1.4094178e-17
50,0.000297,3.828171e-17
51,0.000271,5.259932e-15
52,0.000257,1.5650485e-17
53,0.000335,3.759199e-18
54,0.000282,5.0031743e-16
55,0.000322,4.383382e-24
56,0.000598,0.0
57,0.000292,4.0257934e-17
58,0.000676,0.0
59,0.00032,2.5504272e-21
60,0.000285,5.8809625e-16
61,0.000266,1.554013e-17
62,0.000354,1.0650013e-24
63,0.000292,1.0670879e-16
64,0.000272,7.3478176e-16
65,0.000291,1.6943139e-17
66,0.000308,1.7415766e-22
67,0.00057,0.0
68,0.000281,1.34622065e-17
69,0.000302,7.5003715e-17
70,0.000256,1.7033153e-17
71,0.000263,1.1759876e-17
72,0.000347,3.1081053e-24
73,0.000286,4.332962e-15
74,0.000268,6.020419e-18
75,0.000296,1.57932e-20
76,0.000265,7.227063e-15
77,0.000271,5.0542197e-16
78,0.000282,9.0704614e-18
79,0.000298,1.1704191e-19
80,0.000329,4.30191e-18
81,0.00026,1.8221489e-17
82,0.000368,8.658792e-26
83,0.000279,5.259932e-15
84,0.000291,1.62529e-17
85,0.000295,1.1242085e-18
86,0.00027,2.0321028e-17
