Node_Index,Label,Prediction
0,0.003934,0.0
1,0.000735,4.4268116e-13
2,0.0009,3.4138406e-20
3,0.000213,0.0010666751
4,0.000759,9.587994e-18
5,0.000207,0.0016160937
6,0.000173,0.0029294116
7,0.00019,0.0061875833
8,0.000194,0.00059813785
9,0.000191,0.0040888055
10,0.000175,0.007958508
11,0.001567,3.6830593e-18
12,0.000208,0.009650951
13,0.000301,1.837409e-15
14,0.00019,0.013085211
15,0.000237,7.489214e-05
16,0.000215,0.018478902
17,0.000283,9.265259e-05
18,0.002102,1.2475553e-26
19,0.000186,0.010057253
20,0.00098,2.1250848e-21
21,0.00023,0.0012193072
22,0.000484,2.2573549e-15
23,0.000184,0.007952441
24,0.000257,0.0011728096
25,0.000575,6.684573e-13
26,0.00092,3.9460964e-14
27,0.000195,0.0018873143
28,0.000195,0.0043943133
29,0.000271,0.0019340713
30,0.000193,4.014171e-05
31,0.000221,0.009842009
32,0.000363,2.0046185e-15
33,0.000543,4.646086e-13
34,0.000214,0.0022762162
35,0.000193,0.0040888055
36,0.000183,0.008016394
37,0.000247,0.0076536345
38,0.000229,0.020567263
39,0.000658,2.9681834e-18
40,0.000198,0.016796747
41,0.000185,0.010039493
42,0.000249,0.000856446
43,0.000179,0.005932613
44,0.000506,2.500351e-08
45,0.000191,0.015363263
46,0.000862,2.0584171e-26
47,0.000184,0.0040888055
48,0.000444,4.957111e-07
49,0.001391,2.8588897e-24
50,0.000187,0.010494745
51,0.000185,0.0012266238
52,0.000468,7.612082e-09
53,0.00019,0.00224821
54,0.000184,0.011272928
55,0.005257,0.0
56,0.000331,8.63952e-05
57,0.000491,0.00013573546
58,0.000173,0.0030574356
59,0.000204,0.018914528
60,0.001239,2.3466305e-17
61,0.002433,0.0
62,0.000184,0.008442341
63,0.000262,0.0006439903
64,0.000198,0.011748099
65,0.000242,0.00042981014
66,0.000279,1.67824e-05
67,0.000571,1.1656189e-14
68,0.0003,5.5123405e-06
69,0.003612,0.0
70,0.000177,0.007990437
71,0.000297,0.00037131144
72,0.004625,0.0
73,0.000213,0.007814673
74,0.000867,1.9151777e-12
75,0.000186,0.005796761
76,0.000175,0.0070472755
77,0.000991,2.0423176e-14
78,0.000396,1.3060229e-12
79,0.005676,0.0
80,0.000195,0.010039257
81,0.001351,2.658853e-28
82,0.000258,3.7727183e-05
83,0.000231,5.9614695e-06
84,0.000456,3.832473e-10
85,0.00034,8.95018e-05
86,0.003117,2.22323e-31
87,0.000255,8.091669e-05
88,0.00048,1.2814413e-12
89,0.000632,4.2129487e-17
90,0.000455,2.4799207e-10
91,0.00045,2.9381784e-14
92,0.000658,1.9118065e-11
93,0.001648,4.6432704e-31
94,0.000259,0.004328244
95,0.000251,0.0020078209
96,0.000914,4.3507493e-23
97,0.000455,1.9944338e-07
98,0.008732,0.0
99,0.000285,8.8375105e-05
100,0.000336,4.8117003e-05
101,0.000631,1.656997e-11
102,0.000174,0.003635073
103,0.000412,4.2088697e-09
104,0.000339,1.3886447e-13
105,0.000457,2.1551301e-26
106,0.000242,6.039042e-05
107,0.000229,0.0057383263
108,0.003627,0.0
109,0.000902,1.3583301e-21
110,0.000178,0.0064719804
111,0.000183,0.0058830786
112,0.001608,4.9066995e-25
113,0.007964,0.0
114,0.000187,0.01139714
115,0.000201,0.018888503
116,0.000745,1.817683e-19
117,0.000173,0.0028026856
118,0.000179,0.008477063
119,0.000345,2.1850967e-11
120,0.000191,0.00977489
121,0.005572,0.0
122,0.000233,0.009057215
123,0.007591,0.0
124,0.000188,0.0049940175
125,0.001429,1.0716875e-27
126,0.000287,0.00070325367
127,0.00028,0.0018827737
128,0.000245,0.0019270411
129,0.000178,0.0063270964
130,0.000332,0.0006048414
131,0.00019,0.0017830575
132,0.001811,2.2402933e-29
133,0.002501,0.0
134,0.000287,2.2662927e-05
135,0.000482,6.492459e-27
136,0.001958,1.0074134e-21
137,0.001277,1.2299626e-26
138,0.002177,1.4672424e-30
139,0.000178,0.004692832
140,0.002089,2.9690781e-33
141,0.00021,0.006938891
142,0.000226,0.006059856
143,0.000462,1.8120427e-07
144,0.000173,0.0047039855
145,0.000193,0.0072308574
146,0.000454,3.9991637e-08
147,0.003692,0.0
148,0.000228,8.0902806e-05
149,0.000172,0.0032630002
150,0.001259,5.0450977e-20
151,0.000885,1.6272195e-13
152,0.00018,0.0033393803
153,0.00027,0.0023359405
154,0.000872,1.1984974e-22
155,0.001281,3.841153e-21
156,0.000445,3.5367805e-07
157,0.000524,6.6443963e-06
158,0.002238,3.2758817e-25
159,0.000203,0.0060230624
160,0.00131,2.2017236e-25
161,0.000476,2.46613e-06
162,0.000374,5.2422706e-06
163,0.000237,0.011801487
164,0.000205,0.012377126
165,0.002232,0.0
166,0.002217,1.0925295e-33
167,0.000445,1.4139442e-13
168,0.000408,2.3625216e-08
169,0.007011,0.0
170,0.000222,0.012624901
171,0.000263,0.00022521031
172,0.000228,0.00020031138
173,0.005255,0.0
174,0.000406,0.00063592056
175,0.004652,0.0
176,0.000391,3.885343e-09
177,0.000322,3.2051517e-05
178,0.002239,0.0
179,0.002222,1.3211313e-37
180,0.000187,0.01250394
