Node_Index,Label,Prediction
0,0.004889,0.00037656556
1,0.006235,4.4198972e-05
2,0.003119,0.010941884
3,0.002954,0.0064271376
4,0.008701,1.8549585e-08
5,0.004246,0.0011724645
6,0.003337,0.0056198738
7,0.004112,0.0029178925
8,0.002125,0.006265058
9,0.001941,0.0072423914
10,0.002442,0.019983578
11,0.002379,0.009121576
12,0.005126,0.00027325598
13,0.002606,0.021766689
14,0.002138,0.005809394
15,0.002497,0.024109142
16,0.003195,0.0035484806
17,0.00216,0.006634969
18,0.003503,0.0033472485
19,0.000778,0.0209624
20,0.001294,0.026704045
21,0.002408,0.006198786
22,0.002971,0.006434148
23,0.002023,0.022494271
24,0.002467,0.00799588
25,0.001014,0.016696239
26,0.001139,0.023276782
27,0.002354,0.026556835
28,0.000911,0.023856346
29,0.001326,0.025115823
30,0.002946,0.0064644148
31,0.002637,0.021088272
32,0.002309,0.0070732594
33,0.002341,0.013023818
34,0.0016,0.02985144
35,0.001682,0.014237863
36,0.001603,0.01637473
37,0.00089,0.024101935
38,0.002181,0.007718282
39,0.001128,0.013319788
40,0.000874,0.01775545
41,0.000967,0.01320281
42,0.001463,0.005773919
43,0.002295,0.007580336
44,0.001236,0.024071805
45,0.001374,0.024875484
46,0.002594,0.0066323425
47,0.001453,0.0063089277
48,0.00089,0.017243287
49,0.002196,0.014767496
50,0.001318,0.027030086
51,0.001369,0.006479469
52,0.001008,0.016987557
53,0.001191,0.0047236457
54,0.000666,0.01812736
55,0.000923,0.022703936
56,0.001492,0.033638973
57,0.001518,0.006113126
58,0.00146,0.00692498
59,0.001773,0.014438274
60,0.001162,0.019054713
61,0.000911,0.019170627
62,0.000739,0.016567418
63,0.001637,0.0063907458
64,0.002727,0.0063720187
65,0.000652,0.015932942
66,0.002058,0.01750593
67,0.000542,0.016066954
68,0.001076,0.02835824
69,0.001237,0.005827582
70,0.001327,0.024009038
71,0.000828,0.017823394
72,0.001163,0.029021638
73,0.001014,0.024651432
74,0.000996,0.015331249
75,0.001106,0.02327806
76,0.001355,0.02011017
77,0.001311,0.02391223
78,0.000774,0.020703152
79,0.00106,0.024296269
80,0.001005,0.023417218
81,0.000906,0.024626777
82,0.000576,0.015038115
83,0.000644,0.015187801
84,0.001021,0.020452872
85,0.000863,0.023103278
86,0.000692,0.016305842
87,0.000608,0.015766518
88,0.002256,0.028898053
89,0.001464,0.01908425
90,0.00215,0.029130027
91,0.000461,0.012318207
92,0.001445,0.030245248
93,0.000654,0.017075792
94,0.000598,0.01603694
95,0.000929,0.022456676
96,0.000982,0.024829552
97,0.000727,0.01703995
98,0.000792,0.019228544
99,0.00144,0.0056466265
100,0.000839,0.021092307
101,0.000879,0.013962792
102,0.000646,0.015542481
103,0.001168,0.019465834
104,0.00077,0.018234646
105,0.00114,0.0151258055
106,0.000914,0.022422064
107,0.000743,0.0140311215
108,0.001417,0.023993665
109,0.001211,0.022270836
110,0.001097,0.016127096
111,0.001653,0.02163205
112,0.000979,0.016914017
113,0.000737,0.019523565
114,0.000623,0.016072525
115,0.001686,0.006025295
116,0.000416,0.0092259
117,0.000941,0.016922163
118,0.001199,0.018927956
119,0.001144,0.026268214
120,0.001335,0.012568362
121,0.000763,0.017815541
122,0.000879,0.021300927
123,0.001186,0.020853383
124,0.000729,0.021090077
125,0.000562,0.011378916
126,0.001762,0.028913107
127,0.000879,0.020617021
128,0.001113,0.022797069
129,0.002138,0.02501263
130,0.000739,0.017667811
131,0.000672,0.016625267
132,0.001285,0.023668801
133,0.001106,0.011497522
134,0.000574,0.013187405
135,0.000989,0.024822086
136,0.000844,0.016597195
137,0.001462,0.0056464765
138,0.001299,0.0049688513
139,0.0008,0.014103425
140,0.001061,0.024483971
141,0.001025,0.020032361
142,0.001467,0.015088543
143,0.00057,0.017196184
144,0.000599,0.013683735
145,0.000563,0.013950383
146,0.002191,0.007040989
147,0.000765,0.018470021
148,0.001737,0.006375489
149,0.001761,0.016409034
150,0.001667,0.015307166
151,0.000569,0.014320693
152,0.001286,0.0052882573
153,0.000962,0.014822636
154,0.000654,0.018642304
155,0.000607,0.015071043
156,0.000883,0.01783476
157,0.000823,0.02013598
158,0.001122,0.026831655
159,0.000823,0.015866194
160,0.001789,0.005823059
161,0.000601,0.01674427
162,0.001846,0.016254174
163,0.00076,0.019039106
164,0.000565,0.015817048
165,0.001021,0.022625156
166,0.000698,0.014710544
167,0.000924,0.014711615
168,0.000892,0.023322947
169,0.000811,0.020374749
170,0.000637,0.014013395
171,0.000556,0.013499488
172,0.001167,0.02937531
173,0.000885,0.019876394
174,0.000629,0.0142099885
175,0.000565,0.012558365
176,0.000854,0.018900216
177,0.000782,0.020989737
178,0.001477,0.01616566
179,0.000704,0.015964828
180,0.000836,0.02106586
181,0.000566,0.012377482
182,0.000756,0.016823078
183,0.000669,0.018051611
184,0.000686,0.017022857
185,0.001052,0.026100526
186,0.000962,0.022589684
187,0.00087,0.019068114
188,0.000794,0.018558202
189,0.000507,0.009297653
190,0.000642,0.014868266
191,0.001356,0.0048780674
192,0.000832,0.021128703
193,0.000837,0.0200348
194,0.000507,0.0127868345
195,0.000673,0.013954273
196,0.00089,0.013688324
197,0.000992,0.021854699
198,0.001211,0.024054583
199,0.000448,0.010897798
200,0.0009,0.013065268
201,0.000406,0.0089342715
202,0.000749,0.017068028
203,0.000456,0.009387719
204,0.000884,0.026615588
205,0.000918,0.013627532
206,0.000758,0.019406829
207,0.000594,0.010612623
208,0.00066,0.015710624
209,0.000458,0.01097706
210,0.000422,0.009299569
211,0.001191,0.0048606796
212,0.001533,0.02351009
213,0.000418,0.00876224
214,0.000603,0.013855475
215,0.000675,0.01981562
216,0.000733,0.016967477
217,0.000656,0.016428586
218,0.000455,0.00752758
219,0.000916,0.023375163
220,0.000742,0.01688601
221,0.001371,0.020806802
222,0.001005,0.0239432
223,0.00055,0.0118886875
224,0.00053,0.012171804
225,0.000775,0.016739184
226,0.000509,0.0113325175
227,0.000969,0.018105624
228,0.000742,0.020732708
229,0.000622,0.013971014
230,0.000652,0.013802471
231,0.001314,0.014013526
232,0.000664,0.01617846
233,0.001162,0.004868385
234,0.00073,0.015623167
235,0.000817,0.021172075
236,0.000869,0.019964103
237,0.000807,0.020518437
238,0.000782,0.01848627
239,0.001053,0.016519405
240,0.000729,0.020175876
241,0.000864,0.02342043
242,0.000378,0.008224868
243,0.00117,0.025902377
244,0.00066,0.013999664
245,0.000606,0.014718694
246,0.000923,0.022862043
247,0.001522,0.0052756676
248,0.001439,0.02432284
249,0.001085,0.004675503
250,0.000553,0.014999946
251,0.000537,0.013121234
252,0.000855,0.015668862
253,0.000786,0.016665868
254,0.000396,0.0093467245
255,0.000634,0.015349016
256,0.000542,0.013612383
257,0.000636,0.015678735
258,0.001003,0.023875691
259,0.001296,0.005088004
260,0.000669,0.01716512
261,0.000753,0.018727558
262,0.00082,0.021557149
263,0.000528,0.01156616
264,0.001,0.0123991035
265,0.001229,0.019517869
266,0.000679,0.016030524
267,0.000649,0.014978508
268,0.000472,0.010478862
269,0.000946,0.015824651
270,0.000755,0.018086035
271,0.00122,0.005253379
272,0.000576,0.012989122
273,0.000619,0.014602484
274,0.000414,0.00918157
275,0.001392,0.027009156
276,0.000522,0.011823572
277,0.000936,0.02188143
278,0.000584,0.012034732
279,0.000696,0.019888833
280,0.000461,0.009428475
281,0.00044,0.011618753
282,0.000633,0.017079929
283,0.000669,0.016830973
284,0.000654,0.012591937
285,0.000435,0.008911063
286,0.001406,0.0049164533
287,0.000812,0.017970974
288,0.00055,0.012264798
289,0.000686,0.012006854
290,0.001228,0.013965162
291,0.000851,0.016300306
292,0.001127,0.004396371
293,0.001266,0.0047592325
294,0.00049,0.010767534
295,0.000537,0.0098672
296,0.001659,0.0050575095
297,0.000796,0.018829372
298,0.000556,0.012851425
299,0.000628,0.013593609
300,0.001096,0.01810486
301,0.000697,0.016487967
302,0.000478,0.011379307
303,0.001418,0.0062056985
304,0.001243,0.014227882
305,0.000694,0.012405808
306,0.000826,0.016747098
307,0.000576,0.015856259
308,0.00044,0.010934981
309,0.000384,0.00803914
310,0.000892,0.024472892
311,0.000455,0.011505958
312,0.000536,0.0118409805
313,0.000854,0.01581313
314,0.001174,0.012538519
315,0.000829,0.019610075
316,0.00059,0.014736248
317,0.000676,0.015615149
318,0.000669,0.015100496
319,0.000514,0.011382316
320,0.000816,0.019867674
321,0.000551,0.012181079
322,0.000468,0.010154319
323,0.000531,0.010275238
324,0.00058,0.01665929
325,0.000513,0.012469908
326,0.000407,0.009156081
327,0.000539,0.0138513
328,0.000629,0.014172853
329,0.000749,0.016665282
330,0.001,0.021082774
331,0.000898,0.016332956
332,0.000472,0.011121442
333,0.000892,0.014032401
334,0.000788,0.018279431
335,0.000537,0.011612337
336,0.000903,0.019779561
337,0.00122,0.0048960154
338,0.000412,0.009220462
339,0.000416,0.009659578
340,0.000285,0.004615328
341,0.000474,0.009152957
342,0.001049,0.013506698
343,0.000552,0.012551213
344,0.000887,0.0143647855
345,0.000734,0.0150584495
346,0.000567,0.011435176
347,0.00056,0.014540772
348,0.000577,0.014931079
349,0.001005,0.018223284
350,0.00128,0.019524703
351,0.000498,0.013609347
352,0.00092,0.020559335
353,0.000788,0.018801317
354,0.000717,0.017731331
355,0.000625,0.014352463
356,0.000984,0.004298249
357,0.000493,0.011058333
358,0.000632,0.015047779
359,0.001288,0.016275078
360,0.000389,0.008604391
361,0.00083,0.015060563
362,0.001156,0.028967964
363,0.000442,0.00948402
364,0.000523,0.012019564
365,0.001501,0.006857037
366,0.000712,0.014410239
367,0.001257,0.015040537
368,0.000462,0.010109476
369,0.000411,0.009609857
370,0.000737,0.01518768
371,0.000696,0.016968219
372,0.000786,0.016100246
373,0.000705,0.015112371
374,0.000533,0.01270721
375,0.00072,0.017453553
376,0.000611,0.014108591
377,0.000779,0.015892932
378,0.001004,0.0129133295
379,0.000407,0.008587105
380,0.000539,0.013484796
381,0.000622,0.014138036
382,0.000633,0.013942456
383,0.000524,0.011435263
384,0.000375,0.008319118
385,0.000557,0.014159973
386,0.000895,0.02343016
387,0.000757,0.014931669
388,0.000357,0.0070225173
389,0.000955,0.004286783
390,0.001,0.004445361
391,0.000798,0.016696075
392,0.000475,0.011108286
393,0.000519,0.014474865
394,0.000511,0.013644784
395,0.000558,0.014282861
396,0.000458,0.0121445265
397,0.000393,0.009467228
398,0.000857,0.010791652
399,0.001016,0.018347627
400,0.000633,0.013351798
401,0.000544,0.013251822
402,0.000944,0.014196537
403,0.000676,0.015374261
404,0.000625,0.015518932
405,0.000689,0.016764728
406,0.000422,0.010736104
407,0.000414,0.0102415765
408,0.000642,0.014937434
409,0.000865,0.020636326
410,0.000582,0.012812382
411,0.000467,0.009778186
412,0.000777,0.019547796
413,0.001364,0.004918504
414,0.000868,0.017211204
415,0.001178,0.0045974385
416,0.00057,0.01547579
417,0.000701,0.016985213
418,0.000874,0.021617018
419,0.000514,0.013649605
420,0.000922,0.02259308
421,0.000482,0.012201384
422,0.000545,0.01337912
423,0.000541,0.012810542
424,0.000541,0.010894792
425,0.001133,0.027569273
426,0.000761,0.018147621
427,0.000912,0.011005529
428,0.000403,0.009182759
429,0.000714,0.015761139
430,0.001045,0.012982185
431,0.000849,0.021679556
432,0.000392,0.008564033
433,0.000416,0.009606689
434,0.000457,0.010572967
435,0.000568,0.011532807
436,0.000875,0.010956203
437,0.00055,0.012897543
438,0.000668,0.013896119
439,0.000463,0.009557765
440,0.00036,0.0076069785
441,0.000677,0.016767124
442,0.000531,0.013417003
443,0.000307,0.004963069
444,0.000326,0.005746717
445,0.000578,0.013939257
446,0.000501,0.01128694
447,0.000601,0.016515872
448,0.000345,0.0065314258
449,0.00067,0.017404322
450,0.000537,0.015099855
451,0.000648,0.013905588
452,0.001225,0.0051284004
453,0.000564,0.016186591
454,0.000474,0.009535852
455,0.000784,0.018632239
456,0.000459,0.009961556
457,0.000739,0.015756072
458,0.000956,0.0042989
459,0.000976,0.020210449
460,0.000743,0.0139379
461,0.000381,0.0077267704
462,0.000747,0.020465521
463,0.000458,0.009669052
464,0.000974,0.017520437
465,0.000785,0.013839118
466,0.000412,0.00984708
467,0.000581,0.013387205
468,0.000795,0.018434487
469,0.000393,0.006554747
470,0.000832,0.019803101
471,0.00085,0.014912007
472,0.000558,0.011951493
473,0.000419,0.0071017053
474,0.000425,0.009156397
475,0.000424,0.0073538176
476,0.00034,0.007640258
477,0.001064,0.026357261
478,0.00044,0.008712937
479,0.000368,0.008651936
480,0.000268,0.0046783728
481,0.001451,0.005607465
482,0.000489,0.012106001
483,0.000398,0.008022297
484,0.000383,0.008110319
485,0.000327,0.0056624855
486,0.000467,0.0078773545
487,0.00032,0.0066653187
488,0.000613,0.011937346
489,0.000407,0.008157691
490,0.000829,0.015935455
491,0.000446,0.009608667
492,0.000459,0.010896818
493,0.000385,0.008485512
494,0.000964,0.013712055
495,0.000665,0.016578969
496,0.000344,0.006046946
497,0.001455,0.005716381
498,0.000698,0.016050767
499,0.000368,0.006164702
500,0.000324,0.0054824976
501,0.000556,0.012559946
502,0.000431,0.0098960735
503,0.00043,0.009610505
504,0.00046,0.012711382
505,0.000568,0.013520652
506,0.001622,0.006822304
507,0.000612,0.014706037
508,0.000446,0.010241349
509,0.000367,0.008988057
510,0.000841,0.013422735
511,0.000513,0.011806487
512,0.000683,0.011238938
513,0.00152,0.006736823
514,0.000626,0.015230331
515,0.000558,0.011572545
516,0.000672,0.016548708
517,0.000467,0.010924157
518,0.000774,0.01667786
519,0.001491,0.0051361937
520,0.000387,0.009625463
