Node_Index,Label,Prediction
0,0.000939,0.0069278595
1,0.00563,5.497972e-09
2,0.002112,0.0027577667
3,0.005097,3.8468308e-08
4,0.002386,0.0011091861
5,0.003781,1.09728835e-05
6,0.004145,4.6328732e-06
7,0.00503,3.079376e-08
8,0.001661,0.010918238
9,0.001791,0.011928806
10,0.002462,0.00226013
11,0.00194,0.0045213075
12,0.001336,0.009047493
13,0.000985,0.016984912
14,0.001178,0.008728597
15,0.001658,0.0077368333
16,0.001493,0.009075886
17,0.001386,0.0043676374
18,0.001865,0.0076994607
19,0.001201,0.008105591
20,0.00109,0.01637645
21,0.001343,0.0075216326
22,0.001509,0.009789273
23,0.000881,0.008260356
24,0.001409,0.006924944
25,0.001578,0.008121685
26,0.001741,0.0063328603
27,0.00231,0.0013292023
28,0.001569,0.0050602863
29,0.001265,0.008518344
30,0.001419,0.0047155772
31,0.001028,0.006452081
32,0.001512,0.012906165
33,0.000997,0.01421911
34,0.001233,0.024997069
35,0.000841,0.013512519
36,0.001478,0.0061953026
37,0.001891,0.009443955
38,0.001414,0.023822468
39,0.001512,0.007824588
40,0.001574,0.005983571
41,0.001108,0.0039967936
42,0.000489,0.019315766
43,0.000653,0.023615854
44,0.000828,0.007348943
45,0.001394,0.020785987
46,0.001557,0.016444057
47,0.000433,0.01814052
48,0.000632,0.006654659
49,0.00108,0.006490575
50,0.001063,0.025912909
51,0.001137,0.007370837
52,0.00158,0.016899815
53,0.00097,0.0069179656
54,0.000532,0.023852559
55,0.000859,0.023010574
56,0.000938,0.006278298
57,0.001468,0.006467077
58,0.000801,0.0055717374
59,0.000671,0.02566258
60,0.000791,0.0050454596
61,0.00065,0.02627921
62,0.000562,0.023172788
63,0.001219,0.022601763
64,0.000807,0.018408703
65,0.000797,0.0053016962
66,0.001233,0.010348312
67,0.000654,0.026806895
68,0.000403,0.016199255
69,0.000587,0.02263146
70,0.001143,0.0074466458
71,0.000934,0.0053352765
72,0.000887,0.00932522
73,0.001096,0.009299511
74,0.000845,0.028162977
75,0.000364,0.014918019
76,0.000772,0.030373976
77,0.000589,0.020704778
78,0.001325,0.004489688
79,0.000684,0.007475637
80,0.001541,0.005330031
81,0.000736,0.029714754
82,0.000599,0.0237508
83,0.000862,0.0055730348
84,0.0009,0.012465369
85,0.000644,0.025107948
86,0.001023,0.007977938
87,0.000641,0.02185643
88,0.000452,0.018848326
89,0.001553,0.007524403
90,0.000843,0.015474518
91,0.000665,0.028875967
92,0.001,0.009380632
93,0.00077,0.012943238
94,0.000522,0.020972561
95,0.001208,0.028280975
96,0.000679,0.0063471477
97,0.000357,0.01787637
98,0.000291,0.013450591
99,0.000812,0.014520198
100,0.000815,0.028866826
101,0.001167,0.016092053
102,0.001499,0.006709797
103,0.000788,0.027433326
104,0.000995,0.029404454
105,0.000615,0.025071932
106,0.000624,0.011836806
107,0.000959,0.007929298
108,0.000694,0.012294999
109,0.000959,0.0067990837
110,0.000479,0.021257583
111,0.000691,0.011788782
112,0.000889,0.008694974
113,0.000435,0.01660518
114,0.000689,0.026298262
115,0.001473,0.010116401
116,0.000459,0.019219428
117,0.001146,0.006760981
118,0.000528,0.019619258
119,0.000468,0.019530915
120,0.000539,0.011336199
121,0.000678,0.029049706
122,0.000604,0.023564354
123,0.001113,0.006095456
124,0.000751,0.007428355
125,0.000299,0.01343705
126,0.000282,0.011930807
127,0.000826,0.0083283875
128,0.00092,0.029911224
129,0.000361,0.016031487
130,0.000517,0.020496154
131,0.000553,0.021946153
132,0.000766,0.005263336
133,0.000644,0.004614859
134,0.000633,0.0054771127
135,0.0006,0.025337651
136,0.000635,0.02444533
137,0.000519,0.020175328
138,0.00047,0.022258
139,0.000385,0.013978288
140,0.000472,0.018232632
141,0.00057,0.021404115
142,0.000732,0.024983643
143,0.001024,0.0249492
144,0.000718,0.028108997
145,0.000725,0.013175391
146,0.000719,0.028568648
147,0.001226,0.005502796
148,0.000787,0.031937335
149,0.000459,0.01776702
150,0.001165,0.0045550996
