Node_Index,Label,Prediction
0,0.002906,1.6276688e-14
1,0.015574,0.0
2,0.020675,0.0
3,0.004187,2.5786175e-24
4,0.009187,0.0
5,0.000595,4.1417745e-05
6,0.000854,8.085342e-09
7,0.012633,0.0
8,0.012543,0.0
9,0.011456,0.0
10,0.003078,5.606515e-17
11,0.00092,0.00017953738
12,0.000731,0.00057910924
13,0.000908,0.00057910924
14,0.00428,2.6743013e-23
15,0.00399,3.4316872e-21
16,0.002695,6.2851933e-21
17,0.000874,2.3754546e-06
18,0.001031,5.8703954e-08
19,0.001181,4.8937604e-08
20,0.002366,3.145627e-11
21,0.003067,1.0499124e-21
22,0.014841,0.0
23,0.001344,1.8440327e-09
24,0.006936,8.212546e-38
25,0.009737,0.0
26,0.00309,8.517671e-23
27,0.001336,4.3205362e-10
28,0.001765,9.940834e-13
29,0.005635,5.243671e-35
30,0.00262,1.5260587e-21
31,0.000896,0.00034157318
32,0.001747,1.1214829e-09
33,0.001491,2.7003895e-09
34,0.001866,9.939063e-11
35,0.001569,2.6731373e-09
36,0.001498,3.0423886e-10
37,0.001435,4.332744e-09
38,0.000946,5.197206e-06
39,0.003081,3.4634797e-18
40,0.000484,0.0038485082
41,0.002043,6.074291e-12
42,0.002638,3.8360902e-19
43,0.019223,0.0
44,0.015672,0.0
45,0.017815,0.0
46,0.01579,0.0
47,0.015016,0.0
48,0.001503,4.2621302e-13
49,0.001095,4.2621302e-13
50,0.002039,6.30549e-12
51,0.005124,2.2864098e-33
52,0.009016,0.0
53,0.00885,0.0
54,0.00392,2.5002521e-26
55,0.003803,1.6079903e-26
56,0.003865,1.0376701e-26
57,0.015671,0.0
58,0.014549,0.0
59,0.000791,5.854288e-06
60,0.00535,9.439126e-34
61,0.009183,0.0
62,0.007896,0.0
63,0.007701,0.0
64,0.00643,8.255631e-33
65,0.006114,4.2949785e-31
66,0.004911,1.7409022e-26
67,0.005591,1.2288135e-26
68,0.00378,1.0296541e-18
69,0.007684,0.0
70,0.004523,1.3865266e-29
71,0.005039,5.270336e-30
72,0.000643,2.0377165e-06
73,0.000718,2.0377165e-06
74,0.002006,1.7445844e-08
75,0.007521,0.0
76,0.006693,4.069026e-39
77,0.002146,7.9235325e-12
78,0.003349,6.0872515e-18
79,0.003251,2.2771782e-15
80,0.002317,2.5849106e-13
81,0.002747,3.6666751e-16
82,0.002018,9.87743e-12
83,0.000616,0.006693672
84,0.006498,4.6459337e-36
85,0.001216,1.466683e-11
86,0.007436,1.5785234e-37
87,0.002199,1.2365906e-12
88,0.008169,0.0
89,0.001693,1.1993339e-08
90,0.004647,1.611623e-22
91,0.004039,1.7461954e-27
92,0.003188,1.0647305e-14
93,0.004347,4.2718936e-22
94,0.003129,2.2456226e-15
95,0.005256,3.644135e-27
96,0.00377,2.6406754e-23
97,0.007672,1.5200791e-37
98,0.007022,0.0
99,0.002855,2.265643e-17
100,0.003776,1.7118354e-17
101,0.015378,0.0
102,0.010874,0.0
103,0.008512,0.0
104,0.001292,2.4771833e-14
105,0.002586,9.831571e-15
106,0.006602,3.99802e-38
107,0.006711,8.5556743e-38
108,0.007719,0.0
109,0.00941,0.0
110,0.011706,0.0
111,0.002256,2.195091e-13
112,0.002356,1.559887e-13
113,0.002513,1.559887e-13
114,0.004655,4.7210148e-32
115,0.00053,1.3004012e-06
116,0.012443,0.0
117,0.013545,0.0
118,0.00929,0.0
119,0.001927,5.1542394e-16
120,0.006333,4.608648e-31
121,0.008901,0.0
122,0.009691,0.0
