Node_Index,Label,Prediction
13,0.000223,0.0026726362
14,0.0002,0.002648696
22,0.00028,0.005213229
24,0.000252,0.0050259763
25,0.000202,0.002648696
26,0.0004,0.020175701
27,0.000247,0.0045047733
28,0.000208,0.0026652974
29,0.000206,0.002742342
45,0.017333,0.0
46,0.016684,0.0
62,0.000479,0.017243827
65,0.000451,0.010013854
70,0.000217,0.0032131837
71,0.000203,0.0028886439
74,0.000214,0.0027775615
75,0.000211,0.0030925353
78,0.000281,0.00892231
80,0.000229,0.005635171
81,0.000246,0.004834163
82,0.000203,0.002648696
85,0.000202,0.0026637374
88,0.007439,1.7712374e-37
93,0.000274,0.005979018
95,0.000216,0.0027960157
97,0.000216,0.00280962
98,0.000202,0.002648696
106,0.000302,0.008708173
113,0.000305,0.008943603
114,0.00024,0.0043176594
115,0.000218,0.0027941295
122,0.000336,0.01131217
123,0.000208,0.0027037065
124,0.000279,0.009822341
128,0.000254,0.0064618886
135,0.000895,0.008636968
140,0.000271,0.0059938296
141,0.000261,0.007017834
142,0.000222,0.0027941295
161,0.000242,0.0027846063
163,0.001183,6.9367574e-11
164,0.000228,0.0048128986
165,0.000219,0.0042307377
178,0.000918,0.017371017
179,0.000295,0.011441576
183,0.000209,0.0029815289
185,0.001323,7.8830206e-05
187,0.000217,0.0027775615
188,0.000215,0.0027775615
192,0.000379,0.0027223895
193,0.000432,0.01586904
194,0.000203,0.002648696
195,0.000417,0.0114044985
197,0.000229,0.004678453
199,0.000222,0.0035248888
200,0.000699,0.0039869044
205,0.000354,0.01439982
214,0.000743,6.654274e-07
215,0.00142,7.8830206e-05
231,0.009427,2.759705e-18
232,0.000249,0.004811369
238,0.000253,0.0037553424
244,0.000313,0.008188638
245,0.000283,0.0069555966
252,0.000213,0.0029088017
253,0.000237,0.0032074281
254,0.000202,0.002648696
260,0.000371,0.012741386
267,0.000244,0.0034613553
269,0.000262,0.008052438
272,0.00035,0.013403741
281,0.000436,0.01153464
283,0.000225,0.0048023015
284,0.000239,0.0027576657
293,0.000228,0.0040401435
294,0.000203,0.002648696
299,0.000271,0.0036855692
302,0.000304,0.0070755444
309,0.000268,0.005526704
312,0.000234,0.005405287
315,0.000205,0.0027109717
320,0.000321,0.009501689
321,0.000252,0.004982811
339,0.004786,3.082465e-05
345,0.006884,9.4269156e-14
348,0.00022,0.0027775615
350,0.000212,0.0027775615
351,0.001395,7.8830206e-05
352,0.000283,0.008027542
357,0.000307,0.0066304323
358,0.00024,0.0050654286
360,0.000229,0.0029409316
364,0.000261,0.0053888387
365,0.001111,0.00404028
369,0.000255,0.004162307
372,0.000202,0.002648696
373,0.000203,0.002648696
374,0.000203,0.0026637374
375,0.000212,0.0030925914
376,0.000215,0.0028810904
379,0.000253,0.007135455
380,0.000234,0.003259136
385,0.000361,0.014771619
392,0.000273,0.0070090406
396,0.000256,0.0042326064
400,0.000218,0.0040134313
403,0.000302,0.005488616
408,0.00022,0.0028795938
409,0.000251,0.0073020523
410,0.000204,0.002648696
414,0.000207,0.0029345276
449,0.000732,0.026551722
450,0.000213,0.0034295127
482,0.000465,0.018584142
491,0.000443,0.01761636
492,0.000726,0.0039869044
495,0.000351,0.008826001
500,0.000344,0.016727064
510,0.000225,0.0031385631
523,0.000304,0.0053433497
543,0.000683,0.02347329
546,0.000223,0.0033672221
