Node_Index,Label,Prediction
0,0.003338,0.0047670845
1,0.004807,0.00019460187
2,0.002311,0.013952017
3,0.005156,7.433636e-05
4,0.003687,0.0021578409
5,0.00513,8.220017e-05
6,0.001233,0.032007538
7,0.001472,0.012831526
8,0.001783,0.03975065
9,0.001727,0.01806789
10,0.001609,0.03266483
11,0.001483,0.024728129
12,0.001495,0.03913475
13,0.002381,0.023062432
14,0.001395,0.027678907
15,0.00207,0.032702688
16,0.001094,0.033849835
17,0.003017,0.0057628686
18,0.001054,0.030956086
19,0.003128,0.0051180325
20,0.002007,0.017990641
21,0.001975,0.027950503
22,0.002962,0.006436389
23,0.001197,0.07905493
24,0.001759,0.02478117
25,0.002718,0.009585697
26,0.000739,0.09513354
27,0.000922,0.092403516
28,0.001008,0.0299869
29,0.001773,0.032122687
30,0.001991,0.03296033
31,0.001447,0.032356072
32,0.001639,0.059952997
33,0.001268,0.07417431
34,0.000676,0.07872896
35,0.001414,0.05643677
36,0.00124,0.024109222
37,0.000817,0.02945945
38,0.001573,0.024549603
39,0.001083,0.03172606
40,0.000913,0.09520348
41,0.000921,0.076844
42,0.000694,0.085727714
43,0.000781,0.10148011
44,0.000692,0.07880439
45,0.000784,0.08188375
46,0.000782,0.02948585
47,0.000785,0.10487189
48,0.00056,0.04675241
49,0.000673,0.11643036
50,0.000799,0.10260014
51,0.002242,0.018750204
52,0.001074,0.08475877
53,0.000833,0.11145315
54,0.001019,0.02968757
55,0.000456,0.07169903
56,0.001415,0.028936315
57,0.000987,0.037771508
58,0.001426,0.0647837
59,0.001057,0.07430564
60,0.00066,0.09478719
61,0.001018,0.034159437
62,0.00075,0.06678683
63,0.000986,0.034936003
64,0.00103,0.0929716
65,0.001479,0.056051973
66,0.000677,0.11015047
67,0.000565,0.100218
68,0.000428,0.061158717
69,0.000844,0.08699652
70,0.001195,0.0782052
71,0.000724,0.12028074
72,0.001115,0.034118112
73,0.000719,0.08599313
74,0.000429,0.051407173
75,0.000624,0.068143964
76,0.000893,0.075235315
77,0.00074,0.063266076
78,0.000723,0.05920737
79,0.000898,0.09552143
80,0.000884,0.099146046
81,0.000634,0.10468968
82,0.000777,0.07592352
83,0.000917,0.10538371
84,0.000927,0.029286074
85,0.000859,0.08606197
86,0.000566,0.09108828
87,0.000594,0.024413997
88,0.001075,0.09389089
89,0.00103,0.030413264
90,0.000878,0.07235447
91,0.000667,0.09910293
92,0.000858,0.02550104
93,0.000316,0.056555472
94,0.000702,0.04476644
95,0.000849,0.026409471
96,0.001224,0.08193691
97,0.000603,0.052070897
98,0.001083,0.08926833
99,0.001148,0.030467315
100,0.001094,0.08069725
101,0.000861,0.04275056
102,0.000664,0.06766355
