Node_Index,Label,Prediction
0,0.014388,0.004314024
1,0.010348,0.022752704
2,0.003876,0.0807114
3,0.009829,0.027572256
4,0.007922,0.05356551
5,0.003893,0.072732545
6,0.007851,0.04244471
7,0.005742,0.0712064
8,0.005152,0.07675884
9,0.00925,0.031653613
10,0.003987,0.07596546
11,0.006048,0.080858976
12,0.003791,0.07636608
13,0.00271,0.04567219
14,0.003478,0.084698156
15,0.004268,0.10194334
16,0.004851,0.08179491
17,0.005724,0.064183846
18,0.003571,0.11172174
19,0.006677,0.06870279
20,0.004355,0.09531908
21,0.00311,0.061193995
22,0.00256,0.0740952
23,0.004423,0.08151603
24,0.002484,0.093523264
25,0.002469,0.08247229
26,0.002082,0.06969617
27,0.005848,0.06844881
28,0.002031,0.0852416
29,0.004508,0.09508599
30,0.004025,0.09522032
31,0.003989,0.1181431
32,0.00309,0.10197772
33,0.003865,0.09848608
34,0.00357,0.09286789
35,0.004203,0.07307106
36,0.006495,0.061837994
37,0.005051,0.09436374
38,0.004819,0.072345145
39,0.002387,0.069518514
40,0.003691,0.059912164
41,0.001854,0.059861735
42,0.002932,0.09991042
43,0.003815,0.099554755
44,0.003849,0.111651495
45,0.001417,0.05530638
46,0.003633,0.109308064
47,0.003354,0.096182875
48,0.002906,0.0830052
49,0.002126,0.08140315
50,0.004375,0.09896942
51,0.002491,0.094359994
52,0.001476,0.054577272
53,0.003037,0.05476668
54,0.001685,0.06581951
55,0.003187,0.105688766
56,0.003262,0.072876826
57,0.003259,0.115781054
58,0.00437,0.09984302
59,0.002927,0.06684768
60,0.00137,0.058466222
61,0.003593,0.09923228
62,0.002008,0.073479965
63,0.00255,0.09309194
64,0.001648,0.05813819
65,0.001336,0.05997173
66,0.001637,0.06596291
67,0.0027,0.09510204
68,0.003998,0.082681865
69,0.002345,0.04404611
70,0.00279,0.064711556
71,0.001859,0.075299405
72,0.003387,0.097625904
73,0.001976,0.064780526
74,0.001432,0.052558213
75,0.000994,0.034945752
76,0.002373,0.0480755
77,0.002092,0.077572726
78,0.002458,0.078987084
79,0.003444,0.10659063
80,0.002782,0.05228208
81,0.002208,0.0895048
82,0.001901,0.057422753
83,0.002275,0.093463995
84,0.002355,0.05206931
85,0.001257,0.049639422
86,0.001607,0.06389693
87,0.001623,0.066511504
88,0.00211,0.091490425
89,0.0024,0.045131937
90,0.001992,0.06421166
91,0.002371,0.042653054
92,0.001211,0.052461926
93,0.001988,0.042006597
94,0.00161,0.065656476
95,0.001155,0.04489268
96,0.002487,0.04601909
97,0.001214,0.044034764
98,0.003169,0.1017844
99,0.001807,0.06344515
100,0.001692,0.06983791
101,0.00111,0.035075698
102,0.001913,0.08450976
103,0.001663,0.06457536
104,0.002543,0.052323043
105,0.001878,0.07820739
106,0.002704,0.062346768
107,0.00198,0.05839781
108,0.001889,0.074123874
109,0.002521,0.103891015
110,0.002433,0.045444816
111,0.001383,0.059104547
112,0.001318,0.059059028
113,0.002236,0.04404437
114,0.001983,0.05698732
115,0.001418,0.051063728
116,0.00153,0.061848804
117,0.001185,0.0478644
118,0.002635,0.082536265
119,0.001941,0.05393793
120,0.001614,0.059408154
121,0.003078,0.08915658
122,0.001871,0.07080219
123,0.001688,0.076689154
124,0.002064,0.07956553
125,0.002863,0.060177807
126,0.001638,0.06598811
127,0.002602,0.1006372
128,0.001398,0.05730501
129,0.002207,0.06770624
130,0.001133,0.037153035
131,0.00151,0.06403453
132,0.002231,0.04936374
133,0.002601,0.052157097
134,0.001432,0.053595684
135,0.001027,0.032777615
136,0.00111,0.03714288
137,0.001626,0.056555282
138,0.001454,0.05907835
139,0.001387,0.05327259
140,0.002291,0.07149172
141,0.002026,0.082822956
142,0.002214,0.0928315
143,0.001749,0.06711747
144,0.001517,0.06536171
145,0.001997,0.055526838
146,0.001749,0.0621414
147,0.002413,0.0973259
148,0.001272,0.04737059
149,0.001475,0.05758817
150,0.001287,0.042180732
151,0.001834,0.06910064
152,0.001702,0.0692282
153,0.001383,0.060913246
154,0.000838,0.029393125
155,0.001507,0.06265045
156,0.001621,0.06776096
157,0.001966,0.07206186
158,0.001867,0.06963308
159,0.002414,0.07354254
160,0.00159,0.061714303
161,0.00185,0.051234704
162,0.001926,0.07225638
163,0.002266,0.041634478
164,0.00158,0.060112085
165,0.002483,0.07215001
166,0.001891,0.07057036
167,0.0017,0.0697574
168,0.00206,0.07241643
169,0.001595,0.06943742
170,0.001147,0.051759038
171,0.001268,0.050187252
172,0.001605,0.053298183
173,0.002171,0.088935785
174,0.001311,0.046228416
175,0.001622,0.05913574
176,0.001267,0.04710137
177,0.001824,0.07144363
178,0.002037,0.07209003
179,0.001216,0.045754325
180,0.001582,0.062377144
181,0.001309,0.053152677
182,0.001737,0.032918878
183,0.001288,0.042990196
184,0.000758,0.022073131
185,0.002117,0.093992025
186,0.001189,0.032159235
187,0.001167,0.045103412
188,0.001053,0.03552591
189,0.00162,0.057348523
190,0.002388,0.04296512
191,0.002638,0.054257203
192,0.00183,0.07692662
193,0.001445,0.047247827
194,0.002027,0.07021986
195,0.001728,0.06181389
196,0.001607,0.055557158
197,0.001793,0.05116601
198,0.000832,0.025890313
199,0.001308,0.047109246
200,0.001851,0.06674389
201,0.001616,0.07049341
202,0.001564,0.058084022
203,0.001458,0.05618638
204,0.001787,0.06860943
205,0.001945,0.05963523
206,0.002063,0.06430027
207,0.000932,0.029362513
208,0.001467,0.055545125
209,0.002663,0.09094247
210,0.001434,0.050397363
211,0.001461,0.06354865
212,0.001214,0.041545596
213,0.001323,0.04406083
214,0.002256,0.0915044
215,0.001017,0.029635087
216,0.001617,0.066010125
217,0.00199,0.08039986
218,0.001973,0.064166166
219,0.001536,0.060009323
220,0.001599,0.05093313
221,0.002036,0.03971605
222,0.00146,0.051359124
223,0.001764,0.055766847
224,0.002034,0.06438237
225,0.001366,0.048937228
226,0.001073,0.038027223
227,0.002312,0.097723976
228,0.001601,0.06208024
229,0.002638,0.04687586
230,0.001594,0.058254164
231,0.001474,0.059791107
232,0.001333,0.056181405
233,0.001324,0.05487642
234,0.001263,0.05396279
235,0.001476,0.05975875
236,0.000852,0.025563445
237,0.001175,0.048650995
238,0.001705,0.06492422
239,0.002479,0.041124307
240,0.001322,0.055050515
241,0.00177,0.0775804
242,0.001229,0.04976445
243,0.001901,0.062779665
244,0.001466,0.061667852
245,0.000825,0.022137677
246,0.002751,0.053641237
247,0.001372,0.051246088
248,0.000991,0.030280642
249,0.002095,0.034750056
250,0.00128,0.05191393
251,0.001832,0.069055475
252,0.001337,0.045160946
253,0.001677,0.06585483
254,0.00155,0.048405584
255,0.002109,0.07707168
256,0.001571,0.06947379
257,0.002491,0.0919198
258,0.001419,0.062474605
259,0.000874,0.02566379
260,0.002232,0.041755855
261,0.001141,0.035324816
262,0.001346,0.05263456
263,0.001123,0.045045592
264,0.001126,0.039241236
265,0.001324,0.04824124
266,0.001589,0.057688568
267,0.00098,0.03034971
268,0.00134,0.05398323
269,0.001083,0.035477936
270,0.001544,0.059182987
271,0.001692,0.0698458
272,0.001497,0.058444355
273,0.001476,0.052306067
274,0.001074,0.04458087
275,0.001558,0.059204306
276,0.001527,0.045674838
277,0.00119,0.041376054
278,0.001726,0.06504103
279,0.00088,0.027519753
280,0.000803,0.025480887
281,0.001377,0.047416642
282,0.001381,0.050578903
283,0.001979,0.06543748
284,0.001338,0.050886165
285,0.001674,0.06522057
286,0.001845,0.059351373
287,0.001981,0.06756704
288,0.001345,0.055020854
289,0.002005,0.03333933
290,0.001349,0.050230015
291,0.00104,0.039142158
292,0.001171,0.043604434
293,0.001874,0.061258946
294,0.001851,0.06440461
295,0.00122,0.047484145
296,0.001316,0.051798515
297,0.000935,0.033094537
298,0.002161,0.035621576
299,0.001254,0.0481305
300,0.000781,0.02846954
301,0.001296,0.05054368
302,0.001078,0.034479257
303,0.001388,0.05382799
304,0.002096,0.03976792
