Node_Index,Label,Prediction
0,0.002906,1.542156e-23
1,0.015574,0.0
2,0.020675,0.0
3,0.004187,1.1253295e-38
4,0.009187,0.0
5,0.000595,1.286587e-05
6,0.000854,5.1795164e-09
7,0.012633,0.0
8,0.012543,0.0
9,0.011456,0.0
10,0.003078,3.1192438e-26
11,0.00092,3.5877172e-05
12,0.000731,0.00013105117
13,0.000908,0.00013105117
14,0.00428,6.1796534e-38
15,0.00399,3.5277088e-34
16,0.002695,6.919524e-34
17,0.000874,1.6506377e-07
18,0.001031,8.279298e-11
19,0.001181,4.4668852e-10
20,0.002366,1.5184495e-16
21,0.003067,1.4870752e-25
22,0.014841,0.0
23,0.001344,1.9004196e-11
24,0.006936,0.0
25,0.009737,0.0
26,0.00309,6.070606e-24
27,0.001336,6.4229844e-14
28,0.001765,1.721712e-16
29,0.005635,0.0
30,0.00262,6.7104074e-23
31,0.000896,0.00019139225
32,0.001747,3.3642994e-13
33,0.001491,7.672193e-13
34,0.001866,5.3338773e-14
35,0.001569,7.7268823e-13
36,0.001498,1.5865082e-13
37,0.001435,1.2718408e-11
38,0.000946,3.165688e-07
39,0.003081,4.575624e-25
40,0.000484,0.01012914
41,0.002043,5.0784532e-17
42,0.002638,2.7793123e-26
43,0.019223,0.0
44,0.015672,0.0
45,0.017815,0.0
46,0.01579,0.0
47,0.015016,0.0
48,0.001503,3.998354e-16
49,0.001095,3.998354e-16
50,0.002039,5.780269e-18
51,0.005124,0.0
52,0.009016,0.0
53,0.00885,0.0
54,0.00392,0.0
55,0.003803,0.0
56,0.003865,0.0
57,0.015671,0.0
58,0.014549,0.0
59,0.000791,7.4494346e-07
60,0.00535,0.0
61,0.009183,0.0
62,0.007896,0.0
63,0.007701,0.0
64,0.00643,1.3557063e-35
65,0.006114,6.2937374e-35
66,0.004911,9.46355e-38
67,0.005591,8.7497497e-38
68,0.00378,5.204111e-29
69,0.007684,0.0
70,0.004523,0.0
71,0.005039,0.0
72,0.000643,7.194444e-07
73,0.000718,7.194444e-07
74,0.002006,2.9557804e-12
75,0.007521,0.0
76,0.006693,0.0
77,0.002146,5.6322113e-19
78,0.003349,7.8500116e-25
79,0.003251,2.1456105e-22
80,0.002317,2.5516548e-20
81,0.002747,1.0479223e-24
82,0.002018,1.1630987e-17
83,0.000616,0.01675416
84,0.006498,0.0
85,0.001216,1.6795343e-15
86,0.007436,0.0
87,0.002199,9.833571e-20
88,0.008169,0.0
89,0.001693,1.5399925e-12
90,0.004647,1.3925699e-36
91,0.004039,0.0
92,0.003188,4.0233768e-20
93,0.004347,4.9810153e-28
94,0.003129,3.4118745e-20
95,0.005256,2.0256578e-30
96,0.00377,1.9426619e-29
97,0.007672,0.0
98,0.007022,0.0
99,0.002855,2.7150543e-26
100,0.003776,2.970537e-27
101,0.015378,0.0
102,0.010874,0.0
103,0.008512,0.0
104,0.001292,1.6957023e-19
105,0.002586,1.10119626e-23
106,0.006602,0.0
107,0.006711,0.0
108,0.007719,0.0
109,0.00941,0.0
110,0.011706,0.0
111,0.002256,3.5545245e-18
112,0.002356,2.4244085e-19
113,0.002513,2.4244085e-19
114,0.004655,0.0
115,0.00053,5.4604976e-07
116,0.012443,0.0
117,0.013545,0.0
118,0.00929,0.0
119,0.001927,1.7219376e-21
120,0.006333,0.0
121,0.008901,0.0
122,0.009691,0.0
123,0.009037,0.0
124,0.004853,0.0
125,0.01225,0.0
126,0.01106,0.0
127,0.011491,0.0
128,0.009441,0.0
129,0.010515,0.0
130,0.006683,0.0
131,0.008207,0.0
132,0.007392,0.0
133,0.00769,0.0
134,0.002336,1.3172283e-19
135,0.009427,0.0
136,0.017722,0.0
137,0.002387,1.4947816e-25
138,0.002894,4.6273773e-22
139,0.008362,0.0
140,0.001443,1.5060409e-16
141,0.002599,3.2074736e-26
142,0.007304,0.0
143,0.003929,1.3504017e-33
144,0.008738,0.0
145,0.000712,8.8502014e-07
146,0.00146,9.769003e-12
147,0.003249,1.0029857e-26
148,0.010858,0.0
149,0.005589,0.0
150,0.002118,3.0272103e-18
151,0.005209,0.0
152,0.006173,0.0
153,0.006435,0.0
154,0.001205,8.9785255e-15
155,0.0032,8.343745e-25
156,0.014098,0.0
157,0.017366,0.0
158,0.002901,5.600083e-24
159,0.009306,0.0
160,0.008514,0.0
161,0.002744,1.0469588e-25
162,0.006401,0.0
163,0.006858,0.0
164,0.005234,0.0
165,0.006894,0.0
166,0.00653,0.0
167,0.021417,0.0
168,0.010762,0.0
169,0.00679,0.0
170,0.003452,4.231134e-31
171,0.001963,7.550627e-20
172,0.002795,4.2349844e-20
173,0.001794,4.9845573e-18
174,0.002164,2.8027304e-22
175,0.018831,0.0
176,0.020617,0.0
177,0.01886,0.0
178,0.012289,0.0
179,0.000747,4.529242e-09
180,0.00376,7.737979e-34
181,0.001606,2.136032e-14
182,0.000716,0.0037745633
183,0.000601,0.0037745633
184,0.001439,1.1784893e-09
185,0.001007,4.1993747e-13
186,0.006319,0.0
187,0.006979,4.149184e-39
188,0.001109,5.4017558e-18
189,0.002555,8.394688e-20
190,0.003372,6.5230596e-37
191,0.000666,3.6730572e-07
192,0.014575,0.0
193,0.001587,1.0973747e-18
194,0.013443,0.0
195,0.002459,3.302697e-17
196,0.004606,0.0
197,0.00246,1.5583755e-18
198,0.001585,1.5854735e-17
199,0.001276,9.8811466e-11
200,0.004159,8.963406e-36
201,0.000741,1.309036e-07
202,0.01188,0.0
203,0.007467,0.0
204,0.001671,5.398415e-12
205,0.000863,2.1590871e-08
206,0.000948,2.2571175e-08
207,0.001598,3.2999394e-09
208,0.001369,2.213601e-11
209,0.00189,1.0023455e-14
210,0.016124,0.0
211,0.001053,1.7229082e-08
212,0.000871,1.7229082e-08
213,0.001037,1.7229082e-08
214,0.001362,7.4122664e-10
215,0.001529,1.0382784e-10
216,0.004041,1.3837642e-35
217,0.000879,1.7238712e-08
218,0.00142,6.2008656e-13
219,0.001368,7.727785e-12
220,0.004479,3.257356e-30
221,0.00137,4.6849896e-10
222,0.001636,5.808026e-12
223,0.001788,8.633642e-15
224,0.001493,1.5091036e-12
225,0.001284,2.8359964e-10
226,0.002045,2.389784e-14
227,0.002075,8.945978e-15
228,0.001912,1.3024865e-14
229,0.002518,3.260098e-18
230,0.001032,2.1299561e-08
231,0.002317,1.9036267e-37
232,0.004417,1.3932558e-35
233,0.005069,0.0
234,0.001985,1.4337066e-24
235,0.001965,1.6736851e-19
236,0.026827,0.0
237,0.023727,0.0
238,0.00648,0.0
239,0.004889,0.0
240,0.004615,0.0
241,0.004862,0.0
242,0.003612,0.0
243,0.017521,0.0
244,0.016514,0.0
245,0.009102,0.0
246,0.009226,0.0
247,0.002243,6.9039976e-18
248,0.001778,6.9039976e-18
249,0.00392,2.170099e-37
250,0.010177,0.0
251,0.007961,0.0
252,0.008831,0.0
253,0.008788,0.0
254,0.008148,0.0
255,0.003825,6.4344205e-34
256,0.004676,2.7528194e-32
257,0.004203,5.2906486e-27
258,0.003744,6.8468394e-28
259,0.015026,0.0
260,0.010502,0.0
261,0.006442,0.0
262,0.006769,0.0
263,0.003503,2.6953953e-26
264,0.003492,2.6953953e-26
265,0.001338,1.1462473e-12
266,0.001155,3.4385533e-10
267,0.001765,8.498168e-15
268,0.000681,3.0552707e-09
269,0.003697,8.881894e-27
270,0.000823,3.343331e-09
271,0.000812,3.343331e-09
272,0.010479,0.0
273,0.01018,0.0
274,0.009089,0.0
275,0.008761,0.0
276,0.006315,0.0
277,0.008124,0.0
278,0.004663,4.0012056e-32
279,0.001295,1.588272e-11
280,0.004931,0.0
281,0.001303,1.2410524e-11
282,0.001281,1.2410524e-11
283,0.00119,1.2410524e-11
284,0.001046,1.2410524e-11
285,0.001753,1.2410524e-11
286,0.001206,1.3449878e-11
287,0.001105,1.8709527e-11
288,0.00115,9.150614e-12
289,0.001683,1.3846006e-17
290,0.003933,1.6978057e-27
291,0.002412,5.740694e-14
292,0.002665,2.3728262e-16
293,0.001263,2.342251e-11
294,0.007176,0.0
295,0.011388,0.0
296,0.003197,4.4183905e-29
297,0.004095,3.8177932e-29
298,0.00386,3.9224594e-29
299,0.003254,3.4743373e-29
300,0.002237,4.554591e-16
301,0.000778,3.3374103e-10
