Node_Index,Label,Prediction
0,0.010532,0.00085098477
1,0.001294,0.028757079
2,0.007871,0.008351374
3,0.003894,0.044597473
4,0.007657,0.010263007
5,0.004292,0.059014976
6,0.007045,0.013981549
7,0.004924,0.03508432
8,0.008145,0.0070694094
9,0.001888,0.07576796
10,0.004115,0.042548
11,0.004944,0.04224507
12,0.002361,0.04867401
13,0.003189,0.06678105
14,0.002024,0.04916388
15,0.003324,0.055766795
16,0.00303,0.09605584
17,0.00243,0.102918856
18,0.005408,0.032719024
19,0.001759,0.03815506
20,0.003278,0.07431963
21,0.003041,0.07829067
22,0.002538,0.04902504
23,0.003872,0.06498795
24,0.00393,0.053420737
25,0.002093,0.1073631
26,0.003163,0.0674765
27,0.003803,0.068672165
28,0.001168,0.05845421
29,0.003904,0.06023575
30,0.002293,0.08773905
31,0.001646,0.07440301
32,0.001898,0.041298654
33,0.002687,0.06817497
34,0.001926,0.07671205
35,0.002994,0.096340865
36,0.001843,0.043356124
37,0.003339,0.08144025
38,0.002079,0.06854028
39,0.001253,0.08468283
40,0.002586,0.05608858
41,0.002622,0.083205804
42,0.00221,0.08679284
43,0.001146,0.08151566
44,0.001638,0.044762447
45,0.002643,0.09218964
46,0.002016,0.11590135
47,0.001672,0.0758399
48,0.0029,0.07849658
49,0.001185,0.07817344
50,0.002471,0.08957344
51,0.002046,0.04182984
52,0.001387,0.0918336
53,0.00102,0.058798928
54,0.001474,0.08621179
55,0.001276,0.082774855
56,0.002148,0.04285039
57,0.001532,0.070144005
58,0.00267,0.08648303
59,0.002367,0.102511644
60,0.002288,0.04557672
61,0.000922,0.051599875
62,0.00165,0.07560505
63,0.001386,0.08910916
64,0.003313,0.0797483
65,0.002487,0.053876985
66,0.001501,0.09427761
67,0.001177,0.07240296
68,0.001812,0.07368605
69,0.001692,0.06758586
70,0.00123,0.06286883
71,0.001327,0.060334086
72,0.001474,0.08045724
73,0.002611,0.089210406
74,0.001278,0.09273712
75,0.001745,0.11299094
76,0.001026,0.06833713
77,0.002159,0.057297964
78,0.001186,0.07076415
79,0.001563,0.09330773
80,0.001143,0.063260406
81,0.002044,0.06457353
82,0.001107,0.070157506
83,0.001124,0.082589045
84,0.002999,0.05941988
85,0.001522,0.10173416
86,0.001223,0.049785763
87,0.001703,0.1048824
88,0.001737,0.047810797
89,0.000895,0.052245732
