Node_Index,Label,Prediction
0,0.003934,0.0
1,0.000735,1.5122857e-18
2,0.0009,2.6505968e-30
3,0.000213,0.0018530681
4,0.000759,5.010637e-18
5,0.000207,0.0036230367
6,0.000173,0.01078152
7,0.00019,0.034345694
8,0.000194,0.0017904763
9,0.000191,0.010855291
10,0.000175,0.0324913
11,0.001567,2.2483467e-24
12,0.000208,0.036171142
13,0.000301,1.352222e-17
14,0.00019,0.05912365
15,0.000237,2.6963358e-05
16,0.000215,0.066712946
17,0.000283,4.9413833e-05
18,0.002102,0.0
19,0.000186,0.047704365
20,0.00098,3.5236774e-32
21,0.00023,0.002770324
22,0.000484,3.061484e-16
23,0.000184,0.024317345
24,0.000257,0.0023039335
25,0.000575,1.1837398e-14
26,0.00092,7.555204e-21
27,0.000195,0.005685058
28,0.000195,0.00767435
29,0.000271,0.0035094868
30,0.000193,6.719809e-05
31,0.000221,0.03569144
32,0.000363,1.409235e-17
33,0.000543,2.5135489e-15
34,0.000214,0.002688039
35,0.000193,0.010855291
36,0.000183,0.014156305
37,0.000247,0.02251311
38,0.000229,0.07945483
39,0.000658,1.1387919e-20
40,0.000198,0.08266814
41,0.000185,0.055424113
42,0.000249,0.00061247987
43,0.000179,0.017524255
44,0.000506,2.995515e-08
45,0.000191,0.079194255
46,0.000862,2.1598477e-24
47,0.000184,0.010855291
48,0.000444,2.696968e-08
49,0.001391,1.5670945e-36
50,0.000187,0.05870094
51,0.000185,0.0034548051
52,0.000468,2.0841157e-11
53,0.00019,0.0044329003
54,0.000184,0.0471833
55,0.005257,0.0
56,0.000331,1.9284185e-05
57,0.000491,3.197687e-05
58,0.000173,0.011048439
59,0.000204,0.07298808
60,0.001239,6.515409e-27
61,0.002433,0.0
62,0.000184,0.04719803
63,0.000262,0.00017126833
64,0.000198,0.06239196
65,0.000242,0.0004308172
66,0.000279,1.4057698e-06
67,0.000571,2.0322944e-19
68,0.0003,9.447388e-07
69,0.003612,0.0
70,0.000177,0.017625116
71,0.000297,0.0003285617
72,0.004625,0.0
73,0.000213,0.016790582
74,0.000867,5.8309685e-16
75,0.000186,0.015880944
76,0.000175,0.024681361
77,0.000991,1.2341485e-21
78,0.000396,3.0859047e-14
79,0.005676,0.0
80,0.000195,0.038932975
81,0.001351,0.0
82,0.000258,2.3194687e-05
83,0.000231,1.2035098e-06
84,0.000456,1.503849e-11
85,0.00034,1.0475067e-05
86,0.003117,0.0
87,0.000255,0.000185728
88,0.00048,1.1042138e-13
89,0.000632,2.1094976e-20
90,0.000455,3.1595125e-14
91,0.00045,1.90994e-15
92,0.000658,4.3619188e-11
93,0.001648,2.0594379e-34
94,0.000259,0.008043583
95,0.000251,0.0020810328
96,0.000914,8.1134686e-29
97,0.000455,4.264505e-09
98,0.008732,0.0
99,0.000285,0.0001608423
100,0.000336,4.374125e-05
101,0.000631,1.8732925e-14
102,0.000174,0.013107756
103,0.000412,2.525915e-11
104,0.000339,2.4369403e-15
105,0.000457,1.9427913e-33
106,0.000242,2.8957684e-05
107,0.000229,0.00892479
108,0.003627,0.0
109,0.000902,3.482971e-32
110,0.000178,0.027263533
111,0.000183,0.011912036
112,0.001608,9.216133e-21
113,0.007964,0.0
114,0.000187,0.042065654
115,0.000201,0.06901143
116,0.000745,1.4207185e-21
117,0.000173,0.008859145
118,0.000179,0.04531991
119,0.000345,2.05297e-12
120,0.000191,0.041614145
121,0.005572,0.0
122,0.000233,0.031010563
123,0.007591,0.0
124,0.000188,0.015671518
125,0.001429,2.3768867e-37
126,0.000287,0.00019540789
127,0.00028,0.0010729725
128,0.000245,0.0020224748
129,0.000178,0.023400823
130,0.000332,0.00013765765
131,0.00019,0.0056195543
132,0.001811,0.0
133,0.002501,0.0
134,0.000287,3.5928917e-06
135,0.000482,2.5649507e-32
136,0.001958,1.0108165e-28
137,0.001277,5.877979e-31
138,0.002177,0.0
139,0.000178,0.026084
140,0.002089,0.0
141,0.00021,0.0390865
142,0.000226,0.020179294
143,0.000462,7.942977e-08
144,0.000173,0.019020278
145,0.000193,0.018541206
146,0.000454,1.0574615e-09
147,0.003692,0.0
148,0.000228,7.189138e-05
149,0.000172,0.015919369
150,0.001259,4.5306103e-30
151,0.000885,2.7062845e-19
152,0.00018,0.013967985
153,0.00027,0.0022286347
154,0.000872,7.348744e-23
155,0.001281,3.3771964e-28
156,0.000445,3.976996e-09
157,0.000524,4.852251e-08
158,0.002238,4.4008155e-35
159,0.000203,0.019670427
160,0.00131,1.708961e-36
161,0.000476,5.6086584e-08
162,0.000374,7.530973e-07
163,0.000237,0.02692186
164,0.000205,0.040719654
165,0.002232,0.0
166,0.002217,0.0
167,0.000445,1.6028002e-15
168,0.000408,4.3087125e-09
169,0.007011,0.0
170,0.000222,0.035793528
171,0.000263,0.0003241131
172,0.000228,0.0013230294
173,0.005255,0.0
174,0.000406,0.00048362653
175,0.004652,0.0
176,0.000391,4.9459475e-10
177,0.000322,3.875993e-06
178,0.002239,0.0
179,0.002222,0.0
180,0.000187,0.041355483
181,0.000189,0.048938666
182,0.000246,0.022237206
183,0.000192,0.053198244
184,0.00018,0.032190997
185,0.00029,1.9171779e-05
186,0.000184,0.0406703
187,0.000286,2.6430964e-05
188,0.000478,3.3481483e-13
189,0.00314,0.0
190,0.003473,0.0
191,0.001558,2.5316883e-15
192,0.001164,5.2720035e-23
193,0.001028,8.4020325e-33
194,0.000224,0.00016328244
195,0.012017,0.0
196,0.000226,0.0911535
197,0.000182,0.010338773
198,0.000186,0.018316695
199,0.000182,0.044075936
200,0.000331,1.984719e-09
201,0.000194,0.056449864
202,0.001765,0.0
203,0.000179,0.01747951
204,0.000201,0.049028553
205,0.000372,4.4248614e-13
206,0.000338,4.0558116e-14
207,0.000252,2.0765677e-08
208,0.000692,5.920102e-17
209,0.000195,0.060039103
210,0.015821,0.0
211,0.009095,0.0
212,0.000303,1.7399509e-07
213,0.000277,0.0017327855
214,0.000199,0.06665558
215,0.000371,2.8604074e-06
216,0.000206,0.05321435
217,0.000186,0.0017904763
218,0.000515,8.3505065e-15
219,0.000218,0.0005036672
220,0.000458,8.4046596e-11
221,0.000378,2.794662e-09
222,0.000357,1.0650552e-07
223,0.000206,1.685805e-05
224,0.000218,0.088021226
225,0.001398,0.0
226,0.000208,0.00024446647
227,0.000399,1.7615537e-08
228,0.000172,0.026595427
229,0.00024,6.0007063e-05
230,0.000191,0.027517814
231,0.001838,0.0
232,0.000186,0.043580163
233,0.000218,0.003427191
234,0.000185,0.020359123
235,0.000214,0.0065214247
236,0.000173,0.020403808
237,0.000286,0.0029054428
238,0.000189,0.07470922
239,0.000471,9.796441e-14
240,0.000234,0.029475091
241,0.000272,0.0007132806
242,0.000186,0.042715374
243,0.00022,0.0066910153
244,0.000477,9.827664e-09
245,0.000173,0.010284166
246,0.00022,0.06630026
247,0.000248,0.048465792
248,0.000372,9.54631e-08
249,0.0002,0.06734591
250,0.000262,0.00017591761
251,0.000934,0.0
252,0.00032,2.878653e-13
253,0.002932,0.0
254,0.000179,0.023458267
255,0.000418,3.0624744e-14
256,0.006069,0.0
257,0.000327,4.2762676e-05
258,0.000225,0.028054368
259,0.000341,4.5400743e-06
260,0.000182,0.009046723
261,0.000346,9.3508934e-05
262,0.000181,0.010855291
263,0.000194,0.024765281
264,0.000615,4.409094e-15
265,0.000193,0.019670427
266,0.000192,0.0064492454
267,0.000246,0.0021835868
268,0.000262,0.00024826324
269,0.0002,0.019670427
270,0.000321,9.9848185e-06
271,0.000252,0.0004914796
272,0.000449,6.1202456e-07
273,0.000254,2.7360393e-05
274,0.000199,0.01503825
275,0.000283,4.1896397e-05
276,0.000543,2.1970632e-21
277,0.004994,0.0
278,0.000186,0.041017592
279,0.00598,0.0
280,0.000316,2.7050335e-06
281,0.000194,9.161946e-05
282,0.000358,0.023617184
283,0.000475,9.323194e-16
284,0.000348,7.237882e-05
285,0.000176,0.022159835
286,0.000217,0.0002104566
287,0.000254,0.007620038
288,0.000209,0.0727712
289,0.000224,0.057015393
290,0.000173,0.017439658
291,0.001327,4.5168245e-29
292,0.000563,9.46578e-10
293,0.000314,4.6009386e-06
294,0.000398,3.1638124e-14
295,0.000719,6.9099986e-20
296,0.000322,1.9239938e-16
297,0.003168,0.0
298,0.00127,2.7316977e-33
299,0.000247,0.0020586916
300,0.000209,0.009300992
301,0.000732,1.2293858e-18
302,0.002003,0.0
303,0.000223,0.024954818
304,0.000184,0.052619535
305,0.000638,9.715127e-25
306,0.000187,0.05076696
307,0.000428,8.198736e-17
308,0.000184,0.0017904763
309,0.006773,0.0
310,0.000316,6.869584e-07
311,0.000203,0.008934398
312,0.000265,4.4193912e-05
313,0.000193,0.07242948
314,0.000227,0.00026840068
315,0.000291,6.4805777e-06
316,0.000482,2.6670934e-19
317,0.00018,0.03534229
318,0.000278,8.596802e-05
319,0.008404,0.0
320,0.000339,1.0191396e-05
321,0.000175,0.018814562
322,0.000185,0.049578976
323,0.000416,7.749427e-15
324,0.000313,6.9093144e-06
325,0.000178,0.011605772
326,0.000199,0.0033735698
327,0.000546,3.3663468e-17
328,0.000175,0.035436947
329,0.000403,1.4543315e-06
330,0.000182,0.04454681
331,0.000204,0.07223835
332,0.000178,0.024745993
333,0.000958,2.2146944e-19
334,0.000351,0.00038780537
335,0.000182,0.0013076463
336,0.000248,0.04438318
337,0.000193,0.045525137
338,0.000205,0.035684597
339,0.000177,0.02884165
340,0.000302,0.00055234233
341,0.000211,4.4420514e-05
342,0.000347,0.0013137519
343,0.000233,0.020981116
344,0.000374,0.00022314089
345,0.000203,0.064155124
346,0.000493,2.1506592e-10
347,0.000174,0.010744044
348,0.000177,0.014788241
349,0.000209,0.066968694
350,0.000989,6.391594e-31
351,0.000344,0.00020719189
352,0.000485,9.998013e-13
353,0.000173,0.012819464
354,0.002445,0.0
355,0.008727,0.0
356,0.000217,4.18801e-05
357,0.000198,0.053559348
358,0.000178,0.012427599
359,0.000185,0.01149627
360,0.000184,0.01567346
361,0.002048,6.659681e-39
362,0.000292,2.944446e-17
363,0.000492,5.6317313e-14
364,0.000175,0.030809807
365,0.000191,0.0024394463
366,0.000182,0.023644201
367,0.000181,0.05015069
368,0.000219,0.024539154
369,0.000223,0.028632363
370,0.002618,0.0
371,0.0013,5.7602516e-36
372,0.000216,0.00431435
373,0.000175,0.012154617
374,0.000301,9.323194e-16
375,0.000215,0.018367888
376,0.00018,0.004644226
