Node_Index,Label,Prediction
0,0.0068505,0.043755855
1,0.002182,0.05848017
2,0.005287,0.049958296
3,0.001639,0.057961896
4,0.003378,0.0835437
5,0.001541,0.042926364
6,0.001352,0.041511044
7,0.003476,0.077441245
8,0.003394,0.07651126
9,0.001032,0.036283884
10,0.001652,0.048906244
11,0.003123,0.081559464
12,0.003484,0.082417846
13,0.001428,0.052306987
14,0.00067,0.019635627
15,0.000692,0.019179214
16,0.000718,0.02573979
17,0.001401,0.051327396
18,0.001303,0.04512347
19,0.001228,0.039946783
20,0.001169,0.042367518
21,0.001478,0.042772453
22,0.000785,0.022062346
23,0.001627,0.053881556
24,0.002521,0.070412405
25,0.00116,0.03567737
26,0.002273,0.06154336
27,0.001381,0.035331618
28,0.000985,0.033553522
29,0.001462,0.037927113
30,0.001594,0.06510605
31,0.000733,0.026041836
32,0.000873,0.030157076
33,0.000997,0.03414182
34,0.000841,0.02659394
35,0.000712,0.019613298
36,0.000577,0.01697684
37,0.001824,0.060706522
38,0.001678,0.052266914
39,0.00091,0.023112744
40,0.001787,0.05150153
41,0.001602,0.04767463
42,0.000839,0.026696023
43,0.000852,0.025828388
44,0.0008,0.017985849
45,0.001183,0.03909296
46,0.001372,0.055789355
47,0.000888,0.028312042
48,0.000816,0.02753408
49,0.000615,0.020936856
50,0.000837,0.02984559
51,0.000846,0.027036276
52,0.000755,0.019384468
53,0.001225,0.043969635
54,0.000699,0.026932241
55,0.000623,0.017559666
56,0.000437,0.013392332
57,0.002014,0.06292519
58,0.000389,0.009808057
59,0.000434,0.011333544
60,0.000502,0.013577314
61,0.000604,0.019677334
62,0.001002,0.028783808
63,0.00091,0.021089537
64,0.000888,0.021967862
65,0.00102,0.029456805
66,0.000613,0.018158654
67,0.001086,0.034595158
68,0.000734,0.023597563
69,0.000497,0.013216477
70,0.001231,0.033332907
71,0.000691,0.017558744
72,0.001203,0.04220579
73,0.00055,0.014675607
74,0.000818,0.020709913
75,0.000773,0.025384787
76,0.000805,0.02160393
77,0.000895,0.030608851
78,0.001514,0.047724165
79,0.000927,0.02670451
80,0.000909,0.0308932
81,0.000731,0.026167197
82,0.001049,0.033108074
83,0.00115,0.03491164
84,0.001155,0.036805406
85,0.000724,0.026716882
86,0.000701,0.017108418
87,0.001001,0.030070052
88,0.000948,0.029334722
89,0.000775,0.026932241
90,0.000637,0.016800087
91,0.001932,0.050518606
92,0.000932,0.028783808
93,0.001039,0.029531902
94,0.000776,0.021897318
95,0.000729,0.020512152
96,0.000976,0.026813965
97,0.001238,0.03263819
98,0.000486,0.015516812
99,0.000864,0.027986052
100,0.000528,0.014534773
101,0.000451,0.010976673
102,0.00044,0.010621488
103,0.000576,0.013213778
104,0.000328,0.008710824
105,0.000365,0.00906772
106,0.000722,0.019816052
107,0.000358,0.009808057
108,0.000912,0.024869084
109,0.001401,0.03724766
110,0.001034,0.030913386
111,0.000855,0.02872995
112,0.000628,0.01700812
113,0.00074,0.026716882
114,0.000619,0.013443847
115,0.000647,0.01762804
116,0.001311,0.036125164
117,0.000552,0.022367377
118,0.000696,0.018074045
119,0.000912,0.029462019
120,0.00072,0.019977294
121,0.001324,0.049081594
122,0.000801,0.022371743
123,0.000426,0.0107992375
124,0.000326,0.00856245
125,0.000931,0.028161125
126,0.000643,0.017244402
127,0.000509,0.019374195
128,0.000914,0.03268885
129,0.001899,0.057484455
130,0.000838,0.027247919
131,0.001054,0.034206387
132,0.000812,0.024270795
133,0.000664,0.02549361
134,0.001047,0.033102077
135,0.001301,0.039876584
136,0.000716,0.026920348
137,0.000396,0.008815011
138,0.001151,0.041004293
139,0.000983,0.030422296
140,0.000534,0.011872925
141,0.000348,0.008445631
142,0.001326,0.038776882
143,0.000445,0.014326805
144,0.000555,0.014193128
145,0.000682,0.022218006
146,0.001017,0.03410297
147,0.000469,0.01281687
148,0.000407,0.010211016
149,0.001141,0.036248904
150,0.001227,0.035647713
151,0.000546,0.01370526
152,0.000732,0.02549361
153,0.000557,0.01671506
154,0.000462,0.012936788
155,0.000907,0.028229686
156,0.000796,0.019417614
157,0.00042,0.012933275
158,0.001185,0.03396589
159,0.000745,0.026920348
160,0.000665,0.017952275
161,0.000531,0.019320026
162,0.000323,0.007975588
163,0.000542,0.01811644
164,0.00074,0.02549361
165,0.000556,0.016287886
166,0.000774,0.025510559
167,0.000327,0.009672263
168,0.000728,0.026041836
169,0.000385,0.011209047
170,0.000373,0.009683189
171,0.000468,0.012328619
172,0.00044,0.011435096
173,0.000457,0.011798728
174,0.000346,0.00927659
175,0.000952,0.031231541
176,0.000955,0.028742464
177,0.000569,0.014192306
178,0.000619,0.020385625
179,0.000817,0.024525803
180,0.001049,0.033332907
181,0.000652,0.021598151
182,0.000683,0.019871416
183,0.000708,0.019287385
184,0.000511,0.012438044
185,0.000503,0.0128698405
186,0.000607,0.013266326
187,0.000496,0.016222395
188,0.000735,0.016899236
189,0.000487,0.016737772
190,0.000566,0.01162743
191,0.000594,0.018887997
192,0.000911,0.03132963
193,0.001226,0.033818237
194,0.000513,0.012032295
195,0.001215,0.040168777
196,0.000591,0.018582417
197,0.000425,0.013445295
198,0.000388,0.009505927
199,0.000406,0.010209214
200,0.001089,0.030031525
201,0.000536,0.01552807
202,0.001371,0.049963467
203,0.000516,0.021081598
204,0.000477,0.013553993
205,0.000463,0.0148446625
206,0.00055,0.015403927
207,0.000564,0.01811644
208,0.000298,0.008166195
209,0.000516,0.012856249
210,0.000516,0.016737772
211,0.000492,0.010097315
212,0.000726,0.024671722
213,0.001273,0.034007292
214,0.000432,0.014422589
215,0.000509,0.010776477
216,0.000728,0.02627742
217,0.000347,0.008613715
218,0.000615,0.015748717
219,0.000918,0.029614426
220,0.000383,0.009224955
221,0.000417,0.011070119
222,0.00066,0.02110275
223,0.000565,0.022367377
224,0.000315,0.008421451
225,0.000374,0.00844074
226,0.000344,0.009694907
227,0.000817,0.020296296
228,0.000616,0.020936856
229,0.000397,0.009850955
230,0.001033,0.03265736
231,0.000326,0.009630136
232,0.000681,0.02549361
233,0.000962,0.030827494
234,0.000505,0.01446118
235,0.000341,0.00845126
236,0.000469,0.012698479
237,0.000436,0.013945865
238,0.000728,0.02549361
239,0.000584,0.012373519
240,0.000647,0.0151093975
241,0.001226,0.03491164
242,0.000441,0.011140016
243,0.000374,0.010882467
244,0.001461,0.041111138
245,0.00078,0.020183897
246,0.001314,0.03567737
247,0.000372,0.009808057
248,0.000361,0.009797772
249,0.000426,0.013873312
250,0.00062,0.018255662
251,0.000612,0.014762184
252,0.000369,0.009760744
253,0.000452,0.0115648415
254,0.00054,0.016857348
255,0.000356,0.010628296
256,0.001066,0.033431586
257,0.001028,0.03197342
258,0.000347,0.010202995
259,0.000714,0.025693925
260,0.000418,0.011716149
261,0.000696,0.023999419
262,0.000403,0.009541443
263,0.0007,0.018931802
264,0.000635,0.016538078
265,0.000731,0.026167197
266,0.000354,0.010145518
267,0.000361,0.0094428435
268,0.000423,0.00909339
269,0.000422,0.010798229
270,0.000561,0.014690914
271,0.000635,0.015757952
272,0.000363,0.008599272
273,0.000324,0.008330316
274,0.000307,0.008464184
275,0.000544,0.01811644
276,0.000403,0.012717834
277,0.000445,0.016495137
278,0.000397,0.010735877
279,0.000413,0.009472505
280,0.000374,0.011173415
281,0.000408,0.009799146
282,0.000633,0.017889207
283,0.000643,0.016950045
284,0.000654,0.01670472
285,0.000839,0.027394798
286,0.000623,0.017684551
287,0.000383,0.00877443
288,0.000573,0.016980652
289,0.000471,0.011209624
290,0.000348,0.008294461
291,0.000466,0.016550709
292,0.000443,0.013553993
293,0.000485,0.012913634
294,0.000589,0.016983528
295,0.001523,0.035589777
296,0.000367,0.009234535
297,0.000488,0.010695331
298,0.000788,0.027582308
299,0.000646,0.016380714
300,0.000392,0.009075143
301,0.000307,0.008108455
302,0.000439,0.011656575
303,0.00035,0.008367283
304,0.000586,0.014173665
305,0.000549,0.012336065
306,0.000347,0.010348482
307,0.001086,0.02978286
308,0.000352,0.010698233
309,0.000365,0.009833663
310,0.000632,0.018628484
311,0.000321,0.008248805
312,0.000558,0.01344097
313,0.000709,0.017762536
314,0.000367,0.011221047
315,0.00121,0.03567737
316,0.00039,0.009210706
317,0.000395,0.0094107445
318,0.000492,0.015831724
319,0.000409,0.0095268395
320,0.000394,0.010084496
321,0.00037,0.00855776
322,0.000373,0.008652235
323,0.000696,0.025693925
324,0.000415,0.011656575
325,0.000462,0.010829113
326,0.00041,0.009107606
327,0.000362,0.00906772
328,0.000318,0.008091464
329,0.000462,0.010592384
330,0.000486,0.010017576
331,0.001354,0.035409987
332,0.000709,0.018304361
333,0.000649,0.026055908
334,0.000578,0.021081598
335,0.000383,0.008808444
336,0.000545,0.011639426
337,0.000572,0.015854815
338,0.000452,0.01108862
339,0.000544,0.019320026
340,0.00032,0.00866632
341,0.000333,0.00863174
342,0.000444,0.014330132
343,0.00102,0.028783808
344,0.000599,0.016108202
345,0.000377,0.009683189
