Node_Index,Label,Prediction
13,0.000223,0.008531705
14,0.0002,0.0077911965
22,0.00028,0.02645817
24,0.000252,0.02569248
25,0.000202,0.0077911965
26,0.0004,0.07461556
27,0.000247,0.023560865
28,0.000208,0.00801881
29,0.000206,0.00838511
45,0.017333,0.0
46,0.016684,0.0
62,0.000479,0.07787114
65,0.000451,0.053249303
70,0.000217,0.011676143
71,0.000203,0.009562763
74,0.000214,0.00824925
75,0.000211,0.013593047
78,0.000281,0.051338553
80,0.000229,0.027134387
81,0.000246,0.024830982
82,0.000203,0.0077911965
85,0.000202,0.007794652
88,0.007439,6.1838226e-32
93,0.000274,0.033988446
95,0.000216,0.009109443
97,0.000216,0.008348554
98,0.000202,0.0077911965
106,0.000302,0.045575146
113,0.000305,0.049722526
114,0.00024,0.021923367
115,0.000218,0.008286369
122,0.000336,0.06394693
123,0.000208,0.008126419
124,0.000279,0.047521416
128,0.000254,0.03545898
135,0.000895,0.026233977
140,0.000271,0.033104785
141,0.000261,0.039062332
142,0.000222,0.008286369
161,0.000242,0.0090560345
163,0.001183,1.6881933e-11
164,0.000228,0.024353364
165,0.000219,0.020991672
178,0.000918,0.041704927
179,0.000295,0.05858198
183,0.000209,0.011624022
185,0.001323,0.0001534813
187,0.000217,0.00824925
188,0.000215,0.00824925
192,0.000379,0.012355485
193,0.000432,0.07480962
194,0.000203,0.0077911965
195,0.000417,0.056880835
197,0.000229,0.022203201
199,0.000222,0.01649834
200,0.000699,0.0064315055
205,0.000354,0.073028654
214,0.000743,1.2613374e-06
215,0.00142,0.0001534813
231,0.009427,9.915091e-26
232,0.000249,0.022881607
238,0.000253,0.018574743
244,0.000313,0.049630415
245,0.000283,0.03729603
252,0.000213,0.010550633
253,0.000237,0.013517409
254,0.000202,0.0077911965
260,0.000371,0.067232825
267,0.000244,0.015694225
269,0.000262,0.041491944
272,0.00035,0.066723995
281,0.000436,0.05802917
283,0.000225,0.024320688
284,0.000239,0.008666975
293,0.000228,0.019540465
294,0.000203,0.0077911965
299,0.000271,0.018206984
302,0.000304,0.03362738
309,0.000268,0.03169528
312,0.000234,0.02643893
315,0.000205,0.007879785
320,0.000321,0.05219704
321,0.000252,0.025744444
339,0.004786,1.7821398e-05
345,0.006884,1.6174325e-20
348,0.00022,0.00824925
350,0.000212,0.00824925
351,0.001395,0.0001534813
352,0.000283,0.045169264
357,0.000307,0.036426272
358,0.00024,0.026868666
360,0.000229,0.011778004
364,0.000261,0.030193342
365,0.001111,0.006085255
369,0.000255,0.022313034
372,0.000202,0.0077911965
373,0.000203,0.0077911965
374,0.000203,0.007794652
375,0.000212,0.013637067
376,0.000215,0.0086075235
379,0.000253,0.035403043
380,0.000234,0.013767989
385,0.000361,0.07221662
392,0.000273,0.03407841
396,0.000256,0.020473894
400,0.000218,0.020664262
403,0.000302,0.021283451
408,0.00022,0.010291176
409,0.000251,0.04104275
410,0.000204,0.0077911965
414,0.000207,0.010873892
449,0.000732,0.086715095
450,0.000213,0.017145744
482,0.000465,0.08520101
491,0.000443,0.0789993
492,0.000726,0.0064315055
495,0.000351,0.04988842
500,0.000344,0.0798277
510,0.000225,0.011728296
523,0.000304,0.021898527
543,0.000683,0.09196867
546,0.000223,0.016447173
547,0.000374,0.07470615
570,0.0175,0.0
573,0.000319,0.05993722
574,0.000352,0.049873315
580,0.000238,0.014314144
593,0.000559,0.08557946
598,0.000204,0.0077911965
615,0.000808,0.0933519
624,0.002461,0.002017482
628,0.000208,0.008197132
639,0.000392,0.07563526
676,0.006149,2.9267557e-15
677,0.000226,0.016376143
715,0.000248,0.014625707
717,0.000205,0.007816443
727,0.000465,0.0654227
731,0.000869,0.0017939542
733,0.000273,0.029607007
734,0.000204,0.0077911965
735,0.000204,0.0077911965
743,0.000552,0.06454814
748,0.000216,0.011590739
749,0.000206,0.010410623
750,0.000248,0.029928999
751,0.000207,0.009608381
773,0.017292,0.0
778,0.000258,0.018097963
782,0.000231,0.01191203
787,0.000215,0.007815571
800,0.000216,0.00824925
811,0.00038,0.06789724
820,0.000218,0.008330939
822,0.000216,0.00824925
824,0.00454,1.5568808e-11
830,0.000217,0.00824925
831,0.000202,0.0077911965
832,0.000732,0.0034897877
833,0.000203,0.0077911965
834,0.000246,0.015861083
836,0.000313,0.05302615
839,0.000228,0.018174712
844,0.000215,0.00824925
851,0.000309,0.04726103
853,0.000269,0.041596718
855,0.000202,0.007871652
864,0.000213,0.017485999
866,0.000228,0.026263773
869,0.001877,4.4949416e-11
880,0.000242,0.0158764
882,0.0003,0.04279284
884,0.000225,0.01566043
885,0.00023,0.013299275
887,0.000229,0.014360073
888,0.000423,0.07259438
890,0.000212,0.00824925
894,0.00043,0.07146358
896,0.001217,0.00013398442
899,0.000468,0.05558714
914,0.000337,0.064239234
915,0.000222,0.010984804
920,0.000258,0.018234706
921,0.000437,0.038059946
925,0.000199,0.0077911965
930,0.000285,0.034870002
934,0.0025,1.3590011e-10
937,0.00038,0.058432404
938,0.000219,0.0083982
939,0.000218,0.021701336
941,0.000731,0.051429212
950,0.003594,5.6800764e-16
951,0.000216,0.00824925
953,0.000316,0.058881726
1000,0.001665,0.012065022
1006,0.000265,0.04618063
1008,0.00041,0.0787945
1010,0.000203,0.0077911965
1013,0.000205,0.007794652
1014,0.000298,0.050318416
1023,0.002071,1.1656317e-07
1024,0.000221,0.008737489
1025,0.00023,0.015545325
1026,0.000246,0.015627708
1028,0.000345,0.056051888
1029,0.000232,0.021746766
1044,0.001042,0.012639455
1045,0.00021,0.011558074
1048,0.00024,0.018097963
1050,0.000203,0.0077911965
1051,0.000214,0.00824925
1058,0.001173,1.5950692e-06
1059,0.000255,0.036449537
1073,0.000258,0.026441434
1074,0.001331,0.0001534813
1075,0.000257,0.022881607
1078,0.000276,0.05008793
1090,0.000358,0.079033256
1092,0.000212,0.007815571
1093,0.00024,0.032704134
1098,0.000275,0.05438347
1101,0.000224,0.010333725
1104,0.0003,0.029847939
1105,0.000205,0.00838511
1107,0.000202,0.0077911965
1109,0.0003,0.04280726
1116,0.000379,0.07228645
1124,0.000885,7.648908e-06
1125,0.000226,0.023786418
1149,0.000502,0.077597074
1150,0.000266,0.045008834
1151,0.000689,0.016654657
1153,0.000216,0.012752936
1154,0.00022,0.008442385
1157,0.00026,0.04375749
1172,0.000349,0.06715136
1174,0.000213,0.008398109
1186,0.007213,8.395868e-21
1187,0.000205,0.0077911965
1194,0.000202,0.0077911965
1217,0.000684,0.098466635
1229,0.000518,0.06931372
1234,0.003482,3.3390967e-14
1248,0.000387,0.04996564
1254,0.000538,0.039067138
1258,0.000251,0.028717158
1265,0.002346,2.0813072e-11
1267,0.000812,8.270751e-06
1278,0.000395,0.053008925
1279,0.000223,0.00899511
1280,0.000296,0.060986307
1281,0.000293,0.046460185
1289,0.000228,0.008292896
1292,0.000232,0.012799722
1293,0.004871,1.2270815e-24
1310,0.000466,0.08762159
1311,0.000274,0.039289013
1321,0.000501,0.069917575
1322,0.000219,0.010334973
1323,0.000359,0.048534293
1327,0.000228,0.01584316
1339,0.000706,0.050069798
1341,0.000298,0.067431726
1343,0.00026,0.025737131
1344,0.000201,0.0077911965
1346,0.000202,0.0077911965
1347,0.000354,0.024013853
1350,0.000217,0.026236465
1353,0.000264,0.032191455
1356,0.000261,0.034364086
1373,0.000312,0.063300095
1375,0.00035,0.03152545
1376,0.000204,0.0077911965
1378,0.000207,0.008062677
1383,0.000208,0.009239636
1386,0.0003,0.049378224
1403,0.000486,0.07767828
1404,0.000308,0.040791955
1405,0.000295,0.046783593
1407,0.000466,0.07423586
1408,0.000347,0.05847724
1425,0.00069,0.032917205
1427,0.000215,0.009929826
1430,0.000271,0.03929686
1436,0.000251,0.040422764
1488,0.002166,1.1218021e-06
1490,0.000203,0.0077911965
1493,0.000419,0.074086994
1497,0.000215,0.01566721
1498,0.000272,0.035169207
1499,0.000221,0.010177697
1508,0.001355,0.00011847316
1511,0.000351,0.046365794
1519,0.00029,0.049327347
1520,0.000513,0.07259438
1545,0.000565,0.09815788
1549,0.000247,0.013936759
1550,0.000257,0.03604562
1551,0.000203,0.007794652
1552,0.000201,0.00790286
1556,0.000225,0.00812793
1560,0.000206,0.007840232
1561,0.000269,0.021546219
1563,0.001964,1.3683105e-07
1588,0.001275,0.051199444
1589,0.000203,0.0077911965
1594,0.00032,0.0612645
1595,0.000254,0.030903623
1599,0.000206,0.009707706
1600,0.000227,0.0090340655
1606,0.00041,0.07012065
1608,0.000291,0.036335334
1611,0.00027,0.048141524
1613,0.000262,0.024087096
1620,0.000556,0.084627986
1621,0.000216,0.00824925
1653,0.017263,0.0
1656,0.000238,0.0090560345
1658,0.000341,0.0678832
1660,0.000246,0.018907135
1662,0.000219,0.00896119
1667,0.001153,1.2240956e-06
1668,0.000541,2.2602966e-05
1669,0.000204,0.007794652
1670,0.000203,0.007794652
1672,0.000249,0.03065481
1674,0.000371,0.07126074
1675,0.000272,0.026473718
1685,0.000434,0.062392227
1694,0.002422,7.3010814e-10
1695,0.0002,0.0077911965
1696,0.000231,0.015627708
1699,0.000258,0.03770985
1711,0.000401,0.06544562
1727,0.000841,0.015889883
1728,0.000574,0.025648823
1736,0.000317,0.044419203
1738,0.000253,0.031400327
1765,0.000365,0.04636352
1776,0.000395,0.06985256
1782,0.000295,0.02626958
1787,0.000253,0.024074703
1793,0.000226,0.012872367
1796,0.000347,0.054425925
1798,0.000216,0.00824925
1817,0.000267,0.016156564
1818,0.000261,0.03909378
1821,0.000217,0.00824925
1822,0.000208,0.008126657
1823,0.000216,0.018843384
1825,0.000349,0.024323998
1829,0.000353,0.07597067
1832,0.001013,0.007513539
1833,0.000222,0.008780594
1834,0.000231,0.021208052
1836,0.000202,0.0077911965
1838,0.000244,0.026175417
1839,0.002429,1.9812148e-11
1840,0.000333,0.059460923
1841,0.00323,1.9929156e-10
1854,0.000424,0.064389594
1855,0.000268,0.028301261
1857,0.000215,0.008598609
1858,0.001293,0.0001534813
1859,0.00032,0.046181798
1860,0.000207,0.012039716
1862,0.000218,0.02012397
1877,0.000526,0.088856496
1878,0.000215,0.00824925
1879,0.00023,0.022839429
1880,0.000231,0.012547731
1896,0.00039,0.046157803
1897,0.000262,0.0324327
1908,0.000238,0.010109385
1910,0.000261,0.03554945
1914,0.00026,0.039508678
1915,0.000209,0.011666688
1916,0.000214,0.00824925
1941,0.000645,0.07603599
1958,0.000695,0.09238867
1959,0.00022,0.009083753
1962,0.000241,0.018822458
1963,0.000259,0.043028377
1966,0.000275,0.026419502
1967,0.000216,0.00824925
1968,0.000211,0.0146467425
1969,0.000213,0.00824925
1976,0.000202,0.0077911965
1981,0.00029,0.035676945
1982,0.000304,0.06339064
1983,0.000215,0.00824925
1985,0.000249,0.01587134
1989,0.00025,0.018595252
1992,0.000268,0.03261237
1995,0.007553,6.1838226e-32
1997,0.007029,9.905153e-25
2001,0.000262,0.04823906
2003,0.000239,0.019756913
2004,0.000203,0.0077911965
2009,0.000356,0.05982477
2010,0.000235,0.014739329
2042,0.000532,0.09796048
2043,0.000218,0.008442385
2044,0.000353,0.04711354
2047,0.000267,0.040182017
2049,0.000291,0.037638985
2054,0.000248,0.008485957
2055,0.002408,3.5579165e-14
2059,0.000585,0.014889199
2072,0.000473,0.09461329
2073,0.000235,0.015701337
2074,0.000261,0.037961334
2075,0.000269,0.030265627
2076,0.000402,0.041986693
2080,0.000258,0.025100686
2081,0.000224,0.020343212
2085,0.000287,0.04823154
2087,0.000573,0.004488231
2115,0.000918,0.017706757
2116,0.000267,0.03190336
2117,0.000203,0.0077911965
2118,0.000211,0.009386757
2119,0.000201,0.0077911965
2120,0.000203,0.0077911965
2123,0.000205,0.007794652
2124,0.000207,0.007904692
2127,0.000257,0.021511398
2133,0.003701,2.825348e-11
2136,0.000232,0.020504724
2142,0.000269,0.02602228
2143,0.000209,0.009762372
2144,0.001836,2.2443933e-08
2155,0.000923,0.025856854
2165,0.000596,0.09556181
2169,0.000351,0.063764274
2182,0.000371,0.06473279
2184,0.00025,0.026207183
2185,0.000385,0.0787945
2186,0.000215,0.01441477
2190,0.000264,0.038161285
2193,0.000367,0.073549315
2200,0.000321,0.046719734
2201,0.000215,0.00824925
2202,0.000312,0.050622333
2203,0.000208,0.0117238145
2212,0.017108,0.0
2215,0.000236,0.01333367
2222,0.000262,0.015875736
2223,0.000217,0.00824925
2239,0.001248,2.8087668e-11
2243,0.000336,0.064239234
2247,0.000203,0.008672689
2248,0.000202,0.0077911965
2249,0.000385,0.08089259
2250,0.003786,4.0963547e-05
2255,0.00032,0.06105987
2259,0.000204,0.007794652
2287,0.001191,0.03119368
2293,0.000327,0.049021617
2295,0.000203,0.0081476355
2298,0.000222,0.00824925
2303,0.000289,0.048739374
2304,0.000228,0.011778004
2306,0.000248,0.017664848
2307,0.000924,0.013657362
2309,0.00027,0.031682063
2316,0.000229,0.010311988
2326,0.000369,0.07602637
2328,0.000206,0.007794652
2329,0.000213,0.008457695
2331,0.000203,0.0077911965
2332,0.000217,0.00824925
2334,0.000219,0.00824925
2335,0.000327,0.032658692
2338,0.007545,6.1838226e-32
2339,0.000204,0.0077911965
2340,0.000416,0.05277959
2341,0.000274,0.04309478
2342,0.000238,0.019143483
2348,0.000215,0.021923367
2350,0.000228,0.010829109
2352,0.000212,0.010815939
2355,0.000204,0.007794652
2356,0.000207,0.017625587
2368,0.000593,0.078530334
2385,0.000236,0.020383785
2386,0.000264,0.019402448
2388,0.000259,0.033557132
2394,0.000393,0.04665004
2404,0.003702,3.6068008e-16
2409,0.000249,0.018595252
2410,0.00064,0.016654657
2420,0.000859,0.028049773
2443,0.001028,3.5763114e-05
2449,0.00704,5.957309e-29
2450,0.001612,5.99363e-11
2451,0.000206,0.0078070527
2452,0.000292,0.060429804
2455,0.000219,0.008442385
2457,0.002057,1.3683105e-07
2459,0.000275,0.023826865
2465,0.000295,0.061433308
2474,0.000309,0.048629142
2475,0.000247,0.01759664
2476,0.000203,0.0077911965
2485,0.000559,0.032697707
2487,0.000209,0.009478942
2490,0.00027,0.025884464
2501,0.000514,0.08506441
2503,0.000248,0.024786973
2504,0.000219,0.009708445
2505,0.000228,0.013299275
2506,0.00022,0.008286369
2511,0.000494,0.05841929
2512,0.000433,0.019779671
2515,0.000207,0.007801639
2516,0.000234,0.01692091
2526,0.000294,0.049909435
2527,0.000286,0.027823301
2530,0.007521,6.1838226e-32
2532,0.000217,0.014394968
2535,0.007497,6.1838226e-32
2536,0.000328,0.056695327
2556,0.000669,0.08486639
2557,0.000204,0.0077911965
2558,0.000831,0.013157201
2559,0.000246,0.021438906
2560,0.00476,2.2840498e-16
2561,0.000202,0.0077911965
2562,0.00034,0.040791955
2563,0.000217,0.018102823
2566,0.000271,0.033026077
2568,0.000316,0.062085327
2569,0.000201,0.0077911965
2591,0.000558,0.07721705
2592,0.00024,0.02475688
2593,0.000203,0.0077911965
2596,0.000235,0.012256939
2607,0.000419,0.07954253
2611,0.000243,0.010617025
2613,0.000217,0.00896119
2614,0.000276,0.044204723
2620,0.000516,0.085726514
2621,0.004811,1.2270815e-24
2622,0.000207,0.011277381
2623,0.004826,1.2270815e-24
2624,0.000204,0.0077911965
2630,0.0003,0.05289904
2654,0.005487,2.5925997e-12
2655,0.000208,0.015030651
2656,0.000218,0.00824925
2661,0.000799,0.036862474
2664,0.000227,0.020343212
2666,0.000216,0.00824925
2710,0.00104,0.065023914
2712,0.000217,0.008398109
2713,0.00027,0.047134615
2720,0.000314,0.03474357
2741,0.017268,0.0
2742,0.000235,0.026647523
2749,0.000202,0.0077911965
2750,0.000201,0.008704271
2752,0.0003,0.066404365
2754,0.000248,0.018907135
2761,0.000387,0.0742657
2762,0.0002,0.0077911965
2770,0.000297,0.037327014
2771,0.000261,0.04120032
2773,0.000277,0.03990372
2774,0.001865,2.2443933e-08
2783,0.000226,0.018851876
2784,0.000228,0.012205039
2785,0.000228,0.01191203
2789,0.000376,0.06822658
2797,0.000422,0.05577119
2803,0.00044,0.017255662
2805,0.000297,0.046813402
2806,0.000224,0.016749697
2810,0.000246,0.040466882
2823,0.000374,0.06763525
2826,0.000257,0.022428902
2846,0.000757,0.07743414
2848,0.000299,0.04576443
2851,0.000277,0.027539756
2852,0.000218,0.0099255135
2870,0.000596,0.061922956
2877,0.000254,0.047945715
2879,0.000205,0.008058465
2883,0.000409,0.016271079
2912,0.000595,0.10764118
2915,0.000295,0.046385158
2917,0.000217,0.011004267
2922,0.000331,0.05464431
2926,0.000248,0.024435436
2936,0.000228,0.025219588
2938,0.000202,0.0077911965
2949,0.002165,1.1433858e-10
2950,0.000203,0.007882682
2952,0.016785,0.0
2959,0.000469,0.07052014
2980,0.00942,6.590278e-26
2981,0.000202,0.0077911965
