Node_Index,Label,Prediction
0,0.008894,0.0004947617
1,0.001095,0.018772801
2,0.009479,0.00045501112
3,0.007426,0.002518702
4,0.005253,0.017973572
5,0.006308,0.008360695
6,0.002876,0.040852565
7,0.002441,0.06955271
8,0.003215,0.051940013
9,0.005435,0.015482606
10,0.005043,0.018379048
11,0.002812,0.04464014
12,0.002417,0.053494398
13,0.00443,0.021398155
14,0.004104,0.02042939
15,0.002213,0.055061135
16,0.001993,0.047793042
17,0.003255,0.041431442
18,0.001572,0.036149427
19,0.002507,0.034460798
20,0.002232,0.050967973
21,0.001545,0.08562339
22,0.002387,0.035105407
23,0.003742,0.031771637
24,0.000903,0.06915914
25,0.002844,0.048256982
26,0.001409,0.10161316
27,0.001995,0.099867925
28,0.002191,0.0950558
29,0.002109,0.051781934
30,0.003478,0.057685655
31,0.00186,0.10644969
32,0.002492,0.04942911
33,0.002849,0.042699326
34,0.001615,0.07274831
35,0.000804,0.062970415
36,0.002711,0.08569082
37,0.002933,0.033443976
38,0.002663,0.04984782
39,0.002348,0.052554063
40,0.002136,0.0465087
41,0.001819,0.050550938
42,0.001749,0.09699187
43,0.003283,0.038262848
44,0.00324,0.03800773
45,0.001705,0.025779294
46,0.002729,0.050116394
47,0.001422,0.03254888
48,0.000998,0.06270651
49,0.000756,0.064498395
50,0.001009,0.079464234
51,0.000722,0.063799016
52,0.003368,0.041163914
53,0.002091,0.07452931
54,0.002281,0.093237415
55,0.000869,0.074239254
56,0.002023,0.05395757
57,0.002207,0.08597372
58,0.002877,0.044352036
59,0.002489,0.08895286
60,0.001165,0.10912063
61,0.001215,0.034227047
62,0.00145,0.05917683
63,0.002714,0.04688562
64,0.001437,0.036449354
65,0.001618,0.037799664
66,0.001036,0.08352434
67,0.001937,0.05304429
68,0.001733,0.07606268
69,0.00205,0.077518046
70,0.001928,0.09069574
71,0.001652,0.10308184
72,0.001846,0.097919
73,0.001223,0.09773634
74,0.001993,0.09435117
75,0.001341,0.024514915
76,0.001173,0.030112814
77,0.001146,0.066697165
78,0.001238,0.09852953
79,0.001249,0.09429329
80,0.001677,0.024524806
