Node_Index,Label,Prediction
0,0.004889,0.0057808734
1,0.006235,0.0014073987
2,0.003119,0.030275589
3,0.002954,0.024137257
4,0.008701,3.4377455e-05
5,0.004246,0.008271825
6,0.003337,0.020884046
7,0.004112,0.015767874
8,0.002125,0.028653065
9,0.001941,0.02318489
10,0.002442,0.06167881
11,0.002379,0.023047576
12,0.005126,0.005106844
13,0.002606,0.059707843
14,0.002138,0.024436425
15,0.002497,0.06722271
16,0.003195,0.015459772
17,0.00216,0.022653623
18,0.003503,0.0149798095
19,0.000778,0.08685144
20,0.001294,0.10426513
21,0.002408,0.020719353
22,0.002971,0.01911911
23,0.002023,0.08203179
24,0.002467,0.023767838
25,0.001014,0.055126853
26,0.001139,0.09046491
27,0.002354,0.07317863
28,0.000911,0.10170788
29,0.001326,0.10456026
30,0.002946,0.019013003
31,0.002637,0.05583288
32,0.002309,0.023518221
33,0.002341,0.046089623
34,0.0016,0.09557947
35,0.001682,0.06789811
36,0.001603,0.07093089
37,0.00089,0.0903239
38,0.002181,0.025767213
39,0.001128,0.04087944
40,0.000874,0.06880724
41,0.000967,0.04638194
42,0.001463,0.017612768
43,0.002295,0.022887575
44,0.001236,0.09729815
45,0.001374,0.10289069
46,0.002594,0.023790523
47,0.001453,0.023114832
48,0.00089,0.06206168
49,0.002196,0.06378323
50,0.001318,0.103944905
51,0.001369,0.021253545
52,0.001008,0.06454615
53,0.001191,0.010747987
54,0.000666,0.08283623
55,0.000923,0.07678816
56,0.001492,0.112013526
57,0.001518,0.019931542
58,0.00146,0.023559684
59,0.001773,0.052938137
60,0.001162,0.06997972
61,0.000911,0.06707926
62,0.000739,0.07608275
63,0.001637,0.023479018
64,0.002727,0.01963984
65,0.000652,0.07896313
66,0.002058,0.0653724
67,0.000542,0.07249651
68,0.001076,0.11049192
69,0.001237,0.018531974
70,0.001327,0.099341854
71,0.000828,0.07085352
72,0.001163,0.101879984
73,0.001014,0.097013175
74,0.000996,0.053746264
75,0.001106,0.09551374
76,0.001355,0.08971651
77,0.001311,0.09813265
78,0.000774,0.07123121
79,0.00106,0.09027528
80,0.001005,0.10530732
81,0.000906,0.095854744
82,0.000576,0.06862966
83,0.000644,0.06314105
84,0.001021,0.066241026
85,0.000863,0.097446874
86,0.000692,0.075493686
87,0.000608,0.066739015
88,0.002256,0.06733234
89,0.001464,0.08859995
90,0.00215,0.077744246
91,0.000461,0.057402447
92,0.001445,0.08737161
93,0.000654,0.08164986
94,0.000598,0.06479907
95,0.000929,0.10185622
96,0.000982,0.1019468
97,0.000727,0.0753229
98,0.000792,0.07598701
99,0.00144,0.017355014
100,0.000839,0.08616398
101,0.000879,0.04814738
102,0.000646,0.07408874
103,0.001168,0.07571348
104,0.00077,0.061704267
105,0.00114,0.051487863
106,0.000914,0.08750903
107,0.000743,0.048935372
108,0.001417,0.1001294
109,0.001211,0.09158338
110,0.001097,0.057432458
111,0.001653,0.08502855
112,0.000979,0.05569868
113,0.000737,0.07568717
114,0.000623,0.07593304
115,0.001686,0.023425786
116,0.000416,0.041251257
117,0.000941,0.061719455
118,0.001199,0.06602395
119,0.001144,0.10231245
120,0.001335,0.04399123
121,0.000763,0.080219634
122,0.000879,0.10012973
123,0.001186,0.083524525
124,0.000729,0.083764754
125,0.000562,0.059766237
126,0.001762,0.092626944
127,0.000879,0.09198534
128,0.001113,0.10280181
129,0.002138,0.07161679
130,0.000739,0.075654805
131,0.000672,0.07611626
132,0.001285,0.09300864
133,0.001106,0.033108093
134,0.000574,0.06406791
135,0.000989,0.09892462
136,0.000844,0.06687062
137,0.001462,0.016758887
138,0.001299,0.014806866
139,0.0008,0.05335861
140,0.001061,0.10972957
141,0.001025,0.083630145
142,0.001467,0.063088335
143,0.00057,0.07879717
144,0.000599,0.06419247
145,0.000563,0.066862926
146,0.002191,0.022550317
147,0.000765,0.08145776
148,0.001737,0.021585176
149,0.001761,0.06786525
150,0.001667,0.06558464
151,0.000569,0.061060708
152,0.001286,0.013062181
153,0.000962,0.047108967
154,0.000654,0.06802619
155,0.000607,0.060860485
156,0.000883,0.07670077
157,0.000823,0.07996628
158,0.001122,0.10600774
159,0.000823,0.06075284
160,0.001789,0.022001771
161,0.000601,0.075513616
162,0.001846,0.06685891
163,0.00076,0.07989146
164,0.000565,0.06566395
165,0.001021,0.09345979
166,0.000698,0.07082025
167,0.000924,0.055123217
168,0.000892,0.10693575
169,0.000811,0.07825191
170,0.000637,0.06597682
171,0.000556,0.06016574
172,0.001167,0.10747095
173,0.000885,0.07655176
174,0.000629,0.06763823
175,0.000565,0.04957917
176,0.000854,0.08719325
177,0.000782,0.09680668
178,0.001477,0.066634566
179,0.000704,0.0765817
180,0.000836,0.093093894
181,0.000566,0.055403486
182,0.000756,0.083339155
183,0.000669,0.08081545
184,0.000686,0.07600574
185,0.001052,0.10152614
186,0.000962,0.08750342
187,0.00087,0.09027876
188,0.000794,0.08678385
189,0.000507,0.045745283
190,0.000642,0.07256068
191,0.001356,0.012494065
192,0.000832,0.07430708
193,0.000837,0.07173595
194,0.000507,0.05945926
195,0.000673,0.06589276
196,0.00089,0.04304289
197,0.000992,0.093355976
198,0.001211,0.09716616
199,0.000448,0.048945814
200,0.0009,0.04604735
201,0.000406,0.04308349
202,0.000749,0.08344147
203,0.000456,0.045731273
204,0.000884,0.09621912
205,0.000918,0.04791322
206,0.000758,0.074684404
207,0.000594,0.053805035
208,0.00066,0.07329198
209,0.000458,0.049548253
210,0.000422,0.04041751
211,0.001191,0.0151576195
212,0.001533,0.08753236
213,0.000418,0.037721645
214,0.000603,0.06381167
215,0.000675,0.06858597
216,0.000733,0.07213023
217,0.000656,0.0694745
218,0.000455,0.036097877
219,0.000916,0.09517421
220,0.000742,0.079481
221,0.001371,0.08320785
222,0.001005,0.1018373
223,0.00055,0.060759258
224,0.00053,0.063425586
225,0.000775,0.07067144
226,0.000509,0.058716174
227,0.000969,0.07015642
228,0.000742,0.09376561
229,0.000622,0.066914774
230,0.000652,0.066370174
231,0.001314,0.05597757
232,0.000664,0.07227811
233,0.001162,0.012130348
234,0.00073,0.07459517
235,0.000817,0.09590892
236,0.000869,0.07933934
237,0.000807,0.07519396
238,0.000782,0.09298
239,0.001053,0.068916254
240,0.000729,0.07411454
241,0.000864,0.10736346
242,0.000378,0.040301356
243,0.00117,0.10628275
244,0.00066,0.067258075
245,0.000606,0.0704674
246,0.000923,0.09289052
247,0.001522,0.015133748
248,0.001439,0.0916239
249,0.001085,0.009230901
250,0.000553,0.07075706
251,0.000537,0.05976202
252,0.000855,0.05557763
253,0.000786,0.08440156
254,0.000396,0.04393907
255,0.000634,0.0679382
256,0.000542,0.06333334
257,0.000636,0.075386
258,0.001003,0.10907613
259,0.001296,0.015133293
260,0.000669,0.08105195
261,0.000753,0.07412498
262,0.00082,0.09441555
263,0.000528,0.06071908
264,0.001,0.03854217
265,0.001229,0.07665175
266,0.000679,0.07948054
267,0.000649,0.06555547
268,0.000472,0.049805865
269,0.000946,0.06392647
270,0.000755,0.08614936
271,0.00122,0.013509317
272,0.000576,0.06520426
273,0.000619,0.06714392
274,0.000414,0.04022395
275,0.001392,0.10697455
276,0.000522,0.053031668
277,0.000936,0.097285524
278,0.000584,0.055742163
279,0.000696,0.08528106
280,0.000461,0.049147498
281,0.00044,0.04998048
282,0.000633,0.079137355
283,0.000669,0.07865743
284,0.000654,0.053513218
285,0.000435,0.045440402
286,0.001406,0.011433884
287,0.000812,0.079398684
288,0.00055,0.056318637
289,0.000686,0.06122777
290,0.001228,0.059660345
291,0.000851,0.08021717
292,0.001127,0.008287341
293,0.001266,0.011040304
294,0.00049,0.05479246
295,0.000537,0.051938016
296,0.001659,0.015583588
297,0.000796,0.08764174
298,0.000556,0.055392634
299,0.000628,0.06664542
300,0.001096,0.08093722
301,0.000697,0.06027004
302,0.000478,0.050743528
303,0.001418,0.018901857
304,0.001243,0.053591006
305,0.000694,0.038150147
306,0.000826,0.08416862
307,0.000576,0.06872887
308,0.00044,0.049865566
309,0.000384,0.0361486
310,0.000892,0.08698065
311,0.000455,0.049459916
312,0.000536,0.05696615
313,0.000854,0.053949606
314,0.001174,0.035445478
315,0.000829,0.08268766
316,0.00059,0.06503936
317,0.000676,0.06965083
318,0.000669,0.072229736
319,0.000514,0.0579811
320,0.000816,0.09915584
321,0.000551,0.06483776
322,0.000468,0.046531703
323,0.000531,0.052464627
324,0.00058,0.07770711
325,0.000513,0.057599016
326,0.000407,0.044403873
327,0.000539,0.060465485
328,0.000629,0.06766752
329,0.000749,0.070264556
330,0.001,0.07970588
331,0.000898,0.0536256
332,0.000472,0.051403128
333,0.000892,0.049665704
334,0.000788,0.08665621
335,0.000537,0.05855904
336,0.000903,0.08356012
337,0.00122,0.011690084
338,0.000412,0.04611027
339,0.000416,0.049130864
340,0.000285,0.022893416
341,0.000474,0.049774736
342,0.001049,0.04561888
343,0.000552,0.06240353
344,0.000887,0.047635656
345,0.000734,0.07262266
346,0.000567,0.056031615
347,0.00056,0.061362118
348,0.000577,0.063661836
349,0.001005,0.05927176
350,0.00128,0.07005345
351,0.000498,0.05755288
352,0.00092,0.090157144
353,0.000788,0.079763636
354,0.000717,0.08093231
355,0.000625,0.06320475
356,0.000984,0.007722658
357,0.000493,0.054116696
358,0.000632,0.070515126
359,0.001288,0.06454315
360,0.000389,0.03516229
361,0.00083,0.05302416
362,0.001156,0.10464519
363,0.000442,0.047783174
364,0.000523,0.05424409
365,0.001501,0.02284749
366,0.000712,0.064602725
367,0.001257,0.05433184
368,0.000462,0.048861105
369,0.000411,0.04457408
370,0.000737,0.074237116
371,0.000696,0.080334365
372,0.000786,0.0809987
373,0.000705,0.07265628
374,0.000533,0.06395695
375,0.00072,0.07797638
376,0.000611,0.0716709
377,0.000779,0.057085577
378,0.001004,0.039300174
379,0.000407,0.039923135
380,0.000539,0.061796762
381,0.000622,0.07171484
382,0.000633,0.0724555
383,0.000524,0.05503824
384,0.000375,0.036744926
385,0.000557,0.05973873
386,0.000895,0.10282144
387,0.000757,0.065713994
388,0.000357,0.03414109
389,0.000955,0.0075985123
390,0.001,0.009103764
391,0.000798,0.07282994
392,0.000475,0.05443903
393,0.000519,0.06634431
394,0.000511,0.06614793
395,0.000558,0.061925963
396,0.000458,0.055449504
397,0.000393,0.04341891
398,0.000857,0.032446593
399,0.001016,0.07182338
400,0.000633,0.070657425
401,0.000544,0.06451891
402,0.000944,0.045325357
403,0.000676,0.07311222
404,0.000625,0.06521814
405,0.000689,0.07572441
406,0.000422,0.04429729
407,0.000414,0.050015293
408,0.000642,0.07256062
409,0.000865,0.08847702
410,0.000582,0.061985914
411,0.000467,0.04577324
412,0.000777,0.09011051
413,0.001364,0.012059737
414,0.000868,0.065238476
415,0.001178,0.010540951
416,0.00057,0.06773341
417,0.000701,0.083197564
418,0.000874,0.0989901
419,0.000514,0.059647944
420,0.000922,0.086827785
421,0.000482,0.055533405
422,0.000545,0.0621789
423,0.000541,0.062839136
424,0.000541,0.057533827
425,0.001133,0.094619825
426,0.000761,0.06328913
427,0.000912,0.03494152
428,0.000403,0.041323196
429,0.000714,0.07610077
430,0.001045,0.043118563
431,0.000849,0.08004537
432,0.000392,0.038818076
433,0.000416,0.050008133
434,0.000457,0.055062644
435,0.000568,0.05877315
436,0.000875,0.03505899
437,0.00055,0.059609212
438,0.000668,0.06542143
439,0.000463,0.046057772
440,0.00036,0.033801362
441,0.000677,0.08146928
442,0.000531,0.062124915
443,0.000307,0.023941858
444,0.000326,0.029512905
445,0.000578,0.065844335
446,0.000501,0.05899532
447,0.000601,0.074705325
448,0.000345,0.029516567
449,0.00067,0.07605299
450,0.000537,0.059591055
451,0.000648,0.06788135
452,0.001225,0.011652138
453,0.000564,0.07278537
454,0.000474,0.038803402
455,0.000784,0.08612931
456,0.000459,0.046977926
457,0.000739,0.07782354
458,0.000956,0.008679678
459,0.000976,0.078802295
460,0.000743,0.050578307
461,0.000381,0.037446566
462,0.000747,0.09377997
463,0.000458,0.04219727
464,0.000974,0.055240683
465,0.000785,0.04552639
466,0.000412,0.04794715
467,0.000581,0.058916338
468,0.000795,0.08110937
469,0.000393,0.032205153
470,0.000832,0.090689115
471,0.00085,0.05492771
472,0.000558,0.05965822
473,0.000419,0.03595524
474,0.000425,0.04474399
475,0.000424,0.036138315
476,0.00034,0.03769513
477,0.001064,0.10116608
478,0.00044,0.04806385
479,0.000368,0.040045142
480,0.000268,0.020743113
481,0.001451,0.01706571
482,0.000489,0.052349944
483,0.000398,0.040455993
484,0.000383,0.04017424
485,0.000327,0.026182853
486,0.000467,0.04417272
487,0.00032,0.032625515
488,0.000613,0.04321326
489,0.000407,0.03605638
490,0.000829,0.05626862
491,0.000446,0.045248333
492,0.000459,0.049793277
493,0.000385,0.03888034
494,0.000964,0.04530749
495,0.000665,0.060472433
496,0.000344,0.030041987
497,0.001455,0.020714022
498,0.000698,0.075890645
499,0.000368,0.028867159
500,0.000324,0.026011128
501,0.000556,0.06053518
502,0.000431,0.04358227
503,0.00043,0.050464705
504,0.00046,0.057603065
505,0.000568,0.06292262
506,0.001622,0.023246158
507,0.000612,0.06631157
508,0.000446,0.052245483
509,0.000367,0.04262989
510,0.000841,0.048129156
511,0.000513,0.060047247
512,0.000683,0.033609558
513,0.00152,0.023324115
514,0.000626,0.059939027
515,0.000558,0.056414533
516,0.000672,0.07361865
517,0.000467,0.05668644
