Node_Index,Label,Prediction
1,0.000762,0.013843357
2,0.000242,0.0077911965
3,0.000565,0.032010783
4,0.00038,0.09730827
5,0.000339,0.022254601
6,0.000467,0.11006387
7,0.001662,0.004682576
8,0.000341,0.050110854
9,0.00071,0.0063285744
10,0.000315,0.054078158
11,0.00112,0.01272048
12,0.001804,0.0003761336
13,0.000403,0.08314862
14,0.000424,0.013881253
15,0.000778,0.008210062
16,0.00029,0.039706673
17,0.000352,0.0392294
18,0.000338,0.053552262
19,0.000546,0.011797439
20,0.001383,0.00086748484
21,0.000413,0.03658544
22,0.000579,0.033213116
23,0.000408,0.06985012
25,0.000297,0.042217877
26,0.000469,0.04433802
27,0.000486,0.09001104
28,0.000311,0.03424905
29,0.000844,0.011782805
30,0.000408,0.0067106294
31,0.00036,0.041439272
32,0.000622,0.012312419
33,0.000286,0.021964515
34,0.000942,0.0041366643
35,0.000937,0.013475715
36,0.0016,0.002192396
37,0.000295,0.023412919
38,0.00158,0.0011237641
39,0.000314,0.048492186
40,0.000314,0.078739986
41,0.000545,0.008463492
42,0.000362,0.0067262216
44,0.000366,0.07696507
45,0.000415,0.07630607
46,0.000473,0.11311194
48,0.000338,0.030993598
49,0.000758,0.011220544
50,0.000338,0.058057375
51,0.000466,0.09495339
52,0.000709,0.00820585
53,0.002326,7.646241e-05
54,0.000576,0.015575507
55,0.000384,0.010505059
56,0.000246,0.029931203
57,0.000365,0.09263342
58,0.000347,0.0050550527
59,0.000361,0.006681803
61,0.00197,0.00047377346
62,0.000346,0.033492703
63,0.000428,0.055304274
64,0.000664,0.04971814
65,0.001178,0.011742109
66,0.000909,0.01096678
67,0.000716,0.011578383
68,0.000751,0.025287148
69,0.000983,0.013415
70,0.000631,0.030652467
71,0.001309,0.0025182518
72,0.000378,0.050241526
73,0.000347,0.02489893
75,0.001973,0.00080608635
76,0.00039,0.0050715483
77,0.001598,0.00024608194
78,0.000377,0.0382162
79,0.001114,0.008417756
80,0.000435,0.09784538
81,0.000252,0.0084610265
82,0.001107,0.013736092
83,0.000599,0.083977684
84,0.000282,0.013559739
86,0.000988,0.033707008
87,0.000527,0.012120518
88,0.000857,0.008571862
89,0.000435,0.08640034
90,0.000245,0.0077911965
