Node_Index,Label,Prediction
0,0.010794,1.2477303e-20
1,0.010163,8.296199e-18
2,0.003382,3.2412352e-08
3,0.000818,7.0484443e-06
4,0.012829,1.2457269e-22
5,0.008556,4.2440357e-15
6,0.010699,1.0980273e-19
7,0.00707,2.4868144e-16
8,0.010641,7.9403585e-19
9,0.00784,2.6041842e-14
10,0.006048,6.158073e-12
11,0.009252,6.2477267e-16
12,0.007246,9.848379e-13
13,0.009414,5.906927e-17
14,0.004757,1.730596e-11
15,0.005681,1.0990397e-11
16,0.008429,4.0131633e-15
17,0.004792,3.2502658e-09
18,0.00328,3.8345715e-10
19,0.007869,5.868186e-13
20,0.007732,2.1113002e-13
21,0.004476,4.0715404e-09
22,0.006425,1.3707117e-12
23,0.004132,9.3562096e-11
24,0.005129,2.2434321e-10
25,0.007746,6.220056e-13
26,0.004217,2.4968722e-08
27,0.003497,1.1837638e-08
28,0.003539,1.5565238e-08
29,0.003536,9.437014e-09
30,0.005147,9.257253e-10
31,0.004577,8.004596e-10
32,0.002287,7.8874785e-07
33,0.004812,3.2690967e-10
34,0.004112,2.2349484e-08
35,0.002575,4.1376964e-07
36,0.003719,6.7361277e-09
37,0.003216,1.7881716e-08
38,0.003614,1.2530946e-08
39,0.003283,1.0173859e-08
40,0.003387,9.571786e-07
41,0.003713,1.5857643e-09
42,0.004957,1.2118191e-09
43,0.005018,6.694883e-09
44,0.0035,2.1474473e-06
45,0.00416,1.104364e-08
46,0.00415,8.6977685e-08
47,0.002569,4.833979e-06
48,0.004215,8.006199e-10
49,0.005197,4.684393e-09
50,0.005284,8.3133556e-10
51,0.003722,1.1369152e-08
52,0.00425,6.966425e-09
53,0.002835,3.2121136e-07
54,0.004347,5.054847e-07
55,0.003764,8.109006e-08
56,0.002387,2.9350625e-07
57,0.003131,2.7449934e-08
58,0.002739,3.8261706e-07
59,0.003201,1.08069294e-07
60,0.003551,5.6759944e-07
61,0.00281,5.2683176e-06
62,0.00311,1.1213959e-08
63,0.004002,7.3554325e-08
64,0.002826,3.967663e-08
65,0.004419,6.6609647e-09
66,0.002733,5.5260024e-08
67,0.003009,7.120038e-07
68,0.003905,4.868752e-08
69,0.003606,6.222563e-08
70,0.00319,8.309778e-09
71,0.002633,1.5759811e-06
72,0.002521,2.3353897e-07
73,0.002371,4.120667e-06
74,0.001644,7.8443753e-07
75,0.004025,3.653447e-08
76,0.003625,1.3561043e-07
77,0.003408,2.2173183e-06
78,0.002612,9.78071e-07
79,0.003744,2.5067592e-08
80,0.002383,1.6185511e-05
81,0.002091,1.5135063e-05
82,0.001734,3.016356e-05
83,0.002411,3.5108476e-06
84,0.002022,6.661366e-05
85,0.002892,4.6975083e-06
86,0.002382,7.1767213e-06
87,0.003198,1.5268489e-08
88,0.001711,1.4507948e-06
89,0.00271,1.6245504e-08
90,0.001902,0.0007186298
91,0.002097,6.86034e-07
92,0.00299,9.770808e-07
93,0.001781,8.5496875e-05
94,0.002955,6.768223e-07
95,0.002633,4.748549e-07
96,0.004128,5.697664e-09
97,0.003033,7.104484e-06
98,0.002874,2.6274029e-06
99,0.002252,1.5734025e-06
100,0.003319,2.0263489e-08
101,0.002023,1.6819444e-05
102,0.003051,5.8217242e-06
103,0.002916,1.4163777e-07
104,0.002343,2.1987238e-07
105,0.003868,4.1503556e-09
106,0.001766,3.1700114e-05
107,0.00217,1.4280234e-05
108,0.003407,1.9347456e-06
109,0.003705,4.830067e-07
110,0.002311,2.7597196e-07
111,0.002747,1.3477818e-07
112,0.002642,2.4015264e-06
113,0.002438,7.2121657e-06
114,0.00272,6.387275e-07
115,0.002044,9.443853e-06
116,0.001835,0.00020434688
117,0.001639,0.00015033915
118,0.001465,0.0008156167
119,0.002247,2.520109e-07
120,0.002433,4.0114933e-06
121,0.002156,1.8809184e-05
122,0.001651,1.5256997e-05
123,0.002038,2.5943991e-06
124,0.002543,1.8307537e-07
125,0.001785,5.806802e-07
126,0.002643,5.2324513e-06
127,0.001863,1.1763567e-05
128,0.001881,3.815245e-05
129,0.00248,1.6169679e-07
130,0.003316,4.6812062e-08
131,0.002664,2.2668414e-06
132,0.002229,1.4418677e-05
133,0.001975,0.00010538413
134,0.002391,2.60355e-05
135,0.00142,0.00018367561
136,0.003178,2.4663063e-06
137,0.001981,0.0006639124
138,0.001504,1.0080889e-05
139,0.002145,1.6852391e-05
