Node_Index,Label,Prediction
0,0.012758,1.4412061e-19
1,0.006317,6.586413e-13
2,0.006633,5.1819465e-13
3,0.001349,4.0117843e-08
4,0.008842,1.1846654e-15
5,0.003027,3.6969612e-07
6,0.005196,2.0825184e-11
7,0.009263,1.7717169e-15
8,0.007234,4.9454374e-14
9,0.002947,1.7011111e-07
10,0.004392,2.2400684e-09
11,0.004201,2.0290987e-08
12,0.005491,1.6434562e-11
13,0.00451,3.7506216e-09
14,0.005164,1.4336552e-08
15,0.003564,9.183356e-10
16,0.005811,1.6919246e-09
17,0.002532,5.257932e-09
18,0.002093,5.968177e-05
19,0.004233,1.5533341e-10
20,0.004856,1.5410873e-10
21,0.002525,4.3869117e-09
22,0.005834,6.2283694e-12
23,0.002465,3.4443315e-09
24,0.005561,3.6778688e-12
25,0.00647,1.0724426e-11
26,0.001607,0.00015265112
27,0.001671,2.1840851e-05
28,0.004524,1.7780576e-07
29,0.004496,4.5821523e-07
30,0.003723,3.9081706e-07
31,0.003956,1.6505133e-07
32,0.002103,3.2023581e-06
33,0.004062,1.00135914e-07
34,0.003132,4.295453e-06
35,0.002652,2.4772983e-06
36,0.002827,2.6247862e-09
37,0.00193,1.6285185e-08
38,0.003682,8.8956364e-10
39,0.002589,7.679851e-09
40,0.002188,8.741906e-09
41,0.003855,1.0864645e-09
42,0.002064,1.141685e-08
43,0.002061,5.7115867e-05
44,0.001974,3.3123728e-05
45,0.002532,5.175763e-09
46,0.001553,1.0948706e-05
47,0.00285,1.5429172e-05
48,0.00394,2.9440633e-10
49,0.001785,7.8979574e-05
50,0.002685,6.5803367e-09
51,0.002491,2.6372966e-09
52,0.003462,3.342593e-07
53,0.002235,2.9126546e-05
54,0.002378,8.7484615e-09
55,0.00128,0.00028195098
56,0.002531,3.972424e-09
57,0.00235,2.265545e-05
58,0.002921,9.834522e-10
59,0.001646,4.2165346e-05
60,0.001613,0.00013328942
61,0.002594,3.7550478e-07
62,0.002262,1.6001025e-08
63,0.001771,0.00015355376
64,0.002622,6.5173225e-07
65,0.00224,3.5087792e-06
66,0.001956,1.7738532e-08
67,0.001883,9.7076336e-05
68,0.003634,1.3944442e-09
69,0.00275,7.774574e-09
70,0.001725,3.7093523e-05
71,0.002116,1.4802904e-08
72,0.001608,1.6142367e-05
73,0.001271,5.2059237e-05
74,0.002447,3.923644e-09
75,0.001907,1.7934147e-08
