Node_Index,Label,Prediction
0,0.004889,4.4501462e-07
1,0.006235,1.5035178e-06
2,0.003119,9.911029e-05
3,0.002954,6.0916823e-06
4,0.008701,1.6596111e-09
5,0.004246,9.2130193e-07
6,0.003337,5.9253184e-06
7,0.004112,1.12706075e-05
8,0.002125,1.8397903e-05
9,0.001941,2.3550574e-05
10,0.002442,0.0005021148
11,0.002379,1.4898517e-05
12,0.005126,8.768243e-06
13,0.002606,0.0005446697
14,0.002138,2.1025382e-05
15,0.002497,0.00086856674
16,0.003195,5.3546037e-06
17,0.00216,2.0203139e-05
18,0.003503,3.5805674e-06
19,0.000778,0.0042823786
20,0.001294,0.0034586324
21,0.002408,1.6896502e-05
22,0.002971,7.22641e-06
23,0.002023,0.0012388545
24,0.002467,1.0525346e-05
25,0.001014,0.0011691188
26,0.001139,0.0023283274
27,0.002354,0.0016865556
28,0.000911,0.005147766
29,0.001326,0.0023085964
30,0.002946,1.0245177e-05
31,0.002637,0.00055672234
32,0.002309,1.740585e-05
33,0.002341,0.00011276285
34,0.0016,0.00337513
35,0.001682,0.00068447593
36,0.001603,0.0006059342
37,0.00089,0.004419687
38,0.002181,1.905367e-05
39,0.001128,0.0005360221
40,0.000874,0.0026626685
41,0.000967,0.0006907399
42,0.001463,3.630948e-05
43,0.002295,1.8573115e-05
44,0.001236,0.002321853
45,0.001374,0.0024213537
46,0.002594,1.4790277e-05
47,0.001453,3.922525e-05
48,0.00089,0.001612223
49,0.002196,0.00040098856
50,0.001318,0.0036846288
51,0.001369,3.1172975e-05
52,0.001008,0.0016855884
53,0.001191,2.9504601e-05
54,0.000666,0.0045374213
55,0.000923,0.003516035
56,0.001492,0.0063729063
57,0.001518,2.9705334e-05
58,0.00146,1.9713285e-05
59,0.001773,0.00061759667
60,0.001162,0.0015067339
61,0.000911,0.0022288796
62,0.000739,0.0046200748
63,0.001637,3.0130897e-05
64,0.002727,1.6157242e-05
65,0.000652,0.00413926
66,0.002058,0.0006480529
67,0.000542,0.0042014155
68,0.001076,0.0051967977
