Node_Index,Label,Prediction
0,0.002906,0.0
1,0.015574,0.0
2,0.020675,0.0
3,0.004187,0.0
4,0.009187,0.0
5,0.000595,2.6420858e-12
6,0.000854,8.0547895e-20
7,0.012633,0.0
8,0.012543,0.0
9,0.011456,0.0
10,0.003078,0.0
11,0.00092,1.542292e-11
12,0.000731,2.4162223e-09
13,0.000908,2.4162223e-09
14,0.00428,0.0
15,0.00399,0.0
16,0.002695,0.0
17,0.000874,5.8922826e-15
18,0.001031,2.8276003e-23
19,0.001181,4.545965e-23
20,0.002366,0.0
21,0.003067,0.0
22,0.014841,0.0
23,0.001344,1.1518266e-24
24,0.006936,0.0
25,0.009737,0.0
26,0.00309,0.0
27,0.001336,3.8910398e-31
28,0.001765,1.9448463e-32
29,0.005635,0.0
30,0.00262,0.0
31,0.000896,4.5692314e-10
32,0.001747,6.4998805e-31
33,0.001491,4.4281918e-30
34,0.001866,3.1261056e-33
35,0.001569,4.451904e-30
36,0.001498,1.2905707e-31
37,0.001435,1.1328951e-27
38,0.000946,3.5429922e-17
39,0.003081,0.0
40,0.000484,0.0004452831
41,0.002043,3.97325e-39
42,0.002638,0.0
43,0.019223,0.0
44,0.015672,0.0
45,0.017815,0.0
46,0.01579,0.0
47,0.015016,0.0
48,0.001503,1.8873391e-34
49,0.001095,1.8873391e-34
50,0.002039,0.0
51,0.005124,0.0
52,0.009016,0.0
53,0.00885,0.0
54,0.00392,0.0
55,0.003803,0.0
56,0.003865,0.0
57,0.015671,0.0
58,0.014549,0.0
59,0.000791,7.059491e-14
60,0.00535,0.0
61,0.009183,0.0
62,0.007896,0.0
63,0.007701,0.0
64,0.00643,0.0
65,0.006114,0.0
66,0.004911,0.0
67,0.005591,0.0
68,0.00378,0.0
69,0.007684,0.0
70,0.004523,0.0
71,0.005039,0.0
72,0.000643,2.469695e-15
73,0.000718,2.469695e-15
74,0.002006,2.4582209e-28
75,0.007521,0.0
76,0.006693,0.0
77,0.002146,0.0
78,0.003349,0.0
79,0.003251,0.0
80,0.002317,0.0
81,0.002747,0.0
82,0.002018,0.0
83,0.000616,3.0117395e-05
84,0.006498,0.0
85,0.001216,1.8521927e-32
86,0.007436,0.0
87,0.002199,0.0
88,0.008169,0.0
89,0.001693,7.8237485e-29
90,0.004647,0.0
91,0.004039,0.0
92,0.003188,0.0
93,0.004347,0.0
94,0.003129,0.0
95,0.005256,0.0
96,0.00377,0.0
97,0.007672,0.0
98,0.007022,0.0
99,0.002855,0.0
100,0.003776,0.0
101,0.015378,0.0
102,0.010874,0.0
103,0.008512,0.0
104,0.001292,4.292079e-39
105,0.002586,0.0
106,0.006602,0.0
107,0.006711,0.0
108,0.007719,0.0
